floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,844.0,884.0,43.83355609599577,25.20226371570052,120.46803743153546,0.0023752969121140144,0.00683371298405467,0.00037347524432816546,0.0033409115475693273,-45.0,9.0,0.99
1,-42.0,841.0,892.0,43.98324941885158,25.087497053063696,126.61017305526643,0.000594883997620464,0.011337868480725623,0.0013311346694304864,0.001058811674607564,-42.0,8.0,0.986
1,-39.0,836.0,883.0,43.7662140753241,25.00804743960599,121.29646455628165,0.002386634844868735,0.0062678062678062675,0.0011422214614978685,0.000527150881691512,-39.0,17.0,0.986
1,-36.0,843.0,896.0,43.846828945644894,25.14466844915748,123.43250352560273,0.0017825311942959,0.013574660633484163,0.0002220976181707588,0.0021969521973671763,-36.0,9.0,0.981
1,-33.0,840.0,890.0,44.030462565694165,24.918764137900236,120.74011537017762,0.0,0.01021566401816118,0.001867562782814152,0.0023154323662709746,-33.0,12.0,0.982
1,-30.0,836.0,889.0,43.874759761983064,24.97002085931415,123.5685424949238,0.002386634844868735,0.009653605905735378,9.630538098922897e-5,0.0012880157123441346,-30.0,7.0,0.977
1,-27.0,844.0,900.0,44.08614689621101,25.065344019333605,126.71067811865476,0.0023752969121140144,0.01580135440180587,0.00249949892883746,0.000617101518577769,-27.0,12.0,0.982
1,-24.0,840.0,893.0,43.86979150795641,25.052631869126596,124.46803743153546,0.0,0.01189801699716714,3.968358583769299e-5,0.000363457050092194,-24.0,9.0,0.982
1,-21.0,843.0,909.0,43.93714962722414,25.08636914817847,125.26093065034894,0.0017825311942959,0.020774845592363842,0.0008067996730208946,0.0010363317715625197,-21.0,13.0,0.981
1,-18.0,839.0,898.0,43.85653778604695,25.07022236539183,127.46803743153545,0.0005955926146515784,0.014689265536723164,0.00011139673491331956,0.0007144045762539063,-18.0,8.0,0.977
1,-15.0,839.0,902.0,43.69281033913594,25.13383419710049,125.95331880577405,0.0005955926146515784,0.016910935738444193,0.0019815124385355524,0.0019814683559003354,-15.0,8.0,0.986
1,-12.0,842.0,900.0,43.854158023430806,25.145379312277296,122.94722215136414,0.0011890606420927466,0.01580135440180587,0.00013852868908900543,0.0022110873930636043,-12.0,7.0,0.977
1,-9.0,842.0,886.0,43.865908300342525,25.10444971313338,118.5685424949238,0.0011890606420927466,0.007963594994311717,4.576705276092348e-6,0.0013965677509103233,-9.0,6.0,0.991
1,-6.0,843.0,899.0,43.87420404276792,25.159956277745543,120.46803743153546,0.0017825311942959,0.015245623941276116,8.99723237514914e-5,0.0025008555596475403,-6.0,4.0,0.99
1,-3.0,840.0,884.0,43.811499000515404,25.13108251075358,117.63961030678928,0.0,0.00683371298405467,0.0006251390752917879,0.0019267248882513261,-3.0,4.0,0.995
1,0.0,840.0,872.0,43.8663098248481,25.034427374326178,115.63961030678928,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,840.0,882.0,43.794465760842925,25.103647412150263,118.46803743153546,0.0,0.005701254275940707,0.0008195691120134685,0.00138058826787572,3.0,4.0,0.995
1,6.0,838.0,878.0,43.83849027584543,25.03932707841927,119.05382386916237,0.0011918951132300357,0.0034285714285714284,0.00031719528430293773,9.784974477428527e-5,6.0,0.0,0.995
1,9.0,836.0,892.0,43.77545750949096,25.03216163428235,119.05382386916237,0.002386634844868735,0.011337868480725623,0.001036632625293288,4.525453178843133e-5,9.0,4.0,0.995
1,12.0,839.0,899.0,43.98232057468059,24.987789393331195,122.46803743153546,0.0005955926146515784,0.015245623941276116,0.0013205755093150875,0.0009323453459011439,12.0,10.0,0.984
1,15.0,842.0,893.0,44.00981484029731,25.04545760527869,122.22539674441617,0.0011890606420927466,0.01189801699716714,0.0016330375969131274,0.00022025272136711986,15.0,5.0,0.985
1,18.0,838.0,896.0,43.754612691637114,25.07418643248665,124.05382386916237,0.0011918951132300357,0.013574660633484163,0.001274776959692172,0.00079345755429907,18.0,8.0,0.98
1,21.0,843.0,909.0,43.98353514673194,25.107887157357357,127.63961030678927,0.0017825311942959,0.020774845592363842,0.0013343827973943435,0.0014650257714920992,21.0,12.0,0.972
1,24.0,837.0,894.0,43.7885102543048,25.02534864965402,124.39696961966999,0.0017889087656529517,0.01245753114382786,0.0008875675116672993,0.00018135767662661017,24.0,9.0,0.976
1,27.0,839.0,898.0,43.88000694631938,25.001118486318287,123.71067811865474,0.0005955926146515784,0.014689265536723164,0.0001560991045013889,0.000665704499370522,27.0,12.0,0.984
1,30.0,841.0,897.0,43.84171794715131,25.06544432226234,124.12489168102783,0.000594883997620464,0.014132278123233465,0.0002803834303596496,0.0006191023426967112,30.0,8.0,0.985
1,33.0,839.0,901.0,43.88145453046448,25.05899666317526,125.95331880577405,0.0005955926146515784,0.016356457980823462,0.00017259363503615018,0.000490469344453069,33.0,9.0,0.984
1,36.0,840.0,900.0,43.81084148205787,25.118068334221395,123.88225099390857,0.0,0.01580135440180587,0.0006326430770551929,0.0016677327561380262,36.0,10.0,0.984
1,39.0,837.0,879.0,43.86616852934981,25.00513275779437,121.88225099390857,0.0017889087656529517,0.003997715591090805,1.6105266937164362e-6,0.0005854291375555636,39.0,11.0,0.989
1,42.0,843.0,888.0,43.94042249328477,25.08580084208707,123.78174593052022,0.0017825311942959,0.00909090909090909,0.0008440431215245686,0.001025004665562743,42.0,10.0,0.989
1,45.0,1.0,1.0,0.0,0.0,0.0,0.9976218787158145,0.997709049255441,1.0,1.0,45.0,18.0,0.988
2,-45.0,405.0,444.0,35.129411406568856,15.001345589141346,89.98275605729691,0.0012360939431396785,0.016018306636155607,0.00027565088743195,0.0018886878916212445,-45.0,11.0,0.881
2,-42.0,402.0,434.0,34.99588186066881,14.951913965204017,88.08326112068522,0.0024813895781637717,0.004629629629629629,0.0016285066514535394,0.00023839665734958708,-42.0,8.0,0.999
2,-39.0,403.0,434.0,35.14894060603438,14.882598064496074,90.49747468305833,0.0012391573729863693,0.004629629629629629,0.00055353441666172,0.002084950716057463,-39.0,8.0,0.886
2,-36.0,403.0,438.0,35.13601084073431,14.948042749633927,94.77564927611036,0.0012391573729863693,0.009216589861751152,0.00036957238227361855,0.00010892438063407613,-37.0,7.0,0.888
2,-33.0,404.0,444.0,35.217466407810726,14.946167953474905,92.74011537017762,0.0,0.016018306636155607,0.0015273761509336289,4.621002539637012e-5,-33.0,6.0,0.985
2,-30.0,404.0,439.0,34.96645179797357,15.045759967797707,92.32590180780451,0.0,0.010356731875719217,0.002049161065707122,0.0033668367983580787,-30.0,5.0,0.977
2,-27.0,404.0,446.0,35.111225731528684,15.025361181823353,95.63961030678928,0.0,0.0182648401826484,1.6745562862155417e-5,0.002688491577076968,-26.0,13.0,0.985
2,-24.0,403.0,438.0,35.25821160998915,14.910979146519095,90.84062043356595,0.0012391573729863693,0.009216589861751152,0.002105519877834489,0.0011323623505666476,-24.0,9.0,0.985
2,-21.0,402.0,446.0,35.04994974520279,14.967142899134855,94.9116882454314,0.0024813895781637717,0.0182648401826484,0.0008566147648192243,0.0007474010449688094,-21.0,9.0,0.978
2,-18.0,401.0,434.0,34.97737576214547,14.932473569730675,89.84062043356595,0.0037267080745341614,0.004629629629629629,0.0018929797102010487,0.00041212353017688056,-18.0,9.0,0.984
2,-15.0,403.0,446.0,35.18249233213323,14.968534712272106,92.91168824543142,0.0012391573729863693,0.0182648401826484,0.0010305857940774378,0.000793894474296712,-15.0,6.0,0.984
2,-12.0,406.0,431.0,35.47966405353526,14.916324821422553,90.35533905932738,0.0024691358024691358,0.0011614401858304297,0.005236091725281257,0.0009531416895371799,-12.0,5.0,0.977
2,-9.0,406.0,443.0,35.28332170038208,14.98275422997142,90.42640687119285,0.0024691358024691358,0.014891179839633447,0.0024614798219502985,0.0012686487797029199,-9.0,3.0,0.984
2,-6.0,404.0,443.0,35.24482491259518,14.922350515162531,89.49747468305833,0.0,0.014891179839633447,0.001915646589251415,0.0007511994331328963,-6.0,0.0,0.993
2,-3.0,404.0,428.0,34.40525487237963,15.249695542837786,85.84062043356595,0.0,0.002331002331002331,0.010138702078828114,0.010098164584103108,-3.0,3.0,1.0
2,0.0,404.0,430.0,35.110049836744395,14.94478669170163,85.84062043356595,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,402.0,433.0,35.60020710249997,14.741578887567345,87.84062043356595,0.0024813895781637717,0.0034762456546929316,0.006931911818348081,0.006845156022608319,3.0,3.0,0.992
2,6.0,404.0,447.0,34.98328894843307,15.054011870319208,89.08326112068524,0.0,0.019384264538198404,0.001808458414284154,0.0036409851011786694,6.0,0.0,0.993
2,9.0,404.0,437.0,35.209526073180555,14.919901426814246,87.49747468305833,0.0,0.008073817762399077,0.0014146307788258491,0.0008332671946423449,9.0,3.0,0.999
2,12.0,404.0,441.0,35.15339147682041,14.994485570616439,90.08326112068522,0.0,0.012629161882893225,0.000616844823791,0.0016599895441466806,12.0,1.0,0.992
2,15.0,402.0,441.0,35.12964006151286,14.944264023432682,92.1543289325507,0.0024813895781637717,0.012629161882893225,0.0002789053425042291,1.748694777660553e-5,15.0,8.0,0.993
2,18.0,401.0,434.0,35.22663110571919,14.833596139496215,90.91168824543142,0.0037267080745341614,0.004629629629629629,0.0016574746975928987,0.0037339352118518562,18.0,4.0,0.993
2,21.0,403.0,436.0,35.18009601687844,14.911493645080888,90.22539674441617,0.0012391573729863693,0.006928406466512702,0.0009965291618530927,0.00111511033006094,21.0,4.0,0.992
2,24.0,403.0,432.0,35.06020718807963,15.003309804043466,90.8111831820431,0.0012391573729863693,0.002320185614849188,0.0007103101909279277,0.0019541513214421193,24.0,6.0,0.999
2,27.0,400.0,431.0,34.8224483612323,14.93902908924506,89.49747468305833,0.004975124378109453,0.0011614401858304297,0.004112558294398508,0.00019266624111101695,27.0,12.0,0.992
2,30.0,403.0,440.0,34.82691045861895,15.081675230628377,92.91168824543142,0.0012391573729863693,0.011494252873563218,0.00404849420005775,0.0045589300291469445,30.0,7.0,0.985
2,33.0,406.0,434.0,35.234732800387455,15.029325865088145,89.91168824543142,0.0024691358024691358,0.004629629629629629,0.0017724550274926271,0.002820406216409078,32.0,5.0,0.992
2,36.0,404.0,442.0,35.19673638485825,14.970308875089513,90.66904755831214,0.0,0.013761467889908258,0.0012329755457833416,0.0008531539981512014,36.0,8.0,0.985
2,39.0,408.0,447.0,35.056973912074206,15.176686765868206,94.7401153701776,0.0049261083743842365,0.019384264538198404,0.0007564226303824481,0.0076988290261842274,40.0,11.0,0.979
2,42.0,399.0,436.0,34.84465710988745,14.914120755087811,93.22539674441619,0.0062266500622665,0.006928406466512702,0.003793779410146221,0.0010270280876307073,42.0,13.0,0.991
2,45.0,405.0,444.0,35.129411406568856,15.00134558914135,89.98275605729691,0.0012360939431396785,0.016018306636155607,0.00027565088743195,0.0018886878916213627,45.0,11.0,0.997
3,-45.0,481.0,529.0,35.586248283169134,17.717455515447114,95.675144212722,0.001040582726326743,0.013409961685823755,0.005112310214302035,0.0024094016022822395,-45.0,6.0,0.985
3,-42.0,479.0,516.0,35.226626903333546,17.78428405844567,91.98275605729688,0.0010427528675703858,0.0009699321047526673,3.383660791380993e-5,0.0005270020651193851,-42.0,7.0,0.991
3,-39.0,477.0,520.0,34.89785554893593,17.867805699748697,94.46803743153546,0.003134796238244514,0.004830917874396135,0.004654560292570794,0.001815685889187693,-39.0,8.0,0.991
3,-36.0,478.0,514.0,34.99525738723372,17.808261278023128,92.74011537017762,0.0020876826722338203,0.0009718172983479105,0.0032609986698185337,0.00014665645533621605,-35.0,11.0,0.997
3,-33.0,481.0,528.0,35.40957612096457,17.80256942673779,94.9116882454314,0.001040582726326743,0.012464046021093002,0.002623856931138435,1.3178380967603735e-5,-33.0,10.0,0.996
3,-30.0,479.0,531.0,35.16419590270714,17.852784669979368,95.7401153701776,0.0010427528675703858,0.015296367112810707,0.000853083020807228,0.0013951723544823685,-30.0,13.0,0.997
3,-27.0,481.0,529.0,35.458537348871076,17.787884646368596,97.32590180780451,0.001040582726326743,0.013409961685823755,0.0033147290268546,0.00042578284666595814,-27.0,7.0,0.992
3,-24.0,483.0,530.0,35.28968174688557,17.934230331584907,96.3259018078045,0.003115264797507788,0.014354066985645933,0.0009280246727598535,0.003671004649045651,-24.0,6.0,0.992
