"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,796.0,853.0,44.692276983201786,23.400943155950387,121.53910524340094,0.012484394506866416,0.0,0.010049324786080937,0.0023645963366684224,-46.0,0.031210986267166042,0.99
1,-42.0,797.0,855.0,44.739541369443366,23.391035662173927,123.53910524340094,0.011228945726762321,0.00234192037470726,0.008992356039929397,0.002788065388311289,-42.0,0.026200873362445413,0.986
1,-39.0,797.0,861.0,44.77591575379488,23.385438729817306,126.12489168102786,0.011228945726762321,0.009334889148191364,0.008179675936514617,0.0030273703217905575,-39.0,0.02744853399875234,0.979
1,-36.0,797.0,862.0,44.785754320902406,23.42427676142214,125.12489168102786,0.011228945726762321,0.010495626822157435,0.00795997465242701,0.001367971584296974,-36.0,0.026200873362445413,0.985
1,-33.0,800.0,869.0,44.71602608418797,23.48408580801517,121.98275605729688,0.007471980074719801,0.018583042973286876,0.009518087031443226,0.0011820671506009598,-33.0,0.026151930261519303,0.981
1,-30.0,791.0,861.0,44.54262787056193,23.336006727401386,128.61017305526642,0.01878522229179712,0.009334889148191364,0.013403260640804932,0.005143392611183199,-30.0,0.028804007514088917,0.98
1,-27.0,796.0,867.0,44.80176817240388,23.375753373760958,121.05382386916237,0.012484394506866416,0.01627906976744186,0.007602478233637682,0.0034416168536944274,-27.0,0.024968789013732832,0.985
1,-24.0,794.0,861.0,44.73742005638597,23.330014890974944,123.63961030678928,0.015,0.009334889148191364,0.009039770925589852,0.00540018736729945,-24.0,0.01875,0.98
1,-21.0,791.0,860.0,44.699590535360144,23.269380991308555,124.71067811865476,0.01878522229179712,0.008172796263864565,0.009885699822851571,0.00800250627913934,-21.0,0.025046963055729492,0.986
1,-18.0,792.0,854.0,44.682882264885876,23.25317741793905,120.81118318204308,0.017521902377972465,0.0011716461628588166,0.010259550451521531,0.008699084108163923,-18.0,0.02127659574468085,0.986
1,-15.0,797.0,857.0,44.70907787866111,23.42565690809429,120.81118318204308,0.011228945726762321,0.004678362573099415,0.00967348065769301,0.0013090538464827514,-15.0,0.017467248908296942,0.986
1,-12.0,798.0,860.0,44.74755352346328,23.47267015983556,121.88225099390857,0.00997506234413965,0.008172796263864565,0.00881329121981895,0.0006958476238528275,-12.0,0.01371571072319202,0.99
1,-9.0,796.0,851.0,44.802019393929605,23.31176603165037,120.46803743153546,0.012484394506866416,0.002347417840375587,0.007596870928294502,0.006182692093394904,-9.0,0.019975031210986267,0.988
1,-6.0,797.0,850.0,44.66426032984801,23.410931155445923,117.88225099390857,0.011228945726762321,0.0035231943628890195,0.010676383593783234,0.0019378675119622669,-6.0,0.014971927635683094,0.999
1,-3.0,801.0,850.0,44.869890255516744,23.478885801923465,117.63961030678928,0.006222775357809583,0.0035231943628890195,0.006083128715648873,0.0009606158907136145,-3.0,0.009956440572495333,0.995
1,0.0,806.0,853.0,45.14367229910368,23.45634243888227,117.29646455628165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,794.0,837.0,44.715868728454545,23.255203554427695,115.63961030678928,0.015,0.01893491124260355,0.009521605958746952,0.008611955788548842,3.0,0.01875,0.998
1,6.0,795.0,847.0,44.64433365260705,23.404626301752415,117.88225099390857,0.013741411617738912,0.007058823529411765,0.011122613565227774,0.0022072158779342576,6.0,0.016239850093691444,0.999
1,9.0,798.0,857.0,44.73031853585028,23.423535420054236,119.63961030678928,0.00997506234413965,0.004678362573099415,0.009198518045392838,0.0013996204907679986,9.0,0.017456359102244388,0.988
1,12.0,801.0,872.0,44.861970517431985,23.477056331085635,121.71067811865476,0.006222775357809583,0.022028985507246378,0.006259647125589751,0.000882693039338069,12.0,0.016179215930304917,0.988
1,15.0,799.0,870.0,44.826093478635144,23.424024107210414,122.46803743153546,0.008722741433021807,0.019733023795705164,0.007059678720362117,0.001378757635782602,15.0,0.019937694704049845,0.984
1,18.0,793.0,852.0,44.69436410600339,23.289160488319105,122.88225099390857,0.016260162601626018,0.0011730205278592375,0.010002627196218288,0.007152857070487589,18.0,0.02626641651031895,0.984
1,21.0,797.0,860.0,44.59904058055869,23.423092457535788,125.53910524340094,0.011228945726762321,0.008172796263864565,0.012137625464371481,0.0014185316619088927,21.0,0.019962570180910792,0.984
1,24.0,799.0,863.0,44.88500329617456,23.38762681537139,123.53910524340094,0.008722741433021807,0.011655011655011656,0.00574636917001774,0.0029338087529651316,24.0,0.022429906542056073,0.99
1,27.0,798.0,863.0,44.85855988028847,23.357871187630742,126.12489168102785,0.00997506234413965,0.011655011655011656,0.00633567439187341,0.004206895454322414,27.0,0.02369077306733167,0.98
1,30.0,798.0,869.0,44.78574579266366,23.368990958388032,122.88225099390857,0.00997506234413965,0.018583042973286876,0.007960165072452143,0.003730949644421766,30.0,0.02119700748129676,0.985
1,33.0,795.0,858.0,44.833114630585094,23.299974728636066,124.63961030678928,0.013741411617738912,0.0058445353594389245,0.006903061981114422,0.006688623900208858,33.0,0.024984384759525295,0.98
1,36.0,799.0,859.0,44.77491324409835,23.408175798419986,121.05382386916237,0.008722741433021807,0.007009345794392523,0.008202065296682283,0.002055569640912069,36.0,0.02367601246105919,0.989
1,39.0,796.0,849.0,44.82046776549449,23.29005141726813,120.8111831820431,0.012484394506866416,0.004700352526439483,0.007185185861324542,0.0071146031980929055,39.0,0.02122347066167291,0.985
1,42.0,798.0,848.0,44.73262796338239,23.40685871985668,124.46803743153546,0.00997506234413965,0.005878894767783657,0.00914689043765309,0.002111836912633265,42.0,0.02493765586034913,0.978
1,45.0,794.0,851.0,44.68325810466637,23.325614672346923,124.8528137423857,0.015,0.002347417840375587,0.010251139438200859,0.0055888113541093624,46.0,0.0425,0.991
2,-45.0,479.0,495.0,26.786966662336205,22.9710324444134,80.42640687119285,0.012448132780082987,0.010050251256281407,0.00838304517638372,0.004330585794879221,-44.0,0.014522821576763486,0.993
2,-42.0,475.0,492.0,26.598727265278857,22.94669507342003,82.08326112068524,0.020833333333333332,0.016129032258064516,0.015434871015014357,0.005390622093394389,-42.0,0.020833333333333332,0.993
2,-39.0,471.0,494.0,26.58108702855202,22.75847512927238,84.15432893255071,0.029288702928870293,0.012072434607645875,0.016098248319892778,0.013626735724061591,-39.0,0.03765690376569038,0.993
2,-36.0,474.0,494.0,26.69889465770767,22.795355003343126,82.08326112068522,0.022940563086548488,0.012072434607645875,0.01167624630572695,0.012007624209240453,-37.0,0.029197080291970802,0.993
2,-33.0,473.0,501.0,26.515293874998598,22.947134210039305,85.01219330881975,0.025052192066805846,0.001998001998001998,0.01857631682988878,0.005371485165957338,-33.0,0.027139874739039668,0.988
2,-30.0,473.0,501.0,26.513139843531842,22.958564632747308,85.91168824543142,0.025052192066805846,0.001998001998001998,0.018657550412517963,0.004873492620802905,-30.0,0.04175365344467641,0.993
2,-27.0,469.0,492.0,26.41992252362828,22.83066313833414,84.25483399593904,0.033542976939203356,0.016129032258064516,0.022179269056827735,0.010459953482722828,-27.0,0.04612159329140461,0.993
2,-24.0,472.0,501.0,26.767241552058906,22.677487568827438,86.49747468305833,0.027168234064785787,0.001998001998001998,0.009119672005001762,0.01719143701067886,-25.0,0.03761755485893417,0.993
2,-21.0,474.0,500.0,26.65857563347751,22.871774369217505,82.42640687119285,0.022940563086548488,0.0,0.013187467580952014,0.008660911592150164,-21.0,0.035453597497393116,0.999
2,-18.0,473.0,502.0,26.780298277975252,22.749979980806557,86.01219330881975,0.025052192066805846,0.003992015968063872,0.008632013038866545,0.01400006166006578,-17.0,0.033402922755741124,0.988
2,-15.0,474.0,499.0,26.622721245470984,22.874319395554984,83.01219330881976,0.022940563086548488,0.002002002002002002,0.014533255772005671,0.008549646169698572,-15.0,0.029197080291970802,0.994
2,-12.0,474.0,499.0,26.742803782299912,22.750170559629918,83.01219330881975,0.022940563086548488,0.002002002002002002,0.010033041096889593,0.01399168500687936,-12.0,0.03336809176225235,0.993
2,-9.0,471.0,500.0,26.703464834150434,22.684222660183938,84.01219330881975,0.029288702928870293,0.0,0.011505091959697423,0.016894508068359463,-9.0,0.03556485355648536,0.993
2,-6.0,470.0,495.0,26.538911334213296,22.777814203103187,82.42640687119285,0.031413612565445025,0.010050251256281407,0.017686075640188603,0.01277738096487997,-6.0,0.031413612565445025,0.999
2,-3.0,471.0,502.0,26.552325441551126,22.863804351848593,83.76955262170048,0.029288702928870293,0.003992015968063872,0.01718079118470578,0.00900943071520044,-3.0,0.03765690376569038,0.988
2,0.0,485.0,500.0,27.012468208830658,23.070726337689916,81.01219330881976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,474.0,497.0,26.636828133594168,22.915081832758652,81.35533905932738,0.022940563086548488,0.006018054162487462,0.014003541550252943,0.0067692408211837835,3.0,0.03336809176225235,0.994
2,6.0,476.0,496.0,26.74800244874395,22.91187027206569,82.42640687119285,0.018730489073881373,0.008032128514056224,0.009838669820106782,0.006909399526625328,6.0,0.018730489073881373,0.999
2,9.0,472.0,501.0,26.49359185889348,22.92612922820229,84.18376618407356,0.027168234064785787,0.001998001998001998,0.019395049804841552,0.0062872606272177155,9.0,0.03134796238244514,0.987
2,12.0,474.0,500.0,26.59124393871279,22.92546476139293,84.08326112068522,0.022940563086548488,0.0,0.015716235060678423,0.006316243707400431,12.0,0.029197080291970802,0.999
2,15.0,473.0,499.0,26.634557202733575,22.84219770593213,83.5269119345812,0.025052192066805846,0.002002002002002002,0.014088796282659128,0.009954871597402964,15.0,0.027139874739039668,0.988
2,18.0,474.0,492.0,26.549201303443976,22.952150617927987,81.35533905932738,0.022940563086548488,0.016129032258064516,0.01729844904406932,0.0051529034082887296,17.0,0.035453597497393116,0.993
2,21.0,472.0,501.0,26.625004446121594,22.763574199167284,83.84062043356595,0.027168234064785787,0.001998001998001998,0.014447502595866267,0.013402719575730781,21.0,0.04179728317659352,0.993
2,24.0,474.0,500.0,26.500987358194145,22.997277995746234,84.08326112068522,0.022940563086548488,0.0,0.019115971682893505,0.0031886921522394896,23.0,0.04171011470281543,0.999
2,27.0,471.0,501.0,26.591928651836753,22.804081873636502,86.32590180780451,0.029288702928870293,0.001998001998001998,0.015690487408598335,0.011624875370599575,26.0,0.04184100418410042,0.993
2,30.0,473.0,504.0,26.681527750103907,22.779844128208552,86.08326112068522,0.025052192066805846,0.00796812749003984,0.01232690742480242,0.01268827002698727,29.0,0.031315240083507306,0.992
2,33.0,470.0,500.0,26.58827771298813,22.72517290869496,85.74011537017762,0.031413612565445025,0.0,0.015827783309629497,0.015091020579631131,33.0,0.039790575916230364,0.999
2,36.0,473.0,499.0,26.610326890351107,22.866511506599263,83.49747468305833,0.025052192066805846,0.002002002002002002,0.014998894322302378,0.00889103658268997,37.0,0.027139874739039668,0.999
2,39.0,472.0,499.0,26.644269913207047,22.757720012721045,83.42640687119285,0.027168234064785787,0.002002002002002002,0.013724214647046738,0.013659914306305705,38.0,0.03970741901776385,0.993
2,42.0,475.0,500.0,26.686224826848107,22.82635240347661,84.5685424949238,0.020833333333333332,0.0,0.01215088723912837,0.01064877943938164,42.0,0.03333333333333333,0.994
2,45.0,477.0,504.0,26.84268628457428,22.868662300206807,86.22539674441617,0.016632016632016633,0.00796812749003984,0.006305131824556109,0.008796984177382793,45.0,0.035343035343035345,0.993
3,-45.0,1742.0,1798.0,62.58418551511669,35.807558127178076,173.6223663640862,0.015380233551694674,0.008307947936859596,0.009541391060794234,0.004648989794415268,-45.0,0.02164625462831102,0.987
3,-42.0,1748.0,1809.0,62.6736654927957,35.88224152703529,174.7228714274745,0.01194199601933466,0.0022087244616234127,0.008112686266959197,0.002565480633217884,-42.0,0.018765993744668752,0.995
3,-39.0,1746.0,1820.0,62.4945240835893,35.92303266763982,174.1370849898476,0.013086770981507824,0.0038535645472061657,0.010975033677415987,0.0014293216625073549,-39.0,0.022190611664295874,0.994
3,-36.0,1749.0,1805.0,62.618495701089245,35.9177353497475,170.58073580374355,0.01137009664582149,0.004422332780541736,0.008993328517568224,0.0015767954452579561,-36.0,0.018760659465605456,0.995
3,-33.0,1743.0,1813.0,62.570426287132925,35.80735266304961,174.82337649086284,0.014806378132118452,0.0,0.00976126162594109,0.004654727789887052,-33.0,0.02164009111617312,0.996
3,-30.0,1744.0,1803.0,62.5527801716967,35.849524397822584,175.6812408671319,0.014232849416453175,0.0055309734513274336,0.010043314547210164,0.003477686148189918,-30.0,0.02049530315969257,0.992
3,-27.0,1749.0,1812.0,62.56862770703105,35.94517937623636,174.0243866176395,0.01137009664582149,0.0005517241379310345,0.009790006243630424,0.0008130073969144983,-27.0,0.015918135304150087,0.992
