"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,48.0,49.0,9.075514576139298,6.82796794730279,23.31370849898476,0.205607476635514,0.21818181818181817,0.15446042226250575,0.05281679405386948,-46.0,0.16822429906542055,0.951
1,-42.0,50.0,50.0,9.339133644868237,6.982476835857755,24.14213562373095,0.1651376146788991,0.1981981981981982,0.12596824044797572,0.03045013350791896,-35.0,0.14678899082568808,0.951
1,-39.0,51.0,56.0,9.945374597086047,6.767343965443657,25.727922061357855,0.14545454545454545,0.08547008547008547,0.06322005299055204,0.061727890705613936,-44.0,0.12727272727272726,0.976
1,-36.0,52.0,56.0,10.037952367415794,6.797788351418061,26.14213562373095,0.12612612612612611,0.08547008547008547,0.05396245409172045,0.05724323232940711,-46.0,0.10810810810810811,0.905
1,-33.0,49.0,51.0,9.445824861476781,6.776435848985808,24.48528137423857,0.18518518518518517,0.17857142857142858,0.11465003594811081,0.06038655009176414,-35.0,0.12962962962962962,0.978
1,-30.0,50.0,53.0,9.784510483285635,6.712924444865555,25.31370849898476,0.1651376146788991,0.14035087719298245,0.07950620689757225,0.06979314676730546,-35.0,0.12844036697247707,0.904
1,-27.0,47.0,53.0,9.172560340204605,6.717472410291913,24.727922061357855,0.22641509433962265,0.14035087719298245,0.14388324392734936,0.06911669903837103,-30.0,0.18867924528301888,0.976
1,-24.0,51.0,56.0,9.510934817187486,7.0635891121055785,25.31370849898476,0.14545454545454545,0.08547008547008547,0.1078019484868548,0.018902330026395513,-21.0,0.10909090909090909,0.978
1,-21.0,50.0,56.0,9.605316106374884,6.956342609203147,25.31370849898476,0.1651376146788991,0.08547008547008547,0.09795356003861293,0.03419900520327224,-21.0,0.11009174311926606,0.977
1,-18.0,50.0,56.0,9.605316106374884,6.956342609203147,25.31370849898476,0.1651376146788991,0.08547008547008547,0.09795356003861293,0.03419900520327224,-21.0,0.11009174311926606,0.977
1,-15.0,54.0,59.0,10.007480042746842,7.1117766074054645,26.48528137423857,0.08849557522123894,0.03333333333333333,0.0570004421693929,0.012103953178290088,-19.0,0.05309734513274336,1.0
1,-12.0,53.0,59.0,10.095417479785246,6.956966626446586,26.485281374238568,0.10714285714285714,0.03333333333333333,0.04825772592111747,0.03410933059703197,-21.0,0.07142857142857142,1.0
1,-9.0,52.0,59.0,9.874652043772032,6.960590987558861,27.31370849898476,0.12612612612612611,0.03333333333333333,0.07034859231951494,0.03358864685099199,-9.0,0.12612612612612611,0.999
1,-6.0,52.0,54.0,9.62192644085577,7.12348056456553,25.31370849898476,0.12612612612612611,0.12173913043478261,0.09622983996207089,0.010459643338353997,-6.0,0.12612612612612611,0.977
1,-3.0,52.0,54.0,9.62192644085577,7.12348056456553,25.31370849898476,0.12612612612612611,0.12173913043478261,0.09622983996207089,0.010459643338353997,-6.0,0.12612612612612611,0.977
1,0.0,59.0,61.0,10.59464516601104,7.198381348340607,26.727922061357855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,52.0,56.0,10.013932410642138,6.812742866672618,25.899494936611667,0.12612612612612611,0.08547008547008547,0.056356413072076686,0.055047471673225074,-7.0,0.12612612612612611,0.88
1,6.0,52.0,56.0,10.013932410642138,6.812742866672618,25.899494936611667,0.12612612612612611,0.08547008547008547,0.056356413072076686,0.055047471673225074,-7.0,0.12612612612612611,0.88
1,9.0,51.0,57.0,9.873078862822897,6.760485700146845,25.899494936611667,0.14545454545454545,0.06779661016949153,0.07050772251684015,0.06274085807575797,9.0,0.14545454545454545,0.884
1,12.0,52.0,58.0,9.815229303052247,7.001586996821979,26.72792206135785,0.12612612612612611,0.05042016806722689,0.0763763504905637,0.02771757608680428,18.0,0.09009009009009009,0.875
1,15.0,53.0,58.0,9.733852878942665,7.151843716417323,26.727922061357855,0.10714285714285714,0.05042016806722689,0.08468823276218927,0.006485979378480114,18.0,0.07142857142857142,0.875
1,18.0,51.0,56.0,9.538364228569945,7.149741286323654,25.31370849898476,0.14545454545454545,0.08547008547008547,0.10493025823803609,0.006779989724849644,18.0,0.12727272727272726,0.978
1,21.0,51.0,56.0,9.538364228569945,7.149741286323654,25.31370849898476,0.14545454545454545,0.08547008547008547,0.10493025823803609,0.006779989724849644,18.0,0.12727272727272726,0.978
1,24.0,51.0,56.0,9.488456559990619,7.126631521680543,25.31370849898476,0.14545454545454545,0.08547008547008547,0.1101611315933569,0.010017418805985131,21.0,0.12727272727272726,0.978
1,27.0,45.0,51.0,8.962148228034113,6.535895028999704,24.14213562373095,0.2692307692307692,0.17857142857142858,0.16694934645819853,0.09647196563393988,21.0,0.25,0.951
1,30.0,52.0,57.0,10.023649163966343,6.905092583851645,26.727922061357855,0.12612612612612611,0.06779661016949153,0.055387317001728185,0.04159099607643595,22.0,0.14414414414414414,0.999
1,33.0,50.0,53.0,9.37296959292347,7.019532819934104,25.071067811865476,0.1651376146788991,0.14035087719298245,0.12236569944248658,0.02515819497709155,34.0,0.14678899082568808,0.999
1,36.0,51.0,56.0,9.711791030086093,6.9212236786685,25.899494936611664,0.14545454545454545,0.08547008547008547,0.08695313420822008,0.03925855845711515,46.0,0.10909090909090909,0.999
1,39.0,50.0,53.0,10.01143236319252,6.554267467629119,25.556349186104047,0.1651376146788991,0.14035087719298245,0.05660590202011731,0.0936712468020759,34.0,0.14678899082568808,0.977
1,42.0,50.0,51.0,9.749830809647069,6.701402777274082,24.97056274847714,0.1651376146788991,0.17857142857142858,0.08305098222974923,0.07150881863707322,34.0,0.1651376146788991,0.951
1,45.0,48.0,49.0,9.075514576139298,6.82796794730279,23.31370849898476,0.205607476635514,0.21818181818181817,0.15446042226250575,0.05281679405386948,44.0,0.16822429906542055,0.951
2,-45.0,130.0,140.0,14.736814768726378,11.45980448675347,43.112698372208094,0.045112781954887216,0.02120141342756184,0.028055087740997565,0.018878307000975904,-44.0,0.05263157894736842,0.973
2,-42.0,129.0,137.0,14.631838841303544,11.434349045438315,42.2842712474619,0.052830188679245285,0.04285714285714286,0.03520216436663471,0.02110183591440089,-43.0,0.052830188679245285,0.973
2,-39.0,126.0,136.0,14.799123651649825,11.104773617336113,42.2842712474619,0.07633587786259542,0.05017921146953405,0.02383660211457868,0.0503388129581189,-39.0,0.0916030534351145,0.973
2,-36.0,126.0,131.0,14.927374857847424,10.982676543580514,40.87005768508881,0.07633587786259542,0.08759124087591241,0.015208637897557985,0.061386059225436856,-38.0,0.10687022900763359,0.973
2,-33.0,126.0,134.0,14.737702331720515,11.1109945106917,43.04163056034261,0.07633587786259542,0.06498194945848375,0.02799487377932886,0.04977912074246937,-30.0,0.07633587786259542,0.986
2,-30.0,128.0,138.0,14.922217309282326,11.220590417823608,42.45584412271571,0.06060606060606061,0.03558718861209965,0.015554186575167373,0.03996867564179123,-30.0,0.06060606060606061,0.986
2,-27.0,130.0,142.0,15.006911105164185,11.273583466247866,42.62741699796952,0.045112781954887216,0.007017543859649123,0.009894781062002905,0.03525862238884421,-28.0,0.05263157894736842,0.986
2,-24.0,128.0,138.0,14.74206031802155,11.232224557820874,42.62741699796952,0.06060606060606061,0.03558718861209965,0.027699271571388264,0.03893275973857874,-28.0,0.06818181818181818,0.987
2,-21.0,128.0,144.0,14.654341205829976,11.49661510285152,44.17766952966369,0.06060606060606061,0.006968641114982578,0.033665897258248124,0.015671544436919177,-20.0,0.06818181818181818,0.986
2,-18.0,124.0,136.0,14.765711176583316,10.936378129064328,42.62741699796952,0.09230769230769231,0.05017921146953405,0.026096535523998002,0.06560629597078922,-19.0,0.09230769230769231,0.986
2,-15.0,126.0,138.0,14.638826036384009,11.19584742383356,42.384776310850235,0.07633587786259542,0.03558718861209965,0.03472489062939506,0.042175321220329645,-15.0,0.06870229007633588,0.998
2,-12.0,128.0,140.0,14.594365280824011,11.474181705022747,43.21320343559643,0.06060606060606061,0.02120141342756184,0.03776569301821037,0.01762461981015572,-12.0,0.07575757575757576,0.999
2,-9.0,127.0,140.0,14.648830451708866,11.34337819690466,42.97056274847714,0.06844106463878327,0.02120141342756184,0.03404190947177837,0.02908831215124089,-9.0,0.07604562737642585,0.998
2,-6.0,124.0,135.0,14.53244228621288,11.148958527356626,43.21320343559643,0.09230769230769231,0.05755395683453238,0.042015965225645664,0.046370119038003726,-6.0,0.1,0.998
2,-3.0,127.0,138.0,14.615473986798346,11.371242235379588,42.384776310850235,0.06844106463878327,0.03558718861209965,0.03632087388258561,0.02663538616517788,-4.0,0.06844106463878327,0.998
2,0.0,136.0,143.0,15.156139496094973,11.678207735818493,42.384776310850235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,127.0,135.0,14.867282409949274,11.125281990079362,41.55634918610404,0.06844106463878327,0.05755395683453238,0.019242116175141693,0.04849483586814126,-4.0,0.06844106463878327,1.0
2,6.0,124.0,134.0,14.529369747139928,11.139145268409449,42.384776310850235,0.09230769230769231,0.06498194945848375,0.04222731999100746,0.04725021936673888,6.0,0.09230769230769231,0.999
2,9.0,127.0,135.0,14.954406643393273,11.10497185288603,41.970562748477136,0.06844106463878327,0.05755395683453238,0.013399481481814657,0.05032097304071318,9.0,0.06844106463878327,0.999
2,12.0,128.0,137.0,14.971309785537851,11.11922780841631,42.38477631085023,0.06060606060606061,0.04285714285714286,0.012269854565471134,0.049038842664348874,12.0,0.06818181818181818,1.0
2,15.0,126.0,136.0,14.7659546839649,11.0745130258118,42.38477631085023,0.07633587786259542,0.05017921146953405,0.026080047057006644,0.053065716081282945,14.0,0.07633587786259542,1.0
2,18.0,126.0,135.0,14.750252345514362,11.084831635057022,42.38477631085023,0.07633587786259542,0.05755395683453238,0.02714383953305209,0.052135050253497746,17.0,0.09923664122137404,1.0
2,21.0,128.0,138.0,14.693885589504625,11.466317849795912,44.04163056034261,0.06060606060606061,0.03558718861209965,0.030971760007890314,0.018310151594058344,20.0,0.07575757575757576,0.999
2,24.0,126.0,133.0,14.584631452387637,11.263268341499211,42.62741699796952,0.07633587786259542,0.07246376811594203,0.038432631399993665,0.03617373118633228,22.0,0.08396946564885496,0.986
2,27.0,130.0,141.0,15.09060603713457,11.252202938556485,43.8700576850888,0.045112781954887216,0.014084507042253521,0.00433325687144796,0.037156316414173426,27.0,0.06015037593984962,0.987
