floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,870.0,919.0,42.60487945823929,26.88195733482313,0.0,0.01756311745334797,0.008178507530506635,0.007066551206987312,-45.0,14.0
1,-42.0,869.0,921.0,43.0289125040171,26.606806455312906,0.0011500862564692352,0.019736842105263157,0.0017249320243463576,0.003221682285325107,-42.0,10.0
1,-39.0,871.0,919.0,43.092044080869925,26.69896762081518,0.0011487650775416428,0.01756311745334797,0.003191044164340364,0.00023614886443472537,-39.0,12.0
1,-36.0,866.0,915.0,42.86841481892614,26.614243680616053,0.004608294930875576,0.013201320132013201,0.00201203696758618,0.0029421985975698144,-36.0,12.0
1,-33.0,871.0,924.0,42.84454880866715,26.806507219304052,0.0011487650775416428,0.022988505747126436,0.002568918410241047,0.0042559084045617705,-33.0,12.0
1,-30.0,870.0,922.0,42.988862260550874,26.774241585279075,0.0,0.020821917808219178,0.0007937237975013691,0.003051538178842576,-30.0,10.0
1,-27.0,870.0,920.0,42.988054835923684,26.721483080181166,0.0,0.018650575973669776,0.000774941442183262,0.0010791016151561457,-27.0,8.0
1,-24.0,868.0,930.0,42.83718928180157,26.719606096754053,0.0023014959723820483,0.029459901800327332,0.0027407056329476084,0.001008856680212914,-24.0,14.0
1,-21.0,870.0,915.0,43.02126439294504,26.69972648776919,0.0,0.013201320132013201,0.001547172808849161,0.00026457154236073034,-21.0,11.0
1,-18.0,869.0,911.0,42.929890363316716,26.665020413445145,0.0011500862564692352,0.008820286659316428,0.000579012705502662,0.0010361402090437407,-18.0,9.0
1,-15.0,869.0,918.0,42.956209676376844,26.696433035969275,0.0011500862564692352,0.016474464579901153,3.387606641794771e-5,0.00014121241696556973,-15.0,8.0
1,-12.0,871.0,930.0,42.958341978224155,26.78714100699696,0.0011487650775416428,0.029459901800327332,8.351380076533619e-5,0.003533205616243068,-12.0,3.0
1,-9.0,873.0,924.0,43.05376651528318,26.785142534815776,0.0034423407917383822,0.022988505747126436,0.0023023765665621957,0.0034585974067824804,-9.0,5.0
1,-6.0,869.0,922.0,43.04832836963553,26.639104072968497,0.0011500862564692352,0.020821917808219178,0.0021760581803835603,0.0020085350187352517,-6.0,1.0
1,-3.0,869.0,916.0,43.116127894235944,26.644236052478583,0.0011500862564692352,0.014293567894447499,0.0037497786965607085,0.0018159053968487856,-3.0,4.0
1,0.0,870.0,903.0,42.95475451361238,26.692663434293188,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,869.0,914.0,42.82780488993349,26.729731475000367,0.0011500862564692352,0.012107870115575124,0.0029598003268165975,0.001387734142960746,3.0,4.0
1,6.0,870.0,925.0,42.91975796515487,26.76321635090687,0.0,0.024070021881838075,0.0008150625243120782,0.002639669084006564,6.0,2.0
1,9.0,870.0,924.0,43.06430839387868,26.685235651920955,0.0,0.022988505747126436,0.002547200040626429,0.00027830928153374973,9.0,3.0
1,12.0,868.0,929.0,42.93105086828572,26.682042480177376,0.0023014959723820483,0.028384279475982533,0.0005519805099633244,0.0003979770542560335,12.0,11.0
1,15.0,870.0,930.0,42.999372589667786,26.701555159280968,0.0,0.029459901800327332,0.001038183448755061,0.0003330594668109004,15.0,7.0
1,18.0,869.0,916.0,43.08099035602455,26.63296161972466,0.0011500862564692352,0.014293567894447499,0.002934497576639721,0.0022391416699963683,18.0,9.0
1,21.0,872.0,927.0,43.01542416674923,26.730417041451297,0.002296211251435132,0.02622950819672131,0.0014114115863925125,0.0014133818874503203,21.0,6.0
1,24.0,869.0,913.0,42.884161189506095,26.737008058996953,0.0011500862564692352,0.011013215859030838,0.0016447860164132784,0.0016599250365720033,24.0,8.0
1,27.0,872.0,923.0,42.83343121768196,26.864278440393104,0.002296211251435132,0.02190580503833516,0.002828438319244218,0.006408693255916843,27.0,9.0
1,30.0,875.0,927.0,43.04696326754697,26.76455151138772,0.0057306590257879654,0.02622950819672131,0.0021443467947751347,0.002689555644362628,30.0,11.0
1,33.0,870.0,919.0,43.04305722035085,26.672719782119376,0.0,0.01756311745334797,0.0020536035733476924,0.0007474377947567237,33.0,8.0
1,36.0,871.0,911.0,43.02417988690645,26.716271573194458,0.0011487650775416428,0.008820286659316428,0.001614939142433819,0.0008840520372840464,36.0,9.0
1,39.0,873.0,919.0,43.00201304242973,26.81478642839939,0.0034423407917383822,0.01756311745334797,0.0010995883200596232,0.004564709939254703,38.0,13.0
1,42.0,871.0,916.0,43.030853027018146,26.732460643030162,0.0011487650775416428,0.014293567894447499,0.001770029091666511,0.0014898312142195527,42.0,10.0
1,45.0,868.0,915.0,42.6414912552798,26.811700329858954,0.0023014959723820483,0.013201320132013201,0.0073195560276879245,0.004449614468475237,45.0,9.0
2,-45.0,355.0,369.0,29.681596850265056,15.324111673406003,0.0056179775280898875,0.0027137042062415195,0.000879580911621096,0.003199461803601294,-46.0,4.0
2,-42.0,355.0,370.0,29.650477875974975,15.303521915938664,0.0056179775280898875,0.005420054200542005,0.00016939556839663456,0.004543978517393945,-42.0,4.0
2,-39.0,354.0,377.0,29.468790207313386,15.413638550887645,0.008438818565400843,0.024161073825503355,0.006315872883020452,0.0026257573394666053,-40.0,7.0
2,-36.0,354.0,381.0,29.540048239388394,15.34412717314334,0.008438818565400843,0.03471295060080107,0.003900723049059207,0.0018941720207515521,-37.0,5.0
2,-33.0,357.0,381.0,29.815891552384066,15.329948038204673,0.0,0.03471295060080107,0.005393873747814759,0.0028186736342596217,-33.0,5.0
2,-30.0,357.0,384.0,29.669626745534238,15.42519370596725,0.0,0.0425531914893617,0.0004762159006869615,0.0033751456030694897,-29.0,9.0
2,-27.0,354.0,388.0,29.72619444235704,15.265669016286479,0.008438818565400843,0.05291005291005291,0.002380985618706378,0.007020497954878989,-27.0,6.0
2,-24.0,357.0,383.0,29.702222414964027,15.390820533505511,0.0,0.03994673768308921,0.0015742333544682794,0.0011442834931117266,-23.0,5.0
2,-21.0,357.0,383.0,29.578611031519696,15.47295255179186,0.0,0.03994673768308921,0.0025961368159693795,0.006466501624068555,-21.0,4.0
2,-18.0,354.0,373.0,29.589688790810925,15.314307325458913,0.008438818565400843,0.01349527665317139,0.002221688222688856,0.0038394633544496597,-18.0,2.0
2,-15.0,358.0,382.0,29.594693257572125,15.480214582122272,0.002797202797202797,0.037333333333333336,0.002052573977251869,0.006935723327535792,-16.0,6.0
2,-12.0,357.0,380.0,29.675784012890748,15.403331359575958,0.0,0.03208556149732621,0.000683721983351851,0.001956828622487481,-12.0,1.0
2,-9.0,357.0,382.0,29.737131469968258,15.383835405001811,0.0,0.037333333333333336,0.002748842934045677,0.0006903302701602853,-10.0,2.0
2,-6.0,357.0,382.0,29.64180974391639,15.435404806108085,0.0,0.037333333333333336,0.00046178205699496007,0.004036899804302016,-6.0,0.0
2,-3.0,357.0,377.0,29.869643505843182,15.344586538610137,0.0,0.024161073825503355,0.007195028144463828,0.0018642349523174447,-3.0,0.0
2,0.0,357.0,368.0,29.655500960972176,15.373219142114388,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,357.0,368.0,29.546525460642552,15.447484204624732,0.0,0.0,0.0036814787234998063,0.0048191672769337624,3.0,0.0
2,6.0,357.0,372.0,29.69364910921757,15.366339588741836,0.0,0.010810810810810811,0.0012855499430161354,0.00044760261087593855,6.0,0.0
2,9.0,356.0,383.0,29.660225308827258,15.398022166604306,0.002805049088359046,0.03994673768308921,0.0001592949510081792,0.0016120912537181487,9.0,4.0
2,12.0,355.0,386.0,29.56366855897245,15.3879016633795,0.0056179775280898875,0.04774535809018567,0.0031014417373347093,0.0009546154938859918,12.0,3.0
2,15.0,357.0,380.0,29.673105415996677,15.422929521514446,0.0,0.03208556149732621,0.0005934558756577919,0.0032283503981630486,15.0,4.0
2,18.0,354.0,375.0,29.462838672307758,15.389842841457792,0.008438818565400843,0.018842530282637954,0.006517851815850461,0.0010807571334921686,18.0,6.0
2,21.0,356.0,379.0,29.574190470468487,15.409656855263139,0.002805049088359046,0.029451137884872823,0.0027455989905943597,0.0023674014833347167,21.0,4.0
2,24.0,359.0,390.0,29.859948857769144,15.419586315355756,0.00558659217877095,0.05804749340369393,0.00687041423427458,0.003011558872439119,24.0,5.0
2,27.0,357.0,386.0,30.017462838607827,15.233444837243903,0.0,0.04774535809018567,0.012131520024758615,0.009133586395743867,26.0,10.0
2,30.0,358.0,382.0,29.677571213261146,15.469831033034476,0.002797202797202797,0.037333333333333336,0.0007439443629063932,0.0062647429726603535,29.0,10.0
2,33.0,357.0,381.0,29.784082923283403,15.348906909001606,0.0,0.03471295060080107,0.004326475856951135,0.0015827181408169095,32.0,9.0
2,36.0,358.0,386.0,29.716463240951278,15.453475535996677,0.002797202797202797,0.04774535809018567,0.002053571270499628,0.005206941238450458,36.0,7.0
2,39.0,356.0,376.0,29.653918375135007,15.348368216513448,0.002805049088359046,0.021505376344086023,5.3367099354027595e-5,0.0016178152066717007,39.0,10.0
2,42.0,358.0,382.0,29.82673708585663,15.42532574843732,0.002797202797202797,0.037333333333333336,0.005757554877126359,0.0033837057242867823,43.0,5.0
2,45.0,355.0,369.0,29.681596850265052,15.32411167340601,0.0056179775280898875,0.0027137042062415195,0.0008795809116209763,0.00319946180360083,44.0,4.0
3,-45.0,210.0,226.0,17.917652040579448,15.17325831944003,0.019230769230769232,0.040632054176072234,0.02684633128090568,0.0015284353772193546,-44.0,3.0
3,-42.0,205.0,218.0,17.339965993380947,15.26736494657951,0.004866180048661801,0.004597701149425287,0.005924403070181588,0.004654538847028804,-42.0,4.0
3,-39.0,203.0,219.0,17.38132735979987,15.216306803416614,0.014669926650366748,0.009174311926605505,0.0035419371281506964,0.0013046756109391878,-40.0,7.0
3,-36.0,204.0,225.0,17.487298190397247,15.186684504425614,0.00975609756097561,0.03619909502262444,0.0025363677620820033,0.0006439685150946645,-37.0,2.0
3,-33.0,204.0,225.0,17.59145096802365,15.009605513933753,0.00975609756097561,0.03619909502262444,0.008474562278385417,0.012372471431564011,-33.0,2.0
3,-30.0,205.0,221.0,17.332472302408068,15.27031280824427,0.004866180048661801,0.0182648401826484,0.006356655359853078,0.004847601663397369,-33.0,3.0
3,-27.0,205.0,224.0,17.766248689582696,14.960432545340545,0.004866180048661801,0.031746031746031744,0.018361569823923535,0.015653787764194453,-27.0,6.0
3,-24.0,202.0,221.0,17.241292690074495,15.266480973521551,0.0196078431372549,0.0182648401826484,0.011631055010638566,0.004596637963394891,-26.0,8.0
3,-21.0,206.0,231.0,17.532665365035914,15.2159101644413,0.0,0.0625,0.005127291483077159,0.0012786085774189218,-22.0,3.0
3,-18.0,204.0,222.0,17.237416357453533,15.274757889057124,0.00975609756097561,0.022779043280182234,0.01185590095729575,0.005138650466329795,-18.0,3.0
3,-15.0,206.0,226.0,17.468963559557494,15.232015989946866,0.0,0.040632054176072234,0.0014873646576289978,0.002336533730995105,-16.0,0.0
3,-12.0,206.0,220.0,17.45933170043472,15.230682754679322,0.0,0.013729977116704805,0.0009358429930681671,0.002249001531223331,-12.0,0.0
3,-9.0,206.0,220.0,17.55377080671551,15.23565840179621,0.0,0.013729977116704805,0.006330335891402573,0.0025756334615785535,-10.0,0.0
3,-6.0,206.0,219.0,17.37720450706881,15.206368097206635,0.0,0.009174311926605505,0.003779164577812412,0.0006513008415525642,-6.0,0.0
3,-3.0,206.0,217.0,17.443000149083165,15.196467401033841,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,206.0,217.0,17.443000149083165,15.196467401033841,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,206.0,217.0,17.443000149083165,15.196467401033841,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,206.0,218.0,17.576137837267634,15.262670538628775,0.0,0.004597701149425287,0.0076037101904884875,0.004347013216597137,6.0,0.0
3,9.0,206.0,217.0,17.400234076588657,15.254576860043995,0.0,0.0,0.002454770542683966,0.003816582348502847,9.0,0.0
3,12.0,207.0,214.0,17.409903685097206,15.279985309378,0.004842615012106538,0.013921113689095127,0.0018992084070482314,0.005480815575076873,12.0,3.0
3,15.0,204.0,224.0,17.438953434225624,15.165401432862614,0.00975609756097561,0.031746031746031744,0.00023202340705351493,0.002046380500566824,16.0,2.0
3,18.0,205.0,223.0,17.356116982967198,15.265945169468614,0.004866180048661801,0.02727272727272727,0.004993412090673251,0.004561540769233087,18.0,0.0
3,21.0,204.0,224.0,17.473638101367495,15.152788406521962,0.00975609756097561,0.031746031746031744,0.0017549199361387344,0.002878422771803489,20.0,2.0
