"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,240.0,268.0,22.826164873064446,13.717803819566859,65.25483399593904,0.01652892561983471,0.022641509433962263,0.019080447762983316,0.003005144992952223,-45.0,0.045454545454545456,0.996
1,-42.0,242.0,262.0,23.35993879120085,13.478232734912252,63.35533905932737,0.00823045267489712,0.0,0.004034045433806032,0.014613136578440348,-40.0,0.06172839506172839,0.988
1,-39.0,240.0,263.0,22.975076871346065,13.593166521788524,63.35533905932738,0.01652892561983471,0.0038095238095238095,0.01257830686458488,0.0061221668154328454,-40.0,0.0371900826446281,0.986
1,-36.0,241.0,255.0,23.199386484732294,13.455622194383269,60.62741699796952,0.012371134020618556,0.027079303675048357,0.002862651158515865,0.01629200466652395,-34.0,0.061855670103092786,0.987
1,-33.0,239.0,261.0,22.975595703661597,13.576910641907244,62.4558441227157,0.020703933747412008,0.0038240917782026767,0.012555725613791752,0.007318755083512051,-33.0,0.028985507246376812,0.98
1,-30.0,241.0,262.0,23.114359377439524,13.559438729393564,62.52691193458118,0.012371134020618556,0.0,0.006534421087101188,0.008606447627730546,-30.0,0.041237113402061855,0.986
1,-27.0,244.0,262.0,23.60552516463282,13.385447531561594,62.2842712474619,0.0,0.0,0.014492061320448103,0.021520448430622674,-32.0,0.08196721311475409,0.987
1,-24.0,241.0,267.0,23.484605439976356,13.448159130047973,67.59797974644667,0.012371134020618556,0.01890359168241966,0.009356563752300063,0.01684676328227887,-24.0,0.032989690721649485,0.98
1,-21.0,239.0,261.0,23.336189667205808,13.344563964609703,64.94112549695429,0.020703933747412008,0.0038240917782026767,0.0030168710974655746,0.024579044989468318,-20.0,0.045548654244306416,0.986
1,-18.0,243.0,266.0,23.321946718273978,13.618595019377393,67.84062043356595,0.004106776180698152,0.015151515151515152,0.0024063485097447035,0.004253244657139391,-18.0,0.02053388090349076,0.982
1,-15.0,237.0,257.0,22.824176554804385,13.551018121195808,62.76955262170047,0.029106029106029108,0.019267822736030827,0.019167550571121385,0.009227642693444995,-16.0,0.04573804573804574,0.999
1,-12.0,240.0,264.0,23.161052660165893,13.458984017530208,62.2842712474619,0.01652892561983471,0.0076045627376425855,0.004516375815606406,0.01604220695748893,-13.0,0.04132231404958678,0.992
1,-9.0,238.0,264.0,23.08236666300637,13.490210940644793,63.11269837220809,0.024896265560165973,0.0076045627376425855,0.007919467313378224,0.013724868402546258,-9.0,0.029045643153526972,0.993
1,-6.0,242.0,265.0,23.426868080973215,13.494016599120146,63.597979746446654,0.00823045267489712,0.011385199240986717,0.006895058135358548,0.013442816012281663,-6.0,0.01646090534979424,1.0
1,-3.0,239.0,263.0,22.934700833845227,13.624287613234081,61.698484809834994,0.020703933747412008,0.0038095238095238095,0.014337157340188153,0.0038353321536649205,-3.0,0.020703933747412008,0.99
1,0.0,244.0,262.0,23.265893428419368,13.676641679204192,62.18376618407356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,241.0,260.0,23.123571686894167,13.513117168543227,61.11269837220809,0.012371134020618556,0.007662835249042145,0.006135950960909856,0.01202838992259119,3.0,0.012371134020618556,1.0
1,6.0,239.0,258.0,23.112961716070707,13.508427493264366,62.526911934581186,0.020703933747412008,0.015384615384615385,0.006594889497475201,0.01237548338557722,6.0,0.016563146997929608,0.99
1,9.0,238.0,259.0,22.906754918690336,13.529381179998543,61.94112549695428,0.024896265560165973,0.011516314779270634,0.015556331403351841,0.01082558078905944,9.0,0.03319502074688797,0.999
1,12.0,240.0,257.0,23.337669740257194,13.359832167326363,61.94112549695428,0.01652892561983471,0.019267822736030827,0.003080292877093535,0.02343571234001602,12.0,0.04132231404958678,0.999
1,15.0,244.0,265.0,23.37571503159982,13.583776088764836,62.35533905932738,0.0,0.011385199240986717,0.004709168778970884,0.00681321843486,15.0,0.01639344262295082,0.999
1,18.0,243.0,268.0,23.137899552628557,13.750912822271719,65.18376618407356,0.004106776180698152,0.022641509433962263,0.005516526454769995,0.005415804975505965,19.0,0.03696098562628337,0.99
