"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,212.0,224.0,21.386949084764975,12.784796652086584,56.76955262170047,0.027906976744186046,0.02643171806167401,0.00558784030850212,0.027478140591734236,-45.0,0.06976744186046512,0.988
1,-42.0,210.0,227.0,20.894661495613537,12.91952997483164,58.18376618407356,0.037383177570093455,0.01312910284463895,0.01769886774321806,0.01699604596851886,-43.0,0.056074766355140186,0.997
1,-39.0,210.0,226.0,21.03609536115547,12.850236871279197,56.526911934581186,0.037383177570093455,0.017543859649122806,0.010953126830147125,0.022373395063703724,-38.0,0.056074766355140186,0.997
1,-36.0,211.0,228.0,20.835952283653405,13.011299813161004,57.4558441227157,0.03263403263403263,0.008733624454148471,0.020512336231715736,0.009918295535712315,-36.0,0.04195804195804196,0.99
1,-33.0,212.0,226.0,20.7561427597864,13.08840804833868,55.45584412271571,0.027906976744186046,0.017543859649122806,0.02434958262342892,0.0040096111192441525,-34.0,0.046511627906976744,0.997
1,-30.0,208.0,218.0,20.8818111910264,12.784219880398334,55.4558441227157,0.046948356807511735,0.05357142857142857,0.01831401126516529,0.027523246952097465,-32.0,0.056338028169014086,0.999
1,-27.0,207.0,219.0,20.88437801808002,12.743073334127217,55.45584412271571,0.05176470588235294,0.04899777282850779,0.018191107389267738,0.03074629461203488,-27.0,0.05647058823529412,0.999
1,-24.0,209.0,228.0,20.938098058214038,12.838151623619247,56.8700576850888,0.04215456674473068,0.008733624454148471,0.015622334397720906,0.023314183676687944,-23.0,0.0468384074941452,0.989
1,-21.0,207.0,223.0,20.77988495409463,12.85997120131868,57.04163056034261,0.05176470588235294,0.03090507726269316,0.023206534449698155,0.02161625198177631,-21.0,0.05176470588235294,0.991
1,-18.0,208.0,223.0,20.564844063156436,12.986946651642787,55.45584412271571,0.046948356807511735,0.03090507726269316,0.03360684271338562,0.011791687228085797,-18.0,0.04225352112676056,0.998
1,-15.0,206.0,224.0,20.904782816058155,12.668491153281856,56.52691193458119,0.05660377358490566,0.02643171806167401,0.017214624487265098,0.03661458268395753,-15.0,0.0660377358490566,0.998
1,-12.0,212.0,229.0,20.709585988825005,13.16499279739698,55.4558441227157,0.027906976744186046,0.004357298474945534,0.026594773298002163,0.0018246721864610485,-13.0,0.05116279069767442,0.999
1,-9.0,210.0,228.0,20.980136950187774,12.890778702112243,57.698484809834994,0.037383177570093455,0.008733624454148471,0.013616684289082463,0.019223754642528717,-9.0,0.04205607476635514,0.992
1,-6.0,209.0,228.0,20.971132899371074,12.838612750331972,56.04163056034261,0.04215456674473068,0.008733624454148471,0.014045926136715655,0.023278270729009367,-6.0,0.04215456674473068,0.991
