floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,194.0,208.0,18.364120386234692,13.592149986514517,52.76955262170047,0.01272264631043257,0.004830917874396135,0.001980690286477602,0.010838626331494565,-44.0,7.0,0.979
1,-42.0,197.0,211.0,18.34310332725159,13.905358757761057,54.18376618407356,0.005050505050505051,0.011990407673860911,0.002553246600184973,0.0005518835386023557,-42.0,5.0,0.99
1,-39.0,200.0,216.0,18.514268134839064,13.961628681184834,54.941125496954285,0.002506265664160401,0.023696682464454975,0.0020907557936940577,0.002571113055340453,-40.0,5.0,0.998
1,-36.0,198.0,213.0,18.310705111354103,13.952394339016216,53.11269837220809,0.0025188916876574307,0.016706443914081145,0.003437136513824898,0.0022403012274824995,-37.0,1.0,0.99
1,-33.0,198.0,213.0,18.415677484176616,13.898140265943724,55.04163056034261,0.0025188916876574307,0.016706443914081145,0.0005789142624320336,0.00029225827895822663,-33.0,3.0,0.989
1,-30.0,198.0,211.0,18.36562779498049,13.937985280670967,53.112698372208094,0.0025188916876574307,0.011990407673860911,0.0019396499028863702,0.0017236713751631564,-29.0,3.0,0.99
1,-27.0,200.0,222.0,18.43889007293768,14.093194559010392,57.112698372208094,0.002506265664160401,0.037383177570093455,5.092868470002393e-5,0.007260624753282989,-27.0,3.0,0.99
1,-24.0,198.0,215.0,18.29680456515731,14.013451586581834,56.698484809834994,0.0025188916876574307,0.021377672209026127,0.0038168499649141284,0.0044235587139315755,-25.0,3.0,0.991
1,-21.0,197.0,215.0,18.432261453354602,13.832484225760693,54.87005768508881,0.005050505050505051,0.021377672209026127,0.0001288492542083985,0.0020753797100866852,-20.0,1.0,0.991
1,-18.0,199.0,219.0,18.428500094053266,13.988288694502394,55.8700576850888,0.0,0.03058823529411765,0.0002308916166429698,0.0035249538605940135,-18.0,5.0,0.989
1,-15.0,199.0,212.0,18.432627458746502,13.926681015355019,52.45584412271571,0.0,0.014354066985645933,0.00011892096208294724,0.0013179877213530945,-15.0,0.0,0.999
1,-12.0,199.0,212.0,18.477274944132798,13.930093182155415,53.04163056034261,0.0,0.014354066985645933,0.0010907135335634145,0.0014404771488115116,-13.0,4.0,0.999
1,-9.0,200.0,214.0,18.47794845889011,14.01839579804339,54.45584412271571,0.002506265664160401,0.01904761904761905,0.0011089386687582073,0.004599933491823582,-9.0,1.0,0.99
1,-6.0,199.0,209.0,18.504733465870324,13.90949437693136,53.798989873223334,0.0,0.007228915662650603,0.0018331952973995112,0.0007005673210158324,-6.0,0.0,0.989
1,-3.0,199.0,206.0,18.437012031746363,13.89001894635692,51.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,199.0,206.0,18.437012031746363,13.89001894635692,51.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,199.0,206.0,18.437012031746363,13.89001894635692,51.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,199.0,211.0,18.526513797942517,13.957683247234185,54.04163056034261,0.0,0.011990407673860911,0.0024213535962055504,0.002429798351292243,6.0,0.0,0.99
1,9.0,200.0,215.0,18.650999391910897,13.881045410304637,54.04163056034261,0.002506265664160401,0.021377672209026127,0.005769717813127031,0.0003231253918480141,8.0,1.0,0.989
1,12.0,196.0,214.0,18.284746436860104,13.864504410852817,54.04163056034261,0.007594936708860759,0.01904761904761905,0.004146467958946779,0.0009192928725787249,13.0,4.0,0.989
1,15.0,199.0,218.0,18.45347165560441,13.930611783038243,54.2842712474619,0.0,0.02830188679245283,0.00044617533338797065,0.0014590911714461347,15.0,0.0,1.0
1,18.0,200.0,218.0,18.444115762160212,14.054913509233463,55.45584412271571,0.002506265664160401,0.02830188679245283,0.00019261152895175097,0.005900696419237785,17.0,2.0,0.991
1,21.0,200.0,220.0,18.443867499944243,14.054954700905316,57.94112549695428,0.002506265664160401,0.03286384976525822,0.00018588136413584186,0.005902161749383351,20.0,4.0,0.989
1,24.0,197.0,219.0,18.252966207781448,13.936116618106539,56.2842712474619,0.005050505050505051,0.03058823529411765,0.0050162423854106875,0.0016566321846174744,24.0,2.0,0.99
1,27.0,199.0,216.0,18.471154435860605,13.977459323389496,55.698484809834994,0.0,0.023696682464454975,0.0009250636751139442,0.003137721188339599,27.0,4.0,0.99
1,30.0,198.0,216.0,18.36802584910849,13.983314478648765,57.76955262170047,0.0025188916876574307,0.023696682464454975,0.0018743679292273397,0.0033471250413181107,31.0,5.0,0.988
1,33.0,196.0,215.0,18.490051929791107,13.737290428368507,56.112698372208094,0.007594936708860759,0.021377672209026127,0.0014363421391960583,0.005528171995211918,33.0,6.0,0.988
1,36.0,198.0,215.0,18.42601856129795,13.901759008976008,56.76955262170047,0.0025188916876574307,0.021377672209026127,0.0002982248141715774,0.00042242934719602696,37.0,3.0,0.998
