"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
2,-45.0,100.0,103.0,12.771801749123403,10.185611424018118,36.2842712474619,0.1308411214953271,0.14414414414414414,0.14347774244270825,0.023616684650849408,-57.0,0.18691588785046728,0.928
2,-42.0,100.0,106.0,13.56598704790988,9.694575566570279,37.45584412271571,0.1308411214953271,0.11555555555555555,0.08335037909901753,0.02579035845689396,-40.0,0.12149532710280374,0.948
2,-39.0,102.0,108.0,13.404983083097148,9.94094482147687,37.21320343559643,0.1111111111111111,0.09691629955947137,0.09526573502783126,0.0006962286261560166,-40.0,0.1111111111111111,0.965
2,-36.0,102.0,113.0,13.225722832613538,10.00795040929692,37.79898987322333,0.1111111111111111,0.05172413793103448,0.10869355788074879,0.006021502583768481,-40.0,0.1111111111111111,0.965
2,-33.0,103.0,115.0,13.497508569464186,9.964132759646121,38.798989873223334,0.10138248847926268,0.03418803418803419,0.08840163609476676,0.0016336236106008438,-37.0,0.10138248847926268,0.982
2,-30.0,100.0,112.0,13.598382370111016,9.62085219282855,38.79898987322333,0.1308411214953271,0.06060606060606061,0.08096926992183155,0.033422339249656985,-31.0,0.1308411214953271,0.982
2,-27.0,100.0,112.0,13.190543610082457,9.953329054668737,38.384776310850235,0.1308411214953271,0.06060606060606061,0.11134895052183033,0.0005487762885132957,-27.0,0.1308411214953271,0.982
2,-24.0,101.0,110.0,13.600394743619423,9.683763117266334,37.798989873223334,0.12093023255813953,0.07860262008733625,0.08082153671850795,0.02690609636842238,-27.0,0.12093023255813953,0.966
2,-21.0,102.0,112.0,13.349436098883846,9.9256450926581,37.798989873223334,0.1111111111111111,0.06060606060606061,0.099408263673716,0.002236475133392902,-22.0,0.1111111111111111,0.967
2,-18.0,103.0,112.0,13.598874097759564,9.850787250510894,38.38477631085023,0.10138248847926268,0.06060606060606061,0.08093316906996349,0.009806842769827623,-17.0,0.10138248847926268,0.982
2,-15.0,102.0,113.0,13.038666413933251,10.190727411060793,38.76345596729059,0.1111111111111111,0.05172413793103448,0.122890101485001,0.024118762925150583,-15.0,0.1111111111111111,0.983
2,-12.0,101.0,111.0,13.217067550134784,9.945693082746999,38.384776310850235,0.12093023255813953,0.06956521739130435,0.10934625487985991,0.00021869581118234016,-15.0,0.11162790697674418,0.984
2,-9.0,100.0,106.0,13.709610908648454,9.575393920537545,37.071067811865476,0.1308411214953271,0.11555555555555555,0.07283505459706138,0.03815699193489878,-8.0,0.12149532710280374,0.911
2,-6.0,101.0,105.0,13.625844841070789,9.639299738605693,36.48528137423857,0.12093023255813953,0.125,0.07895499202539928,0.03150722567028507,-6.0,0.12093023255813953,0.893
2,-3.0,101.0,109.0,13.528817938245245,9.72707674302606,37.31370849898476,0.12093023255813953,0.08771929824561403,0.08608909099634221,0.022443941507966792,-5.0,0.12093023255813953,0.893
2,0.0,114.0,119.0,14.745889885616977,9.947868402030108,38.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,103.0,111.0,13.509223653676383,9.969899066569441,37.31370849898476,0.10138248847926268,0.06956521739130435,0.08753574677523822,0.0022121620381465273,-5.0,0.10138248847926268,0.871
2,6.0,102.0,110.0,13.549022020555853,9.828886448750962,37.31370849898476,0.1111111111111111,0.07860262008733625,0.08459951167404166,0.012032505249408696,-5.0,0.1111111111111111,0.872
2,9.0,102.0,110.0,13.598537506847585,9.757113784762785,37.31370849898476,0.1111111111111111,0.07860262008733625,0.0809578802127729,0.019361054525101305,9.0,0.1111111111111111,0.873
2,12.0,103.0,109.0,13.222833611835549,10.0539740757609,36.970562748477136,0.10138248847926268,0.08771929824561403,0.10891138981871322,0.01060958997638399,10.0,0.10138248847926268,0.967
