"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1200.0,1274.0,76.1561931961193,20.676672687618485,177.7645019878171,0.006211180124223602,0.005076142131979695,0.004947521827787937,5.709677263167567e-5,-45.0,0.04720496894409938,0.958
1,-42.0,1193.0,1287.0,76.07028176399803,20.542443479222452,178.45079348883235,0.009136212624584718,0.0,0.005511872341256059,0.003199383360832781,-42.0,0.03737541528239203,0.965
1,-39.0,1195.0,1298.0,75.98949684296961,20.62014546671774,182.45079348883235,0.008298755186721992,0.00425531914893617,0.006043125450452302,0.0013117066282271946,-39.0,0.027385892116182572,0.972
1,-36.0,1191.0,1288.0,76.24907149116962,20.485003262862815,182.55129855222071,0.00997506234413965,0.0003883495145631068,0.004338118328505558,0.004599406410591558,-36.0,0.030756442227763924,0.98
1,-33.0,1195.0,1287.0,76.04189442933964,20.599079571814062,185.1370849898476,0.008298755186721992,0.0,0.005698487533684724,0.0018227750560437352,-33.0,0.028215767634854772,0.984
1,-30.0,1194.0,1300.0,76.1469176750074,20.561086298625128,188.5512985522207,0.008717310087173101,0.005025125628140704,0.005008422036707773,0.00274582971891991,-30.0,0.0224159402241594,0.992
1,-27.0,1202.0,1300.0,76.24226142027739,20.643444906636184,189.7228714274745,0.005378568473314025,0.005025125628140704,0.004382776220087455,0.0007470583056742878,-27.0,0.024824162184526273,0.995
1,-24.0,1196.0,1295.0,76.18826334105361,20.560834899524675,189.48023074035524,0.007880547490667772,0.003098373353989156,0.004737016017129521,0.002751943178443782,-24.0,0.02488593944421402,0.995
1,-21.0,1191.0,1291.0,76.08694834549767,20.522505249284617,188.99494936611666,0.00997506234413965,0.0015515903801396431,0.00540234034460571,0.0036849067937072743,-21.0,0.02743142144638404,0.999
1,-18.0,1191.0,1294.0,75.97165149418308,20.55751716641871,184.0243866176395,0.00997506234413965,0.0027121270825261525,0.006160554705345582,0.0028326299539772615,-18.0,0.024106400665004156,0.999
1,-15.0,1195.0,1303.0,76.35831462158744,20.49907949302045,184.95331880577402,0.008298755186721992,0.006177606177606178,0.003622285258006237,0.004255957108553725,-15.0,0.025726141078838173,0.993
1,-12.0,1199.0,1308.0,76.35047324228464,20.569906768871785,183.71067811865476,0.006628003314001657,0.008092485549132947,0.003673633154009267,0.002531382940955411,-12.0,0.024855012427506214,0.993
1,-9.0,1194.0,1293.0,76.27415945215277,20.539608473292,181.05382386916236,0.008717310087173101,0.002325581395348837,0.004173635143928878,0.003268391021125378,-9.0,0.0224159402241594,0.996
1,-6.0,1196.0,1297.0,76.1980173881771,20.565818596318813,180.4680374315355,0.007880547490667772,0.003869969040247678,0.004673008737995948,0.0026307648113759147,-6.0,0.015761094981335544,0.997
1,-3.0,1198.0,1273.0,76.43733152625795,20.553304503198156,177.1543289325507,0.007045171985080812,0.00546875,0.003105149999894704,0.0029351000099178963,-3.0,0.014919187733112309,0.997
1,0.0,1215.0,1287.0,76.91350888835524,20.67431167986596,175.1543289325507,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,1189.0,1278.0,76.03238042426638,20.481462776330265,174.5685424949238,0.010815307820299502,0.0035087719298245615,0.005761047047742698,0.004685828564371955,3.0,0.024126455906821963,0.997
1,6.0,1194.0,1295.0,76.19628261615058,20.55070105615625,178.8111831820431,0.008717310087173101,0.003098373353989156,0.004684391933115187,0.0029984374899100674,6.0,0.021585720215857203,0.996
1,9.0,1196.0,1304.0,76.26571803542033,20.566945069958702,180.71067811865476,0.007880547490667772,0.006561173292165187,0.004228973248815616,0.00260337871269436,9.0,0.018249688925756947,0.999
1,12.0,1193.0,1304.0,76.10264736933685,20.556701858970293,180.61017305526642,0.009136212624584718,0.006561173292165187,0.00529918891474982,0.00285246009741883,12.0,0.026578073089700997,0.996
1,15.0,1193.0,1297.0,75.9430398305802,20.58833558486526,184.61017305526642,0.009136212624584718,0.003869969040247678,0.00634888767218918,0.002083630127972581,15.0,0.026578073089700997,0.996
1,18.0,1192.0,1271.0,76.03558900842599,20.575522903394127,182.99494936611666,0.009555463232239303,0.006254886630179828,0.005739948074239196,0.0023948890333713446,18.0,0.028250934773577065,0.989
1,21.0,1191.0,1298.0,76.29349785569643,20.474937039369927,186.7523086789974,0.00997506234413965,0.00425531914893617,0.00404688431577155,0.004845158701593281,21.0,0.024106400665004156,0.999
1,24.0,1194.0,1288.0,76.27512307222692,20.532596283591378,183.82337649086287,0.008717310087173101,0.0003883495145631068,0.004167318474993541,0.0034391174508957394,24.0,0.024906600249066,0.989
