"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1153.0,1187.0,43.79161286504055,34.00750417230944,133.82337649086287,0.014636246233318984,0.008389261744966443,0.009440262123009396,0.002078924026595633,-45.0,0.02668962548428756,0.98
1,-42.0,1152.0,1195.0,43.73163753759335,34.045311249511016,133.92388155425118,0.015503875968992248,0.0016722408026755853,0.01081072761553303,0.0009678147227366277,-42.0,0.028423772609819122,0.987
1,-39.0,1145.0,1191.0,43.82484120036927,33.7598559839182,133.92388155425118,0.02159827213822894,0.005025125628140704,0.00868178234090273,0.009387663205163077,-39.0,0.031101511879049675,0.988
1,-36.0,1147.0,1193.0,43.780799720059385,33.84422959817175,132.36753236814712,0.01985325852395339,0.0033472803347280333,0.009687209704947318,0.006891593659392755,-36.0,0.020716443677168753,0.992
1,-33.0,1152.0,1199.0,43.89903082090162,33.893766674337314,137.61017305526642,0.015503875968992248,0.001669449081803005,0.006990372848790265,0.005428999087932651,-32.0,0.031007751937984496,0.999
1,-30.0,1150.0,1194.0,43.885483408841885,33.8785590731934,134.36753236814712,0.017241379310344827,0.002509410288582183,0.007299020435933164,0.0058777804940823965,-29.0,0.029310344827586206,0.995
1,-27.0,1151.0,1202.0,43.854677656996714,33.89309673184309,136.53910524340094,0.016372253339077984,0.004168403501458941,0.0080012143161147,0.0054487650870101816,-27.0,0.02068074105988798,0.995
1,-24.0,1147.0,1188.0,43.79239498992471,33.857073168385654,133.19595949289334,0.01985325852395339,0.007547169811320755,0.009422402527157975,0.006512179214279313,-24.0,0.02589555459646094,0.992
1,-21.0,1151.0,1195.0,43.889924313535325,33.87544749971187,133.71067811865476,0.016372253339077984,0.0016722408026755853,0.007197833862596338,0.005969628824360304,-21.0,0.018957345971563982,0.999
1,-18.0,1144.0,1188.0,43.70589255522055,33.84345536564982,134.95331880577405,0.02247191011235955,0.007547169811320755,0.01139958663651767,0.00691447000090068,-18.0,0.02679343128781331,0.998
