floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,87.0,98.0,14.083834965835708,7.990477643061095,36.62741699796952,0.011363636363636364,0.020833333333333332,0.004688098239841865,0.004193832984462932,-46.0,5.0,0.998
1,-42.0,90.0,97.0,14.485238866381339,8.122705756768243,36.970562748477136,0.00558659217877095,0.015706806282722512,0.009362812967166192,0.004012511816241201,-41.0,5.0,0.984
1,-39.0,90.0,103.0,14.550176537872959,8.085103952739741,38.798989873223334,0.00558659217877095,0.04568527918781726,0.011599068876102344,0.0016925469761507586,-39.0,3.0,0.968
1,-36.0,90.0,103.0,14.460608864552373,8.12293969515475,38.21320343559643,0.00558659217877095,0.04568527918781726,0.00851198147164252,0.0040269116507824915,-39.0,3.0,0.985
1,-33.0,88.0,99.0,13.765624197249457,8.339475202819862,37.384776310850235,0.005649717514124294,0.025906735751295335,0.01611333737258003,0.017179327572732415,-36.0,4.0,0.984
1,-30.0,89.0,99.0,14.22240404120337,8.160534628462221,37.62741699796952,0.0,0.025906735751295335,0.00020726104738992313,0.006335631116898289,-30.0,4.0,0.984
1,-27.0,89.0,96.0,14.101898126077446,8.147624592459781,34.970562748477136,0.0,0.010526315789473684,0.004047248578268103,0.005544028437307813,-26.0,3.0,0.999
1,-24.0,89.0,96.0,14.094735476928816,8.122046867542087,34.97056274847714,0.0,0.010526315789473684,0.004301269131213895,0.003971952335875916,-24.0,3.0,0.999
1,-21.0,90.0,98.0,14.527854284108487,7.960843557477075,36.384776310850235,0.00558659217877095,0.020833333333333332,0.010831498010033183,0.006051568348205213,-20.0,3.0,0.984
1,-18.0,88.0,98.0,14.069312183511213,8.150109778011998,37.384776310850235,0.005649717514124294,0.020833333333333332,0.005203934993066915,0.005696510187810982,-18.0,6.0,0.984
1,-15.0,89.0,102.0,14.53444243337491,8.042563018960175,39.62741699796952,0.0,0.04081632653061224,0.011058161450479836,0.0009452184187034249,-15.0,1.0,0.973
1,-12.0,88.0,104.0,14.220635365585819,8.15353551346272,39.04163056034261,0.005649717514124294,0.050505050505050504,0.0001450779754940642,0.005906623946008348,-13.0,2.0,0.985
1,-9.0,88.0,102.0,14.076525466468368,8.228539895291046,37.62741699796952,0.005649717514124294,0.04081632653061224,0.0049476591868777555,0.010484782388123781,-9.0,1.0,0.984
1,-6.0,91.0,97.0,14.49169924119354,8.140896371897849,36.970562748477136,0.011111111111111112,0.015706806282722512,0.009585741800183725,0.005130975024793205,-6.0,0.0,0.983
1,-3.0,89.0,94.0,14.216509762141857,8.057781361015596,35.798989873223334,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,89.0,94.0,14.216509762141857,8.057781361015596,35.798989873223334,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,89.0,94.0,14.216509762141857,8.057781361015596,35.798989873223334,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,87.0,95.0,13.922059685033336,8.10777635687473,36.384776310850235,0.011363636363636364,0.005291005291005291,0.010464287378265467,0.003092686112759632,6.0,0.0,0.987
1,9.0,91.0,103.0,14.286279214654387,8.2904228843436,38.62741699796952,0.011111111111111112,0.04568527918781726,0.002447811425377638,0.0142304023020782,9.0,1.0,0.983
1,12.0,90.0,103.0,14.505856480552717,8.063444680239687,38.62741699796952,0.00558659217877095,0.04568527918781726,0.010073916472130984,0.00035129581395348616,13.0,0.0,0.985
1,15.0,89.0,101.0,13.99587892492031,8.239180128518525,37.384776310850235,0.0,0.035897435897435895,0.007820352954470868,0.01113083365996922,15.0,2.0,0.981
1,18.0,88.0,99.0,13.973306530449182,8.156071235253895,37.21320343559643,0.005649717514124294,0.025906735751295335,0.008627343618290793,0.006062092501131633,17.0,1.0,0.985
1,21.0,90.0,103.0,14.441545548587705,8.125240916172544,39.62741699796952,0.00558659217877095,0.04568527918781726,0.007852444417664094,0.004168538731608841,23.0,2.0,0.965
1,24.0,91.0,103.0,14.573832341045751,8.152571252054916,39.62741699796952,0.011111111111111112,0.04568527918781726,0.012411196005355268,0.005847491001700329,23.0,1.0,0.983
1,27.0,89.0,104.0,14.328355611434517,8.128843813884034,39.62741699796952,0.0,0.050505050505050504,0.003918247566730312,0.004390195738802484,27.0,2.0,0.967
1,30.0,89.0,102.0,14.30538735394614,8.077190611176364,39.62741699796952,0.0,0.04081632653061224,0.003116117817918571,0.001202930516038035,28.0,2.0,0.967
1,33.0,87.0,99.0,14.413906019715848,7.900853468864904,40.21320343559643,0.011363636363636364,0.025906735751295335,0.006894634680753554,0.009833415816800637,33.0,2.0,0.982
1,36.0,87.0,96.0,14.271255882438012,7.978032274008138,38.384776310850235,0.011363636363636364,0.010526315789473684,0.001921741458392371,0.004973186195758666,34.0,4.0,0.966
1,39.0,88.0,93.0,13.961344639673888,8.183223898495648,37.21320343559643,0.005649717514124294,0.0053475935828877,0.009055519942339094,0.007723816073921168,40.0,2.0,0.983
1,42.0,88.0,94.0,14.00197721587077,8.165666238624741,37.21320343559643,0.005649717514124294,0.0,0.007602553121939081,0.006649935344910074,45.0,2.0,0.983
1,45.0,88.0,94.0,13.961543169274542,8.171515125111217,37.21320343559643,0.005649717514124294,0.0,0.009048410601253689,0.007007929406727071,45.0,2.0,0.983
2,-45.0,77.0,84.0,11.59771558230906,8.524032252437546,31.79898987322333,0.0375,0.023255813953488372,0.02160650530902603,0.01279781788380969,-48.0,4.0,0.983
2,-42.0,80.0,84.0,12.479229496366871,8.249626123468081,32.970562748477136,0.018404907975460124,0.023255813953488372,0.015017740233360178,0.029151063557887366,-40.0,2.0,0.999
2,-39.0,79.0,86.0,12.067690470991039,8.405601384254311,32.384776310850235,0.024691358024691357,0.011494252873563218,0.001748103704660572,0.01979152333364408,-40.0,1.0,0.999
2,-36.0,86.0,94.0,12.531258584770265,8.850510652591623,34.97056274847714,0.01775147928994083,0.03296703296703297,0.017097496891681295,0.005994241691282092,-39.0,1.0,0.983
2,-33.0,86.0,93.0,12.267669331575435,9.0000129402409,34.97056274847714,0.01775147928994083,0.027624309392265192,0.006469614211946634,0.014368752963906335,-31.0,1.0,0.983
2,-30.0,84.0,93.0,12.075144909103836,8.964173598495421,35.55634918610404,0.005988023952095809,0.027624309392265192,0.0014393404944077952,0.01237406372829342,-31.0,1.0,0.967
2,-27.0,85.0,93.0,12.190170645957881,8.977227003609181,33.55634918610404,0.011904761904761904,0.027624309392265192,0.0033010175328125942,0.01310150353081025,-26.0,2.0,0.984
2,-24.0,83.0,93.0,11.980988766559975,8.942492611501468,34.384776310850235,0.0,0.027624309392265192,0.0053533284325995596,0.011163453568533356,-22.0,2.0,0.984
2,-21.0,83.0,91.0,12.356399136371033,8.69842262357041,34.384776310850235,0.0,0.01675977653631285,0.010072756506215834,0.0026724084654776424,-20.0,0.0,0.984
2,-18.0,84.0,90.0,12.342437579153213,8.764224260877631,34.38477631085023,0.005988023952095809,0.011235955056179775,0.00950753878683733,0.0010957390797998584,-18.0,1.0,0.984
2,-15.0,83.0,92.0,12.204534688792272,8.778155292641067,34.384776310850235,0.0,0.022222222222222223,0.003889828022522028,0.0018898732434373044,-15.0,2.0,0.982
2,-12.0,82.0,95.0,11.973940512231245,8.946872155332288,35.55634918610404,0.006060606060606061,0.03825136612021858,0.005647549348700624,0.011408235098216746,-13.0,1.0,0.969
2,-9.0,81.0,87.0,12.158292716227162,8.660845354958584,32.72792206135786,0.012195121951219513,0.005714285714285714,0.0019917882947518535,0.0048370609676386175,-9.0,0.0,0.983
2,-6.0,83.0,87.0,12.305921543301526,8.677839358282473,33.55634918610404,0.0,0.005714285714285714,0.00802617245479153,0.003856958580463718,-6.0,0.0,0.983
2,-3.0,83.0,88.0,12.109955503489,8.745038677217869,32.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,0.0,83.0,88.0,12.109955503489,8.745038677217869,32.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,3.0,83.0,88.0,12.109955503489,8.745038677217869,32.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,6.0,83.0,85.0,11.948863235874434,8.869079980153694,31.556349186104043,0.0,0.017341040462427744,0.006695767957676026,0.007042152113805261,6.0,0.0,1.0
2,9.0,84.0,90.0,12.127968451707547,8.8929588346789,32.72792206135786,0.005988023952095809,0.011235955056179775,0.0007431720741365678,0.00838644848210576,8.0,1.0,0.985
2,12.0,83.0,92.0,12.386020486272432,8.631202652980727,34.798989873223334,0.0,0.022222222222222223,0.01126980949437654,0.00655124558147698,13.0,0.0,0.982
2,15.0,82.0,87.0,11.93339559276999,8.815095451440694,32.97056274847714,0.006060606060606061,0.005714285714285714,0.007343398597480886,0.003989535256936972,15.0,1.0,0.999
2,18.0,83.0,91.0,12.15326264467331,8.817716207911502,34.55634918610404,0.0,0.01675977653631285,0.0017848885881443129,0.004138162330966121,18.0,0.0,0.985
2,21.0,84.0,92.0,12.16666264660274,8.938032211678598,35.14213562373095,0.005988023952095809,0.022222222222222223,0.0023358749049453746,0.010914028206600342,18.0,1.0,0.966
2,24.0,83.0,88.0,12.042862626651534,8.859777702962031,33.79898987322333,0.0,0.0,0.0027778487990906377,0.0065174792662614535,23.0,1.0,0.999
