floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,108.0,114.0,14.855770603606292,9.457879489449544,0.004608294930875576,0.0,0.011130000191151906,0.011149586702857336,-46.0,3.0,0.973
1,-42.0,112.0,118.0,15.195498799450604,9.534838371283882,0.013574660633484163,0.017241379310344827,0.0001749750795809369,0.015200920435129713,-42.0,3.0,0.974
1,-39.0,107.0,115.0,15.035347954950698,9.177454615260253,0.009259259259259259,0.004366812227074236,0.005122626716006195,0.003899087154186147,-38.0,2.0,0.973
1,-36.0,108.0,119.0,15.04267575631041,9.352592822862762,0.004608294930875576,0.02145922746781116,0.0048790063809765576,0.005552696496554136,-37.0,1.0,0.986
1,-33.0,111.0,119.0,15.097965984073038,9.548349340498085,0.00909090909090909,0.02145922746781116,0.00304462584865708,0.015908753009632202,-34.0,4.0,0.997
1,-30.0,109.0,122.0,15.098447844226548,9.334032082142878,0.0,0.03389830508474576,0.0030286684666666506,0.004559458236214327,-30.0,3.0,0.997
1,-27.0,111.0,125.0,15.066340916954706,9.552061460812732,0.00909090909090909,0.04602510460251046,0.004093039562178009,0.01610305089067136,-27.0,4.0,0.997
1,-24.0,108.0,120.0,14.856383833266735,9.481470594728735,0.004608294930875576,0.02564102564102564,0.011109363726111888,0.01239502780283597,-25.0,3.0,0.986
1,-21.0,108.0,117.0,15.140756955412227,9.224319414799371,0.004608294930875576,0.012987012987012988,0.0016295277598298216,0.0013523461525611835,-20.0,1.0,0.998
1,-18.0,111.0,122.0,15.211123227143101,9.505611725815971,0.00909090909090909,0.03389830508474576,0.0006888245231549307,0.013666262704759364,-19.0,2.0,0.985
1,-15.0,107.0,122.0,14.91890277328897,9.42342601773405,0.009259259259259259,0.03389830508474576,0.009009881592682014,0.009325036511426419,-15.0,2.0,0.985
1,-12.0,110.0,120.0,15.172261173974183,9.424366780628976,0.0045662100456621,0.02564102564102564,0.0005902320972619797,0.009374945838310807,-13.0,2.0,0.997
1,-9.0,109.0,122.0,15.240561089166736,9.292125473239723,0.0,0.03389830508474576,0.001655530605741322,0.002309602490095248,-10.0,0.0,0.997
1,-6.0,109.0,122.0,15.667896195771847,9.113157734740309,0.0,0.03389830508474576,0.015481007250338586,0.007414279567436537,-6.0,0.0,0.983
1,-3.0,109.0,114.0,15.19018206252366,9.249302145840774,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,109.0,114.0,15.19018206252366,9.249302145840774,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,109.0,114.0,15.19018206252366,9.249302145840774,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,109.0,114.0,15.005939453185205,9.375776853929091,0.0,0.0,0.0061015322528294395,0.006790559550908728,6.0,0.0,1.0
1,9.0,109.0,120.0,15.151706029243872,9.33501896546765,0.0,0.02564102564102564,0.0012680830264556462,0.004612319121774009,9.0,0.0,0.998
1,12.0,110.0,121.0,15.370134902790626,9.400665231196443,0.0045662100456621,0.029787234042553193,0.0058884480966350005,0.0081159973256594,12.0,2.0,0.997
1,15.0,109.0,122.0,15.234590648298306,9.325912626347007,0.0,0.03389830508474576,0.0014596193107747125,0.0041243388809124116,15.0,2.0,0.987
1,18.0,111.0,119.0,15.158500340642787,9.494585091130299,0.00909090909090909,0.02145922746781116,0.001043924130214191,0.01308602330928027,16.0,2.0,0.997
1,21.0,109.0,118.0,15.120937012930531,9.291180631288862,0.0,0.017241379310344827,0.0022844768423348183,0.0022587591677896454,20.0,3.0,0.987
1,24.0,109.0,120.0,15.205814656435953,9.321467551907542,0.0,0.02564102564102564,0.0005142977891737556,0.0038859674230690483,23.0,0.0,0.997
1,27.0,108.0,113.0,14.882490830649608,9.363696877481312,0.004608294930875576,0.004405286343612335,0.010231589089771235,0.006145959149151664,23.0,5.0,0.975
1,30.0,109.0,121.0,15.027962469079933,9.397644287515993,0.0,0.029787234042553193,0.0053682843853655356,0.007955304757558342,31.0,4.0,0.987
1,33.0,109.0,122.0,14.871412825842459,9.574232447395962,0.0,0.03389830508474576,0.010603869750256154,0.017261917518505532,32.0,4.0,0.986
1,36.0,110.0,125.0,15.492995103892845,9.3026342257018,0.0045662100456621,0.04602510460251046,0.009869024962011502,0.0028747446516059283,36.0,1.0,0.997
1,39.0,107.0,122.0,15.173272096411138,9.277909985342315,0.009259259259259259,0.03389830508474576,0.0005569183935400726,0.0015440984482166886,38.0,6.0,0.985
1,42.0,109.0,118.0,15.107029828629333,9.396691332205302,0.0,0.017241379310344827,0.002744550693082333,0.007904603556687116,41.0,3.0,0.975
1,45.0,108.0,114.0,14.855770603606292,9.457879489449544,0.004608294930875576,0.0,0.011130000191151906,0.011149586702857336,44.0,3.0,0.975
3,-45.0,131.0,141.0,14.059298143443888,12.006297574898364,0.0,0.007142857142857143,0.014436853576191561,0.012652746146945766,-45.0,6.0,0.998
3,-42.0,134.0,147.0,13.863735366016416,12.512164029293336,0.011320754716981131,0.027972027972027972,0.007433968701442672,0.007981400820139092,-45.0,6.0,0.998
3,-39.0,129.0,140.0,13.580570615406476,12.245718501604689,0.007692307692307693,0.0035842293906810036,0.0028840485161554536,0.002780886350939191,-38.0,3.0,0.999
3,-36.0,131.0,145.0,13.755384802645791,12.343123635953628,0.0,0.02112676056338028,0.0035110437620504897,0.0011804817185364956,-37.0,0.0,0.987
3,-33.0,131.0,143.0,13.673984536539281,12.37988396084534,0.0,0.014184397163120567,0.0005434177189137581,0.0026673642912898327,-35.0,5.0,0.986
3,-30.0,131.0,143.0,13.718444449609814,12.33430305446019,0.0,0.014184397163120567,0.002166488851086204,0.0008230468435760304,-30.0,0.0,0.988
3,-27.0,129.0,142.0,13.595398846551067,12.262779234933438,0.007692307692307693,0.010676156583629894,0.00233841458165099,0.002084775369264667,-27.0,3.0,0.988
3,-24.0,131.0,148.0,13.529963378174772,12.51054657089245,0.0,0.0313588850174216,0.0047507230662748295,0.00791676528865796,-25.0,1.0,0.988
3,-21.0,129.0,143.0,13.84365409576828,12.070716576537846,0.007692307692307693,0.014184397163120567,0.006709242588346226,0.009977544447739113,-19.0,1.0,0.988
3,-18.0,131.0,144.0,13.725792083056962,12.345776681963281,0.0,0.0176678445229682,0.002434217001918842,0.0012879406147135177,-18.0,0.0,0.988
3,-15.0,128.0,139.0,13.496195360958511,12.254111867199596,0.011583011583011582,0.0,0.006000144228344728,0.0024382999511065877,-14.0,3.0,0.999
3,-12.0,135.0,149.0,13.881288618420253,12.584183650279751,0.015037593984962405,0.034722222222222224,0.008066593845367538,0.01085087747196205,-13.0,0.0,0.978
3,-9.0,131.0,146.0,13.737481571182537,12.383541851709218,0.0,0.02456140350877193,0.0028598547789838815,0.0028150766241902526,-10.0,0.0,0.977
3,-6.0,131.0,143.0,13.81802950381146,12.468380899696088,0.0,0.014184397163120567,0.005782921612422262,0.0062287988227226155,-6.0,0.0,0.974
3,-3.0,131.0,139.0,13.659131237114757,12.314016332988896,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,131.0,139.0,13.659131237114757,12.314016332988896,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,131.0,139.0,13.659131237114757,12.314016332988896,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,131.0,142.0,13.610341784998855,12.382913019322038,0.0,0.010676156583629894,0.0017891600646751246,0.002789686335102836,6.0,0.0,0.987
3,9.0,131.0,143.0,13.707260699921832,12.323601662726988,0.0,0.014184397163120567,0.0017587069175143669,0.00038905261619686965,9.0,0.0,0.989
3,12.0,132.0,142.0,13.836635801571303,12.386870550557678,0.0038022813688212928,0.010676156583629894,0.006455705134786764,0.0029494575604615543,13.0,1.0,0.987
3,15.0,128.0,140.0,13.530583066920562,12.29537521008052,0.011583011583011582,0.0035842293906810036,0.004727823498134984,0.000757480040729629,14.0,2.0,0.988
3,18.0,131.0,137.0,13.676845788535857,12.308738578196902,0.0,0.007246376811594203,0.0006480306668562891,0.00021434460973317638,18.0,0.0,0.987
3,21.0,129.0,136.0,13.73021557120324,12.102744856330292,0.007692307692307693,0.01090909090909091,0.002595327832604463,0.008652723226495013,19.0,1.0,0.999
3,24.0,132.0,140.0,13.710911131370795,12.406154144922553,0.0038022813688212928,0.0035842293906810036,0.0018918456010743477,0.0037272320599886838,25.0,1.0,0.999
3,27.0,131.0,145.0,13.730421441250359,12.301354456450198,0.0,0.02112676056338028,0.002602824696436677,0.0005143890233061055,27.0,0.0,0.988
3,30.0,131.0,144.0,13.72435860238655,12.29561307917271,0.0,0.0176678445229682,0.002381996073331071,0.0007478070274024766,29.0,0.0,1.0
3,33.0,134.0,146.0,13.930014925648914,12.411473802233596,0.011320754716981131,0.02456140350877193,0.009818487565220909,0.003941578860993663,32.0,4.0,0.999
3,36.0,131.0,146.0,13.716185445650986,12.372585475698466,0.0,0.02456140350877193,0.0020841478912332675,0.0023725072881015104,37.0,0.0,0.987
3,39.0,133.0,150.0,13.68151663245882,12.6634221782822,0.007575757575757576,0.03806228373702422,0.0008187587745122544,0.013988858190387893,38.0,6.0,0.988
3,42.0,130.0,141.0,13.971009714064397,12.032952782184244,0.0038314176245210726,0.007142857142857143,0.011287618021953338,0.011544087868805454,42.0,5.0,0.999
3,45.0,131.0,141.0,14.059298143443886,12.006297574898362,0.0,0.007142857142857143,0.014436853576191499,0.01265274614694584,45.0,6.0,0.998
4,-45.0,72.0,74.0,12.879396747263453,7.410838153854727,0.014084507042253521,0.006802721088435374,0.015233807521034794,0.03421061838225165,-44.0,2.0,0.939
4,-42.0,71.0,75.0,13.072434753197118,7.262893132475198,0.0070921985815602835,0.013513513513513514,0.007796371781290991,0.02413663951847825,-39.0,2.0,0.959
4,-39.0,70.0,79.0,13.094812426777874,7.189800723683465,0.0,0.039473684210526314,0.0069412393164246374,0.019081613400942915,-39.0,2.0,0.978
4,-36.0,72.0,83.0,13.346640292797993,7.252068776331098,0.014084507042253521,0.0641025641025641,0.002582911403036787,0.02339132272665344,-39.0,2.0,0.977
4,-33.0,70.0,76.0,13.242274300253555,6.970881706427633,0.0,0.020134228187919462,0.0013422715529203518,0.003623044670934897,-36.0,2.0,0.977
4,-30.0,70.0,77.0,13.218890855207322,6.916683916072139,0.0,0.02666666666666667,0.0022259580815693174,0.000279572009754624,-30.0,1.0,0.977
4,-27.0,72.0,81.0,13.189277479057969,7.201662810402554,0.014084507042253521,0.05194805194805195,0.003347321559919236,0.019905544970906568,-27.0,1.0,0.995
4,-24.0,70.0,79.0,13.233789076885541,6.958879963181886,0.0,0.039473684210526314,0.0016627574313991106,0.0027614632990416855,-22.0,0.0,0.994
4,-21.0,71.0,82.0,13.424998822317455,7.144963375805653,0.0070921985815602835,0.05806451612903226,0.005509792870333458,0.015954690821064137,-20.0,0.0,0.994
4,-18.0,70.0,80.0,13.364624713921406,7.0115262342511535,0.0,0.0457516339869281,0.0032561954972777215,0.006529809116389808,-20.0,0.0,0.994
4,-15.0,69.0,80.0,13.297891336538383,6.977470502499717,0.007194244604316547,0.0457516339869281,0.000753310414538587,0.004095408589614144,-15.0,2.0,0.993
4,-12.0,71.0,80.0,13.242132751371676,7.086621974563342,0.0070921985815602835,0.0457516339869281,0.0013476161553334124,0.011856035331665469,-13.0,2.0,0.993
4,-9.0,69.0,77.0,13.221089984388128,6.821615104854906,0.007194244604316547,0.02666666666666667,0.002142784091964102,0.007199542212675676,-10.0,1.0,0.977
4,-6.0,70.0,81.0,13.24488484466013,7.083061495255424,0.0,0.05194805194805195,0.0012437128500316235,0.011604795461677204,-6.0,0.0,0.984
4,-3.0,70.0,73.0,13.277871537590993,6.920552420044077,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,0.0,70.0,73.0,13.277871537590993,6.920552420044077,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,3.0,70.0,73.0,13.277871537590993,6.920552420044077,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
4,6.0,70.0,74.0,13.382123731755637,6.9115393851789975,0.0,0.006802721088435374,0.0039104355837794235,0.0006516031697877999,6.0,0.0,0.999
4,9.0,68.0,79.0,13.48308415022451,6.687451886348091,0.014492753623188406,0.039473684210526314,0.0076683588967247475,0.0171296634280524,8.0,2.0,1.0
4,12.0,70.0,80.0,13.172052161781101,7.153299581909199,0.0,0.0457516339869281,0.004000744085791222,0.016537559286030547,12.0,1.0,1.0
4,15.0,68.0,76.0,13.152376284040022,6.870863825554918,0.014492753623188406,0.020134228187919462,0.0047481678718223575,0.0036028638106702917,12.0,3.0,0.983
4,18.0,71.0,82.0,13.42292116431795,7.053663570179548,0.0070921985815602835,0.05806451612903226,0.005432409005466965,0.009525482519276665,18.0,1.0,0.999
4,21.0,69.0,80.0,13.295464900723779,6.900756997757208,0.007194244604316547,0.0457516339869281,0.0006620682793681419,0.0014322392827247695,19.0,0.0,0.999
4,24.0,69.0,80.0,13.324599436079973,6.779209051715556,0.007194244604316547,0.0457516339869281,0.001756524742954421,0.010317213815720988,22.0,1.0,0.984
4,27.0,72.0,84.0,13.17796383552482,7.227470572613567,0.014084507042253521,0.07006369426751592,0.0037763956668591682,0.02169335975272095,25.0,2.0,0.983
4,30.0,71.0,82.0,13.235787349439024,7.074728466410511,0.0070921985815602835,0.05806451612903226,0.0015872644485351044,0.011016288105775287,30.0,2.0,0.983
4,33.0,73.0,82.0,13.753066377014221,7.096743449911517,0.02097902097902098,0.05806451612903226,0.017579665231167326,0.012569544903813068,35.0,1.0,0.983
4,36.0,72.0,78.0,13.73095695242807,6.969135230566653,0.014084507042253521,0.033112582781456956,0.016775456032997182,0.003497761198426989,35.0,1.0,0.983
4,39.0,69.0,78.0,13.137883267852349,7.044737566302345,0.007194244604316547,0.033112582781456956,0.005299423422487173,0.008892414434621956,40.0,4.0,0.983
4,42.0,69.0,73.0,12.972100829710618,6.993993595909899,0.007194244604316547,0.0,0.01164842018124408,0.005278014516723499,42.0,4.0,0.982
4,45.0,69.0,73.0,12.46507294150519,7.268215428339726,0.007194244604316547,0.0,0.031573645227173354,0.0245026919892308,44.0,4.0,0.943
6,-45.0,50.0,51.0,9.04291267175893,7.1396449779342515,0.0,0.009708737864077669,0.011514944322184674,0.007945076342708803,-45.0,2.0,0.978
6,-42.0,49.0,54.0,8.654616218534457,7.352361408178844,0.010101010101010102,0.018867924528301886,0.010428406257854824,0.006733899445184653,-42.0,1.0,0.978
6,-39.0,49.0,53.0,9.006156315940306,7.09420296273575,0.010101010101010102,0.009523809523809525,0.009478698352415988,0.011137325857011101,-41.0,1.0,0.998
6,-36.0,50.0,55.0,8.963197473515214,7.311599760023142,0.0,0.028037383177570093,0.007088186336118699,0.003954257416373596,-38.0,0.0,0.998
6,-33.0,49.0,56.0,9.107632424140922,7.030116890691869,0.010101010101010102,0.037037037037037035,0.015080044638572217,0.015673819334923875,-33.0,3.0,0.999
6,-30.0,50.0,59.0,8.942513686533514,7.345165006054034,0.0,0.06306306306306306,0.0059330846512928685,0.006244286477340924,-32.0,0.0,0.979
6,-27.0,51.0,59.0,8.957858987649233,7.4742500132716,0.009900990099009901,0.06306306306306306,0.006790311658310743,0.01495400635937793,-26.0,2.0,0.979
6,-24.0,52.0,58.0,8.856243747141443,7.628897874915658,0.0196078431372549,0.05454545454545454,0.0010861517252050952,0.02518959494015846,-26.0,2.0,0.999
6,-21.0,48.0,51.0,8.376277189270331,7.363889552227029,0.02040816326530612,0.009708737864077669,0.026767028534143356,0.0075172212655384325,-23.0,2.0,0.999
6,-18.0,50.0,56.0,9.004635179729554,7.265792818404395,0.0,0.037037037037037035,0.009394248939897942,0.0008119400023621152,-21.0,0.0,0.999
6,-15.0,49.0,55.0,9.093792205934179,7.111077024718831,0.010101010101010102,0.028037383177570093,0.014319816811183295,0.00994958494987578,-21.0,1.0,0.999
6,-12.0,51.0,54.0,8.681971043328094,7.548418826771475,0.009900990099009901,0.018867924528301886,0.00885068513142466,0.019889664213978857,-13.0,1.0,0.999
6,-9.0,49.0,52.0,8.523108286773681,7.4060900270282914,0.010101010101010102,0.0,0.018082687405200346,0.010374177402231488,-10.0,1.0,0.999
6,-6.0,50.0,52.0,8.837026171494797,7.254003614854078,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
6,-3.0,50.0,52.0,8.837026171494797,7.254003614854078,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
6,0.0,50.0,52.0,8.837026171494797,7.254003614854078,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
6,3.0,50.0,52.0,8.837026171494797,7.254003614854078,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
6,6.0,50.0,52.0,8.837026171494797,7.254003614854078,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
6,9.0,48.0,54.0,8.420938201725278,7.553348765978018,0.02040816326530612,0.018867924528301886,0.024109910112874063,0.020215980779348355,9.0,2.0,0.981
6,12.0,51.0,56.0,8.85667486641364,7.610868766608208,0.009900990099009901,0.037037037037037035,0.0011104909525003052,0.024007279887526666,11.0,1.0,0.981
6,15.0,49.0,55.0,9.057842499928563,7.111040792893213,0.010101010101010102,0.028037383177570093,0.012339645095378214,0.009952132266556897,16.0,1.0,0.999
6,18.0,50.0,56.0,8.96703920231549,7.264283030288477,0.0,0.037037037037037035,0.007302435038906459,0.0007080322689343443,16.0,0.0,0.999
6,21.0,49.0,54.0,8.678183511648337,7.32088928917694,0.010101010101010102,0.018867924528301886,0.009068841465217074,0.004589102284543289,16.0,1.0,1.0
6,24.0,51.0,57.0,8.927734740842238,7.340374405892979,0.009900990099009901,0.045871559633027525,0.005106095702332101,0.005918086465632085,24.0,1.0,0.999
6,27.0,50.0,56.0,8.85122085648625,7.37551959862509,0.0,0.037037037037037035,0.0008024924668339953,0.008306216272246722,25.0,1.0,0.978
6,30.0,50.0,56.0,8.890051447020136,7.35656069568757,0.0,0.037037037037037035,0.002991202310185487,0.0070193784889948495,29.0,0.0,0.978
6,33.0,49.0,55.0,9.15339798659334,6.994284214369176,0.010101010101010102,0.028037383177570093,0.017585567317283567,0.018228112991388126,36.0,3.0,0.999
6,36.0,50.0,55.0,9.060235750681654,7.2402298404173635,0.0,0.028037383177570093,0.012471716632267585,0.0009502934031813136,36.0,0.0,0.999
6,39.0,49.0,55.0,8.935819046429458,7.240811790046838,0.010101010101010102,0.028037383177570093,0.005558641496243193,0.0009101064372837672,36.0,1.0,0.999
6,42.0,49.0,53.0,8.386212969796686,7.505020068991112,0.010101010101010102,0.009523809523809525,0.026174704885640148,0.01700765982317584,39.0,3.0,0.978
6,45.0,49.0,51.0,8.999517414438944,7.043266530884498,0.010101010101010102,0.009708737864077669,0.009110018550471378,0.014739672806167944,48.0,1.0,0.978
7,-45.0,138.0,150.0,16.55556841919462,10.927541303433435,0.0072992700729927005,0.023890784982935155,0.0016951791517548713,0.01305634247096776,-50.0,11.0,0.985
7,-42.0,136.0,149.0,16.229972132465498,10.91643047916227,0.0,0.02054794520547945,0.008236053553001749,0.012547780927480193,-39.0,5.0,0.997
7,-39.0,137.0,149.0,16.460854257237134,10.782435109187507,0.003663003663003663,0.02054794520547945,0.0011735250474833247,0.006373050081011654,-36.0,7.0,0.997
7,-36.0,136.0,146.0,16.601272393817425,10.592474832274348,0.0,0.010380622837370242,0.0030735896206476715,0.002514160257748875,-36.0,5.0,0.997
7,-33.0,135.0,148.0,16.374446570304787,10.698541440487089,0.0036900369003690036,0.01718213058419244,0.0038050618056473173,0.0024676247773842124,-33.0,3.0,0.998
