floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-45.0,69.0,78.0,11.928692121812563,7.459302372987457,31.798989873223327,0.0072992700729927005,0.033112582781456956,0.009359513049642765,0.0006514773179240137,-47.0,2.0,0.998
2,-42.0,68.0,75.0,12.067008357331982,7.250565516395275,30.97056274847714,0.0,0.013513513513513514,0.015122906284999108,0.014841600566634208,-43.0,2.0,0.998
2,-39.0,69.0,78.0,12.139728700758868,7.49314726420435,33.21320343559643,0.0072992700729927005,0.033112582781456956,0.01812621933254884,0.001612026494626556,-42.0,5.0,0.982
2,-36.0,68.0,80.0,11.807196272711534,7.589499113940538,34.21320343559643,0.0,0.0457516339869281,0.004241060165381584,0.008000202993307575,-37.0,0.0,0.982
2,-33.0,69.0,78.0,12.219981861669721,7.414762407895032,32.970562748477136,0.0072992700729927005,0.033112582781456956,0.021419444107584316,0.0036459418409097097,-37.0,5.0,0.982
2,-30.0,66.0,73.0,11.295016290150755,7.603598480448408,31.79898987322333,0.014925373134328358,0.0,0.01793079589355622,0.008928148025245887,-32.0,2.0,0.998
2,-27.0,67.0,76.0,11.384490170885423,7.696456451764355,32.55634918610404,0.007407407407407408,0.020134228187919462,0.013986642982336104,0.01499646208782331,-26.0,1.0,0.984
2,-24.0,69.0,76.0,11.71587881561542,7.653498074028645,31.31370849898476,0.0072992700729927005,0.020134228187919462,0.000359028683205824,0.012198374368287997,-26.0,1.0,0.984
2,-21.0,67.0,77.0,11.725403556663325,7.52116546308007,32.14213562373095,0.007407407407407408,0.02666666666666667,0.0007653519499708142,0.003478115358752307,-19.0,1.0,0.984
2,-18.0,66.0,76.0,11.420076956614635,7.605192892080544,32.14213562373095,0.014925373134328358,0.020134228187919462,0.012426402859528195,0.009032974438298834,-19.0,2.0,0.984
2,-15.0,69.0,78.0,11.93809726182881,7.566480689753006,32.14213562373095,0.0072992700729927005,0.033112582781456956,0.009753545161988642,0.006481513281286431,-19.0,4.0,0.984
2,-12.0,68.0,76.0,11.644517198638681,7.560621976910103,30.970562748477136,0.0,0.020134228187919462,0.002695786226677434,0.006094229506340195,-13.0,0.0,0.999
2,-9.0,66.0,72.0,11.57499618556617,7.3772287281993005,29.556349186104043,0.014925373134328358,0.006896551724137931,0.005689817392273006,0.006183317180752576,-13.0,2.0,0.999
2,-6.0,68.0,75.0,11.61477523126378,7.5503000555804105,30.14213562373095,0.0,0.013513513513513514,0.0039744858603083175,0.00541117516180151,-6.0,0.0,0.999
2,-3.0,68.0,73.0,11.707469161834805,7.469027841516686,29.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,0.0,68.0,73.0,11.707469161834805,7.469027841516686,29.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,3.0,68.0,73.0,11.707469161834805,7.469027841516686,29.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,6.0,68.0,75.0,11.83041887049858,7.4643104057227,30.727922061357855,0.0,0.013513513513513514,0.005223480904271537,0.0003158996143985534,6.0,0.0,0.985
2,9.0,68.0,75.0,12.190872751776078,7.431248347339129,31.556349186104047,0.0,0.013513513513513514,0.020227494932021185,0.002535489523731987,9.0,1.0,0.981
