floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,196.0,214.0,19.6401979907428,13.183034633310527,57.01219330881976,0.002544529262086514,0.014218009478672985,0.0028075873679187964,0.0035544391028855195,-45.0,6.0,0.988
1,-42.0,198.0,211.0,19.251972066238327,13.570408258213233,56.18376618407356,0.002531645569620253,0.007159904534606206,0.007174723833236819,0.010925516608725656,-41.0,5.0,0.988
1,-39.0,195.0,211.0,19.41276686306603,13.261999471866126,56.94112549695428,0.00510204081632653,0.007159904534606206,0.0030161203689921283,0.000568446394672434,-39.0,4.0,0.996
1,-36.0,199.0,220.0,19.724682923288743,13.369999555761447,58.11269837220809,0.005050505050505051,0.028037383177570093,0.004953758156668579,0.0034868367948496528,-36.0,3.0,0.987
1,-33.0,200.0,223.0,19.585171932958506,13.512773229668822,59.35533905932738,0.007556675062972292,0.03480278422273782,0.0014047748293242786,0.008797646633094049,-35.0,3.0,0.987
1,-30.0,200.0,222.0,19.743693578882468,13.380828220375422,59.01219330881976,0.007556675062972292,0.03255813953488372,0.0054354132284711865,0.003891628667658573,-30.0,5.0,0.997
1,-27.0,196.0,217.0,19.381003767632073,13.399174444700485,56.87005768508881,0.002544529262086514,0.021176470588235293,0.0038348788328154528,0.004576688254623577,-27.0,5.0,0.989
1,-24.0,194.0,213.0,19.419200688878323,13.150937134964993,55.4558441227157,0.0076726342710997444,0.011876484560570071,0.0028504380483528897,0.004773281214929343,-24.0,2.0,0.997
1,-21.0,196.0,212.0,19.503249892892295,13.23183230153883,56.87005768508881,0.002544529262086514,0.009523809523809525,0.0006910406517291388,0.0017070941112935084,-22.0,3.0,0.988
1,-18.0,196.0,218.0,19.660818452377622,13.21442005914116,59.112698372208094,0.002544529262086514,0.023474178403755867,0.0033322625693222754,0.002365492581046486,-17.0,2.0,0.99
1,-15.0,199.0,221.0,19.73529660470583,13.355084199648054,57.941125496954285,0.005050505050505051,0.030303030303030304,0.005222724510571037,0.0029287392437344303,-17.0,4.0,0.999
1,-12.0,198.0,219.0,19.65969697078233,13.34725850537857,57.698484809834994,0.002531645569620253,0.02576112412177986,0.0033037413447934093,0.0026356700569627276,-13.0,2.0,0.99
1,-9.0,198.0,221.0,19.673670441465024,13.413770691396213,56.52691193458119,0.002531645569620253,0.030303030303030304,0.0036589944717311173,0.0051210486194750065,-10.0,1.0,0.998
1,-6.0,196.0,212.0,19.429274897620335,13.281016881154667,56.2842712474619,0.002544529262086514,0.009523809523809525,0.0025911193959842803,0.00014802872766696127,-6.0,0.0,0.997
1,-3.0,197.0,208.0,19.53022360986089,13.277085519047116,54.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,197.0,208.0,19.53022360986089,13.277085519047116,54.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,197.0,208.0,19.53022360986089,13.277085519047116,54.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,198.0,215.0,19.636204228227633,13.3574978375554,56.526911934581186,0.002531645569620253,0.016548463356973995,0.0027059046284450636,0.0030190942892429386,6.0,0.0,1.0
1,9.0,199.0,220.0,19.737191078674144,13.293390879592165,56.2842712474619,0.005050505050505051,0.028037383177570093,0.00527071798474378,0.000613664591496898,10.0,1.0,0.999
1,12.0,197.0,217.0,19.537615203581375,13.323853294320994,57.698484809834994,0.0,0.021176470588235293,0.00018919894073949177,0.0017581249895727432,12.0,1.0,0.987
1,15.0,197.0,220.0,19.364720616524956,13.46832022789891,57.698484809835,0.0,0.028037383177570093,0.004255128696743554,0.007150189107661274,15.0,1.0,0.989
1,18.0,198.0,220.0,19.43280547735749,13.4183464589497,58.526911934581186,0.002531645569620253,0.028037383177570093,0.0025002710206470345,0.005291577226358982,18.0,5.0,0.988
1,21.0,196.0,222.0,19.42415831373203,13.434117073388828,61.35533905932737,0.002544529262086514,0.03255813953488372,0.0027228078303720197,0.005878865011722837,21.0,5.0,0.979
1,24.0,197.0,221.0,19.801836979396676,13.18562520345114,60.526911934581186,0.0,0.030303030303030304,0.0069056481014871844,0.0034561960244767096,24.0,6.0,0.981
1,27.0,197.0,216.0,19.5845144480774,13.296620395394037,57.35533905932738,0.0,0.018867924528301886,0.0013879893081756487,0.0007351205138574421,27.0,3.0,0.998
1,30.0,197.0,215.0,19.332547049237874,13.453893241846378,55.698484809834994,0.0,0.016548463356973995,0.0050865277300226365,0.006614337783168869,29.0,3.0,0.998
1,33.0,199.0,219.0,19.576284754743696,13.458085912882707,59.35533905932738,0.005050505050505051,0.02576112412177986,0.0011778383396789313,0.006770122806073428,31.0,6.0,0.986
