floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,135.0,145.0,18.09965221548625,9.573813154664077,47.94112549695428,0.007352941176470588,0.0034602076124567475,0.008017636112016622,0.01239719527949564,-47.0,4.0,0.995
1,-42.0,136.0,150.0,17.889789867987634,9.794579734816041,48.11269837220809,0.003663003663003663,0.02040816326530612,0.002186518531034733,0.0009990453587445252,-41.0,4.0,0.985
1,-39.0,138.0,148.0,17.886974196622077,9.906932492414937,45.4558441227157,0.0036363636363636364,0.0136986301369863,0.0021078177747658076,0.0047037293458317125,-37.0,3.0,0.995
1,-36.0,135.0,147.0,17.694560857572394,9.777526245785396,46.2842712474619,0.007352941176470588,0.010309278350515464,0.003299893756003461,0.0018703597273586389,-37.0,2.0,0.995
1,-33.0,138.0,150.0,18.0131459703364,9.89274566648824,49.04163056034261,0.0036363636363636364,0.02040816326530612,0.005622298447631004,0.00398722477735403,-34.0,1.0,0.98
1,-30.0,138.0,148.0,17.73272125221868,9.963579890445402,45.798989873223334,0.0036363636363636364,0.0136986301369863,0.002222754543711949,0.007554455287065198,-31.0,4.0,0.989
1,-27.0,141.0,160.0,18.022280567236667,10.104647286914304,50.526911934581186,0.014388489208633094,0.05263157894736842,0.00587577942490799,0.0145830709305026,-27.0,6.0,0.979
1,-24.0,135.0,145.0,17.518930239139078,9.867556662975334,46.04163056034262,0.007352941176470588,0.0034602076124567475,0.008287351969491348,0.0027125109261174163,-27.0,7.0,0.99
1,-21.0,135.0,147.0,17.837671218869986,9.763321729511148,48.526911934581186,0.007352941176470588,0.010309278350515464,0.0007277368376134611,0.0025972702119540464,-23.0,4.0,0.99
1,-18.0,137.0,151.0,17.553166411848423,10.039611680644116,46.62741699796952,0.0,0.023728813559322035,0.007311245560721726,0.011355112186904194,-18.0,3.0,0.985
1,-15.0,137.0,147.0,17.987369197062513,9.760517338264757,46.62741699796952,0.0,0.010309278350515464,0.004906306965039592,0.0027409085236882774,-14.0,3.0,0.989
1,-12.0,136.0,145.0,17.76005992735219,9.806907111123335,44.970562748477136,0.003663003663003663,0.0034602076124567475,0.0014524968755095602,0.00037014552856249954,-12.0,0.0,0.988
1,-9.0,137.0,150.0,17.92283109521214,9.80203110287751,44.97056274847714,0.0,0.02040816326530612,0.003109126307740945,0.0006188080046112238,-10.0,0.0,0.989
1,-6.0,137.0,147.0,17.4676334944586,10.133921648974066,45.45584412271571,0.0,0.010309278350515464,0.009753417592709968,0.016029196846147818,-6.0,0.0,0.999
1,-3.0,137.0,144.0,17.811727837937564,9.814169764994611,43.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,137.0,144.0,17.811727837937564,9.814169764994611,43.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,137.0,144.0,17.811727837937564,9.814169764994611,43.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,137.0,149.0,18.272621077055362,9.598058176208468,45.45584412271571,0.0,0.017064846416382253,0.012772663300744728,0.011132755572452316,6.0,0.0,1.0
1,9.0,137.0,149.0,17.71697038335976,9.96866281338325,45.45584412271571,0.0,0.017064846416382253,0.0026670680132322177,0.007809450329044199,9.0,0.0,0.999
1,12.0,139.0,153.0,17.89778615027674,9.990983971909026,45.798989873223334,0.007246376811594203,0.030303030303030304,0.0024099547355245234,0.00892768666495886,13.0,2.0,0.989
1,15.0,135.0,148.0,17.817728618344983,9.721506899802131,46.04163056034261,0.007352941176470588,0.0136986301369863,0.00016842189031937357,0.004743263659735855,15.0,2.0,0.987
1,18.0,137.0,148.0,17.596609179647675,10.014477647685847,46.87005768508881,0.0,0.0136986301369863,0.0060753674532371274,0.010101943845304285,18.0,2.0,0.988
1,21.0,137.0,150.0,17.864583381845126,9.8606159631149,46.8700576850888,0.0,0.02040816326530612,0.0014815305198440218,0.002360696515943829,22.0,1.0,0.989
1,24.0,140.0,154.0,17.858847910294923,10.09713640404311,49.2842712474619,0.010830324909747292,0.03355704697986577,0.001320978744215915,0.014211354928011474,25.0,3.0,0.975
1,27.0,136.0,151.0,17.582608004929618,9.972921446645962,47.04163056034261,0.003663003663003663,0.023728813559322035,0.006473347431213892,0.008022992361704928,27.0,2.0,0.989
1,30.0,135.0,150.0,17.32260984703857,9.988143871173484,46.87005768508881,0.007352941176470588,0.02040816326530612,0.013921366478701151,0.00878554442553201,30.0,5.0,0.989
1,33.0,135.0,144.0,17.853443880007088,9.743103561015177,47.2842712474619,0.007352941176470588,0.0,0.00116965768171347,0.003633748058576309,32.0,1.0,0.986
1,36.0,138.0,151.0,17.857810681046143,9.946194500185074,46.8700576850888,0.0036363636363636364,0.023728813559322035,0.0012919383042775535,0.006681290558145595,36.0,1.0,0.989
1,39.0,138.0,148.0,17.871090427613467,9.86541942235696,45.4558441227157,0.0036363636363636364,0.0136986301369863,0.0016636183059905007,0.0026042036179945807,40.0,5.0,0.999
1,42.0,138.0,150.0,18.033054105765473,9.838620717517058,46.52691193458118,0.0036363636363636364,0.02040816326530612,0.006174574256736124,0.0012441466032116204,42.0,2.0,0.999
1,45.0,135.0,145.0,18.099652215486252,9.573813154664082,47.94112549695428,0.007352941176470588,0.0034602076124567475,0.00801763611201672,0.012397195279495362,43.0,4.0,0.999
2,-45.0,167.0,181.0,20.758950879964054,10.443416796392635,52.76955262170047,0.003003003003003003,0.014005602240896359,0.006289834216478268,8.693772339218517e-5,-47.0,5.0,0.955
2,-42.0,170.0,183.0,20.641498184696246,10.651638879659291,53.11269837220809,0.011904761904761904,0.019498607242339833,0.003452904978748051,0.009957587330032958,-42.0,4.0,0.94
2,-39.0,166.0,183.0,20.36611939876907,10.608956859874516,55.59797974644666,0.0,0.019498607242339833,0.003262478754938081,0.007950181639175559,-39.0,4.0,0.939
2,-36.0,164.0,180.0,20.31580854368125,10.523150279579438,55.840620433565945,0.006060606060606061,0.011235955056179775,0.0044991486757267945,0.0038898233333362563,-36.0,3.0,0.941
2,-33.0,161.0,180.0,20.392677668559664,10.266814292512798,55.76955262170047,0.01529051987767584,0.011235955056179775,0.0026108882890996713,0.008440375791862345,-34.0,5.0,0.932
2,-30.0,163.0,180.0,20.49176561421382,10.3393326297775,53.04163056034261,0.00911854103343465,0.011235955056179775,0.00018727947245985967,0.004921264464514976,-30.0,3.0,0.931
2,-27.0,166.0,185.0,20.55680564829829,10.430025366988957,55.35533905932738,0.0,0.024930747922437674,0.0013971861764706434,0.0005546157848674687,-27.0,2.0,0.929
2,-24.0,165.0,184.0,20.474383441071698,10.481263580909763,55.04163056034262,0.0030211480362537764,0.022222222222222223,0.0006115851871062282,0.001895652484975429,-23.0,3.0,0.92
2,-21.0,167.0,186.0,20.469731395160345,10.621385333181546,53.87005768508881,0.003003003003003003,0.027624309392265192,0.0007252045403799427,0.008535552793715902,-21.0,3.0,0.931
2,-18.0,163.0,185.0,20.329177957994514,10.488615756797383,54.8700576850888,0.00911854103343465,0.024930747922437674,0.004170223398074728,0.0022462574866897772,-18.0,7.0,0.911
2,-15.0,168.0,185.0,20.38580279808839,10.635962241543012,54.87005768508881,0.005988023952095809,0.024930747922437674,0.0027794777142650016,0.009221233873452509,-15.0,2.0,0.916
2,-12.0,167.0,180.0,20.613267074223213,10.51682295691268,52.38477631085024,0.003003003003003003,0.011235955056179775,0.0027686000162898765,0.0035890988856320414,-11.0,1.0,0.909
2,-9.0,166.0,178.0,20.806311148591178,10.380467979504056,52.38477631085023,0.0,0.005649717514124294,0.00742920043828049,0.0029359772434130794,-9.0,2.0,0.994
2,-6.0,164.0,188.0,20.24109079517281,10.619657482219239,53.83452377915607,0.006060606060606061,0.03296703296703297,0.006341390512871749,0.00845421374208838,-6.0,0.0,0.915
2,-3.0,166.0,176.0,20.499442426031088,10.441601100483675,50.38477631085024,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,166.0,176.0,20.499442426031088,10.441601100483675,50.38477631085024,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,166.0,176.0,20.499442426031088,10.441601100483675,50.38477631085024,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,168.0,179.0,20.788317465430122,10.378715674044681,50.87005768508881,0.005988023952095809,0.008450704225352112,0.006996626606976006,0.003020387591601306,6.0,0.0,0.935
2,9.0,166.0,182.0,20.267626136359777,10.630681950426984,52.04163056034261,0.0,0.01675977653631285,0.0056863615130073476,0.0089729646040958,8.0,0.0,0.998
2,12.0,168.0,192.0,20.82842903120782,10.527025574584139,54.62741699796952,0.005988023952095809,0.043478260869565216,0.007960405256223421,0.0040739184031558535,13.0,2.0,0.909
2,15.0,164.0,183.0,20.619321712150427,10.332688544573408,53.4558441227157,0.006060606060606061,0.019498607242339833,0.0029154399124564894,0.0052426608933981685,15.0,4.0,0.923
2,18.0,163.0,179.0,20.485831314532984,10.350096500994935,54.62741699796951,0.00911854103343465,0.008450704225352112,0.0003320976110654323,0.004401016273064332,18.0,5.0,0.906
2,21.0,165.0,179.0,20.388261990202004,10.45976785756394,51.698484809834994,0.0030211480362537764,0.008450704225352112,0.0027191655148275707,0.0008691658961060276,20.0,5.0,0.937
2,24.0,166.0,177.0,20.795877248432106,10.371250831078113,52.87005768508881,0.0,0.0028328611898017,0.007178412099430526,0.0033801359677612984,25.0,0.0,0.923
2,27.0,165.0,180.0,20.882354827657295,10.286760001274004,55.2842712474619,0.0030211480362537764,0.011235955056179775,0.009253160254949485,0.007470011664189942,26.0,4.0,0.909
2,30.0,170.0,186.0,20.76230610695132,10.65159481537254,53.2842712474619,0.011904761904761904,0.027624309392265192,0.006370638430654832,0.009955519103248288,30.0,6.0,0.924
2,33.0,168.0,181.0,20.46611456452519,10.645325823476034,51.941125496954285,0.005988023952095809,0.014005602240896359,0.0008135581194119345,0.009661185991064419,34.0,4.0,0.951
2,36.0,167.0,180.0,20.366903259646,10.637884300357639,51.941125496954285,0.003003003003003003,0.011235955056179775,0.0032432350914003826,0.009311574554193331,35.0,2.0,0.95
2,39.0,169.0,187.0,20.44697422795401,10.74606500563215,56.35533905932738,0.008955223880597015,0.030303030303030304,0.0012813868065784193,0.014369865167008264,39.0,2.0,0.924
2,42.0,169.0,182.0,20.686776855899293,10.556039709747154,55.01219330881976,0.008955223880597015,0.01675977653631285,0.004548473570391398,0.00545006985773944,41.0,5.0,0.937
2,45.0,166.0,179.0,20.7711493604749,10.353074450946329,53.59797974644666,0.0,0.008450704225352112,0.006583548301157423,0.004257178685880419,46.0,3.0,0.951
3,-45.0,537.0,578.0,31.384772491462794,22.026271464765056,95.63961030678928,0.0009319664492078285,0.012259194395796848,0.002145325544164048,0.0008030989466597872,-45.0,10.0,0.988
3,-42.0,534.0,570.0,31.273713863594573,21.980529388367696,95.63961030678928,0.001869158878504673,0.005291005291005291,0.0003728834459485792,0.001842529394329444,-42.0,9.0,0.992
3,-39.0,536.0,577.0,31.219142390625887,22.081034819881925,94.1543289325507,0.0,0.011393514460999123,0.0005003600961359159,0.00043849522480570417,-39.0,10.0,0.993
3,-36.0,538.0,584.0,31.484871456904298,22.030386005547076,95.9827560572969,0.00186219739292365,0.017421602787456445,0.0037374796673707135,0.0007097069674873258,-36.0,5.0,0.989
3,-33.0,535.0,581.0,31.159912778540402,22.15028031817463,97.32590180780451,0.0009337068160597573,0.014847161572052401,0.0014498706162343546,0.002004024923091205,-33.0,10.0,0.984
