"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
2,-45.0,50.0,54.0,9.46402853802862,6.860449244136996,24.97056274847714,0.09523809523809523,0.07142857142857142,0.04960127856942143,0.04464808788651557,-44.0,0.13333333333333333,0.972
2,-42.0,49.0,53.0,9.181826307936044,6.85755136136804,24.14213562373095,0.11538461538461539,0.09009009009009009,0.07984101141699765,0.0450703687998473,-33.0,0.21153846153846154,0.972
2,-39.0,47.0,52.0,8.706074849614906,7.036322110540316,24.970562748477143,0.1568627450980392,0.10909090909090909,0.1328924556881726,0.019342224926584373,-33.0,0.17647058823529413,0.973
2,-36.0,48.0,54.0,9.034189164742749,7.049041189495226,25.970562748477143,0.13592233009708737,0.07142857142857142,0.09601954243034283,0.017536378654862694,-34.0,0.13592233009708737,0.948
2,-33.0,49.0,56.0,9.176284266742826,7.0922326344137065,26.384776310850235,0.11538461538461539,0.03508771929824561,0.08044381228067807,0.011428119741232541,-34.0,0.09615384615384616,0.951
2,-30.0,44.0,47.0,9.095942538392228,6.189783204210487,23.071067811865476,0.2222222222222222,0.20952380952380953,0.08922189598562343,0.14726137780475465,-34.0,0.20202020202020202,0.95
2,-27.0,47.0,54.0,8.931908474080599,6.779466419007192,24.727922061357855,0.1568627450980392,0.07142857142857142,0.10737616075309935,0.05651498522235683,-27.0,0.1568627450980392,0.949
2,-24.0,49.0,56.0,9.28694209871,6.952454949186825,25.935028842544405,0.11538461538461539,0.03508771929824561,0.06847348309436739,0.031331043515516147,-21.0,0.15384615384615385,0.954
2,-21.0,49.0,55.0,9.003586847164119,7.043742448726431,24.727922061357855,0.11538461538461539,0.05309734513274336,0.09940458218714865,0.018288297660268772,16.0,0.23076923076923078,0.953
2,-18.0,47.0,51.0,9.17359748987754,6.562229398607654,23.899494936611664,0.1568627450980392,0.12844036697247707,0.08073617540662602,0.08903914657227026,-30.0,0.21568627450980393,0.943
2,-15.0,48.0,52.0,9.402743204998766,6.58530166344924,24.485281374238568,0.13592233009708737,0.10909090909090909,0.056093401890809275,0.08553608051419474,-21.0,0.13592233009708737,0.941
2,-12.0,46.0,50.0,8.78751211220145,6.86934847407329,24.485281374238568,0.1782178217821782,0.14814814814814814,0.12362016680791653,0.0433523770858416,-13.0,0.1782178217821782,0.991
2,-9.0,47.0,52.0,8.943988141952126,6.888729983706501,25.071067811865476,0.1568627450980392,0.10909090909090909,0.1060285040088449,0.04053614155900408,-13.0,0.19607843137254902,0.994
2,-6.0,47.0,50.0,9.131585597011838,6.673957860236215,23.899494936611664,0.1568627450980392,0.14814814814814814,0.08531843445351217,0.07218400028199254,-7.0,0.1568627450980392,0.994
2,-3.0,47.0,50.0,9.131585597011838,6.673957860236215,23.899494936611664,0.1568627450980392,0.14814814814814814,0.08531843445351217,0.07218400028199254,-7.0,0.1568627450980392,0.994
2,0.0,55.0,58.0,9.945394641016419,7.173749309353523,25.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,48.0,55.0,8.730092314606829,7.252925797420459,25.31370849898476,0.13592233009708737,0.05309734513274336,0.13014946590655393,0.01097640135109977,-8.0,0.13592233009708737,0.981
2,6.0,48.0,55.0,8.730092314606829,7.252925797420459,25.31370849898476,0.13592233009708737,0.05309734513274336,0.13014946590655393,0.01097640135109977,-8.0,0.13592233009708737,0.981
2,9.0,46.0,50.0,8.513207608218444,6.988632641688073,23.899494936611667,0.1782178217821782,0.14814814814814814,0.15517827552271365,0.02614202445681606,15.0,0.1782178217821782,0.941
2,12.0,44.0,50.0,8.64650553947198,6.621272365716751,24.071067811865476,0.2222222222222222,0.14814814814814814,0.1397263420021566,0.08009801748049192,10.0,0.20202020202020202,0.99
2,15.0,47.0,54.0,9.097954421651927,6.739105715787584,26.14213562373095,0.1568627450980392,0.07142857142857142,0.08900117480131392,0.0624808628826391,11.0,0.1568627450980392,0.942
2,18.0,49.0,55.0,8.989120249656443,7.036671860557366,25.556349186104043,0.11538461538461539,0.05309734513274336,0.10100859693332166,0.019292524430789524,15.0,0.11538461538461539,0.943
2,21.0,49.0,56.0,9.130263319992586,7.017813307526882,25.14213562373095,0.11538461538461539,0.03508771929824561,0.08546298352486459,0.0219758748259562,21.0,0.11538461538461539,0.945
2,24.0,47.0,53.0,9.038379992705506,6.747253714934613,24.31370849898476,0.1568627450980392,0.09009009009009009,0.09555682848233277,0.061273687488580926,23.0,0.11764705882352941,0.944
2,27.0,46.0,52.0,8.996052070343392,6.67990581263155,24.31370849898476,0.1782178217821782,0.10909090909090909,0.10023971084570586,0.07129432519772597,21.0,0.13861386138613863,0.944
2,30.0,47.0,53.0,9.193537191393576,6.7168306292643765,24.727922061357855,0.1568627450980392,0.09009009009009009,0.07856838158017186,0.06578827984263552,23.0,0.11764705882352941,0.944
2,33.0,49.0,53.0,8.953373240716067,7.0377365455142105,24.72792206135785,0.11538461538461539,0.09009009009009009,0.10498265352623737,0.019141244656374262,40.0,0.11538461538461539,0.946
2,36.0,49.0,53.0,8.953373240716067,7.0377365455142105,24.72792206135785,0.11538461538461539,0.09009009009009009,0.10498265352623737,0.019141244656374262,40.0,0.11538461538461539,0.946
2,39.0,48.0,49.0,9.242282965276889,6.645042850022978,23.31370849898476,0.13592233009708737,0.16822429906542055,0.0732878350539847,0.0765199234828639,40.0,0.07766990291262135,0.971
2,42.0,48.0,51.0,9.279698746915992,6.7235880012780544,24.14213562373095,0.13592233009708737,0.12844036697247707,0.06925281252659966,0.06478382124769924,40.0,0.05825242718446602,0.972
2,45.0,48.0,51.0,9.279698746915992,6.7235880012780544,24.14213562373095,0.13592233009708737,0.12844036697247707,0.06925281252659966,0.06478382124769924,40.0,0.05825242718446602,0.972
3,-45.0,51.0,52.0,9.888959803881532,6.620260656488162,24.97056274847714,0.12844036697247707,0.12612612612612611,0.07904330683558772,0.0477290958700725,-44.0,0.11009174311926606,0.946
3,-42.0,49.0,50.0,9.264434424103387,6.711859302851925,23.31370849898476,0.16822429906542055,0.1651376146788991,0.1440706723609078,0.033993622098602246,-65.0,0.16822429906542055,0.947
3,-39.0,47.0,48.0,8.514650366947675,7.0368978593300735,22.727922061357855,0.20952380952380953,0.205607476635514,0.22772337870318088,0.013294329196904747,-70.0,0.22857142857142856,0.947
3,-36.0,49.0,53.0,9.232305955732679,6.955251408706841,24.727922061357855,0.16822429906542055,0.10714285714285714,0.14752617333368803,0.0016240692026897778,-41.0,0.18691588785046728,0.975
3,-33.0,50.0,54.0,9.612317847624345,6.801422321562051,25.556349186104043,0.14814814814814814,0.08849557522123894,0.10735479365784567,0.02074040429577842,-32.0,0.1111111111111111,0.975
3,-30.0,46.0,51.0,9.072063589025811,6.576877541151537,23.899494936611664,0.23076923076923078,0.14545454545454545,0.16492831792019108,0.054299460758423394,-34.0,0.21153846153846154,0.974
3,-27.0,46.0,51.0,9.072063589025811,6.576877541151537,23.899494936611664,0.23076923076923078,0.14545454545454545,0.16492831792019108,0.054299460758423394,-34.0,0.21153846153846154,0.974
3,-24.0,49.0,56.0,9.70631013661779,6.700963522375636,26.31370849898476,0.16822429906542055,0.05217391304347826,0.09764955420638306,0.03561781150663991,-24.0,0.16822429906542055,0.998
3,-21.0,49.0,52.0,9.163936497834158,6.877565104468559,23.899494936611664,0.16822429906542055,0.12612612612612611,0.15491668524175256,0.0096081490840732,-34.0,0.14953271028037382,0.974
3,-18.0,47.0,51.0,9.346348059804676,6.531413227685098,24.727922061357855,0.20952380952380953,0.14545454545454545,0.13531075877005827,0.06123042141079289,-34.0,0.19047619047619047,0.974
3,-15.0,49.0,54.0,9.83657904985814,6.523572479376969,25.899494936611667,0.16822429906542055,0.08849557522123894,0.0843454128586994,0.06243046182256138,-14.0,0.14953271028037382,0.996
