floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,66.0,74.0,9.962348316657204,8.75492829035716,31.45584412271571,0.007518796992481203,0.03496503496503497,0.00037914751619853133,0.005856804123400007,-46.0,3.0,0.979
1,-42.0,67.0,74.0,10.13215125410571,8.681450315246133,30.627416997969522,0.0,0.03496503496503497,0.008829338993448546,0.0016427829778535063,-41.0,1.0,0.979
1,-39.0,67.0,74.0,9.99287912597487,8.707354269032473,29.79898987322333,0.0,0.03496503496503497,0.0019091118980211596,0.003132466777565057,-41.0,1.0,0.979
1,-36.0,67.0,73.0,10.01107727084419,8.677393368326523,29.79898987322333,0.0,0.028169014084507043,0.0028188342837109164,0.0014090728527704319,-38.0,0.0,0.979
1,-33.0,68.0,75.0,10.104899636154459,8.747416814185783,30.14213562373095,0.007407407407407408,0.041666666666666664,0.007482807938485645,0.005427648067645038,-33.0,1.0,0.999
1,-30.0,70.0,77.0,10.33063223820208,8.782431256976038,30.556349186104043,0.021897810218978103,0.0547945205479452,0.018527360564598867,0.007424986068446746,-33.0,1.0,0.999
1,-27.0,69.0,81.0,10.123073779491795,8.983599600105988,31.97056274847714,0.014705882352941176,0.08,0.008381217441592185,0.018746611222484524,-25.0,3.0,0.983
1,-24.0,67.0,76.0,10.004374187040074,8.7996840654572,30.72792206135786,0.0,0.04827586206896552,0.0024839411695364265,0.008406195173012861,-22.0,3.0,0.984
1,-21.0,69.0,75.0,10.04510506022157,8.849026732752632,30.142135623730947,0.014705882352941176,0.041666666666666664,0.004515436144470405,0.01120175466457661,-21.0,1.0,0.999
1,-18.0,71.0,77.0,10.231182769313087,9.012353867418192,30.97056274847714,0.028985507246376812,0.0547945205479452,0.013691978041806002,0.020343820346635996,-21.0,3.0,0.999
1,-15.0,67.0,75.0,10.03772421423885,8.706531037562478,30.14213562373095,0.0,0.041666666666666664,0.0041479228005603126,0.00308519280627287,-16.0,0.0,0.998
1,-12.0,66.0,75.0,10.11227227744698,8.576613239365992,30.142135623730947,0.007518796992481203,0.041666666666666664,0.007847458760814332,0.004431933274996219,-19.0,2.0,0.997
1,-9.0,68.0,73.0,10.00489160229131,8.93628341803453,29.899494936611664,0.007407407407407408,0.028169014084507043,0.002509799790788021,0.016106979320765828,-10.0,1.0,0.982
1,-6.0,67.0,69.0,9.954796780563827,8.652973618676588,27.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
1,-3.0,67.0,69.0,9.954796780563827,8.652973618676588,27.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
1,0.0,67.0,69.0,9.954796780563827,8.652973618676588,27.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
1,3.0,67.0,69.0,9.954796780563827,8.652973618676588,27.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
1,6.0,67.0,69.0,9.954796780563827,8.652973618676588,27.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
1,9.0,68.0,71.0,9.816434586204672,8.909244425663607,28.485281374238568,0.007407407407407408,0.014285714285714285,0.006998157666179286,0.014592166339126345,9.0,1.0,0.999
1,12.0,66.0,77.0,10.138942537895295,8.532808628638254,29.935028842544405,0.007518796992481203,0.0547945205479452,0.009164334940998373,0.006992116408149519,13.0,1.0,1.0
1,15.0,67.0,77.0,10.074655351912478,8.653890730486502,29.9350288425444,0.0,0.0547945205479452,0.0059841163181048205,5.2991217323428975e-5,13.0,0.0,1.0
1,18.0,71.0,79.0,10.367032544923502,8.967581313243855,30.97056274847714,0.028985507246376812,0.06756756756756757,0.020285366920322238,0.017854584931223712,13.0,4.0,1.0
1,21.0,68.0,75.0,9.945679278333966,8.900278174405098,31.556349186104047,0.007407407407407408,0.041666666666666664,0.00045815498096009143,0.014088817197163487,20.0,1.0,0.984
