"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,87.0,94.0,12.544485589429044,8.89092894231319,33.798989873223334,0.10869565217391304,0.08163265306122448,0.08697162999902967,0.0163055205473683,-48.0,0.09782608695652174,0.964
1,-42.0,88.0,91.0,12.676441207678453,8.859672043676039,32.97056274847714,0.0972972972972973,0.11398963730569948,0.07652506224640226,0.019827020737920576,-43.0,0.07567567567567568,0.965
1,-39.0,89.0,95.0,12.666103495922883,8.990228545643852,33.798989873223334,0.08602150537634409,0.07106598984771574,0.07733969362093182,0.005199136760331641,-43.0,0.08602150537634409,0.964
1,-36.0,88.0,95.0,12.28061053032052,9.188377137670631,34.384776310850235,0.0972972972972973,0.07106598984771574,0.10818036028143513,0.016601530596639796,-38.0,0.0972972972972973,0.983
1,-33.0,89.0,98.0,12.572467947762693,9.159610150574586,35.79898987322333,0.08602150537634409,0.04,0.08474757075081775,0.013465995468451055,-36.0,0.10752688172043011,0.982
1,-30.0,90.0,98.0,12.548411860943869,9.262113283920286,34.970562748477136,0.0748663101604278,0.04,0.08665928077393867,0.02459358046765084,-36.0,0.11764705882352941,0.982
1,-27.0,91.0,101.0,12.841952608113353,9.127395400589458,35.79898987322333,0.06382978723404255,0.009852216748768473,0.06356890878860715,0.009942873918432148,-27.0,0.10638297872340426,0.983
1,-24.0,90.0,99.0,12.860145786323425,8.971689821641318,34.970562748477136,0.0748663101604278,0.029850746268656716,0.0621546112350887,0.007263342665678801,-22.0,0.0962566844919786,0.983
1,-21.0,90.0,97.0,12.993344671003804,8.932263987338787,35.3492424049175,0.0748663101604278,0.05025125628140704,0.05185878281238099,0.011667397707867207,-22.0,0.0748663101604278,0.999
1,-18.0,89.0,93.0,12.422053138350126,9.164814260030601,33.55634918610404,0.08602150537634409,0.09230769230769231,0.09675871959723244,0.014033965677996836,-16.0,0.10752688172043011,0.983
1,-15.0,89.0,95.0,12.85033573944105,8.857898004303571,33.72792206135785,0.08602150537634409,0.07106598984771574,0.06291698172028931,0.020027258497205783,-15.0,0.06451612903225806,0.983
1,-12.0,91.0,96.0,13.036949251734066,8.976080188643522,34.48528137423857,0.06382978723404255,0.06060606060606061,0.048510594978297274,0.006774110522050309,-13.0,0.06382978723404255,1.0
1,-9.0,89.0,97.0,12.881546864168204,8.9939508125999,35.89949493661167,0.08602150537634409,0.05025125628140704,0.060493418133548894,0.004785190287661096,-9.0,0.07526881720430108,0.926
1,-6.0,88.0,91.0,12.379469087088383,9.111158429735513,33.31370849898476,0.0972972972972973,0.11398963730569948,0.10018438448064311,0.008162399263898999,-6.0,0.10810810810810811,0.889
1,-3.0,88.0,91.0,12.477655783582383,9.036327438979267,33.31370849898476,0.0972972972972973,0.11398963730569948,0.09230256330094637,8.458373016899346e-5,-5.0,0.0972972972972973,0.889
1,0.0,97.0,102.0,13.685100518429213,9.037091797587236,35.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,90.0,96.0,13.140332582408872,8.841501764454062,34.72792206135786,0.0748663101604278,0.06060606060606061,0.04061577935927684,0.0218798008304678,-5.0,0.0748663101604278,0.89
1,6.0,89.0,90.0,12.895680795873167,8.792900656308644,32.72792206135786,0.08602150537634409,0.125,0.059397781669516314,0.027391053799939797,6.0,0.08602150537634409,0.984
1,9.0,90.0,95.0,13.0633594366184,8.833354198861981,34.48528137423857,0.0748663101604278,0.07106598984771574,0.046487990924014726,0.022801624398824334,10.0,0.0748663101604278,0.999
1,12.0,89.0,97.0,12.785221134298032,8.877986296646633,34.14213562373095,0.08602150537634409,0.05025125628140704,0.06799157153713437,0.017762188934226594,14.0,0.07526881720430108,0.984
1,15.0,90.0,97.0,12.490261309150357,9.23959753195984,34.970562748477136,0.0748663101604278,0.05025125628140704,0.09129495264664633,0.022160001816655315,15.0,0.0855614973262032,0.984
1,18.0,88.0,94.0,12.313004700739429,9.150680661124763,33.55634918610404,0.0972972972972973,0.08163265306122448,0.10555352446824665,0.012490684474460568,18.0,0.0972972972972973,0.984
1,21.0,92.0,102.0,12.983006189518866,9.14611284374896,36.798989873223334,0.05291005291005291,0.0,0.05265423125827652,0.011991400670251947,19.0,0.07407407407407407,1.0
1,24.0,91.0,100.0,12.862910159009157,9.141692360952646,35.97056274847714,0.06382978723404255,0.019801980198019802,0.061939884642188116,0.011507982321938993,23.0,0.0851063829787234,1.0
1,27.0,90.0,99.0,12.974844475098875,8.950844003660235,35.798989873223334,0.0748663101604278,0.029850746268656716,0.05328263381659325,0.00958951542633585,24.0,0.0855614973262032,0.984
1,30.0,89.0,97.0,12.987193617469035,8.820354426767778,35.21320343559643,0.08602150537634409,0.05025125628140704,0.052331973950517,0.024274173148438008,29.0,0.08602150537634409,0.984
1,33.0,90.0,96.0,12.966910241408222,8.985996198538672,36.04163056034261,0.0748663101604278,0.06060606060606061,0.0538938906705868,0.005670016043815226,33.0,0.053475935828877004,0.984
1,36.0,87.0,92.0,12.552031642436498,8.937220087319137,34.04163056034261,0.10869565217391304,0.10309278350515463,0.08637139677047144,0.011112715847772112,33.0,0.07608695652173914,0.965
1,39.0,87.0,96.0,12.552205775910597,8.969321939347076,35.21320343559643,0.10869565217391304,0.06060606060606061,0.0863575498040373,0.0075273021302573045,33.0,0.13043478260869565,0.984
1,42.0,91.0,97.0,13.110819213648945,8.982783921933333,35.45584412271571,0.06382978723404255,0.05025125628140704,0.04286333968173365,0.0060275527422280935,40.0,0.09574468085106383,0.965
1,45.0,89.0,95.0,12.816885384843594,8.956664058356472,34.62741699796952,0.08602150537634409,0.07106598984771574,0.06552076035014416,0.008939516560595884,47.0,0.08602150537634409,0.965
2,-45.0,581.0,636.0,36.051206005984426,23.218684845353117,106.36753236814714,0.027164685908319185,0.030959752321981424,0.02216386995746075,0.0011280231594048402,-42.0,0.0865874363327674,0.982
2,-42.0,594.0,667.0,36.71847891682268,23.186872872588623,109.78174593052023,0.005037783375314861,0.016628873771730914,0.003824948484306467,0.0024990636946075084,-43.0,0.03190596137699412,0.991
2,-39.0,589.0,663.0,36.622599969338694,23.278637730377945,113.12489168102785,0.013490725126475547,0.01061410159211524,0.006439536612651787,0.0014507450892407244,-38.0,0.048903878583473864,0.99
2,-36.0,588.0,663.0,36.50802673057804,23.269890083707025,110.53910524340094,0.015189873417721518,0.01061410159211524,0.009572874263853962,0.0010748946092602888,-34.0,0.06413502109704641,0.994
2,-33.0,585.0,660.0,36.577427375584534,23.017877009298836,105.9827560572969,0.02030456852791878,0.0060790273556231,0.00767374477725548,0.009814105006184536,-31.0,0.05752961082910321,0.994
2,-30.0,586.0,660.0,36.346272982491136,23.23096770570248,108.74011537017762,0.018596787827557058,0.0060790273556231,0.014013197595379034,0.0005991555533238738,-28.0,0.05917159763313609,0.985
2,-27.0,587.0,661.0,36.4510889335185,23.218893555844407,110.46803743153546,0.016891891891891893,0.007593014426727411,0.01113364646947852,0.00111903430026913,-25.0,0.0472972972972973,0.989
2,-24.0,592.0,670.0,36.69578224872363,23.282960404826028,110.81118318204308,0.008410428931875526,0.021116138763197588,0.004443263544753942,0.0016364204979753072,-23.0,0.04373423044575273,0.985
