"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,453.0,511.0,31.13276095173747,19.622965189826512,90.5685424949238,0.026143790849673203,0.00390625,0.010121761984610827,0.006531056961500907,-45.0,0.02832244008714597,0.995
1,-42.0,453.0,513.0,30.739920406461525,19.73365577909617,94.05382386916237,0.026143790849673203,0.0,0.022819380798856297,0.0009060605674631609,-42.0,0.05010893246187364,0.988
1,-39.0,453.0,517.0,30.877003135112105,19.695145329620058,92.9827560572969,0.026143790849673203,0.007766990291262136,0.018370331592362975,0.002859476519733398,-39.0,0.032679738562091505,0.989
1,-36.0,456.0,507.0,30.9382007294743,19.739035457372836,89.25483399593904,0.019543973941368076,0.011764705882352941,0.016390463083824875,0.0006334833837850926,-36.0,0.03040173724212812,0.989
1,-33.0,454.0,499.0,30.96329811941707,19.61020560480125,90.08326112068522,0.023939064200217627,0.02766798418972332,0.015579633355680834,0.0071814981647913825,-33.0,0.036996735582154515,0.989
1,-30.0,457.0,510.0,30.957992876806262,19.813176509938494,91.91168824543142,0.01735357917570499,0.005865102639296188,0.015750977236151913,0.0031155402717780983,-30.0,0.0368763557483731,0.983
1,-27.0,457.0,515.0,31.103666119814854,19.664688096167446,91.1543289325507,0.01735357917570499,0.0038910505836575876,0.011056713403451802,0.0044071018446470486,-27.0,0.028199566160520606,0.989
1,-24.0,451.0,512.0,30.75969843820733,19.632561553405576,91.42640687119285,0.03056768558951965,0.001951219512195122,0.022176270159953822,0.006042143949587956,-24.0,0.043668122270742356,0.979
1,-21.0,457.0,514.0,31.027450335012297,19.80074132895172,92.32590180780451,0.01735357917570499,0.0019474196689386564,0.013510007113389472,0.0024877226980496653,-21.0,0.039045553145336226,0.984
1,-18.0,453.0,518.0,30.809509952359853,19.680809608812783,91.66904755831213,0.026143790849673203,0.009699321047526674,0.020558388816901904,0.0035876205895427047,-17.0,0.023965141612200435,0.983
1,-15.0,452.0,508.0,30.83723842309398,19.643192198709677,88.66904755831214,0.028353326063249727,0.009794319294809012,0.01965888738935244,0.005500814709198878,-14.0,0.03271537622682661,0.989
1,-12.0,454.0,508.0,30.867117782282786,19.638029801714282,91.18376618407356,0.023939064200217627,0.009794319294809012,0.018690507963697842,0.005763655619654579,-12.0,0.030467899891186073,0.981
1,-9.0,452.0,501.0,30.727260443222107,19.62806734149197,87.25483399593904,0.028353326063249727,0.023668639053254437,0.02323125214973597,0.006271084212023545,-9.0,0.03707742639040349,0.995
1,-6.0,450.0,502.0,30.634217131184382,19.696230635664197,87.01219330881975,0.03278688524590164,0.02167487684729064,0.026263419025015413,0.002804372891501781,-6.0,0.03278688524590164,0.993
1,-3.0,455.0,497.0,31.01512333448898,19.49771537608897,85.59797974644667,0.021739130434782608,0.031683168316831684,0.013907360761658107,0.012934175048545313,-3.0,0.02826086956521739,0.998
1,0.0,465.0,513.0,31.4494822367459,19.75154377025121,87.25483399593904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,449.0,502.0,30.400718189113263,19.92272618175727,87.84062043356595,0.0350109409190372,0.02167487684729064,0.033913036349487925,0.008629391881092114,3.0,0.04157549234135667,0.994
1,6.0,456.0,505.0,31.03800332393166,19.607270544094277,88.66904755831214,0.019543973941368076,0.015717092337917484,0.013169962245149982,0.007331177458989084,6.0,0.019543973941368076,0.994
1,9.0,453.0,507.0,30.75701201525828,19.783450251686606,90.08326112068522,0.026143790849673203,0.011764705882352941,0.022263598996026406,0.0016140880870092443,9.0,0.034858387799564274,0.994
1,12.0,458.0,519.0,31.142014521870895,19.789521743492127,92.08326112068522,0.015167930660888408,0.011627906976744186,0.009824584194263672,0.0019209382826427298,12.0,0.02600216684723727,0.986
1,15.0,454.0,508.0,30.841633097149337,19.703163556687542,93.15432893255071,0.023939064200217627,0.009794319294809012,0.01951639929188447,0.00245244316034427,16.0,0.03917301414581066,0.987
1,18.0,452.0,506.0,30.91208124524421,19.566855265721273,91.42640687119285,0.028353326063249727,0.013738959764474975,0.017235006997760458,0.009394507866964037,18.0,0.03271537622682661,0.982
1,21.0,454.0,505.0,30.830709336177485,19.63743821270891,89.84062043356595,0.023939064200217627,0.015717092337917484,0.019870616481450602,0.005793780483672391,21.0,0.03482045701849837,0.987
1,24.0,454.0,505.0,30.91377019243126,19.664293608093793,89.84062043356595,0.023939064200217627,0.015717092337917484,0.017180375411722494,0.004427162681838769,24.0,0.03482045701849837,0.988
1,27.0,456.0,517.0,30.921445734618782,19.778725659022527,93.1543289325507,0.019543973941368076,0.007766990291262136,0.016932135509336893,0.001375244295764268,27.0,0.03474484256243214,0.987
1,30.0,450.0,506.0,30.820330126988058,19.567376010847543,89.84062043356595,0.03278688524590164,0.013738959764474975,0.020207291009094557,0.009367895172552524,31.0,0.030601092896174863,0.986
1,33.0,453.0,508.0,30.89968811486059,19.697208192549315,92.5685424949238,0.026143790849673203,0.009794319294809012,0.01763597234044489,0.0027547425456264226,33.0,0.0392156862745098,0.99
1,36.0,455.0,504.0,30.892626047461746,19.697153042896815,88.01219330881975,0.021739130434782608,0.017699115044247787,0.017864528634339297,0.0027575424157619817,37.0,0.03260869565217391,0.989
1,39.0,452.0,496.0,30.797361351634688,19.601652517270562,89.91168824543144,0.028353326063249727,0.03369672943508424,0.02095273744074445,0.007617742248203416,39.0,0.03707742639040349,0.99
1,42.0,454.0,508.0,30.893428189499524,19.691610818964215,90.91168824543142,0.023939064200217627,0.009794319294809012,0.01783856555443349,0.0030389532435310144,42.0,0.05223068552774755,0.99
1,45.0,452.0,505.0,31.045192812200373,19.526659999685474,90.5685424949238,0.028353326063249727,0.015717092337917484,0.012938363923930657,0.011450817449949717,46.0,0.03271537622682661,0.995
2,-45.0,188.0,217.0,21.052046565738323,12.555341321237075,59.35533905932738,0.021052631578947368,0.004597701149425287,0.02534096950264297,0.006619257107359637,-45.0,0.03684210526315789,0.901
2,-42.0,183.0,213.0,21.06698011111907,12.276876242511914,61.01219330881976,0.048,0.02320185614849188,0.024631968550501065,0.029045904540316043,-43.0,0.07466666666666667,0.987
2,-39.0,186.0,220.0,21.15264561021802,12.375067586058476,63.87615433949868,0.031746031746031744,0.0091324200913242,0.020574393710475727,0.021080908899887927,-38.0,0.0582010582010582,0.999
2,-36.0,181.0,205.0,20.767419402602332,12.248349515113224,60.18376618407356,0.058981233243967826,0.061465721040189124,0.03894979606095985,0.03137169180566991,-36.0,0.064343163538874,0.988
2,-33.0,186.0,213.0,20.913726114125463,12.49704001555622,59.11269837220809,0.031746031746031744,0.02320185614849188,0.031931696242131456,0.011273522684116868,-31.0,0.07407407407407407,0.987
2,-30.0,185.0,210.0,21.555945197948127,12.275404903977112,64.11269837220809,0.03713527851458886,0.037383177570093455,0.001688446992712889,0.029165732666812553,-29.0,0.0636604774535809,0.913
2,-27.0,183.0,214.0,21.62168660752195,11.934363499021774,63.597979746446654,0.048,0.018518518518518517,0.0013567152579247073,0.05732782354627828,-26.0,0.06933333333333333,0.999
2,-24.0,182.0,214.0,21.086181210574257,12.292904665942052,60.2842712474619,0.053475935828877004,0.018518518518518517,0.023721085757047483,0.027741440763193907,-24.0,0.053475935828877004,0.888
2,-21.0,183.0,221.0,21.170194049007847,12.308578578672018,62.73401871576773,0.048,0.01366742596810934,0.01974521227150108,0.02646744964238186,-20.0,0.058666666666666666,0.988
2,-18.0,180.0,207.0,21.000828547179832,12.081197117369898,60.526911934581186,0.06451612903225806,0.05176470588235294,0.027776427509532756,0.04510752223093387,-16.0,0.06989247311827956,0.999
2,-15.0,187.0,215.0,21.114135191266467,12.476688018958773,60.42031021678297,0.026385224274406333,0.013856812933025405,0.022396438440977728,0.012903335937322718,-15.0,0.047493403693931395,0.885
2,-12.0,183.0,207.0,20.775239098964892,12.361890099057026,59.45584412271571,0.048,0.05176470588235294,0.03857347160267284,0.022146193414868492,-11.0,0.05333333333333334,1.0
2,-9.0,185.0,211.0,20.961687263020064,12.346955757045992,58.8700576850888,0.03713527851458886,0.03263403263403263,0.029641579147160747,0.023354862650819777,-9.0,0.05305039787798409,0.867
2,-6.0,182.0,212.0,21.094323040358486,12.100490873878536,59.90559159102154,0.053475935828877004,0.027906976744186046,0.023335092121624584,0.04351257242115798,-6.0,0.053475935828877004,1.0
2,-3.0,186.0,209.0,21.155561045546218,12.167981134357946,57.21320343559643,0.031746031746031744,0.04215456674473068,0.02043658929402635,0.037952898402456844,-3.0,0.047619047619047616,0.998
2,0.0,192.0,218.0,21.59237202117275,12.638724320267482,59.698484809834994,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,182.0,208.0,20.920697216038597,12.4066498028932,58.04163056034261,0.053475935828877004,0.046948356807511735,0.03159850922013605,0.018532325868486063,-2.0,0.1925133689839572,0.999
2,6.0,185.0,203.0,21.00334499968732,12.44043731396147,58.11269837220809,0.03713527851458886,0.07125890736342043,0.02765663135554068,0.01581288953737456,7.0,0.05305039787798409,0.989
2,9.0,185.0,213.0,21.133272585331714,12.445307589428992,58.62741699796952,0.03713527851458886,0.02320185614849188,0.021490579724156765,0.015421502534743803,11.0,0.07427055702917772,0.998
2,12.0,181.0,211.0,20.73598507890931,12.35848983475106,60.62741699796952,0.058981233243967826,0.03263403263403263,0.040463982111971976,0.022421257327201866,12.0,0.06970509383378017,0.987
2,15.0,185.0,210.0,20.9765549583887,12.438101248851282,60.2842712474619,0.03713527851458886,0.037383177570093455,0.028932703099597553,0.01600067527392779,15.0,0.058355437665782495,0.999
2,18.0,182.0,207.0,21.175986724610823,12.186283005768566,59.941125496954285,0.053475935828877004,0.05176470588235294,0.019471651883437188,0.03645044761170349,20.0,0.06417112299465241,0.989
2,21.0,183.0,210.0,21.12613432296515,12.260830830354378,61.11269837220809,0.048,0.037383177570093455,0.021828370797968212,0.030353433033414364,21.0,0.042666666666666665,0.999
2,24.0,184.0,218.0,21.47904230346132,12.101003908823243,62.66295090390226,0.0425531914893617,0.0,0.005262409859924789,0.04347019550618581,24.0,0.05851063829787234,0.979
2,27.0,181.0,217.0,21.187262838687,12.280951014328895,62.35533905932738,0.058981233243967826,0.004597701149425287,0.01893934736997317,0.0287141225665877,26.0,0.08579088471849866,0.986
2,30.0,180.0,210.0,21.285280542844095,12.012197200976129,63.35533905932738,0.06451612903225806,0.037383177570093455,0.01432408072574232,0.05083194303721474,29.0,0.07526881720430108,0.989
2,33.0,186.0,214.0,21.25916177239849,12.271241287560699,59.31980515339464,0.031746031746031744,0.018518518518518517,0.015551847006430867,0.0295049008491042,33.0,0.0582010582010582,0.998
2,36.0,184.0,219.0,21.29215850551377,12.175653500365181,62.18376618407357,0.0425531914893617,0.004576659038901602,0.014001016775602212,0.037322783045341285,37.0,0.06382978723404255,0.999
2,39.0,182.0,208.0,21.28456369993325,12.06307443066793,60.18376618407356,0.053475935828877004,0.046948356807511735,0.014357757431251377,0.04660793292049251,37.0,0.0855614973262032,0.988
2,42.0,187.0,215.0,20.96498726431658,12.44666538305536,60.18376618407357,0.026385224274406333,0.013856812933025405,0.029484195795489016,0.01531241407716158,43.0,0.052770448548812667,0.985
