"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1096.0,1136.0,46.195393410040296,30.643946020069777,132.50966799187808,0.016289592760180997,0.009636443276390714,0.014969075562800183,0.0007438606314472546,-45.0,0.014479638009049774,0.988
1,-42.0,1093.0,1139.0,46.31465192387733,30.480048124108684,134.75230867899737,0.019030357951971,0.00699912510936133,0.012390912653590524,0.006106655132340979,-42.0,0.023561395559583146,0.991
1,-39.0,1097.0,1150.0,46.27695232921423,30.602423452406494,134.26702730475878,0.015377657168701944,0.00261210274270788,0.013205199279751447,0.002099779416738477,-39.0,0.03075531433740389,0.994
1,-36.0,1093.0,1139.0,46.08192672448717,30.631907164232665,135.78174593052023,0.019030357951971,0.00699912510936133,0.01742816919466748,0.0011368001881050765,-37.0,0.040779338468509285,0.993
1,-33.0,1092.0,1145.0,46.234177386902076,30.501206692110497,133.95331880577402,0.019945602901178604,0.0017452006980802793,0.014129908492965568,0.005412724080129625,-33.0,0.024478694469628286,0.998
1,-30.0,1089.0,1136.0,46.10869182419541,30.495892395288863,133.71067811865476,0.022696323195642305,0.009636443276390714,0.01684756488974748,0.005586970289345827,-30.0,0.02541988197911938,0.994
1,-27.0,1097.0,1150.0,46.28854038678823,30.585930424273702,136.8528137423857,0.015377657168701944,0.00261210274270788,0.012954834664637368,0.002638869104259348,-26.0,0.03075531433740389,0.998
1,-24.0,1091.0,1144.0,46.19039919732608,30.509341445715762,137.19595949289334,0.020861678004535148,0.0026189436927106066,0.015077185928807562,0.005146058816276156,-24.0,0.020861678004535148,0.994
1,-21.0,1094.0,1142.0,46.21409322615386,30.55776092611307,134.95331880577402,0.018115942028985508,0.00436871996505024,0.014564381248772426,0.003560286551406299,-22.0,0.03894927536231884,0.994
1,-18.0,1094.0,1143.0,46.23094149253227,30.54130147918028,130.46803743153546,0.018115942028985508,0.0034934497816593887,0.014199896659183026,0.004099063620421506,-20.0,0.04800724637681159,0.998
1,-15.0,1094.0,1150.0,46.22814929600357,30.57358896325927,134.22539674441617,0.018115942028985508,0.00261210274270788,0.01426029213038334,0.0030424509625462588,-17.0,0.03804347826086957,0.99
1,-12.0,1094.0,1152.0,46.293637549394184,30.523798038299454,132.39696961967,0.018115942028985508,0.004349717268377556,0.012844728147899099,0.0046723323848004115,-12.0,0.022644927536231884,0.991
1,-9.0,1092.0,1140.0,46.15995218410912,30.534992356883865,132.22539674441617,0.019945602901178604,0.006121556624398776,0.015736527377487416,0.0043056607815277195,-9.0,0.021758839528558477,0.994
1,-6.0,1091.0,1144.0,46.09272747295673,30.5398715614993,131.39696961967,0.020861678004535148,0.0026189436927106066,0.017193832772501225,0.004145883664461469,-6.0,0.020861678004535148,0.995
1,-3.0,1095.0,1126.0,46.0536067812145,30.653874289780497,126.5685424949238,0.017202354006337708,0.01847778266608007,0.018042866171272643,0.0004199251673403354,-5.0,0.046174739701222274,0.996
1,0.0,1114.0,1147.0,46.89211034890031,30.666749326347205,128.5685424949238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,1098.0,1131.0,46.48737251605046,30.535458700666698,129.1543289325507,0.014466546112115732,0.014047410008779631,0.008668667258206928,0.004290388530510414,3.0,0.014466546112115732,0.993
1,6.0,1096.0,1148.0,46.22920176944549,30.61168523944519,131.7401153701776,0.016289592760180997,0.0008714596949891067,0.014237526606419505,0.0017971766835164164,6.0,0.016289592760180997,0.991
1,9.0,1093.0,1146.0,46.18597817154183,30.569213741962205,133.46803743153546,0.019030357951971,0.0008722197993894462,0.015172898124211059,0.0031855654585263107,9.0,0.019030357951971,0.994
1,12.0,1099.0,1159.0,46.36153560321523,30.634409189641133,135.81118318204307,0.013556258472661545,0.010407632263660017,0.011379174299684163,0.001055123181648745,9.0,0.05332128332580208,0.987
1,15.0,1096.0,1153.0,46.081394916768254,30.692060727084442,135.0538238691624,0.016289592760180997,0.0052173913043478265,0.017439708867928883,0.000825029061521765,13.0,0.05067873303167421,0.991
1,18.0,1094.0,1151.0,46.17311221964621,30.62129704984819,135.95331880577402,0.018115942028985508,0.0034812880765883376,0.015451488953879213,0.001483234633390663,18.0,0.028079710144927536,0.993
1,21.0,1094.0,1151.0,46.13520478472707,30.632650097134267,137.53910524340094,0.018115942028985508,0.0034812880765883376,0.016272759524146096,0.0011125469265160768,22.0,0.03170289855072464,0.991
1,24.0,1096.0,1147.0,46.22825838453004,30.62172194888843,135.46803743153546,0.016289592760180997,0.0,0.014257932467399042,0.00146935880507009,23.0,0.03529411764705882,0.99
1,27.0,1099.0,1156.0,46.18293921193665,30.712344226699308,140.19595949289334,0.013556258472661545,0.007815892314372557,0.015238694801878635,0.0014856817757563764,27.0,0.019882512426570267,0.987
1,30.0,1094.0,1151.0,46.099317358720214,30.689207144336855,138.53910524340094,0.018115942028985508,0.0034812880765883376,0.01705088328512948,0.0007320501311190797,30.0,0.02717391304347826,0.987
1,33.0,1096.0,1140.0,46.11199628439702,30.66496090370055,134.12489168102786,0.016289592760180997,0.006121556624398776,0.01677590576896076,5.831967313309064e-5,34.0,0.02986425339366516,0.994
1,36.0,1095.0,1153.0,46.19638784233845,30.623872795896844,136.4386001800126,0.017202354006337708,0.0052173913043478265,0.0149475503436006,0.001399122050510223,35.0,0.03078315980081485,0.997
1,39.0,1094.0,1153.0,46.23341335415632,30.562972877318053,137.26702730475878,0.018115942028985508,0.0052173913043478265,0.014146433084109913,0.0033897409720058916,40.0,0.03260869565217391,0.997
1,42.0,1096.0,1144.0,46.21292014944587,30.627264636084302,134.095454429505,0.016289592760180997,0.0026189436927106066,0.014589763750015706,0.001288370191813633,41.0,0.0334841628959276,0.991
1,45.0,1095.0,1133.0,46.21089248852558,30.60224016299167,131.6812408671319,0.017202354006337708,0.012280701754385965,0.014633638864779802,0.002105768803866416,45.0,0.014486192847442281,0.988
2,-45.0,99.0,103.0,14.83032714082705,8.806399564885517,37.45584412271571,0.14084507042253522,0.15246636771300448,0.0038931199362560965,0.13994285071745147,-49.0,0.14084507042253522,0.95
2,-42.0,101.0,109.0,14.768268139430752,9.046927027940797,37.79898987322333,0.12093023255813953,0.09606986899563319,0.008086461706705909,0.11310463841207144,-43.0,0.10232558139534884,0.966
2,-39.0,102.0,110.0,14.454912907649502,9.310388191701383,37.79898987322333,0.1111111111111111,0.08695652173913043,0.029530843409465397,0.08446952586645054,-43.0,0.09259259259259259,0.967
2,-36.0,102.0,111.0,14.376519562042759,9.27187910746218,38.62741699796952,0.1111111111111111,0.07792207792207792,0.03496748677203284,0.08860648373614556,-38.0,0.12037037037037036,0.968
2,-33.0,102.0,108.0,14.586653337108258,9.172029364440965,38.384776310850235,0.1111111111111111,0.10526315789473684,0.020459670784533493,0.09941003599942475,-32.0,0.10185185185185185,0.984
2,-30.0,100.0,109.0,14.367444845924766,9.170066989903066,38.384776310850235,0.1308411214953271,0.09606986899563319,0.03559870743064718,0.09962348116619225,-29.0,0.08411214953271028,0.984
2,-27.0,108.0,120.0,14.936235786966938,9.597493336740355,41.21320343559643,0.05405405405405406,0.0,0.003222849657153758,0.05413541079963674,-29.0,0.04504504504504504,0.996
2,-24.0,101.0,109.0,14.369365312316821,9.287525560229716,38.384776310850235,0.12093023255813953,0.09606986899563319,0.03546509063540702,0.08692363605744399,-29.0,0.09302325581395349,0.984
2,-21.0,103.0,116.0,14.532830923403713,9.394775564841153,40.798989873223334,0.10138248847926268,0.03389830508474576,0.024155873861364155,0.0754610082533637,-21.0,0.11981566820276497,0.996
2,-18.0,100.0,111.0,14.47433529738444,9.196304567536401,39.55634918610404,0.1308411214953271,0.07792207792207792,0.02818837175794804,0.0967732350874757,-18.0,0.12149532710280374,0.998
2,-15.0,102.0,113.0,14.588743494891714,9.321986697132113,39.55634918610404,0.1111111111111111,0.060085836909871244,0.020316403456028892,0.08322672984376718,-18.0,0.10185185185185185,0.999
2,-12.0,103.0,113.0,14.927858760525602,9.18793515656374,38.970562748477136,0.10138248847926268,0.060085836909871244,0.0026618409540781008,0.09768158181984773,-10.0,0.10138248847926268,0.982
2,-9.0,101.0,112.0,14.793220786755764,9.114438012707101,40.14213562373095,0.12093023255813953,0.06896551724137931,0.006398297444926115,0.10569228552104887,-9.0,0.11162790697674418,0.996
2,-6.0,99.0,111.0,14.128736659604446,9.31815101007849,39.72792206135786,0.14084507042253522,0.07792207792207792,0.05234459909064611,0.08363756501821243,-6.0,0.13145539906103287,0.9
2,-3.0,102.0,113.0,14.589023910773424,9.284270282558206,39.14213562373095,0.1111111111111111,0.060085836909871244,0.020297184235494807,0.08727353263791948,-13.0,0.2037037037037037,0.997
2,0.0,114.0,120.0,14.888175989332908,10.13151224773223,40.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,105.0,114.0,14.459481084406427,9.6632204020399,39.31370849898476,0.0821917808219178,0.05128205128205128,0.02921493213917116,0.047314793685553524,-4.0,0.0821917808219178,1.0
2,6.0,105.0,113.0,14.622366757022446,9.492142373582393,38.72792206135786,0.0821917808219178,0.060085836909871244,0.018014526848598184,0.06516318050720002,6.0,0.0730593607305936,0.999
2,9.0,105.0,113.0,14.586096176724391,9.465808749641912,38.72792206135786,0.0821917808219178,0.060085836909871244,0.02049786409697288,0.06793821443038221,9.0,0.091324200913242,0.999
2,12.0,101.0,108.0,14.23514593515164,9.313141422086563,36.970562748477136,0.12093023255813953,0.10526315789473684,0.044845849376286405,0.08417437919358878,10.0,0.11162790697674418,0.968
2,15.0,102.0,113.0,14.396836953418347,9.348100732929915,38.55634918610404,0.1111111111111111,0.060085836909871244,0.03355566459028514,0.08043399174100901,15.0,0.1111111111111111,0.985
2,18.0,101.0,111.0,14.561127844952132,9.13435020392171,39.21320343559643,0.12093023255813953,0.07792207792207792,0.022210925339431902,0.10351595173201461,17.0,0.11162790697674418,0.985
