"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,123.0,131.0,16.461868117990672,9.691006986962632,43.11269837220809,0.047619047619047616,0.04477611940298507,0.016451482204460365,0.06057795405697653,-35.0,0.15079365079365079,0.971
1,-42.0,122.0,127.0,15.885816105616897,9.911833727469435,40.62741699796952,0.055776892430278883,0.07575757575757576,0.019167600805973177,0.038060865185561,-33.0,0.13545816733067728,0.971
1,-39.0,123.0,128.0,15.798502400842226,10.034537400116301,40.62741699796952,0.047619047619047616,0.06792452830188679,0.02467842656911817,0.0257605229215467,-33.0,0.1111111111111111,0.971
1,-36.0,123.0,131.0,15.74934150209755,10.136174572603,42.62741699796952,0.047619047619047616,0.04477611940298507,0.02779448538656209,0.01568384276666366,-33.0,0.07936507936507936,0.985
1,-33.0,120.0,132.0,15.36346119130173,10.087156531452877,41.21320343559643,0.07228915662650602,0.03717472118959108,0.05259066343257674,0.020531124835146575,-30.0,0.07228915662650602,0.985
1,-30.0,120.0,130.0,15.559408899560474,9.98678656062046,41.21320343559643,0.07228915662650602,0.052434456928838954,0.03992399612201341,0.030529583257584737,-32.0,0.08032128514056225,0.985
1,-27.0,122.0,135.0,15.719643608279148,10.064534131811188,43.21320343559643,0.055776892430278883,0.014705882352941176,0.02968153504195678,0.022776073445865595,-30.0,0.1593625498007968,0.997
1,-24.0,121.0,133.0,15.462339378497115,10.197329229390801,43.62741699796952,0.064,0.02962962962962963,0.046179270929243135,0.009668909096217227,-21.0,0.144,0.998
1,-21.0,122.0,130.0,15.496049033794845,10.139757599449997,41.21320343559643,0.055776892430278883,0.052434456928838954,0.04400263755529549,0.015330437414870383,-36.0,0.14342629482071714,0.985
1,-18.0,122.0,133.0,16.02078436992284,9.881310638679997,43.21320343559643,0.055776892430278883,0.02962962962962963,0.010707825276096285,0.04114386591106782,-13.0,0.1593625498007968,0.998
1,-15.0,122.0,134.0,15.70754686071133,10.10555321075589,42.970562748477136,0.055776892430278883,0.02214022140221402,0.030451187945210227,0.01870918880956496,-19.0,0.1752988047808765,0.998
1,-12.0,121.0,132.0,15.46717823937088,10.186555806655813,42.384776310850235,0.064,0.03717472118959108,0.045866540633492256,0.010725934623311052,-10.0,0.088,0.999
1,-9.0,118.0,127.0,15.487883001005638,9.92509719165479,41.55634918610404,0.08906882591093117,0.07575757575757576,0.04452949338611339,0.03672408284897569,-11.0,0.08906882591093117,0.999
1,-6.0,117.0,125.0,15.589508667964433,9.744385436166402,41.55634918610404,0.0975609756097561,0.0916030534351145,0.03799209241874523,0.055089624912011,-6.0,0.0975609756097561,0.998
1,-3.0,120.0,126.0,15.806190925690332,9.833383930862034,40.970562748477136,0.07228915662650602,0.08365019011406843,0.02419195595419762,0.046003594185496856,-3.0,0.07228915662650602,0.986
1,0.0,129.0,137.0,16.19325552524014,10.296405257287654,42.38477631085023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,124.0,135.0,15.917121318072837,10.085074342415984,42.38477631085023,0.039525691699604744,0.014705882352941176,0.01719906362449359,0.020737543988194374,-11.0,0.15019762845849802,1.0
1,6.0,120.0,131.0,15.752840798423296,9.920697001811554,42.97056274847714,0.07228915662650602,0.04477611940298507,0.02757236579735817,0.037167369552874814,5.0,0.15261044176706828,0.999
1,9.0,121.0,131.0,15.723191855348798,9.949885024143914,42.384776310850235,0.064,0.04477611940298507,0.029455889265246178,0.03423049144578787,15.0,0.144,0.999
1,12.0,120.0,133.0,15.28902622295414,10.122148950496772,41.79898987322333,0.07228915662650602,0.02962962962962963,0.0574436954423015,0.017068427570101734,12.0,0.07228915662650602,0.986
1,15.0,120.0,138.0,15.477176333481735,10.130773331679494,43.798989873223334,0.07228915662650602,0.007272727272727273,0.04522067744151716,0.01621681867486282,14.0,0.11244979919678715,0.999
1,18.0,121.0,133.0,15.925211873594034,9.843961354318822,42.62741699796952,0.064,0.02962962962962963,0.016690936607755814,0.044929063278133057,13.0,0.16,0.986
1,21.0,120.0,136.0,15.456011568842817,10.058746097325635,42.62741699796952,0.07228915662650602,0.007326007326007326,0.04658837465055588,0.023351254512598493,9.0,0.1686746987951807,0.986
1,24.0,120.0,132.0,15.877946735818703,9.843256389193218,42.62741699796952,0.07228915662650602,0.03717472118959108,0.019663047668424173,0.04500064361047669,25.0,0.07228915662650602,0.986
1,27.0,118.0,129.0,15.47302087023977,9.85686940680247,42.21320343559643,0.08906882591093117,0.06015037593984962,0.045489065149647796,0.04361929838314223,16.0,0.15384615384615385,0.986
1,30.0,122.0,135.0,15.877032776707578,10.041270497093347,44.698484809834994,0.055776892430278883,0.014705882352941176,0.019720605287689718,0.025089864080397494,27.0,0.10358565737051793,0.986
1,33.0,122.0,134.0,15.795665334630208,10.058725384839606,44.112698372208094,0.055776892430278883,0.02214022140221402,0.024857993325351824,0.023353313385878493,35.0,0.11155378486055777,0.985
1,36.0,122.0,129.0,15.486760284500695,10.100174312440778,40.87005768508881,0.055776892430278883,0.06015037593984962,0.0446019500105309,0.019241554121958,39.0,0.09561752988047809,0.972
1,39.0,123.0,132.0,15.68673925611775,10.136322621354745,42.8700576850888,0.047619047619047616,0.03717472118959108,0.03177643362843833,0.015669237791811216,39.0,0.07936507936507936,0.986
1,42.0,122.0,131.0,15.5699124716353,10.142747472824015,42.8700576850888,0.055776892430278883,0.04477611940298507,0.03924942585488692,0.015035631514927306,39.0,0.09561752988047809,0.986
1,45.0,119.0,127.0,16.066695181791026,9.55574870981989,40.62741699796952,0.08064516129032258,0.07575757575757576,0.007846282506658002,0.07461724795152579,46.0,0.06451612903225806,0.971
2,-45.0,887.0,953.0,49.05541060277871,23.446903153648105,128.36753236814712,0.012324929971988795,0.004206098843322818,0.015096893069263526,0.003260172914074717,-45.0,0.022408963585434174,0.991
2,-42.0,887.0,952.0,49.185743209764,23.36182746209374,129.78174593052023,0.012324929971988795,0.003156233561283535,0.01244369772661042,0.0003748633891280532,-42.0,0.029131652661064426,0.988
2,-39.0,882.0,949.0,49.11927001710694,23.26753256188163,127.29646455628165,0.017977528089887642,0.0,0.01379602631194705,0.00441930496458834,-38.0,0.033707865168539325,0.988
2,-36.0,880.0,948.0,49.086868333397845,23.187412822866047,128.88225099390854,0.020247469066366704,0.0010542962572482868,0.01445586425605384,0.007868627392321033,-36.0,0.02924634420697413,0.984
2,-33.0,883.0,951.0,49.153863900917216,23.25370204663344,131.53910524340094,0.016844469399213923,0.002105263157894737,0.01309202267712738,0.005013891017634308,-33.0,0.022459292532285232,0.984
2,-30.0,879.0,951.0,49.02339271925794,23.243081225137097,129.29646455628165,0.021384355655599326,0.002105263157894737,0.015749755445114512,0.0054707290144884015,-30.0,0.028137310073157007,0.984
2,-27.0,886.0,951.0,49.16083445531995,23.36343830331701,130.46803743153546,0.013452914798206279,0.002105263157894737,0.012950227827238703,0.00030591391818537126,-27.0,0.0257847533632287,0.981
2,-24.0,884.0,950.0,48.99075602927838,23.356490998396634,131.19595949289334,0.015712682379349047,0.00105318588730911,0.01641567115016106,0.0006033161062305866,-24.0,0.026936026936026935,0.988
2,-21.0,885.0,952.0,49.14756385197021,23.361009504045374,130.46803743153546,0.014582164890633763,0.003156233561283535,0.013220195308783256,0.0004098765890987244,-21.0,0.0179472798653954,0.982
2,-18.0,884.0,948.0,48.98774205356064,23.3803945120977,129.29646455628165,0.015712682379349047,0.0010542962572482868,0.016477190197065412,0.0004195811173523332,-18.0,0.029180695847362513,0.984
2,-15.0,881.0,949.0,49.15745154082433,23.239670272343876,127.39696961966999,0.01911186059584036,0.0,0.013019040497677086,0.005617489973217599,-15.0,0.025857223159078135,0.986
2,-12.0,882.0,955.0,49.2697319755891,23.235237862391262,127.63961030678928,0.017977528089887642,0.0063025210084033615,0.010737627848616184,0.005808232633103697,-12.0,0.020224719101123594,0.986
2,-9.0,886.0,954.0,49.11281189475027,23.38907238676141,126.46803743153546,0.013452914798206279,0.005254860746190226,0.013927507025950222,0.0007906725374342904,-9.0,0.020179372197309416,0.989
2,-6.0,882.0,940.0,49.008726584158765,23.29985401044615,124.46803743153546,0.017977528089887642,0.009528851244044468,0.01604894735129087,0.0030311514647925228,-6.0,0.017977528089887642,0.994
2,-3.0,885.0,943.0,49.08487574576411,23.41537898184228,122.8111831820431,0.014582164890633763,0.006342494714587738,0.014496456042649002,0.0019147786578925588,-3.0,0.014582164890633763,0.996
