floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,141.0,153.0,18.556130235870537,10.23899282068905,47.941125496954285,0.010526315789473684,0.003278688524590164,0.003086793946207427,0.0002162585615397745,-48.0,9.0,0.985
1,-42.0,148.0,156.0,18.898361895773593,10.44765991573278,48.2842712474619,0.0136986301369863,0.012987012987012988,0.006050642775423198,0.010303276154783849,-43.0,3.0,0.998
1,-39.0,144.0,157.0,18.509398364889762,10.398436459958374,48.698484809834994,0.0,0.016181229773462782,0.004347567651616856,0.007942190083629596,-40.0,4.0,0.998
1,-36.0,143.0,157.0,18.56619220385016,10.27275886416899,48.8700576850888,0.003484320557491289,0.016181229773462782,0.0028157473127150873,0.0018624382929849715,-36.0,2.0,0.986
1,-33.0,145.0,158.0,18.800780857822286,10.284113067523514,48.87005768508881,0.0034602076124567475,0.01935483870967742,0.0034622816988591027,0.002414767087383836,-34.0,1.0,0.986
1,-30.0,140.0,156.0,18.607769024985693,10.097964700693725,49.87005768508881,0.014084507042253521,0.012987012987012988,0.0016973133052272358,0.006718324684067566,-30.0,3.0,0.988
1,-27.0,148.0,168.0,18.73288791567592,10.565045259697355,51.94112549695428,0.0136986301369863,0.05,0.0016534376476262686,0.01588876009254315,-27.0,3.0,0.987
1,-24.0,144.0,167.0,18.612100638072093,10.40515155939974,52.52691193458118,0.0,0.047021943573667714,0.0015809345671387721,0.00826495453385982,-25.0,5.0,0.973
1,-21.0,144.0,162.0,18.45591438921334,10.419535693015693,48.87005768508881,0.0,0.03184713375796178,0.005794400488878259,0.00895562848054603,-19.0,5.0,0.987
1,-18.0,143.0,159.0,18.526882320172955,10.301569139518689,48.62741699796952,0.003484320557491289,0.022508038585209004,0.0038754991724735785,0.0032627319149663887,-17.0,2.0,0.987
1,-15.0,144.0,160.0,18.684494570548296,10.317640517726327,49.698484809834994,0.0,0.02564102564102564,0.0003600998164212503,0.004042158794935702,-15.0,1.0,0.988
1,-12.0,144.0,159.0,18.742149713547885,10.228087238550586,48.62741699796952,0.0,0.022508038585209004,0.0019005826634217724,0.00031657674537857483,-12.0,1.0,0.986
1,-9.0,146.0,164.0,19.03753229224245,10.232199359017121,49.45584412271571,0.006896551724137931,0.0379746835443038,0.00971899475104283,0.00011559616299801867,-10.0,1.0,0.987
1,-6.0,145.0,157.0,18.494190834399166,10.537010556548584,46.970562748477136,0.0034602076124567475,0.016181229773462782,0.004758533620204162,0.014560537970715187,-6.0,0.0,0.988
1,-3.0,144.0,152.0,18.671042848381422,10.234565238473575,45.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,144.0,152.0,18.671042848381422,10.234565238473575,45.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,144.0,152.0,18.671042848381422,10.234565238473575,45.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,143.0,152.0,18.8273451852623,10.056111627517488,48.04163056034261,0.003484320557491289,0.0,0.004168241491891384,0.008794857467529364,6.0,0.0,0.987
1,9.0,145.0,156.0,18.67297796829719,10.335537822065662,47.45584412271571,0.0034602076124567475,0.012987012987012988,5.181873492592136e-5,0.004908705770453257,10.0,2.0,1.0
1,12.0,142.0,157.0,18.642729791956526,10.190464707494048,47.798989873223334,0.006993006993006993,0.016181229773462782,0.0007587830021317097,0.002159141557989918,13.0,2.0,0.988
1,15.0,143.0,158.0,18.944148160945993,10.122781741458649,48.62741699796952,0.003484320557491289,0.01935483870967742,0.0072605058019471185,0.005491064092247359,15.0,3.0,0.988
1,18.0,146.0,160.0,18.751171272069822,10.392389406344053,48.87005768508881,0.006896551724137931,0.02564102564102564,0.002141199433857387,0.007651355742430466,18.0,1.0,0.988
1,21.0,146.0,161.0,18.840888758981137,10.31560908825898,48.62741699796952,0.006896551724137931,0.02875399361022364,0.00452778364967959,0.00394370619425746,21.0,4.0,0.985
1,24.0,142.0,157.0,18.40238616608419,10.296616181969517,48.62741699796952,0.006993006993006993,0.016181229773462782,0.0072466100233782955,0.0030222782715346947,22.0,2.0,0.988
1,27.0,146.0,163.0,18.821297905104494,10.33509083875222,48.8700576850888,0.006896551724137931,0.03492063492063492,0.0040076200552802725,0.0048870822098938775,26.0,3.0,0.986
1,30.0,147.0,162.0,18.80141524591304,10.417800686135772,48.8700576850888,0.010309278350515464,0.03184713375796178,0.0034791525339371845,0.008872370765223254,35.0,12.0,0.987
1,33.0,144.0,159.0,18.799319999246418,10.209453663597463,50.45584412271571,0.0,0.022508038585209004,0.003423429641891411,0.0012283091204522442,32.0,2.0,0.975
1,36.0,145.0,159.0,18.739306178405247,10.444639046329307,48.04163056034261,0.0034602076124567475,0.022508038585209004,0.0018247178066942654,0.010158698804968768,33.0,9.0,0.987
