floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,9715.0,10151.0,115.07127301201139,109.36474861022997,418.64170234784234,0.0,0.0032615141332279106,6.298134173042411e-5,5.39798135620261e-5,-45.0,35.0,0.992
1,-42.0,9712.0,10134.0,115.04301355426874,109.3335058227956,418.0142853498728,0.00015442425490297008,0.0024234630792818635,5.9824844147075214e-5,8.887815146953533e-5,-42.0,36.0,0.995
1,-39.0,9714.0,10143.0,115.0826241406882,109.33103235599597,418.8010819142764,5.146945287971589e-5,0.0028673126359501683,0.00011230107403541798,0.00010018984745007227,-39.0,34.0,0.995
1,-36.0,9710.0,10143.0,115.04291179990399,109.34128543007647,420.04372260139564,0.0002574002574002574,0.0028673126359501683,6.0267089209330696e-5,5.330200115317131e-5,-36.0,46.0,0.995
1,-33.0,9718.0,10141.0,115.01632865052773,109.41745927780005,418.8599564173221,0.00015437657592754593,0.0027687135370315437,0.00017581623664867914,0.0002949073882483336,-33.0,34.0,0.988
1,-30.0,9715.0,10159.0,115.14577752556687,109.2747146651122,417.445742854949,0.0,0.0036554040703418297,0.0003866085950871451,0.000357812026337231,-30.0,44.0,0.989
1,-27.0,9717.0,10170.0,115.04315032510988,109.39844843679344,427.0731598529185,0.0001029230135858378,0.004196494692668477,5.9230411007996904e-5,0.00020802686827667237,-27.0,29.0,0.987
1,-24.0,9714.0,10151.0,115.04496569466654,109.36695953403422,424.8599564173221,5.146945287971589e-5,0.0032615141332279106,5.1340522635881695e-5,6.408773899892366e-5,-24.0,31.0,0.987
1,-21.0,9715.0,10133.0,115.13934313055701,109.29592416411195,415.8183258569795,0.0,0.0023741220694430704,0.00035866760567666915,0.00026077476124829657,-21.0,22.0,0.988
1,-18.0,9715.0,10143.0,115.11979652810362,109.30764696523438,416.7888886054566,0.0,0.0028673126359501683,0.0002737780305528324,0.0002071489195998153,-18.0,29.0,0.99
1,-15.0,9717.0,10165.0,115.1154747841404,109.33556132497307,414.6467529817257,0.0001029230135858378,0.003950617283950617,0.0002550070419164641,7.947809233103396e-5,-15.0,24.0,0.989
1,-12.0,9713.0,10164.0,115.05705690440001,109.33537016962642,412.9898987322333,0.00010294420424130121,0.0039014272309743693,1.2066457794369328e-6,8.035226131238092e-5,-12.0,15.0,0.99
1,-9.0,9716.0,10156.0,115.06757798264569,109.38305287146001,411.9898987322333,5.146415521589213e-5,0.0035077318314312533,4.692568950651184e-5,0.0001376572766955744,-9.0,21.0,0.991
1,-6.0,9713.0,10117.0,115.07817052059026,109.31965320124316,402.9898987322333,0.00010294420424130121,0.001584001584001584,9.295103634546795e-5,0.00015223246762416346,-6.0,9.0,0.996
1,-3.0,9715.0,10111.0,115.05024602299538,109.3753259708509,398.91883092036784,0.0,0.0012873836403248168,2.839207324520408e-5,0.00010233565591398427,-3.0,3.0,0.997
1,0.0,9715.0,10085.0,115.05677923851084,109.35294227005353,390.7766952966369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,9713.0,10126.0,115.04977965592168,109.35913253009203,398.9188309203678,0.00010294420424130121,0.002028598288060957,3.0418874728254933e-5,2.8303238603312218e-5,3.0,4.0,0.997
1,6.0,9717.0,10105.0,115.0421965357726,109.38436790683697,400.9898987322333,0.0001029230135858378,0.0009905894006934125,6.337578291762195e-5,0.00014366838815941063,6.0,12.0,0.997
1,9.0,9713.0,10179.0,115.07987630173058,109.33720582611664,410.9898987322333,0.00010294420424130121,0.0046387682589814445,0.00010036238323493929,7.195771768359443e-5,9.0,14.0,0.99
1,12.0,9712.0,10159.0,115.05258321324204,109.346651048323,411.5462479183374,0.00015442425490297008,0.0036554040703418297,1.823491762390557e-5,2.8766499448294512e-5,12.0,21.0,0.993
1,15.0,9715.0,10167.0,115.1063329602357,109.32778028199806,415.4041122946064,0.0,0.00404898281651195,0.0002152982780406302,0.00011506267110254114,15.0,24.0,0.988
1,18.0,9712.0,10140.0,115.02499512760396,109.36458412276403,419.8599564173221,0.00015442425490297008,0.002719406674907293,0.0001381426712065756,5.322779981329927e-5,18.0,21.0,0.99
1,21.0,9720.0,10157.0,115.02709885979743,109.46581347726945,421.6173157302028,0.0002572678157962439,0.003556960774627013,0.00012899808086825858,0.0005158205329814299,21.0,38.0,0.986
1,24.0,9714.0,10135.0,115.06928838009536,109.36665833793306,411.9665581351203,5.146945287971589e-5,0.002472799208704253,5.435777751718216e-5,6.271073941887692e-5,24.0,23.0,0.997
1,27.0,9720.0,10134.0,115.11999618049384,109.37543361222389,417.8599564173221,0.0002572678157962439,0.0024234630792818635,0.000274645180287729,0.0001028277290481044,27.0,29.0,0.992
1,30.0,9716.0,10135.0,115.1095813503453,109.33823444665589,419.87214972614186,5.146415521589213e-5,0.002472799208704253,0.00022940846655160213,6.725384909650636e-5,30.0,40.0,0.997
1,33.0,9710.0,10150.0,114.95946943035703,109.37995342336346,421.17366491630685,0.0002574002574002574,0.0032122559920929085,0.0004230562350136283,0.0001234892137476564,33.0,33.0,0.99
1,36.0,9710.0,10140.0,115.09869367452188,109.2626452656489,414.2447327281723,0.0002574002574002574,0.002719406674907293,0.00018211357514352376,0.00041304010122281967,36.0,37.0,0.996
1,39.0,9707.0,10126.0,115.10911943396471,109.22163348451618,413.3158005400378,0.0004119040263618577,0.002028598288060957,0.00022740204242134636,0.0006007504993847,39.0,46.0,0.998
1,42.0,9725.0,10145.0,115.1349631344619,109.38581697543283,409.2152954766495,0.00051440329218107,0.002965892239248641,0.0003396468315721663,0.0001502920904036254,42.0,37.0,0.995
1,45.0,9716.0,10132.0,115.0724905469528,109.39109382404774,409.5290039756343,5.146415521589213e-5,0.0023247761784636694,6.82716651237439e-5,0.0001744118590634355,45.0,38.0,0.992
2,-45.0,313.0,323.0,21.41182627647593,18.935210000974905,66.08326112068524,0.012618296529968454,0.009202453987730062,0.007969498705937524,0.002603990440064508,-45.0,6.0,0.974
2,-42.0,321.0,340.0,22.075366598059006,18.83738397369312,69.25483399593904,0.0,0.016442451420029897,0.007289680518128363,0.0051938232771481406,-41.0,7.0,0.991
2,-39.0,321.0,342.0,21.720587960196784,19.127356207355653,68.66904755831214,0.0,0.019374068554396422,0.0008110844745735737,0.0024442091028003543,-38.0,2.0,0.991
2,-36.0,320.0,341.0,21.578493148856847,19.16072339252196,68.59797974644667,0.0015600624024961,0.01791044776119403,0.0040927785891821476,0.0033156791556266806,-37.0,2.0,0.998
2,-33.0,323.0,343.0,21.780253417528364,19.18379864094593,70.66904755831214,0.003105590062111801,0.020833333333333332,0.0005605093283744892,0.003917458692182015,-34.0,7.0,0.998
2,-30.0,320.0,345.0,21.872266411370884,18.936494845404123,71.49747468305833,0.0015600624024961,0.02373887240356083,0.002668356861230785,0.002570064430245113,-31.0,7.0,0.998
2,-27.0,319.0,342.0,21.82233481285779,18.951721440327137,71.18376618407356,0.003125,0.019374068554396422,0.001525620828688107,0.0021681845961589365,-27.0,3.0,0.991
2,-24.0,322.0,343.0,21.973263129532718,18.908553876207975,69.59797974644667,0.0015552099533437014,0.020833333333333332,0.004971793023242088,0.00330835735274172,-25.0,6.0,0.999
2,-21.0,319.0,340.0,21.660462452219935,19.087735513755174,69.11269837220809,0.003125,0.016442451420029897,0.002197067530796249,0.0014074313399154367,-22.0,6.0,0.991
2,-18.0,322.0,342.0,21.773992731359435,19.13369203525674,69.698484809835,0.0015552099533437014,0.019374068554396422,0.00041676479689924887,0.002609802775124103,-18.0,5.0,0.985
2,-15.0,321.0,341.0,21.77530814899019,19.072716275794306,67.698484809835,0.0,0.01791044776119403,0.00044697004380626264,0.0010138506608299847,-16.0,4.0,0.991
2,-12.0,320.0,342.0,21.638847430657766,19.145600849091046,68.2842712474619,0.0015600624024961,0.019374068554396422,0.002696264713752204,0.0029209036904311336,-12.0,0.0,0.991
2,-9.0,320.0,332.0,21.68255303968943,19.075582066638347,65.45584412271572,0.0015600624024961,0.0045385779122541605,0.0016874005101327211,0.0010889729547347627,-9.0,3.0,0.999
2,-6.0,321.0,333.0,21.67498047265646,19.111364688114673,67.11269837220809,0.0,0.006042296072507553,0.0018620539700112532,0.0020260089204548115,-6.0,0.0,0.999
2,-3.0,322.0,331.0,21.73155651390216,19.153876016903837,65.21320343559643,0.0015552099533437014,0.0030303030303030303,0.0005586562257935696,0.003136966484662683,-2.0,1.0,0.992
2,0.0,321.0,329.0,21.755851024867315,19.034081673511288,64.62741699796952,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,323.0,331.0,21.97255717240903,18.979290040307777,65.21320343559643,0.003105590062111801,0.0030303030303030303,0.0049557291581268205,0.0014413778818676132,-2.0,2.0,0.993
2,6.0,321.0,347.0,21.90504870554406,19.01858661526902,68.8700576850888,0.0,0.026627218934911243,0.003417192077991572,0.00040720030786482134,6.0,0.0,0.983
2,9.0,320.0,344.0,21.740188254670265,19.069289666935603,67.698484809835,0.0015600624024961,0.022288261515601784,0.00036009646985072556,0.0009240125528457264,9.0,4.0,0.993
2,12.0,322.0,343.0,21.933617378079916,18.9654545642282,67.698484809835,0.0015552099533437014,0.020833333333333332,0.004068860522015615,0.0018059986009758484,12.0,0.0,0.992
2,15.0,321.0,341.0,21.82250618891254,19.006975743299805,68.2842712474619,0.0,0.01791044776119403,0.001529547424613548,0.000712544078743324,17.0,14.0,0.993
2,18.0,321.0,340.0,21.909995936913717,18.992891911609327,69.698484809835,0.0,0.016442451420029897,0.003530102420349672,0.0010831722332507196,18.0,5.0,0.983
2,21.0,322.0,341.0,21.806712974561723,19.088499740648626,68.76955262170047,0.0015552099533437014,0.01791044776119403,0.0011675609749479956,0.0014274496930348213,21.0,4.0,0.999
2,24.0,319.0,344.0,21.728598838782442,18.99883463960871,71.01219330881976,0.003125,0.022288261515601784,0.0006267110695967152,0.0009267507548565132,24.0,7.0,0.991
2,27.0,320.0,343.0,21.71164354441868,19.076077219913493,68.76955262170047,0.0015600624024961,0.020833333333333332,0.0010170238907643587,0.001101951490668039,26.0,8.0,1.0
2,30.0,324.0,348.0,21.922885925449332,19.160742743638036,72.84062043356595,0.004651162790697674,0.028064992614475627,0.003824169658843722,0.003316184118125626,31.0,5.0,0.991
2,33.0,321.0,343.0,21.880342753376034,18.987906476424584,70.66904755831214,0.0,0.020833333333333332,0.0028529465503196474,0.0012144340507554976,33.0,6.0,1.0
2,36.0,321.0,341.0,21.822991405262528,18.997274468775654,67.59797974644665,0.0,0.01791044776119403,0.001540664612715652,0.0009678120495605585,36.0,4.0,0.992
2,39.0,323.0,345.0,21.88532695492687,19.14616865541206,70.08326112068522,0.003105590062111801,0.02373887240356083,0.002966829404089482,0.0029357319801504534,38.0,7.0,0.992
2,42.0,320.0,344.0,21.5392697514968,19.278660056452445,70.91168824543142,0.0015600624024961,0.022288261515601784,0.005002440678921778,0.006383734807208439,43.0,10.0,0.992
2,45.0,313.0,325.0,21.565597081473822,18.810011946596465,66.08326112068522,0.012618296529968454,0.0061162079510703364,0.004391680142512251,0.005920863878102453,44.0,10.0,0.974
3,-45.0,940.0,993.0,41.17525786871145,29.245861914606497,122.8528137423857,0.0010626992561105207,0.012748597654258032,0.0013510954318849897,0.0009156498485306353,-47.0,27.0,0.998
3,-42.0,938.0,988.0,41.14758701870131,29.17445058961933,126.6812408671319,0.002127659574468085,0.010224948875255624,0.0016872206832610724,0.00030672199410318533,-41.0,19.0,0.994
3,-39.0,941.0,983.0,41.4460202703824,29.088148047660237,125.53910524340094,0.0005310674455655868,0.007688364941055869,0.0019260640647174427,0.0017879895078766268,-39.0,15.0,0.991
3,-36.0,941.0,998.0,41.36215464973352,29.139294367343194,128.78174593052023,0.0005310674455655868,0.015259409969481181,0.000913296023342701,0.000909602369796262,-36.0,18.0,0.986
3,-33.0,947.0,993.0,41.446824606888896,29.258313427705126,125.29646455628165,0.0026469031233456856,0.012748597654258032,0.001935767357067836,0.0011284808158882555,-33.0,10.0,0.987
3,-30.0,941.0,979.0,41.13700223738169,29.277066695018792,121.5685424949238,0.0005310674455655868,0.005649717514124294,0.0018158565431005038,0.0014488552050637834,-31.0,22.0,0.987
3,-27.0,943.0,989.0,41.3266247687706,29.21709927190335,128.36753236814715,0.0005305039787798408,0.010730710270822688,0.0004836142029090784,0.00042366943971396896,-27.0,6.0,0.986
3,-24.0,944.0,995.0,41.44291950872297,29.194039309621445,129.78174593052023,0.0010604453870625664,0.013754457463066735,0.0018886555710373955,2.8882374100692748e-5,-24.0,8.0,0.982
3,-21.0,940.0,984.0,41.15221452985726,29.2489223458279,123.29646455628166,0.0010626992561105207,0.00819672131147541,0.001630993349358872,0.0009679695304915486,-21.0,13.0,0.99
3,-18.0,943.0,985.0,41.27179612922993,29.24827484153518,123.22539674441617,0.0005305039787798408,0.008704557091653867,0.00018018352739027448,0.0009569005609665064,-18.0,7.0,0.987
3,-15.0,943.0,991.0,41.36651561818926,29.206582319608557,123.53910524340094,0.0005305039787798408,0.01174068402246044,0.0009660100896288005,0.00024365765472140853,-15.0,2.0,0.995
3,-12.0,942.0,990.0,41.3498572883405,29.206806405124546,123.39696961966999,0.0,0.011235955056179775,0.0007646192771563724,0.0002474938557596854,-12.0,4.0,0.987
3,-9.0,942.0,994.0,41.33462982011891,29.206647941231537,123.05382386916239,0.0,0.013251783893985729,0.0005804558143868399,0.0002447810580800839,-8.0,19.0,0.991
3,-6.0,942.0,986.0,41.33652063131543,29.197790209266813,121.05382386916237,0.0,0.009211873080859774,0.0006033272819304906,9.311909465192596e-5,-6.0,0.0,0.996
3,-3.0,942.0,981.0,41.26604211356111,29.195389493278572,119.15432893255071,0.0,0.006670087224217547,0.00024989719486966035,5.20061429537309e-5,-3.0,0.0,0.991
3,0.0,942.0,968.0,41.28667180519829,29.192352971997177,116.5685424949238,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
3,3.0,942.0,975.0,41.36816194392457,29.222777689875596,119.98275605729688,0.0,0.003602676273803397,0.0009859089303067593,0.0005208362548143043,3.0,0.0,0.991
3,6.0,942.0,980.0,41.286778675856525,29.20848628127533,119.9827560572969,0.0,0.006160164271047228,1.2942496360910966e-6,0.00027625132591308144,6.0,0.0,0.991
3,9.0,942.0,987.0,41.337163469058325,29.207372161255204,121.88225099390856,0.0,0.009718670076726343,0.0006111028820247491,0.00025717910869883326,9.0,6.0,0.995
3,12.0,942.0,989.0,41.37369593714504,29.1712639108226,122.22539674441617,0.0,0.010730710270822688,0.0010527914927502735,0.0003613391750021252,12.0,5.0,0.991
3,15.0,945.0,992.0,41.472375102017196,29.162613818391087,123.05382386916239,0.001589825119236884,0.012244897959183673,0.002243903280170769,0.0005096250626431524,15.0,2.0,0.991
3,18.0,943.0,985.0,41.25063587240104,29.285847597469377,126.88225099390857,0.0005305039787798408,0.008704557091653867,0.0004366017478787675,0.0015987945005444765,18.0,7.0,0.983
