floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,102.0,112.0,11.892219779333097,11.297689008136814,0.00975609756097561,0.008968609865470852,0.0035071897141256687,0.003743967681266515,-44.0,2.0
1,-42.0,104.0,115.0,12.097694484224968,11.435473253057015,0.00966183574879227,0.035398230088495575,0.02063697056154742,0.008377999672446517,-43.0,2.0
1,-39.0,102.0,110.0,11.984970735908169,11.168652223599768,0.00975609756097561,0.00904977375565611,0.011276113742222427,0.01523092442734339,-36.0,1.0
1,-36.0,103.0,110.0,12.189490827815904,11.08761527139944,0.0,0.00904977375565611,0.0281951119614404,0.02251246933285177,-36.0,1.0
1,-33.0,103.0,112.0,11.933883597963376,11.341417950745404,0.0,0.008968609865470852,0.007004493666119783,0.00011916592779904725,-35.0,1.0
1,-30.0,103.0,112.0,11.862459119017883,11.381305452176031,0.0,0.008968609865470852,0.0010015246778852433,0.003629968432394866,-29.0,3.0
1,-27.0,102.0,113.0,12.039692917981405,11.138050774868365,0.00975609756097561,0.017857142857142856,0.01583141080315096,0.017974436484201828,-26.0,3.0
1,-24.0,104.0,114.0,11.969219082888864,11.530109099552536,0.00966183574879227,0.02666666666666667,0.009961002621660126,0.01661924963177788,-22.0,2.0
1,-21.0,103.0,112.0,12.036302854676014,11.321865092033311,0.0,0.008968609865470852,0.015549814585925673,0.0016063439739123905,-22.0,4.0
1,-18.0,102.0,110.0,12.088347225387404,11.054106757170144,0.00975609756097561,0.00904977375565611,0.019864103218652302,0.02553876492397385,-18.0,4.0
1,-15.0,105.0,116.0,12.03258821828015,11.447307851651622,0.019230769230769232,0.04405286343612335,0.015241165857996869,0.009412346435744047,-15.0,1.0
1,-12.0,103.0,115.0,11.736364946318247,11.541514410551432,0.0,0.035398230088495575,0.00968498055821661,0.01760786463854527,-13.0,0.0
