"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,73.0,77.0,10.888714205735303,8.789824278447613,31.455844122715714,0.16352201257861634,0.16666666666666666,0.10263699896251534,0.04423900524358417,-42.0,0.2389937106918239,0.943
1,-42.0,76.0,83.0,11.394666955966503,8.793620980503686,32.62741699796952,0.12345679012345678,0.09195402298850575,0.05729298694511278,0.043807364856446845,-27.0,0.20987654320987653,0.964
1,-39.0,79.0,84.0,11.637159965554277,8.864718699815324,32.62741699796952,0.08484848484848485,0.08,0.036246709098151406,0.03575792446091301,-28.0,0.19393939393939394,0.964
1,-36.0,78.0,83.0,11.470337502470901,8.87031612391872,32.62741699796952,0.0975609756097561,0.09195402298850575,0.0506788952289042,0.03512689480948103,-29.0,0.15853658536585366,0.963
1,-33.0,76.0,82.0,11.219633669172504,8.839795302742631,32.384776310850235,0.12345679012345678,0.10404624277456648,0.07275673135146749,0.038572438662596756,-29.0,0.18518518518518517,0.981
1,-30.0,74.0,85.0,11.290668172466365,8.81002284356485,33.384776310850235,0.15,0.06818181818181818,0.06645307159017214,0.041944758607097586,-30.0,0.15,0.98
1,-27.0,78.0,88.0,11.203993318719991,9.186849997280143,34.798989873223334,0.0975609756097561,0.0335195530726257,0.07414983835684125,6.782931816022641e-5,-31.0,0.15853658536585366,0.999
1,-24.0,77.0,85.0,11.336802551918503,8.872350380275657,33.384776310850235,0.11042944785276074,0.06818181818181818,0.06237956557226339,0.03489765836015568,-15.0,0.22085889570552147,0.982
1,-21.0,77.0,81.0,11.085923675907507,8.963819580610966,30.727922061357855,0.11042944785276074,0.11627906976744186,0.08472719487887595,0.024643266881081073,-39.0,0.22085889570552147,0.982
1,-18.0,76.0,82.0,11.178973996971893,8.888977437051539,32.14213562373095,0.12345679012345678,0.10404624277456648,0.07638224085467352,0.03302592149875432,-52.0,0.24691358024691357,0.982
1,-15.0,79.0,83.0,11.565849149546935,8.877637667000359,31.31370849898476,0.08484848484848485,0.09195402298850575,0.042391034840860306,0.03430208562990896,9.0,0.21818181818181817,0.983
1,-12.0,80.0,87.0,11.644055656401806,9.016843564719146,33.31370849898476,0.07228915662650602,0.0449438202247191,0.0356545181204528,0.018746058320401916,-40.0,0.24096385542168675,1.0
1,-9.0,76.0,85.0,11.25615598139063,8.921156940961371,33.31370849898476,0.12345679012345678,0.06818181818181818,0.06951091566104486,0.02941318186915825,-24.0,0.18518518518518517,1.0
1,-6.0,74.0,82.0,10.9476582650188,8.814941735287569,31.31370849898476,0.15,0.10404624277456648,0.09725176660100725,0.041386827616621484,-24.0,0.1625,0.983
1,-3.0,76.0,84.0,11.392722361742159,8.709265557504896,31.899494936611664,0.12345679012345678,0.08,0.05746351931031111,0.05344075323790772,-24.0,0.16049382716049382,1.0
1,0.0,86.0,91.0,12.066754409983073,9.187473156185721,32.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,78.0,84.0,11.3067483763638,9.071107364572631,31.899494936611667,0.0975609756097561,0.08,0.06503141960076386,0.012746422590824346,20.0,0.18292682926829268,0.999
1,6.0,77.0,84.0,11.335842563583004,8.87935321682097,31.899494936611667,0.11042944785276074,0.08,0.06246416559885687,0.03410891686268787,28.0,0.2085889570552147,0.999
1,9.0,77.0,82.0,11.404904319063183,8.75108884782439,31.31370849898476,0.11042944785276074,0.10404624277456648,0.056395681154042004,0.04865320957875878,25.0,0.22085889570552147,0.983
1,12.0,77.0,84.0,11.300281988028702,8.97461990281709,32.48528137423857,0.11042944785276074,0.08,0.06560287825114074,0.023439286725064113,24.0,0.18404907975460122,0.999
1,15.0,76.0,83.0,11.024413429268787,9.033470140471223,31.899494936611667,0.12345679012345678,0.09195402298850575,0.09028049061619547,0.016903956420604528,43.0,0.20987654320987653,1.0
1,18.0,77.0,83.0,10.968839456466116,9.123298165214017,31.31370849898476,0.11042944785276074,0.09195402298850575,0.09532334698052174,0.007009534425969605,-7.0,0.22085889570552147,0.983
1,21.0,78.0,83.0,11.391375476696007,8.838748851009958,31.556349186104043,0.0975609756097561,0.09195402298850575,0.05758165178125183,0.03869078113390143,37.0,0.18292682926829268,0.983
1,24.0,74.0,79.0,11.186220761908093,8.648434485319543,30.970562748477143,0.15,0.1411764705882353,0.07573513854170312,0.060444209703329234,14.0,0.1375,0.965
1,27.0,78.0,86.0,11.517715786282507,8.858279362846492,32.384776310850235,0.0975609756097561,0.05649717514124294,0.04655933494639217,0.03648435198166882,29.0,0.13414634146341464,0.983
1,30.0,77.0,85.0,11.31767498361622,8.894916702003272,32.55634918610404,0.11042944785276074,0.06818181818181818,0.06406651312790967,0.03235816244167072,43.0,0.19631901840490798,0.982
1,33.0,75.0,81.0,10.984539588659354,8.904659268711073,31.556349186104043,0.13664596273291926,0.11627906976744186,0.09389623171588148,0.03126374280628899,33.0,0.12422360248447205,0.982
1,36.0,77.0,84.0,11.416650967267632,8.831308425371313,32.384776310850235,0.11042944785276074,0.08,0.055367050244358645,0.03953260981629935,21.0,0.2331288343558282,0.983
1,39.0,76.0,82.0,11.189996958684628,8.838973830108218,31.213203435596427,0.12345679012345678,0.10404624277456648,0.07539810160069417,0.038665337250593845,22.0,0.2345679012345679,0.965
1,42.0,74.0,78.0,11.080263932263813,8.68139036257778,30.627416997969522,0.15,0.15384615384615385,0.08523693748656706,0.0566440941335212,56.0,0.225,0.944
1,45.0,74.0,78.0,11.043889065654742,8.725440837672359,30.627416997969522,0.15,0.15384615384615385,0.08851898437242464,0.051586505542513324,22.0,0.2375,0.943
2,-45.0,114.0,119.0,12.905810038869857,11.534027413942356,39.112698372208094,0.12345679012345678,0.11857707509881422,0.10586313193809056,0.006795932233462213,-39.0,0.13991769547325103,0.969
2,-42.0,118.0,127.0,13.633587069778056,11.23495108081543,40.2842712474619,0.08906882591093117,0.05363984674329502,0.051092262033295616,0.03306496595751347,-42.0,0.06477732793522267,0.957
2,-39.0,116.0,124.0,13.40174871823892,11.261966731886295,40.04163056034261,0.10612244897959183,0.07751937984496124,0.06822808090854664,0.03066385452453769,-39.0,0.08979591836734693,0.94
2,-36.0,119.0,126.0,13.24441663303982,11.678200109051854,40.04163056034261,0.08064516129032258,0.06153846153846154,0.08002094773102264,0.005626320057207315,-32.0,0.07258064516129033,0.938
2,-33.0,120.0,131.0,13.405258917818513,11.66281507906515,41.04163056034261,0.07228915662650602,0.022641509433962263,0.06796649780072553,0.0043080451976586515,-32.0,0.07228915662650602,0.94
2,-30.0,118.0,127.0,13.45586733370556,11.442433851324074,41.21320343559643,0.08906882591093117,0.05363984674329502,0.06420245555695206,0.014768549368849781,-30.0,0.05668016194331984,0.924
2,-27.0,116.0,127.0,13.04415292709309,11.548579735846447,40.21320343559643,0.10612244897959183,0.05363984674329502,0.09522772362508018,0.005535053428899448,-26.0,0.10612244897959183,0.944
2,-24.0,118.0,127.0,13.408490545402605,11.433372423095813,40.384776310850235,0.08906882591093117,0.05363984674329502,0.06772573261212309,0.01556073194979432,-22.0,0.08097165991902834,0.926
2,-21.0,116.0,125.0,13.293515548499863,11.29496092690848,39.79898987322333,0.10612244897959183,0.0694980694980695,0.07632631585748578,0.02773906091640886,-20.0,0.07346938775510205,0.941
2,-18.0,117.0,128.0,13.374460793892165,11.39278625860089,40.384776310850235,0.0975609756097561,0.04580152671755725,0.07026385971983012,0.019116577398009222,-20.0,0.08943089430894309,0.929
2,-15.0,118.0,130.0,13.616649277790106,11.332493749649624,40.55634918610404,0.08906882591093117,0.030303030303030304,0.05233456094910971,0.024422164107237156,-14.0,0.06477732793522267,0.928
2,-12.0,117.0,126.0,13.492656960667995,11.268021000352759,39.55634918610404,0.0975609756097561,0.06153846153846154,0.06147478661750548,0.0301265377437654,-14.0,0.08130081300813008,0.926
2,-9.0,115.0,126.0,13.218239483640406,11.311648034129501,39.55634918610404,0.11475409836065574,0.06153846153846154,0.08199612433820526,0.026263026358407448,-11.0,0.11475409836065574,0.931
2,-6.0,115.0,122.0,13.27581389210878,11.281509785690242,39.31370849898476,0.11475409836065574,0.09375,0.07765682936193967,0.028930428933525217,-6.0,0.11475409836065574,0.929
2,-3.0,119.0,130.0,13.178907228072203,11.783953645276819,40.14213562373095,0.08064516129032258,0.030303030303030304,0.08497097205075957,0.014640953537030035,-4.0,0.08064516129032258,0.93
2,0.0,129.0,134.0,14.348419064595403,11.612679138521546,40.72792206135786,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,117.0,129.0,13.55412383764164,11.202253788511818,40.14213562373095,0.0975609756097561,0.03802281368821293,0.05693353682757574,0.035978659356339,-5.0,0.0975609756097561,0.992
2,6.0,115.0,125.0,13.386544702846946,11.296604594347118,41.31370849898476,0.11475409836065574,0.0694980694980695,0.06936186178671605,0.027593577159371996,6.0,0.13934426229508196,0.902
2,9.0,115.0,124.0,13.331500627347166,11.282115860157674,40.14213562373095,0.11475409836065574,0.07751937984496124,0.07347697887608064,0.0288767187810978,9.0,0.11475409836065574,0.996
2,12.0,118.0,127.0,13.471164321702831,11.385983945625393,40.384776310850235,0.08906882591093117,0.05363984674329502,0.06306742489354739,0.01971377136720746,14.0,0.0728744939271255,0.922
2,15.0,118.0,130.0,13.588365508346484,11.337999497601647,41.59188309203678,0.08906882591093117,0.030303030303030304,0.05441238624040265,0.02393651580198309,14.0,0.0728744939271255,0.92
2,18.0,116.0,128.0,13.614182477388095,11.122603087579883,40.97056274847714,0.10612244897959183,0.04580152671755725,0.05251561347787424,0.04311149921675726,20.0,0.08979591836734693,0.989
2,21.0,116.0,126.0,13.475246708578762,11.182164098214349,40.62741699796952,0.10612244897959183,0.06153846153846154,0.0627647243274823,0.03777302048854493,20.0,0.08163265306122448,0.938
