floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,407.0,436.0,25.087253576992175,21.118945693762466,84.22539674441617,0.008674101610904586,0.019883040935672516,0.0037015449287614616,0.0065576668779287325,-45.0,10.0,0.991
1,-42.0,397.0,418.0,24.796530341260357,20.81552873861995,77.01219330881975,0.0037641154328732747,0.0011947431302270011,0.0021265118321499603,0.0006778668447696837,-41.0,5.0,0.991
1,-39.0,396.0,422.0,24.842007809710772,20.780263412736755,78.42640687119285,0.005025125628140704,0.0035671819262782403,0.0012103415923670944,0.00152567590399599,-38.0,8.0,0.991
1,-36.0,400.0,422.0,24.822538619783654,20.93123447074608,76.76955262170047,0.0,0.0035671819262782403,0.0016023546795353918,0.0020937467475189934,-37.0,4.0,0.993
1,-33.0,401.0,429.0,24.859534119615628,20.967588609225235,81.08326112068524,0.0012484394506866417,0.01179245283018868,0.0008577108483288112,0.002961406275766431,-33.0,6.0,0.987
1,-30.0,400.0,431.0,24.997796380081528,20.800124426069736,80.01219330881975,0.0,0.01411764705882353,0.0019154518186602298,0.0010480232747485008,-29.0,8.0,0.988
1,-27.0,402.0,437.0,25.176465487399792,20.780388685107283,82.25483399593904,0.0024937655860349127,0.02102803738317757,0.005476385781083653,0.0015226617049113652,-28.0,3.0,0.982
1,-24.0,400.0,432.0,24.937956824348788,20.84621570997757,82.32590180780451,0.0,0.01527614571092832,0.0007171225716509858,5.870751103286431e-5,-24.0,4.0,0.988
1,-21.0,399.0,434.0,24.878900212286673,20.955802004120898,82.08326112068524,0.0012515644555694619,0.017584994138335287,0.0004683522938908628,0.002680262232368634,-21.0,7.0,0.988
1,-18.0,402.0,429.0,24.98775121506576,20.92774588131576,79.01219330881975,0.0024937655860349127,0.01179245283018868,0.0017144910908003753,0.002010405616977184,-18.0,3.0,0.987
1,-15.0,400.0,436.0,25.061613859697598,20.806871719396295,79.97665940288701,0.0,0.019883040935672516,0.003190278855832964,0.0008858561469223069,-15.0,4.0,0.982
1,-12.0,402.0,425.0,24.969013969543962,20.93736248206525,77.84062043356595,0.0024937655860349127,0.0071090047393364926,0.00133942272070444,0.002240109010012516,-12.0,5.0,0.993
1,-9.0,398.0,430.0,24.87699079874285,20.864154681570295,78.01219330881975,0.002506265664160401,0.012956419316843345,0.0005067279123728122,0.0004887917061515585,-9.0,3.0,0.993
1,-6.0,400.0,427.0,24.803714018607433,20.99975644818618,77.01219330881975,0.0,0.009456264775413711,0.001981680951429878,0.0037278946917023324,-6.0,0.0,0.993
1,-3.0,402.0,424.0,25.096763620846374,20.831525645274635,75.94112549695427,0.0024937655860349127,0.005931198102016607,0.003891045638612682,0.0002937603645908456,-3.0,3.0,0.993
