floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,554.0,600.0,38.43271287243458,19.773917219038406,103.53910524340094,0.0018083182640144665,0.012658227848101266,0.0009894030436369116,0.007241803695697985,-45.0,8.0,0.977
1,-42.0,549.0,592.0,38.52301339620057,19.396958611081605,105.36753236814712,0.0027247956403269754,0.00594732370433305,0.00018400593557960516,0.0023818031795084693,-42.0,13.0,0.982
1,-39.0,553.0,597.0,38.55829510357486,19.55512784051675,106.71067811865476,0.0009049773755656109,0.01015228426395939,0.0006417265411953557,0.0016788229975070387,-39.0,13.0,0.986
1,-36.0,550.0,600.0,38.573052024513544,19.497174399904406,106.88225099390857,0.0018148820326678765,0.012658227848101266,0.0008330484044747506,0.00019482798742926402,-36.0,10.0,0.991
1,-33.0,549.0,592.0,38.582090596486665,19.379240754549343,102.22539674441617,0.0027247956403269754,0.00594732370433305,0.0009501963289229347,0.002838726163880482,-33.0,11.0,0.982
1,-30.0,555.0,602.0,38.60002301419924,19.54645848714406,107.22539674441617,0.0027100271002710027,0.014321819713563605,0.0011825351017820702,0.0014571099423687512,-30.0,7.0,0.996
1,-27.0,553.0,606.0,38.30385817126326,19.690267150370797,107.63961030678928,0.0009049773755656109,0.017632241813602016,0.0026685810314387623,0.005122237129992445,-27.0,10.0,0.996
1,-24.0,549.0,596.0,38.3469987769465,19.55695230987101,107.5685424949238,0.0027247956403269754,0.009314140558848433,0.0021057645806334836,0.0017254700707948416,-24.0,12.0,0.991
1,-21.0,553.0,601.0,38.556459705657915,19.537315701249547,108.36143571373725,0.0009049773755656109,0.013490725126475547,0.0006179256850080428,0.0012231824420420548,-21.0,10.0,0.991
1,-18.0,549.0,594.0,38.27019771349577,19.504335507146326,105.74011537017762,0.0027247956403269754,0.007633587786259542,0.003108157833088401,0.00037843899969506185,-18.0,8.0,0.997
1,-15.0,551.0,601.0,38.5274595574089,19.485226276819702,103.84062043356593,0.0009066183136899365,0.013490725126475547,0.00024171046145920704,0.00011167246244662197,-15.0,7.0,0.992
1,-12.0,552.0,595.0,38.27974280897114,19.564064131177943,104.91168824543142,0.0,0.00847457627118644,0.002983467899984508,0.0019072597723281866,-12.0,5.0,0.996
1,-9.0,550.0,594.0,38.39101011580119,19.45583517749213,101.25483399593904,0.0018148820326678765,0.007633587786259542,0.0015322391857789715,0.0008664309458093992,-9.0,4.0,0.993
1,-6.0,551.0,599.0,38.49600353605308,19.489198683851498,103.25483399593904,0.0009066183136899365,0.011824324324324325,0.00016668486848070449,9.74903364735982e-6,-6.0,0.0,0.997
1,-3.0,551.0,597.0,38.251721746012514,19.565095384917587,100.56244584051393,0.0009066183136899365,0.01015228426395939,0.0033496020527153895,0.001933614796285524,-3.0,3.0,0.996
1,0.0,552.0,585.0,38.5088390781166,19.48957868926364,99.35533905932738,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,551.0,601.0,38.88085184499777,19.33407704747683,101.01219330881975,0.0009066183136899365,0.013490725126475547,0.0048070067530152,0.004005332286100388,3.0,3.0,1.0
1,6.0,552.0,597.0,38.522395969943936,19.569967574655127,104.08326112068522,0.0,0.01015228426395939,0.00017599213901836985,0.0020581110914169726,6.0,1.0,1.0
1,9.0,553.0,617.0,38.55648123570551,19.578801887467183,105.49747468305833,0.0009049773755656109,0.026622296173044926,0.0006182048863860448,0.002283770068951428,9.0,3.0,0.995
1,12.0,549.0,601.0,38.49685268986849,19.46976797226501,104.42640687119285,0.0027247956403269754,0.013490725126475547,0.00015565587390898,0.0005084971565550756,12.0,7.0,0.994
1,15.0,551.0,602.0,38.29143376772038,19.615336502712232,105.49747468305833,0.0009066183136899365,0.014321819713563605,0.002830788255565531,0.003215908098284157,15.0,9.0,0.993
1,18.0,553.0,597.0,38.46095230021458,19.549901546489274,106.5685424949238,0.0009049773755656109,0.01015228426395939,0.000622150288372787,0.0015451757262482065,18.0,5.0,0.998
