"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,134.0,148.0,15.91613833344742,11.474525432980492,47.59797974644666,0.05090909090909091,0.013422818791946308,0.022149854525510937,0.039650227974128274,-47.0,0.08727272727272728,0.967
1,-42.0,135.0,149.0,15.411253080061789,11.737410441810201,47.941125496954285,0.043478260869565216,0.006688963210702341,0.05437298039191286,0.01700319825213044,-41.0,0.10144927536231885,0.984
1,-39.0,132.0,146.0,15.374508182299204,11.62444459362142,45.4558441227157,0.06593406593406594,0.02702702702702703,0.056758274534254693,0.026673067339080155,-39.0,0.07326007326007326,0.983
1,-36.0,133.0,144.0,15.615264411587477,11.568495572128754,44.2842712474619,0.058394160583941604,0.04081632653061224,0.04122957848084075,0.031496713690455286,-35.0,0.06569343065693431,0.967
1,-33.0,135.0,148.0,15.633337850100643,11.65321311581051,46.2842712474619,0.043478260869565216,0.013422818791946308,0.040073304475145156,0.02420169502255573,-35.0,0.06521739130434782,0.984
1,-30.0,134.0,151.0,15.732748371323016,11.692251359346873,47.2842712474619,0.05090909090909091,0.006644518272425249,0.033736720356270594,0.02085772069060464,-30.0,0.03636363636363636,0.997
1,-27.0,131.0,145.0,15.406362301243055,11.518084060203252,45.21320343559643,0.07352941176470588,0.03389830508474576,0.05469014593975352,0.035862650704615646,-26.0,0.0661764705882353,0.997
1,-24.0,135.0,149.0,15.616049082735602,11.923012011868787,46.21320343559643,0.043478260869565216,0.006688963210702341,0.04117935080833691,0.0013145068659066133,-26.0,0.06521739130434782,0.997
1,-21.0,132.0,141.0,15.260385350931395,11.575296508620166,43.79898987322333,0.06593406593406594,0.061855670103092786,0.06420199980753426,0.030909145220455472,-23.0,0.08791208791208792,0.985
1,-18.0,133.0,146.0,15.666318837413078,11.5262103549097,45.79898987322333,0.058394160583941604,0.02702702702702703,0.03796667161901747,0.03515759694498456,-19.0,0.058394160583941604,0.998
1,-15.0,131.0,144.0,15.459402855847157,11.555746223247064,44.384776310850235,0.07352941176470588,0.04081632653061224,0.05125570109412157,0.032599113185183416,-15.0,0.08088235294117647,0.999
1,-12.0,134.0,147.0,15.67508670582712,11.699733792757193,45.21320343559643,0.05090909090909091,0.020202020202020204,0.03740736324353529,0.02021804479120842,-12.0,0.05818181818181818,0.999
1,-9.0,132.0,141.0,15.702017890738809,11.374394285493043,43.55634918610404,0.06593406593406594,0.061855670103092786,0.035691322443809716,0.048410650650827704,-9.0,0.07326007326007326,1.0
1,-6.0,132.0,142.0,15.622307974601089,11.47186699268533,44.14213562373095,0.06593406593406594,0.0547945205479452,0.04077880065766736,0.039881845152274505,-4.0,0.1391941391941392,0.899
1,-3.0,134.0,147.0,15.792685413836601,11.629149196431761,45.21320343559643,0.05090909090909091,0.020202020202020204,0.029935224074053548,0.026268503746096312,5.0,0.14545454545454545,0.996
1,0.0,141.0,150.0,16.27262656335747,11.938695200850473,45.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,134.0,140.0,15.470663280240748,11.611176308731176,42.970562748477136,0.05090909090909091,0.06896551724137931,0.05052805094040727,0.027814919668333705,-3.0,0.05090909090909091,0.987
1,6.0,133.0,146.0,15.657018553857583,11.603954768656555,46.384776310850235,0.058394160583941604,0.02702702702702703,0.03856027884055488,0.028436937441407947,6.0,0.051094890510948905,0.883
1,9.0,133.0,146.0,15.568399849177705,11.64718521457321,45.79898987322333,0.058394160583941604,0.02702702702702703,0.04423392041800037,0.02471902520854254,9.0,0.058394160583941604,0.868
1,12.0,134.0,146.0,15.535237936923155,11.699288742079123,45.798989873223334,0.05090909090909091,0.02702702702702703,0.04636517653851359,0.0202560810049928,13.0,0.05818181818181818,0.999
1,15.0,135.0,153.0,15.4445635475924,11.897181717486417,47.04163056034262,0.043478260869565216,0.019801980198019802,0.0522154082923754,0.003483277204886071,15.0,0.07246376811594203,1.0
1,18.0,132.0,149.0,15.827459186257652,11.434015688755597,46.62741699796952,0.06593406593406594,0.006688963210702341,0.02773621108505327,0.04318536386117787,17.0,0.08058608058608059,0.851
1,21.0,135.0,152.0,15.532492266476984,11.804040578467834,45.79898987322333,0.043478260869565216,0.013245033112582781,0.04654183503230371,0.011342805954142254,20.0,0.07971014492753623,0.851
1,24.0,134.0,145.0,15.398461236970675,11.842749854838997,44.384776310850235,0.05090909090909091,0.03389830508474576,0.055202734550705096,0.008068924809808553,23.0,0.07272727272727272,0.999
1,27.0,130.0,147.0,15.488433280739123,11.374612401711001,46.45584412271571,0.08118081180811808,0.020202020202020204,0.04938080067023356,0.048391485992103085,26.0,0.08856088560885608,0.999
1,30.0,136.0,149.0,15.704881310126456,11.836850438117242,45.21320343559643,0.036101083032490974,0.006688963210702341,0.03550903688162601,0.00856718615671299,30.0,0.021660649819494584,0.999
1,33.0,132.0,145.0,15.56051636284722,11.458063831059853,44.8700576850888,0.06593406593406594,0.03389830508474576,0.04474017549326228,0.04108529468847352,30.0,0.05860805860805861,0.987
1,36.0,133.0,146.0,15.549284753574751,11.643441723665799,44.8700576850888,0.058394160583941604,0.02702702702702703,0.04546187075807941,0.02504043447205377,33.0,0.08029197080291971,0.987
1,39.0,135.0,151.0,15.556796862072794,11.711877481244683,45.45584412271571,0.043478260869565216,0.006644518272425249,0.044979118328154225,0.019180738044242338,41.0,0.06521739130434782,0.987
1,42.0,134.0,145.0,15.590492973281103,11.722871860685732,44.62741699796952,0.05090909090909091,0.03389830508474576,0.04281649756810529,0.01824252295745699,47.0,0.05090909090909091,0.986
1,45.0,135.0,141.0,15.945911077001059,11.445715716571284,43.45584412271572,0.043478260869565216,0.061855670103092786,0.020281211394719004,0.04216308771001896,42.0,0.036231884057971016,0.97
2,-45.0,199.0,206.0,18.74837279367154,13.650326025319753,51.94112549695427,0.01990049751243781,0.0380952380952381,0.004670980296109008,0.01847292301767423,-44.0,0.03482587064676617,0.971
2,-42.0,191.0,201.0,18.335576325527278,13.535636494710728,51.35533905932738,0.06091370558375635,0.06265060240963856,0.026933090728971845,0.026909282604411968,-50.0,0.16751269035532995,0.97
2,-39.0,186.0,197.0,18.054747683909206,13.299087213422508,50.526911934581186,0.08740359897172237,0.0827250608272506,0.04236293618164104,0.04453408954147049,-41.0,0.09254498714652956,0.971
2,-36.0,191.0,207.0,18.48267033309053,13.460705825244784,54.526911934581186,0.06091370558375635,0.0332541567695962,0.01894383222355345,0.03245924240544477,-46.0,0.13705583756345177,0.989
2,-33.0,191.0,205.0,18.49200273625553,13.416634752606504,53.941125496954285,0.06091370558375635,0.04295942720763723,0.018439076539597095,0.035737713479553124,-20.0,0.15228426395939088,0.978
2,-30.0,189.0,203.0,18.334456044960387,13.398363775868775,53.45584412271571,0.07142857142857142,0.05275779376498801,0.026994180227573935,0.03710000484692727,-30.0,0.08673469387755102,0.989
2,-27.0,191.0,205.0,18.48487402119632,13.428577798261202,53.35533905932738,0.06091370558375635,0.04295942720763723,0.01882461999673515,0.0348482195202339,-29.0,0.08629441624365482,0.979
2,-24.0,190.0,206.0,18.426567421366908,13.390557958080036,52.87005768508881,0.06615776081424936,0.0380952380952381,0.021983562875341398,0.0376825657791892,-29.0,0.09669211195928754,0.989
2,-21.0,189.0,205.0,18.423232218532235,13.321767309473099,55.11269837220809,0.07142857142857142,0.04295942720763723,0.022164556888493257,0.04283096759164698,-13.0,0.12244897959183673,0.989
2,-18.0,186.0,199.0,18.130360002887425,13.279529011678564,52.2842712474619,0.08740359897172237,0.07263922518159806,0.038185430832050116,0.04600506033237631,-20.0,0.08740359897172237,0.98
2,-15.0,192.0,206.0,18.404402608217023,13.540824180815791,54.62741699796952,0.05569620253164557,0.0380952380952381,0.02318700598845443,0.02652616308043799,-10.0,0.1569620253164557,1.0
2,-12.0,188.0,203.0,18.191963395196762,13.372334525492644,52.21320343559643,0.07672634271099744,0.05275779376498801,0.034794517239013306,0.03904390814381091,-13.0,0.07672634271099744,0.99
2,-9.0,194.0,203.0,18.399368489501747,13.650448534477507,51.21320343559643,0.04534005037783375,0.05275779376498801,0.023460534159657768,0.01846394900772194,-13.0,0.08564231738035265,0.99
2,-6.0,192.0,206.0,18.338870228272643,13.62511424011303,53.21320343559643,0.05569620253164557,0.0380952380952381,0.026753493778184416,0.02032142986920405,-7.0,0.06582278481012659,0.999
2,-3.0,192.0,207.0,18.52498201188143,13.475542008828132,51.798989873223334,0.05569620253164557,0.0332541567695962,0.016657367765466707,0.03135794511984813,4.0,0.1468354430379747,0.989
2,0.0,203.0,214.0,18.836151078895238,13.904838239420712,53.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,189.0,202.0,18.252626467771965,13.489089576869162,52.38477631085023,0.07142857142857142,0.057692307692307696,0.03146637067717046,0.030353344386366107,-3.0,0.07142857142857142,0.998
2,6.0,185.0,203.0,18.03512912878356,13.371569290825116,52.38477631085024,0.09278350515463918,0.05275779376498801,0.043449641325166585,0.03910111315093629,24.0,0.17525773195876287,0.997
2,9.0,190.0,205.0,18.308791776750848,13.454398190041422,53.45584412271571,0.06615776081424936,0.04295942720763723,0.028394675646363565,0.03292782315329739,-6.0,0.178117048346056,0.988
2,12.0,192.0,211.0,18.290708895181837,13.716495267278436,55.21320343559643,0.05569620253164557,0.01411764705882353,0.029382618626743174,0.013637500310880837,-6.0,0.1670886075949367,0.99
