"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,208.0,216.0,19.542389445613306,13.9612195330729,54.76955262170047,0.07852193995381063,0.08,0.048903235215956235,0.023989055529209748,-44.0,0.08775981524249422,0.969
1,-42.0,212.0,226.0,20.003400153164677,13.978941166093952,56.76955262170047,0.059496567505720827,0.034782608695652174,0.025595244576577122,0.022720686429437836,-42.0,0.04576659038901602,0.979
1,-39.0,210.0,226.0,19.693443255409505,14.014580769750536,57.526911934581186,0.06896551724137931,0.034782608695652174,0.041207325657362126,0.020174703141574515,-37.0,0.059770114942528735,0.989
1,-36.0,210.0,221.0,19.93306562789847,13.847149608141907,55.35533905932738,0.06896551724137931,0.05714285714285714,0.029116909281353954,0.032191471278713656,-37.0,0.05517241379310345,0.979
1,-33.0,212.0,227.0,19.894850287756896,14.022290194863972,56.76955262170047,0.059496567505720827,0.03036876355748373,0.0310354985856482,0.019624808537769753,-33.0,0.06407322654462243,0.979
1,-30.0,210.0,223.0,19.661287425772237,13.922700069120403,55.35533905932738,0.06896551724137931,0.04814004376367615,0.04284075764802453,0.026751456555377244,-29.0,0.06436781609195402,0.979
1,-27.0,215.0,233.0,20.06736377708147,14.082518621489392,58.698484809834994,0.045454545454545456,0.004282655246252677,0.02240316894710557,0.015339143802467613,-28.0,0.05909090909090909,0.999
1,-24.0,210.0,223.0,19.32914856219796,14.232050874568573,56.112698372208094,0.06896551724137931,0.04814004376367615,0.05986677404799442,0.0047771245719620435,-25.0,0.06436781609195402,0.989
1,-21.0,210.0,227.0,19.843126782174906,13.882767250660487,58.698484809834994,0.06896551724137931,0.03036876355748373,0.03363804707461096,0.02962318726045123,-20.0,0.08735632183908046,0.999
1,-18.0,210.0,224.0,19.648451948554023,14.001263806512567,56.2842712474619,0.06896551724137931,0.043668122270742356,0.04349349655468662,0.02112527554299286,-18.0,0.07816091954022988,0.99
1,-15.0,213.0,231.0,20.168224284597354,13.837691388189446,56.87005768508881,0.0547945205479452,0.012903225806451613,0.017390159882505942,0.032874568399679414,-15.0,0.0547945205479452,1.0
1,-12.0,212.0,228.0,19.921097281466523,13.975249209639081,56.2842712474619,0.059496567505720827,0.025974025974025976,0.02971738644962917,0.022984795272680852,-12.0,0.07322654462242563,0.99
1,-9.0,211.0,228.0,19.863013715173686,14.002611050800256,57.83452377915607,0.06422018348623854,0.025974025974025976,0.03263661633257906,0.0210290678097439,-9.0,0.06422018348623854,0.99
1,-6.0,208.0,221.0,19.487864691059148,13.959609197773691,55.798989873223334,0.07852193995381063,0.05714285714285714,0.05169544321460519,0.024104388961755364,-6.0,0.07390300230946882,1.0
1,-3.0,212.0,228.0,19.81307723297301,14.131250389090782,56.62741699796952,0.059496567505720827,0.025974025974025976,0.035153102117695,0.011884834199659404,-3.0,0.059496567505720827,1.0
1,0.0,225.0,234.0,20.52202929227814,14.300201937569723,56.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,212.0,226.0,19.769431674839577,14.031258975131953,55.21320343559643,0.059496567505720827,0.034782608695652174,0.03735767328232485,0.01898546377586875,-3.0,0.059496567505720827,0.999
1,6.0,212.0,229.0,20.070777042063796,13.936697910811084,58.04163056034261,0.059496567505720827,0.02159827213822894,0.022233114236922386,0.025746737687953596,6.0,0.06407322654462243,0.989
1,9.0,212.0,226.0,19.533561425991987,14.225613037920189,57.45584412271571,0.059496567505720827,0.034782608695652174,0.04935480159254247,0.005229571860689869,9.0,0.059496567505720827,0.998
1,12.0,213.0,234.0,19.76600477540715,14.152275968155742,59.248737341529164,0.0547945205479452,0.0,0.03753097088832099,0.010398108024483444,10.0,0.0730593607305936,0.989
1,15.0,212.0,234.0,19.68454283538447,14.163833555230857,57.45584412271571,0.059496567505720827,0.0,0.041659182197105064,0.009581802437912025,15.0,0.059496567505720827,0.989
1,18.0,208.0,223.0,19.599809324717903,13.920029560148619,57.698484809834994,0.07852193995381063,0.04814004376367615,0.04597097238557637,0.026943250090052717,18.0,0.07390300230946882,0.998
1,21.0,212.0,229.0,19.50792133713653,14.289681944958511,58.62741699796952,0.059496567505720827,0.02159827213822894,0.0506674596993596,0.0007359241229825589,20.0,0.07322654462242563,0.989
1,24.0,210.0,231.0,19.509577100476534,14.14974283237118,57.24873734152916,0.06896551724137931,0.012903225806451613,0.05058264121945658,0.010577110529754848,24.0,0.0735632183908046,0.997
1,27.0,212.0,232.0,19.737586202431743,14.083643534834263,58.52691193458118,0.059496567505720827,0.008583690987124463,0.03896922910003819,0.015259271542047231,28.0,0.07780320366132723,0.998
1,30.0,214.0,233.0,19.838958813936966,14.218579604010188,57.698484809834994,0.05011389521640091,0.004282655246252677,0.03384805528266989,0.005724110859401966,30.0,0.07289293849658314,0.998
1,33.0,211.0,228.0,19.711528940597717,14.081148532866028,57.698484809834994,0.06422018348623854,0.025974025974025976,0.040289767412027916,0.015436432803426917,35.0,0.08256880733944955,0.998
1,36.0,212.0,229.0,19.783575661897363,14.080982613945409,57.94112549695428,0.059496567505720827,0.02159827213822894,0.03664272654983572,0.015448215223462954,37.0,0.06864988558352403,0.988
1,39.0,211.0,228.0,19.807396417097053,14.03733594920286,58.18376618407356,0.06422018348623854,0.025974025974025976,0.035439774438194446,0.018552493121822174,40.0,0.06422018348623854,0.988
1,42.0,211.0,225.0,19.66421723940384,14.195530117242361,57.18376618407357,0.06422018348623854,0.0392156862745098,0.042691822546702424,0.00734649105529369,40.0,0.0871559633027523,0.979
1,45.0,208.0,220.0,19.80980439520062,13.868568144126087,58.083261120685236,0.07852193995381063,0.06167400881057269,0.03531825022370042,0.03064626479550226,44.0,0.09699769053117784,0.969
2,-45.0,170.0,184.0,19.022054542967176,11.72126338578079,52.76955262170047,0.06267806267806268,0.03208556149732621,0.04021887088143738,0.010806079030326337,-44.0,0.07977207977207977,0.985
2,-42.0,173.0,189.0,19.27341244520199,11.712633273668676,53.526911934581186,0.04519774011299435,0.005277044854881266,0.02709515449792823,0.011542605535362427,-42.0,0.07909604519774012,0.997
2,-39.0,171.0,190.0,18.85011533328342,11.852102682488919,55.76955262170047,0.056818181818181816,0.0,0.04929434715687482,0.0002945334521219404,-40.0,0.09090909090909091,0.99
2,-36.0,175.0,189.0,19.380583796460908,11.791775423010916,54.52691193458119,0.033707865168539325,0.005277044854881266,0.02155080117136172,0.004808460275766245,-36.0,0.05056179775280899,0.99
2,-33.0,171.0,185.0,18.75253563829055,11.832275650452777,54.52691193458119,0.056818181818181816,0.02666666666666667,0.05448090594723813,0.0013797375607580591,-33.0,0.0625,0.992
2,-30.0,176.0,190.0,19.37366122021911,11.802594217502401,53.698484809834994,0.028011204481792718,0.0,0.021908014123942384,0.003891398786353062,-29.0,0.07282913165266107,0.988
2,-27.0,174.0,188.0,19.117128021763254,11.80476314791962,52.45584412271571,0.03943661971830986,0.010582010582010581,0.035235030644926425,0.0037076490713515106,-27.0,0.0676056338028169,0.989
2,-24.0,173.0,190.0,19.235141062788095,11.726381731142531,53.11269837220809,0.04519774011299435,0.0,0.02908244508817675,0.010369514765240322,-24.0,0.04519774011299435,1.0
