floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,63.0,70.0,10.060159341565141,8.186879163917848,30.97056274847714,0.023255813953488372,0.02097902097902098,0.019201977282211867,0.006497003382222815,-49.0,4.0,0.983
1,-42.0,66.0,72.0,10.191417310582883,8.378501796666262,30.556349186104047,0.0,0.006896551724137931,0.012722190246173807,0.018063302091733124,-41.0,3.0,0.98
1,-39.0,64.0,69.0,10.321075964062555,7.997484976169084,29.556349186104043,0.015384615384615385,0.028169014084507043,0.006401744857287535,0.0052056864286846236,-41.0,3.0,0.96
1,-36.0,65.0,71.0,10.590136924725394,7.89448200133574,29.556349186104043,0.007633587786259542,0.013888888888888888,0.00646561481497491,0.011686741198973236,-37.0,0.0,0.96
1,-33.0,67.0,74.0,10.249424558572521,8.461349110180633,30.727922061357855,0.007518796992481203,0.006802721088435374,0.009884736014548402,0.022980977612152613,-37.0,3.0,0.96
1,-30.0,67.0,73.0,10.480620300098563,8.303029061619364,31.14213562373095,0.007518796992481203,0.0,0.0012680926978713225,0.013540079572410567,-32.0,5.0,0.958
1,-27.0,67.0,76.0,10.96514856346182,8.072011132157717,34.21320343559643,0.007518796992481203,0.020134228187919462,0.023860595949085295,0.0005679594495180512,-25.0,3.0,0.96
1,-24.0,67.0,75.0,10.914198448587154,8.022572604852552,32.55634918610404,0.007518796992481203,0.013513513513513514,0.02153310705985483,0.0036397024603041657,-23.0,3.0,0.957
1,-21.0,67.0,73.0,10.604189483211226,8.166473271749842,30.14213562373095,0.007518796992481203,0.0,0.0071286182301486265,0.005249234992245282,-21.0,2.0,0.979
1,-18.0,69.0,77.0,10.550152885134983,8.502114826320431,31.556349186104043,0.022222222222222223,0.02666666666666667,0.004574304081085488,0.025382723908930097,-19.0,4.0,0.961
1,-15.0,66.0,73.0,10.456077309640003,8.195953956226871,31.213203435596427,0.0,0.0,9.584538680692929e-5,0.007050898824411618,-16.0,0.0,0.979
1,-12.0,65.0,73.0,10.477815391798776,8.11374755635668,31.79898987322333,0.007633587786259542,0.0,0.0011342609412179933,0.0020106327971227116,-16.0,1.0,0.979
1,-9.0,67.0,76.0,10.638666357836872,8.197950493543866,30.142135623730947,0.007518796992481203,0.020134228187919462,0.008751503778346392,0.00717267801072923,-10.0,1.0,0.979
1,-6.0,66.0,74.0,10.514565694144773,8.062680076019001,29.556349186104043,0.0,0.006802721088435374,0.0028849047552723674,0.0011462816462938297,-6.0,0.0,0.979
1,-3.0,66.0,73.0,10.454073168179265,8.081185492820797,28.97056274847714,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
