"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,138.0,144.0,15.029314377250902,11.85446949508559,42.2842712474619,0.08333333333333333,0.08,0.03875468597530478,0.04412528178862743,-44.0,0.0625,0.963
1,-42.0,138.0,144.0,15.029314377250902,11.85446949508559,42.2842712474619,0.08333333333333333,0.08,0.03875468597530478,0.04412528178862743,-44.0,0.0625,0.963
1,-39.0,134.0,144.0,15.008849503847149,11.54964379205967,42.87005768508881,0.11267605633802817,0.08,0.04011674786689301,0.07015402274254998,-39.0,0.1056338028169014,0.976
1,-36.0,138.0,147.0,15.132838808161713,11.794444914324231,42.8700576850888,0.08333333333333333,0.0594059405940594,0.03189228183174182,0.0491988342313101,-38.0,0.09027777777777778,0.976
1,-33.0,139.0,147.0,15.12236183508212,11.87926671839116,42.8700576850888,0.07612456747404844,0.0594059405940594,0.032584675267595634,0.04203663260798177,-38.0,0.08304498269896193,0.976
1,-30.0,135.0,147.0,15.035652277111563,11.618335993011597,44.04163056034261,0.10526315789473684,0.0594059405940594,0.038333228931978006,0.06423077703790007,-28.0,0.08421052631578947,0.989
1,-27.0,139.0,151.0,15.226553418225922,11.800987125191035,44.2842712474619,0.07612456747404844,0.03257328990228013,0.025719866280295746,0.048644634032379404,-28.0,0.06920415224913495,0.976
1,-24.0,135.0,147.0,14.794102691583014,11.822428124460272,44.21320343559643,0.10526315789473684,0.0594059405940594,0.05451997807180745,0.04683043501593384,-25.0,0.10526315789473684,0.988
1,-21.0,138.0,152.0,15.022812197314131,11.994137196346214,45.62741699796952,0.08333333333333333,0.025974025974025976,0.039187248457865274,0.03241660981672096,-25.0,0.09722222222222222,0.998
1,-18.0,136.0,146.0,15.117089981525794,11.69547536971758,43.79898987322333,0.0979020979020979,0.06622516556291391,0.0329332556093397,0.057619416633753126,-19.0,0.0979020979020979,0.988
1,-15.0,136.0,149.0,15.077838645324213,11.747912711024224,44.76345596729059,0.0979020979020979,0.04590163934426229,0.03553235784568952,0.05314931234052481,-15.0,0.0979020979020979,0.998
1,-12.0,135.0,146.0,14.87182634081505,11.769348343819193,42.970562748477136,0.10526315789473684,0.06622516556291391,0.04928357104966513,0.051327585439181006,-11.0,0.10526315789473684,0.989
1,-9.0,138.0,145.0,15.01954005521782,11.900750702176277,42.970562748477136,0.08333333333333333,0.07308970099667775,0.039404999643260365,0.04023050267801443,-9.0,0.08333333333333333,0.989
1,-6.0,135.0,146.0,14.948371464450418,11.79177905943769,43.55634918610404,0.10526315789473684,0.06622516556291391,0.04415258676563736,0.049424748670997366,-6.0,0.09824561403508772,0.998
1,-3.0,138.0,149.0,15.049912486050557,11.932511146148443,43.55634918610404,0.08333333333333333,0.04590163934426229,0.03738559175530481,0.03756628959636427,-4.0,0.0763888888888889,0.998
1,0.0,150.0,156.0,15.623280216148665,12.389352227660295,44.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,136.0,148.0,14.860806985720995,11.907617890662761,43.55634918610404,0.0979020979020979,0.05263157894736842,0.050024343873475444,0.03965386092599615,-4.0,0.0979020979020979,1.0
1,6.0,133.0,150.0,14.755916383842905,11.753284274666795,44.970562748477136,0.12014134275618374,0.0392156862745098,0.05710248652895582,0.052692501329106266,5.0,0.13427561837455831,0.999
1,9.0,136.0,155.0,15.20548046070421,11.676771693286438,45.7634559672906,0.0979020979020979,0.006430868167202572,0.02710454434570575,0.05921855440573367,9.0,0.0979020979020979,0.989
