floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,65.0,72.0,11.048875721546468,7.7952179066975384,0.015267175572519083,0.013986013986013986,0.01635969988648779,0.013617600902523383,-49.0,3.0
1,-42.0,65.0,72.0,11.053055846974797,7.796093179900546,0.015267175572519083,0.013986013986013986,0.015981465776962217,0.013729872703931513,-41.0,3.0
1,-39.0,65.0,76.0,11.199671264046668,7.8460801069542345,0.015267175572519083,0.06802721088435375,0.002804314623984155,0.02012073334088875,-39.0,4.0
1,-36.0,66.0,78.0,11.31779897703985,7.782818026569251,0.0,0.09395973154362416,0.007687836440107622,0.01202569643821294,-37.0,0.0
1,-33.0,67.0,76.0,11.347674085462941,7.927506031741952,0.015037593984962405,0.06802721088435375,0.010323961929468127,0.030443491248134495,-34.0,4.0
1,-30.0,66.0,75.0,11.321198821153956,7.770784679413804,0.0,0.0547945205479452,0.007988184710532581,0.010478406295602068,-31.0,2.0
1,-27.0,68.0,76.0,11.29981645463314,8.099892946123484,0.029850746268656716,0.06802721088435375,0.006097720831890499,0.05194651366875606,-25.0,2.0
1,-24.0,67.0,75.0,11.409724636657277,7.7891263535556465,0.015037593984962405,0.0547945205479452,0.015776959896604357,0.012835882166264032,-23.0,1.0
1,-21.0,66.0,74.0,10.964493045770288,7.963893650393819,0.0,0.041379310344827586,0.024025440195172613,0.03502180661198406,-23.0,2.0
1,-18.0,68.0,76.0,11.371751029351,7.965641506898227,0.029850746268656716,0.06802721088435375,0.012443396774699333,0.03524118742650728,-17.0,3.0
1,-15.0,66.0,76.0,11.22991512633974,7.875123146058248,0.0,0.06802721088435375,0.00010753194715326322,0.023815051066155987,-16.0,0.0
1,-12.0,66.0,76.0,11.22991512633974,7.875123146058248,0.0,0.06802721088435375,0.00010753194715326322,0.023815051066155987,-16.0,0.0
1,-9.0,66.0,74.0,11.408475218517495,7.655042624167432,0.0,0.041379310344827586,0.01566745599722488,0.004528040472103355,-9.0,0.0
1,-6.0,66.0,73.0,11.527917815288989,7.529046520926968,0.0,0.027777777777777776,0.02608150798980647,0.021123450209600627,-6.0,0.0
1,-3.0,66.0,71.0,11.231122765909559,7.689783621305881,0.0,0.0,0.0,0.0,-5.0,0.0
1,0.0,66.0,71.0,11.231122765909559,7.689783621305881,0.0,0.0,0.0,0.0,-5.0,0.0
1,3.0,66.0,71.0,11.231122765909559,7.689783621305881,0.0,0.0,0.0,0.0,-5.0,0.0
1,6.0,66.0,72.0,10.977721500763773,7.925282843783205,0.0,0.013986013986013986,0.02281985159633374,0.030163076539422327,6.0,0.0
1,9.0,66.0,73.0,11.11479531355472,7.931663080596637,0.0,0.027777777777777776,0.010411516943825378,0.03096761316751774,9.0,0.0
1,12.0,66.0,72.0,11.401259545406608,7.725209752400704,0.0,0.013986013986013986,0.0150348096065858,0.004596321287461552,13.0,0.0
1,15.0,66.0,72.0,11.401259545406608,7.725209752400704,0.0,0.013986013986013986,0.0150348096065858,0.004596321287461552,13.0,0.0
1,18.0,67.0,74.0,11.528116420362602,7.757049198111414,0.015037593984962405,0.041379310344827586,0.026098733092289217,0.008709303401144793,14.0,3.0
1,21.0,67.0,75.0,11.008235679144274,8.135428603206915,0.015037593984962405,0.0547945205479452,0.020044380984817145,0.05632088537943811,20.0,2.0
1,24.0,68.0,77.0,11.438446843781144,7.940696906821657,0.029850746268656716,0.08108108108108109,0.018290958447041573,0.03210563937100331,23.0,1.0
1,27.0,67.0,76.0,11.337924173303529,7.946379576527773,0.015037593984962405,0.06802721088435375,0.009464414486054843,0.03282083359905623,25.0,2.0
1,30.0,67.0,77.0,11.228006589353704,8.05328870894696,0.015037593984962405,0.08108108108108109,0.00027749753844526925,0.04617968843890095,30.0,2.0
1,33.0,66.0,75.0,11.403255914644657,7.72535369513929,0.0,0.0547945205479452,0.015209885030595671,0.004614953873354424,30.0,3.0
1,36.0,65.0,74.0,10.946758885262835,7.853567920347848,0.015267175572519083,0.041379310344827586,0.025643917225222634,0.02107451518458562,36.0,0.0
1,39.0,64.0,71.0,10.598703435405616,7.906157678564297,0.03076923076923077,0.0,0.05794084888003751,0.027747482899312656,36.0,1.0
1,42.0,66.0,73.0,11.369179259195674,7.658804201498078,0.0,0.027777777777777776,0.012217225516079976,0.004036777867182777,41.0,1.0
1,45.0,65.0,72.0,11.048875721546466,7.7952179066975384,0.015267175572519083,0.013986013986013986,0.01635969988648795,0.013617600902523383,41.0,3.0
2,-45.0,2159.0,2293.0,69.50671314526949,41.21293433553461,0.0,0.011844702785698618,0.0007229865067910643,0.00010420504175783804,-45.0,18.0
2,-42.0,2165.0,2304.0,69.45282410669223,41.34303404054451,0.0027752081406105457,0.01663019693654267,5.26211291509741e-5,0.0030475892596865204,-42.0,23.0
2,-39.0,2156.0,2303.0,69.3781572383091,41.19014044283889,0.0013904982618771727,0.016196104180345807,0.0011282724938751253,0.000657434211097404,-39.0,21.0
2,-36.0,2155.0,2306.0,69.39676684028314,41.17272910199029,0.0018544274455261937,0.017497812773403325,0.0008600742212705583,0.0010802300134661522,-36.0,14.0
