floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,95.0,106.0,13.056179972817606,9.401242829193539,0.010471204188481676,0.038461538461538464,0.03553718985083215,0.03442389332826931,-47.0,5.0
1,-42.0,98.0,106.0,13.256411793245901,9.56161933341291,0.020618556701030927,0.038461538461538464,0.02032046975443635,0.05133122047158447,-43.0,5.0
1,-39.0,95.0,102.0,13.503276755963428,9.013250876742157,0.010471204188481676,0.0,0.0018701341369101812,0.007718750605311658,-36.0,1.0
1,-36.0,94.0,103.0,13.84246530507564,8.708472295625699,0.021052631578947368,0.00975609756097561,0.02293754420929915,0.042111999041606216,-36.0,1.0
1,-33.0,98.0,109.0,13.78362169887389,9.256272379313506,0.020618556701030927,0.06635071090047394,0.018677997525027593,0.01888625227065745,-33.0,0.0
1,-30.0,95.0,108.0,13.631184847251765,9.056253662965515,0.010471204188481676,0.05714285714285714,0.007557621984771352,0.0029590693888704293,-30.0,2.0
1,-27.0,96.0,107.0,13.804069646995826,8.98299443162837,0.0,0.04784688995215311,0.020160254443927824,0.011081207341552138,-25.0,2.0
1,-24.0,97.0,108.0,13.70716473641902,9.155481935455628,0.010362694300518135,0.05714285714285714,0.013115968222756803,0.00793817372803415,-25.0,2.0
1,-21.0,97.0,109.0,13.882309936400095,9.009668517621373,0.010362694300518135,0.06635071090047394,0.025811416655072934,0.008116278101930241,-20.0,3.0
1,-18.0,98.0,112.0,13.830497742742194,9.29569579212013,0.020618556701030927,0.09345794392523364,0.022072725538731398,0.023135839800577367,-18.0,1.0
1,-15.0,96.0,108.0,13.388955278175883,9.285860003438051,0.0,0.05714285714285714,0.010372286226985692,0.022077313505345714,-15.0,2.0
1,-12.0,96.0,108.0,13.59698284465042,9.144035048419633,0.0,0.05714285714285714,0.005045394430744298,0.006687131404287956,-14.0,0.0
1,-9.0,96.0,107.0,13.923150826097768,8.987068423658004,0.0,0.04784688995215311,0.028748488164954403,0.010627800793663343,-8.0,0.0
1,-6.0,96.0,104.0,13.990757387835622,8.918907004738161,0.0,0.019417475728155338,0.03359125252056625,0.018240691336925654,-6.0,1.0
1,-3.0,96.0,102.0,13.528553330076958,9.083091453399511,0.0,0.0,0.0,0.0,-4.0,0.0
1,0.0,96.0,102.0,13.528553330076958,9.083091453399511,0.0,0.0,0.0,0.0,-4.0,0.0
1,3.0,96.0,102.0,13.528553330076958,9.083091453399511,0.0,0.0,0.0,0.0,-4.0,0.0
1,6.0,96.0,104.0,13.292418092653149,9.258769664191444,0.0,0.019417475728155338,0.01760825390714154,0.019155985280408294,6.0,0.0
1,9.0,96.0,104.0,13.397655518696432,9.214800530915753,0.0,0.019417475728155338,0.009722706387348647,0.014396093017615443,8.0,1.0
1,12.0,96.0,107.0,13.533333208423528,9.175654868715418,0.0,0.04784688995215311,0.0003532553681924234,0.010139076767148442,13.0,0.0
1,15.0,97.0,110.0,13.6525598593947,9.187794029086016,0.010362694300518135,0.07547169811320754,0.00912446289107644,0.011461138628105598,15.0,0.0
1,18.0,98.0,110.0,13.419779369635188,9.432518864684088,0.020618556701030927,0.07547169811320754,0.008072778502020778,0.0377440878568612,16.0,2.0
1,21.0,99.0,112.0,13.87819140494496,9.26565094097298,0.03076923076923077,0.09345794392523364,0.02551474669818882,0.0198988555890849,20.0,3.0
1,24.0,95.0,108.0,13.671213741424065,9.003986075722812,0.010471204188481676,0.05714285714285714,0.010489825958589293,0.008747170741025467,22.0,1.0
1,27.0,96.0,112.0,14.059422897203525,8.919255232848778,0.0,0.09345794392523364,0.03848557521965779,0.01820165152978473,22.0,9.0
1,30.0,99.0,106.0,13.634934732786231,9.415582355556433,0.03076923076923077,0.038461538461538464,0.007832676161697598,0.03594753933073294,30.0,4.0
1,33.0,95.0,105.0,13.658419540148637,8.987947426080327,0.010471204188481676,0.028985507246376812,0.009553561604050798,0.010530000843197041,33.0,0.0
1,36.0,95.0,103.0,13.525149659151323,9.040013840877966,0.010471204188481676,0.00975609756097561,0.00025162329363863763,0.00475388867658866,33.0,3.0
1,39.0,98.0,105.0,13.659238398659268,9.258873980844825,0.020618556701030927,0.028985507246376812,0.009613511085137623,0.019167250977054955,40.0,1.0
1,42.0,96.0,100.0,13.807602073639504,8.857344722408719,0.0,0.019801980198019802,0.0204160928588084,0.02516624777442149,43.0,1.0
1,45.0,96.0,100.0,13.429817475598915,9.158769465799077,0.0,0.019801980198019802,0.007325060938567949,0.008297181163125595,43.0,1.0
2,-45.0,238.0,255.0,19.57067855353272,15.740495664387241,0.0,0.03187250996015936,0.0012768134514098107,0.004690504227579636,-45.0,5.0
2,-42.0,241.0,257.0,20.04406777460703,15.563590877204426,0.012526096033402923,0.03968253968253968,0.022623005856146676,0.006611928031354764,-43.0,8.0
2,-39.0,236.0,256.0,19.618113789851492,15.603885234942295,0.008438818565400843,0.03578528827037773,0.0011440446973010907,0.004026278207210702,-39.0,3.0
2,-36.0,233.0,247.0,19.283303832487185,15.668167754525523,0.021231422505307854,0.0,0.01606928667276806,8.490215555329879e-5,-36.0,3.0
2,-33.0,237.0,256.0,19.63154520797571,15.641024130994886,0.004210526315789474,0.03578528827037773,0.0018284537567983968,0.0016490055466921519,-34.0,3.0
2,-30.0,239.0,258.0,19.644477935259403,15.722005037897844,0.0041928721174004195,0.04356435643564356,0.0024870088520544125,0.003515101773219604,-30.0,1.0
2,-27.0,238.0,253.0,19.736726781776362,15.601796957744792,0.0,0.024,0.007171905407582539,0.004160117194614187,-27.0,3.0
2,-24.0,239.0,258.0,19.797392910072745,15.618185942507909,0.0041928721174004195,0.04356435643564356,0.010240900738017398,0.003110217084050197,-25.0,4.0
2,-21.0,235.0,252.0,19.542233039521562,15.559087152429596,0.012684989429175475,0.02004008016032064,0.0027313453720584978,0.006901342290177511,-20.0,3.0
2,-18.0,237.0,257.0,19.5660488879515,15.75234651489732,0.004210526315789474,0.03968253968253968,0.0015134026425540261,0.005443105393385391,-19.0,6.0
2,-15.0,238.0,259.0,19.680422360603128,15.704556591433994,0.0,0.04743083003952569,0.004315078529925275,0.0024046774259371437,-15.0,4.0
2,-12.0,239.0,258.0,19.503443771655267,15.882220932164866,0.0041928721174004195,0.04356435643564356,0.004718205176491668,0.013653870685866659,-13.0,2.0
2,-9.0,240.0,258.0,19.698576223484967,15.781995201663529,0.008368200836820083,0.04356435643564356,0.00523708066164253,0.007323492912787411,-10.0,3.0
2,-6.0,239.0,255.0,19.737754557064985,15.670445647520001,0.0041928721174004195,0.03187250996015936,0.007223977629513604,0.00023027508281851168,-6.0,1.0
2,-3.0,238.0,247.0,19.59568262192852,15.666837549778219,0.0,0.0,0.0,0.0,-3.0,0.0
2,0.0,238.0,247.0,19.59568262192852,15.666837549778219,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,238.0,247.0,19.59568262192852,15.666837549778219,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,237.0,256.0,19.50715586970808,15.760339953217162,0.004210526315789474,0.03578528827037773,0.00452789391437026,0.005950416860058889,6.0,0.0
2,9.0,239.0,260.0,19.74444357980382,15.724844156406485,0.0041928721174004195,0.05128205128205128,0.007562810404443974,0.003695667353612228,9.0,3.0
2,12.0,239.0,259.0,19.498273164189992,15.879451297921731,0.0041928721174004195,0.04743083003952569,0.004983351302255111,0.01347947767612065,13.0,2.0
2,15.0,240.0,258.0,19.856429153461626,15.64031468659699,0.008368200836820083,0.04356435643564356,0.0132183814654888,0.0016943644686028857,15.0,1.0
2,18.0,237.0,250.0,19.484646840752937,15.743206356801778,0.004210526315789474,0.012072434607645875,0.0056824383367399265,0.00486269979441584,16.0,6.0
2,21.0,238.0,259.0,19.59856322864265,15.756299784066051,0.0,0.04743083003952569,0.00014699130709703152,0.005694035788812061,22.0,4.0
2,24.0,238.0,259.0,19.403209605261292,15.852300024183764,0.0,0.04743083003952569,0.00987069148251539,0.011768245496587202,24.0,3.0
2,27.0,239.0,262.0,19.65880944676108,15.75845999181488,0.0041928721174004195,0.05893909626719057,0.0032162853984759546,0.0058311264620736466,26.0,4.0
2,30.0,240.0,257.0,19.77276213433874,15.701170862956333,0.008368200836820083,0.03968253968253968,0.008996012593666393,0.002189065542597619,30.0,5.0
