"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,156.0,174.0,23.822983786207864,8.52250528788559,55.941125496954285,0.04294478527607362,0.02247191011235955,0.027409839741469714,0.015214226943654258,-42.0,0.08588957055214724,0.975
1,-42.0,156.0,178.0,23.625331794010805,8.661782271182357,57.59797974644666,0.04294478527607362,0.011111111111111112,0.03157186205489776,0.007110200730043075,-38.0,0.08588957055214724,0.973
1,-39.0,161.0,180.0,24.267009970530196,8.635282987824002,58.18376618407357,0.027190332326283987,0.0055248618784530384,0.01818120667489651,0.008642116962951744,-39.0,0.07250755287009064,0.987
1,-36.0,158.0,173.0,23.941528831725655,8.590888046667908,57.526911934581186,0.036585365853658534,0.02535211267605634,0.024929671201547616,0.011219046954954457,-34.0,0.07926829268292683,0.988
1,-33.0,160.0,178.0,23.83161309322828,8.780722770630577,55.941125496954285,0.030303030303030304,0.011111111111111112,0.02722889462407936,0.0002912115488352895,-31.0,0.07878787878787878,0.974
1,-30.0,158.0,176.0,23.614943588557875,8.718801690647048,56.2842712474619,0.036585365853658534,0.01675977653631285,0.031791542794223915,0.003829651182652998,-31.0,0.09146341463414634,0.988
1,-27.0,158.0,184.0,23.68643531604888,8.762569085660777,58.90559159102155,0.036585365853658534,0.00546448087431694,0.03028158887382483,0.001326004682786526,-24.0,0.10365853658536585,1.0
1,-24.0,161.0,185.0,23.955569104319174,8.875300668982678,59.2842712474619,0.027190332326283987,0.008174386920980926,0.02463671714233067,0.005065489420110378,-25.0,0.07854984894259819,0.991
1,-21.0,160.0,178.0,23.76038577806714,8.813218349582906,56.2842712474619,0.030303030303030304,0.011111111111111112,0.02872434780254526,0.0015557648308534074,-19.0,0.07272727272727272,0.988
1,-18.0,160.0,176.0,23.488210398209066,8.887503715299555,55.698484809834994,0.030303030303030304,0.01675977653631285,0.03447913930691782,0.005752469384953072,-18.0,0.09696969696969697,0.989
1,-15.0,161.0,181.0,24.16605310228579,8.750793811398736,59.11269837220809,0.027190332326283987,0.0027548209366391185,0.020264900442302815,0.0019983623064300823,-14.0,0.08459214501510574,0.998
1,-12.0,158.0,176.0,23.69305218132536,8.718530619885366,56.07716446627535,0.036585365853658534,0.01675977653631285,0.030142059594689793,0.003845196379884542,-10.0,0.08536585365853659,0.988
1,-9.0,164.0,186.0,24.299844211569198,8.889734916150633,59.4558441227157,0.017964071856287425,0.010869565217391304,0.0175053590935483,0.005877973995316841,-9.0,0.05389221556886228,0.988
1,-6.0,157.0,175.0,23.729178748312854,8.71864212480229,55.248737341529164,0.039755351681957186,0.0196078431372549,0.029380927683943577,0.003838801807057906,-6.0,0.07951070336391437,0.99
1,-3.0,162.0,175.0,23.739363635707228,8.822626752310681,54.62741699796952,0.024096385542168676,0.0196078431372549,0.029166550771516062,0.002089244916020386,-3.0,0.04819277108433735,0.885
1,0.0,170.0,182.0,25.165757329320854,8.785838356104003,56.8700576850888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,157.0,174.0,24.15593921525417,8.529870135404929,55.21320343559643,0.039755351681957186,0.02247191011235955,0.020474115547790453,0.01478242838429585,8.0,0.1529051987767584,1.0
1,6.0,163.0,178.0,23.947847399985992,8.785221603692188,56.2842712474619,0.021021021021021023,0.011111111111111112,0.024797811849638404,3.510046708773639e-5,6.0,0.042042042042042045,0.989
1,9.0,159.0,177.0,23.703373962317208,8.745458257707252,56.04163056034261,0.03343465045592705,0.013927576601671309,0.02992448051258633,0.0023033149963899062,9.0,0.0790273556231003,0.999
1,12.0,158.0,180.0,23.759032328025107,8.727568746308053,55.45584412271571,0.036585365853658534,0.0055248618784530384,0.02875280632064057,0.0033271429970884764,12.0,0.06707317073170732,0.99
1,15.0,159.0,181.0,23.584625004616846,8.834691016527113,56.04163056034261,0.03343465045592705,0.0027548209366391185,0.03243322921804653,0.002772485399842182,15.0,0.0668693009118541,1.0
1,18.0,161.0,187.0,23.895921369157694,8.829979951656446,58.698484809834994,0.027190332326283987,0.013550135501355014,0.025882440100903827,0.002505793076498558,18.0,0.06646525679758308,1.0
1,21.0,159.0,177.0,23.830335731111475,8.714734244362768,57.8700576850888,0.03343465045592705,0.013927576601671309,0.027255675193576256,0.004062959159367077,21.0,0.0851063829787234,1.0
1,24.0,161.0,183.0,24.30164649686353,8.664492636911582,59.94112549695428,0.027190332326283987,0.0027397260273972603,0.017468287510975625,0.006953777509491887,30.0,0.15709969788519637,1.0
1,27.0,163.0,188.0,23.893616780131083,8.909046702426792,57.698484809834994,0.021021021021021023,0.016216216216216217,0.02593063144979415,0.006962935668428641,28.0,0.07807807807807808,1.0
1,30.0,163.0,190.0,23.970691534247003,8.937525173666849,59.112698372208094,0.021021021021021023,0.021505376344086023,0.024321370850222988,0.008558579600765365,32.0,0.07807807807807808,1.0
1,33.0,158.0,175.0,24.00361719335991,8.609459244883343,56.87005768508881,0.036585365853658534,0.0196078431372549,0.023635446804898298,0.010139470750454358,32.0,0.08536585365853659,0.999
1,36.0,159.0,177.0,24.13346040459829,8.61354474639195,60.42640687119285,0.03343465045592705,0.013927576601671309,0.020939417949675063,0.009902282666983606,37.0,0.0790273556231003,0.989
1,39.0,160.0,177.0,23.813436592767275,8.760257567118238,58.35533905932738,0.030303030303030304,0.013927576601671309,0.02761010601164108,0.0014579191347010236,42.0,0.09696969696969697,0.989
1,42.0,160.0,181.0,24.292194941971033,8.638171965252658,58.76955262170047,0.030303030303030304,0.0027548209366391185,0.01766272858524482,0.008474879670517068,43.0,0.08484848484848485,0.989
1,45.0,156.0,174.0,23.82298378620786,8.522505287885588,55.941125496954285,0.04294478527607362,0.02247191011235955,0.02740983974146979,0.015214226943654364,48.0,0.08588957055214724,0.976
2,-45.0,245.0,274.0,32.02082103073469,10.015035682312472,76.08326112068522,0.010101010101010102,0.0018214936247723133,0.01406933156111283,0.005120800148508923,-44.0,0.05656565656565657,0.986
2,-42.0,245.0,276.0,32.069129076539994,10.018401137661574,76.66904755831213,0.010101010101010102,0.0018148820326678765,0.01331571893483598,0.005288787510503212,-41.0,0.044444444444444446,0.99
2,-39.0,245.0,281.0,32.19802834447641,10.035788037425123,79.1543289325507,0.010101010101010102,0.01079136690647482,0.011310342313397153,0.006155755182717761,-39.0,0.05656565656565657,0.99
2,-36.0,243.0,274.0,32.02192538161511,9.913532086220782,77.25483399593904,0.014198782961460446,0.0018214936247723133,0.01405209100526204,2.742951528864295e-5,-39.0,0.10141987829614604,0.99
2,-33.0,244.0,270.0,31.916678276405957,10.028054378649077,76.01219330881976,0.012145748987854251,0.009174311926605505,0.015697793023531064,0.005770316346474396,-33.0,0.06882591093117409,0.991
2,-30.0,246.0,278.0,31.791980932261964,10.17630636701356,77.42640687119285,0.008064516129032258,0.0054249547920434,0.01765455663106516,0.013107384684138869,-29.0,0.04838709677419355,0.988
2,-27.0,246.0,264.0,32.17303839425469,10.017875291096658,75.35533905932738,0.008064516129032258,0.02040816326530612,0.011698508068045843,0.005262543515957908,-25.0,0.0846774193548387,0.99
2,-24.0,242.0,273.0,31.583658519283095,10.06758150430718,79.15432893255071,0.016260162601626018,0.0036496350364963502,0.020940446906432573,0.0077371792594654355,-24.0,0.06097560975609756,0.994
2,-21.0,246.0,277.0,31.950943498143463,10.141685284147274,77.01219330881975,0.008064516129032258,0.0036231884057971015,0.01516141691250609,0.011403677518358274,-21.0,0.04838709677419355,0.99
