"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,138.0,143.0,15.448677945252491,11.539398399541822,43.112698372208094,0.09655172413793103,0.10596026490066225,0.031075393203982313,0.05550172892280314,-45.0,0.11724137931034483,0.963
1,-42.0,140.0,148.0,15.812198624614098,11.466565735118465,43.698484809834994,0.0821917808219178,0.07166123778501629,0.00781957726474397,0.06182793039273186,-40.0,0.1095890410958904,0.978
1,-39.0,139.0,151.0,15.456781233502454,11.61480787359989,45.112698372208094,0.08934707903780069,0.05161290322580645,0.030551125636142044,0.04899248300686695,-40.0,0.08934707903780069,0.977
1,-36.0,144.0,155.0,15.939054630479895,11.619006904085852,46.698484809834994,0.05405405405405406,0.025477707006369428,0.0001710395000632519,0.048631239757736096,-37.0,0.08108108108108109,0.988
1,-33.0,141.0,151.0,15.518442044604114,11.662147378240265,44.8700576850888,0.07508532423208192,0.05161290322580645,0.02657063470892551,0.04492722151297442,-34.0,0.08873720136518772,0.989
1,-30.0,139.0,150.0,15.65282123132262,11.434282812683291,44.8700576850888,0.08934707903780069,0.05825242718446602,0.017949671033295447,0.06464447799751134,-29.0,0.09621993127147767,0.988
1,-27.0,141.0,153.0,16.05788861393811,11.308089977628917,45.45584412271571,0.07508532423208192,0.038461538461538464,0.007598870586184696,0.07572849233540922,-27.0,0.08191126279863481,0.988
1,-24.0,141.0,157.0,15.738129309273878,11.56811437753783,45.21320343559643,0.07508532423208192,0.012658227848101266,0.012514774308977149,0.05301813379274042,-26.0,0.08873720136518772,0.998
1,-21.0,140.0,154.0,15.43057365800622,11.653756889778895,44.62741699796952,0.0821917808219178,0.03194888178913738,0.03224768532163171,0.045646574845063626,-23.0,0.0821917808219178,0.989
1,-18.0,141.0,153.0,15.78818710800839,11.497601703844552,45.21320343559643,0.07508532423208192,0.038461538461538464,0.009339247209586907,0.05912740976084738,-20.0,0.08873720136518772,0.999
1,-15.0,142.0,154.0,15.562440344582777,11.767186134563696,44.384776310850235,0.06802721088435375,0.03194888178913738,0.023739868125216834,0.035964412019772164,-15.0,0.06802721088435375,0.998
1,-12.0,138.0,146.0,15.033685703058866,11.826995104009095,43.55634918610404,0.09655172413793103,0.08524590163934426,0.05829141324604208,0.030896013625050685,-14.0,0.0896551724137931,0.998
1,-9.0,139.0,153.0,15.610064235290242,11.487901271641991,44.384776310850235,0.08934707903780069,0.038461538461538464,0.020684737016152536,0.059970709382477866,-9.0,0.08934707903780069,0.998
1,-6.0,136.0,146.0,15.231869827617917,11.531685086389828,43.55634918610404,0.1111111111111111,0.08524590163934426,0.04520369237438783,0.056169864127278674,-6.0,0.1111111111111111,0.999
1,-3.0,139.0,152.0,15.445931921164323,11.625029789996367,43.798989873223334,0.08934707903780069,0.04501607717041801,0.03125311723826494,0.048113312266265584,-3.0,0.08934707903780069,0.988
1,0.0,152.0,159.0,15.9363286556691,12.19813548502023,44.38477631085023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,144.0,156.0,15.94927280043329,11.671573818854243,44.384776310850235,0.05405405405405406,0.01904761904761905,0.0008119115947685438,0.04411965470233164,-4.0,0.05405405405405406,1.0
1,6.0,140.0,154.0,15.909260555764828,11.382690044555291,45.384776310850235,0.0821917808219178,0.03194888178913738,0.0016999591198993776,0.06916173816240592,6.0,0.0821917808219178,0.998
1,9.0,142.0,153.0,15.946542696696559,11.493966564819708,45.21320343559643,0.06802721088435375,0.038461538461538464,0.0006407227827490135,0.05944334687730085,8.0,0.06802721088435375,0.998
1,12.0,141.0,152.0,15.400541945272451,11.755267657559402,43.798989873223334,0.07508532423208192,0.04501607717041801,0.03419529136904637,0.03697744531954087,14.0,0.06825938566552901,0.989
1,15.0,141.0,151.0,15.667612050517047,11.602633273253785,44.55634918610404,0.07508532423208192,0.05161290322580645,0.017005259416871116,0.05004058632008914,15.0,0.06143344709897611,0.998
1,18.0,141.0,153.0,15.66595872325997,11.630427224611434,45.384776310850235,0.07508532423208192,0.038461538461538464,0.017110782467562778,0.047649391809882424,15.0,0.07508532423208192,0.998
1,21.0,143.0,152.0,15.667875407705747,11.7230583238199,44.04163056034261,0.061016949152542375,0.04501607717041801,0.016988451753129654,0.039720188298024185,21.0,0.07457627118644068,0.989
1,24.0,142.0,152.0,15.999296084492208,11.45760188903109,44.45584412271571,0.06802721088435375,0.04501607717041801,0.0039433973398316675,0.06260921689141298,23.0,0.07482993197278912,0.989
1,27.0,140.0,153.0,15.969036234611336,11.300988041638748,45.45584412271571,0.0821917808219178,0.038461538461538464,0.0020502870946446255,0.0763558217278784,26.0,0.08904109589041095,0.989
1,30.0,139.0,150.0,15.680180925475419,11.457536305568597,45.04163056034261,0.08934707903780069,0.05825242718446602,0.016203416100456797,0.06261493531088587,31.0,0.10309278350515463,0.988
1,33.0,142.0,151.0,15.68416528673311,11.611384818942314,43.45584412271572,0.06802721088435375,0.05161290322580645,0.015949363055195443,0.049287063207255434,32.0,0.061224489795918366,0.979
