floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,106.0,110.0,12.530289583409205,10.889523983919048,37.45584412271572,0.018518518518518517,0.009009009009009009,0.006377593290832311,0.008169898952735979,-44.0,3.0,0.985
1,-42.0,110.0,117.0,12.519599098513382,11.335082762045472,38.62741699796952,0.0,0.021834061135371178,0.006804342531695232,0.011880040674533755,-44.0,5.0,0.999
1,-39.0,109.0,115.0,12.622916547646486,11.072695031274536,37.798989873223334,0.0045662100456621,0.013215859030837005,0.0026951453503068815,0.000170392263689314,-39.0,2.0,0.999
1,-36.0,111.0,118.0,13.008536961300935,10.949765101882216,38.384776310850235,0.004524886877828055,0.02608695652173913,0.012350167982675492,0.005411638172641619,-38.0,2.0,0.987
1,-33.0,111.0,120.0,12.876778657243669,11.119604129847145,39.21320343559643,0.004524886877828055,0.034482758620689655,0.007260545303570266,0.0022841471286075116,-36.0,2.0,0.987
1,-30.0,109.0,121.0,12.772685718988827,11.029170803177635,40.04163056034261,0.0045662100456621,0.03862660944206009,0.003202350696359464,0.0017988641675834465,-30.0,3.0,0.988
1,-27.0,110.0,120.0,12.889518447239434,10.936804955197216,39.21320343559643,0.0,0.034482758620689655,0.007754953662977925,0.0060037695835055424,-27.0,2.0,0.988
1,-24.0,110.0,125.0,12.852510292490129,11.076731057354984,40.798989873223334,0.0,0.05485232067510549,0.006317369156314938,0.00035261034111509315,-23.0,3.0,0.97
1,-21.0,110.0,124.0,12.8582070571635,11.076983755804212,40.798989873223334,0.0,0.05084745762711865,0.006538931599288979,0.00036401693449794733,-23.0,2.0,0.971
1,-18.0,108.0,119.0,12.69573072475359,10.931048966839336,38.384776310850235,0.009174311926605505,0.030303030303030304,0.00018076708681125296,0.0062669765633288285,-18.0,3.0,0.987
1,-15.0,110.0,112.0,12.60577076344991,11.160778342544827,36.97056274847714,0.0,0.0,0.0033747537673639244,0.004132132643670208,-16.0,2.0,1.0
1,-12.0,110.0,116.0,12.854797776416595,10.981748596039184,37.79898987322333,0.0,0.017543859649122806,0.0064063474088404265,0.003953334366432372,-13.0,0.0,1.0
