"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,313.0,329.0,27.144100309003253,14.924144150319915,70.08326112068524,0.03761755485893417,0.04457652303120357,0.02112011813999456,0.01960112700180169,-47.0,0.05329153605015674,0.968
1,-42.0,317.0,339.0,26.969486696373647,15.246174927439647,73.98275605729691,0.024922118380062305,0.014641288433382138,0.02757277453027634,0.0017465778376545235,-43.0,0.028037383177570093,0.977
1,-39.0,311.0,333.0,26.971449560090708,14.996289979103576,72.66904755831214,0.0440251572327044,0.03249630723781388,0.027500010067249482,0.014778964088510095,-42.0,0.059748427672955975,0.984
1,-36.0,314.0,338.0,27.03649848538078,15.071696345009467,71.59797974644665,0.03442879499217527,0.017595307917888565,0.02509156070345642,0.009763420650661166,-38.0,0.03755868544600939,0.985
1,-33.0,314.0,333.0,26.921864985139106,15.129309720257233,72.66904755831213,0.03442879499217527,0.03249630723781388,0.029339740045867785,0.005948147830968222,-34.0,0.050078247261345854,0.985
1,-30.0,316.0,339.0,27.22405539079408,15.050243754861192,73.42640687119285,0.028081123244929798,0.014641288433382138,0.018179153667101693,0.01118776478360652,-30.0,0.046801872074883,0.992
1,-27.0,317.0,340.0,27.042571116379566,15.22509533542005,74.66904755831214,0.024922118380062305,0.011695906432748537,0.024867012323252828,0.0003630064606467348,-29.0,0.056074766355140186,0.992
1,-24.0,312.0,341.0,27.058330094688923,15.02051393563262,75.66904755831213,0.04081632653061224,0.008759124087591242,0.024284522981679275,0.013165016227005945,-26.0,0.05337519623233909,0.992
1,-21.0,314.0,340.0,27.15892677893764,15.070690352385975,74.18376618407356,0.03442879499217527,0.011695906432748537,0.0205741132448199,0.009830168416575434,-21.0,0.046948356807511735,0.999
1,-18.0,315.0,342.0,27.300657049374326,15.03878651118956,75.35533905932738,0.03125,0.0058309037900874635,0.015369553967389916,0.011949295524366486,-19.0,0.040625,0.992
1,-15.0,314.0,340.0,26.880516080263767,15.139211865316053,72.76955262170047,0.03442879499217527,0.011695906432748537,0.03087645791926155,0.005293866314151585,-15.0,0.03755868544600939,0.992
1,-12.0,311.0,330.0,26.648674381838006,15.14074786715737,71.11269837220809,0.0440251572327044,0.04154302670623145,0.03953606745865579,0.0051924136504423995,-12.0,0.040880503144654086,0.993
1,-9.0,311.0,332.0,26.975904192458614,14.983992401300151,71.698484809835,0.0440251572327044,0.03550295857988166,0.027334893711753128,0.015599294522503611,-11.0,0.05660377358490566,1.0
1,-6.0,316.0,336.0,27.186748126063918,15.100940148563543,72.2842712474619,0.028081123244929798,0.023529411764705882,0.019550350101864265,0.007825025574655869,-6.0,0.028081123244929798,0.999
1,-3.0,312.0,330.0,27.096485762840185,14.942401546343902,70.4558441227157,0.04081632653061224,0.04154302670623145,0.022875585716827195,0.01837863867395524,-8.0,0.0847723704866562,1.0
1,0.0,325.0,344.0,27.72350546702746,15.219569530400792,70.87005768508881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,317.0,338.0,27.070446447295208,15.222252030121886,70.62741699796952,0.024922118380062305,0.017595307917888565,0.023836901589189805,0.00017623779285097038,3.0,0.037383177570093455,0.999
1,6.0,311.0,331.0,26.846936187330336,15.063893504194281,70.2842712474619,0.0440251572327044,0.03851851851851852,0.03212615669300255,0.010281256541147228,-3.0,0.11006289308176101,0.992
1,9.0,314.0,339.0,27.034314333313958,15.101264765152958,72.11269837220809,0.03442879499217527,0.014641288433382138,0.025172336525684912,0.007803529684879515,8.0,0.10954616588419405,0.999
1,12.0,314.0,337.0,26.88158624174342,15.16859895957446,71.87005768508881,0.03442879499217527,0.020558002936857563,0.030836656397330384,0.0033546326323118927,11.0,0.04381846635367762,0.999
1,15.0,316.0,334.0,27.266916958943533,15.028710493232895,70.94112549695427,0.028081123244929798,0.029498525073746312,0.016606110225779614,0.012619496845359422,16.0,0.0530421216848674,0.992
1,18.0,314.0,338.0,26.938260911683667,15.090937796222352,73.76955262170047,0.03442879499217527,0.017595307917888565,0.028731034774961837,0.008487600210205391,16.0,0.050078247261345854,0.998
1,21.0,315.0,339.0,27.174784274388415,15.068757292068748,71.76955262170047,0.03125,0.014641288433382138,0.019990465831400395,0.009958439712831101,22.0,0.05625,0.992
1,24.0,314.0,334.0,26.99956388183998,15.095884713025079,72.01219330881976,0.03442879499217527,0.029498525073746312,0.026458369159531262,0.008159852488605528,22.0,0.050078247261345854,0.984
1,27.0,309.0,333.0,26.668231676387283,15.064078780856208,72.42640687119285,0.050473186119873815,0.03249630723781388,0.03880272431298663,0.01026895755401996,26.0,0.05993690851735016,0.984
1,30.0,315.0,342.0,27.031709144621946,15.1871412898976,75.84062043356595,0.03125,0.0058309037900874635,0.025268691842852645,0.0021329660215365378,28.0,0.053125,0.997
1,33.0,311.0,337.0,26.910365899382846,15.041108775754337,72.25483399593904,0.0440251572327044,0.020558002936857563,0.02976686613295888,0.011794894538775452,33.0,0.059748427672955975,0.984
1,36.0,315.0,337.0,26.85205785086095,15.20573664166719,71.01219330881975,0.03125,0.020558002936857563,0.03193545107690615,0.0009093015304674591,37.0,0.040625,0.984
1,39.0,314.0,334.0,26.83098269539736,15.19419597545772,70.66904755831213,0.03442879499217527,0.029498525073746312,0.0327204159251865,0.0016685572812865615,37.0,0.03442879499217527,0.976
1,42.0,313.0,334.0,26.986729643189847,15.102426093309555,71.25483399593904,0.03761755485893417,0.029498525073746312,0.026933747309012,0.007726631092818705,42.0,0.04075235109717868,0.976
1,45.0,317.0,336.0,27.357682087830124,15.030782256728031,73.39696961966999,0.024922118380062305,0.023529411764705882,0.013283060712262203,0.012481658064755949,44.0,0.056074766355140186,0.967
2,-45.0,371.0,395.0,29.47980860628478,16.320425585239935,78.5685424949238,0.05249343832020997,0.03970223325062035,0.01640745964842439,0.030939288171779492,-45.0,0.047244094488188976,0.971
2,-42.0,375.0,396.0,29.399215233839456,16.514988521237438,78.5685424949238,0.04177545691906005,0.03717472118959108,0.01914483667098442,0.019090239685284824,-42.0,0.04960835509138381,0.971
