floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,83.0,93.0,14.560007808329434,7.381113898645433,35.798989873223334,0.01775147928994083,0.010869565217391304,0.01707362540834373,0.0029547474806092076,-46.0,5.0,0.998
1,-42.0,86.0,95.0,15.247419029093955,7.298972632197385,36.970562748477136,0.0,0.021505376344086023,0.005990476446209347,0.0026407173141829035,-41.0,4.0,0.984
1,-39.0,84.0,94.0,15.238772732361463,7.123926386016832,36.79898987322333,0.011764705882352941,0.016216216216216217,0.005706872603191372,0.014776933157948417,-40.0,4.0,0.981
1,-36.0,86.0,95.0,15.113580530096828,7.3994004881527236,36.62741699796952,0.0,0.021505376344086023,0.001582280657641948,0.004191941432639634,-39.0,4.0,0.999
1,-33.0,85.0,95.0,14.963971810362615,7.410221425079523,37.21320343559643,0.005847953216374269,0.021505376344086023,0.0033918449283889644,0.004922595712515405,-35.0,4.0,0.984
1,-30.0,88.0,98.0,15.068065165253847,7.593419766212814,37.21320343559643,0.011494252873563218,0.037037037037037035,7.423301980646608e-5,0.017131824733887583,-31.0,3.0,0.984
1,-27.0,85.0,96.0,14.959017289411305,7.3885150521786285,36.970562748477136,0.005847953216374269,0.026737967914438502,0.0035574186667774598,0.003455848624278747,-26.0,2.0,0.982
1,-24.0,85.0,100.0,15.053542866094672,7.415581378331045,38.38477631085023,0.005847953216374269,0.04712041884816754,0.00040788930194275453,0.005284115011121869,-24.0,3.0,0.965
1,-21.0,88.0,101.0,15.404898258635646,7.416272184336201,37.970562748477136,0.011494252873563218,0.052083333333333336,0.01112773019555007,0.005330689536930764,-20.0,3.0,0.966
1,-18.0,85.0,94.0,14.731012553277417,7.550221882174193,36.384776310850235,0.005847953216374269,0.016216216216216217,0.01123661680934266,0.01427997991216399,-16.0,4.0,0.983
1,-15.0,86.0,97.0,15.322478122274633,7.416484974271451,38.384776310850235,0.0,0.031914893617021274,0.008445679199955128,0.005345035074311985,-15.0,1.0,0.968
1,-12.0,85.0,96.0,15.029774303808905,7.38249134738488,37.21320343559643,0.005847953216374269,0.026737967914438502,0.001197980053477239,0.0030480469363248935,-14.0,2.0,0.983
1,-9.0,84.0,96.0,15.067217828215163,7.285825643476372,37.21320343559643,0.011764705882352941,0.026737967914438502,4.611524716214021e-5,0.0035421261303230315,-9.0,0.0,0.983
1,-6.0,88.0,95.0,15.484949556983679,7.311926634066321,36.38477631085024,0.011494252873563218,0.021505376344086023,0.013718842920610775,0.0017541228870991928,-6.0,0.0,0.983
1,-3.0,86.0,91.0,15.065828235348194,7.337623745673135,34.970562748477136,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,86.0,91.0,15.065828235348194,7.337623745673135,34.970562748477136,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,86.0,91.0,15.065828235348194,7.337623745673135,34.970562748477136,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,84.0,93.0,14.558177930928986,7.531222960249582,35.55634918610404,0.011764705882352941,0.010869565217391304,0.01713645013337519,0.013020459380977453,6.0,0.0,0.984
1,9.0,88.0,101.0,15.101909884561536,7.619738644608243,37.79898987322333,0.011494252873563218,0.052083333333333336,0.001196034289011853,0.018861273236143165,9.0,0.0,0.984
1,12.0,87.0,97.0,15.372310121545265,7.307537278760789,36.97056274847714,0.005780346820809248,0.031914893617021274,0.01006900890598195,0.0020543623154535362,13.0,0.0,0.982
1,15.0,85.0,98.0,14.786442489266083,7.45891706423542,38.04163056034261,0.005847953216374269,0.037037037037037035,0.009358944539242287,0.008197410470497338,15.0,2.0,0.982
1,18.0,86.0,98.0,14.814667111692247,7.557241640607048,37.798989873223334,0.0,0.037037037037037035,0.008405520749870169,0.01474453707626022,17.0,0.0,0.983
1,21.0,85.0,101.0,15.43576507814267,7.282941678839254,40.42031021678297,0.005847953216374269,0.052083333333333336,0.012128443225647887,0.0037400788031222145,20.0,3.0,0.97
1,24.0,88.0,100.0,15.336322435492582,7.517589793502114,39.21320343559643,0.011494252873563218,0.04712041884816754,0.008897206091535595,0.012114672559528274,23.0,1.0,0.97
1,27.0,86.0,98.0,15.09638955481181,7.426404459695483,38.798989873223334,0.0,0.037037037037037035,0.0010132318411143286,0.006013312409554019,27.0,2.0,0.975
1,30.0,88.0,99.0,15.366154954023788,7.450461804645663,39.21320343559643,0.011494252873563218,0.042105263157894736,0.009868785639329592,0.007630335825998495,29.0,0.0,0.974
1,33.0,85.0,95.0,15.263982862390913,7.222391425509987,36.970562748477136,0.005847953216374269,0.021505376344086023,0.00653332875711481,0.007914299456995948,31.0,2.0,0.983
1,36.0,85.0,96.0,15.197083938834206,7.283487721500291,36.970562748477136,0.005847953216374269,0.026737967914438502,0.004337180200324131,0.003702592945439706,37.0,3.0,0.983
1,39.0,84.0,94.0,15.069586455532185,7.324706699355032,37.21320343559643,0.011764705882352941,0.016216216216216217,0.0001247110823773973,0.0008809681630441636,37.0,3.0,0.982
1,42.0,82.0,93.0,14.912147213688275,7.21903598739766,37.45584412271571,0.023809523809523808,0.010869565217391304,0.005126464324489879,0.008146632568875576,40.0,3.0,0.995
