"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,53.0,54.0,9.058956016612969,7.607501832664826,24.970562748477143,0.24793388429752067,0.272,0.13673221106498862,0.11935016394109789,-58.0,0.19834710743801653,0.918
1,-42.0,54.0,56.0,9.014043817405176,7.958963099483629,26.798989873223327,0.22950819672131148,0.23622047244094488,0.14167822889160062,0.07429405571035375,-58.0,0.19672131147540983,0.945
1,-39.0,57.0,65.0,9.569349599920718,8.138859214017403,28.970562748477143,0.176,0.08823529411764706,0.08208833586550457,0.05196526124971234,-46.0,0.176,0.962
1,-36.0,59.0,69.0,9.622189446911113,8.242975819957707,30.384776310850235,0.14173228346456693,0.02857142857142857,0.07659041373851448,0.039260518284130165,-46.0,0.14173228346456693,0.979
1,-33.0,58.0,64.0,9.256288702838345,8.22947209773365,27.556349186104043,0.15873015873015872,0.1037037037037037,0.11526865410129054,0.04089941269148343,-30.0,0.14285714285714285,0.963
1,-30.0,58.0,62.0,9.3073110406486,8.304225917517686,27.798989873223334,0.15873015873015872,0.13533834586466165,0.10978901506225784,0.031859757097106936,-30.0,0.12698412698412698,0.945
1,-27.0,52.0,57.0,8.922219525244957,7.595383909421782,25.31370849898476,0.26666666666666666,0.21875,0.1518621091983326,0.1209385723269033,-51.0,0.21666666666666667,0.946
1,-24.0,56.0,60.0,9.580703411437717,7.66158717632535,26.31370849898476,0.1935483870967742,0.16793893129770993,0.08090453126286196,0.11228960733311885,-30.0,0.14516129032258066,0.964
1,-21.0,57.0,63.0,9.423576067022418,8.065988609588334,27.727922061357855,0.176,0.11940298507462686,0.09740794824148385,0.060951819228993905,-20.0,0.144,0.963
1,-18.0,57.0,62.0,9.045587902906075,8.235644888155027,27.31370849898476,0.176,0.13533834586466165,0.13820200346326655,0.04014991831140569,-24.0,0.176,0.964
1,-15.0,59.0,67.0,9.575916002696049,8.19355552249994,28.485281374238568,0.14173228346456693,0.057971014492753624,0.08140352602520912,0.0452713166483178,-19.0,0.11023622047244094,0.982
1,-12.0,59.0,67.0,9.575916002696049,8.19355552249994,28.485281374238568,0.14173228346456693,0.057971014492753624,0.08140352602520912,0.0452713166483178,-19.0,0.11023622047244094,0.982
1,-9.0,58.0,68.0,9.368442117356599,8.273516752378281,29.313708498984763,0.15873015873015872,0.04316546762589928,0.10326099805424263,0.035563574561286795,-20.0,0.14285714285714285,0.983
1,-6.0,58.0,65.0,9.202038633133773,8.391874352544338,27.899494936611667,0.15873015873015872,0.08823529411764706,0.12112624975894953,0.021362273217963655,-6.0,0.15873015873015872,0.981
1,-3.0,58.0,65.0,9.202038633133773,8.391874352544338,27.899494936611667,0.15873015873015872,0.08823529411764706,0.12112624975894953,0.021362273217963655,-6.0,0.15873015873015872,0.981
1,0.0,68.0,71.0,10.388503055903493,8.573079340504847,29.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,59.0,65.0,9.675669963358748,8.059561579360901,27.65685424949238,0.14173228346456693,0.08823529411764706,0.07105531754141102,0.06174819304018152,-8.0,0.14173228346456693,0.981
1,6.0,59.0,65.0,9.675669963358748,8.059561579360901,27.65685424949238,0.14173228346456693,0.08823529411764706,0.07105531754141102,0.06174819304018152,-8.0,0.14173228346456693,0.981
1,9.0,59.0,64.0,9.364704060665616,8.361901269125784,28.48528137423857,0.14173228346456693,0.1037037037037037,0.103659014882612,0.024939865742623836,7.0,0.15748031496062992,0.981
1,12.0,57.0,62.0,9.485060161877087,7.973858411514293,27.071067811865476,0.176,0.13533834586466165,0.09091906510435029,0.07242680645455798,7.0,0.16,0.981
1,15.0,58.0,63.0,9.409700433767068,8.177852783794938,27.899494936611667,0.15873015873015872,0.11940298507462686,0.0988779232062245,0.047188604643269114,18.0,0.14285714285714285,0.981
1,18.0,56.0,60.0,9.204309281704033,7.925036331198653,26.72792206135785,0.1935483870967742,0.16793893129770993,0.1208804283728532,0.07855963944023932,7.0,0.1774193548387097,0.964
1,21.0,57.0,63.0,9.43140678699596,7.968327403583297,27.72792206135785,0.176,0.11940298507462686,0.09657927573776683,0.07311977104216813,20.0,0.128,0.964
1,24.0,57.0,63.0,9.43140678699596,7.968327403583297,27.72792206135785,0.176,0.11940298507462686,0.09657927573776683,0.07311977104216813,20.0,0.128,0.964
1,27.0,52.0,57.0,8.60292855811441,7.878607774262271,25.31370849898476,0.26666666666666666,0.21875,0.188040010261377,0.08442557427672147,20.0,0.21666666666666667,0.946
1,30.0,59.0,65.0,9.62407747246914,8.12901922405639,28.384776310850235,0.14173228346456693,0.08823529411764706,0.07639450418206666,0.053174170267521935,20.0,0.09448818897637795,0.963
1,33.0,56.0,61.0,9.491493805885542,7.752768723743589,27.556349186104047,0.1935483870967742,0.15151515151515152,0.09024239352291612,0.10049225173884054,30.0,0.12903225806451613,0.963
1,36.0,58.0,63.0,9.331393662784059,8.197763871959426,27.556349186104043,0.15873015873015872,0.11940298507462686,0.10721246750929128,0.04475809162254682,20.0,0.1111111111111111,0.964
1,39.0,59.0,64.0,9.488910248410084,8.429929630888495,28.627416997969526,0.14173228346456693,0.1037037037037037,0.09051407179808345,0.016838161981469788,34.0,0.15748031496062992,0.945
1,42.0,57.0,59.0,9.27693783428598,8.169373944703624,27.45584412271571,0.176,0.18461538461538463,0.11304757699808728,0.04822535729072474,34.0,0.16,0.917
1,45.0,53.0,54.0,9.058956016612969,7.607501832664829,24.970562748477143,0.24793388429752067,0.272,0.13673221106498862,0.11935016394109753,32.0,0.19834710743801653,0.918
2,-45.0,61.0,64.0,14.297726435843837,5.677497812436625,32.62741699796952,0.07874015748031496,0.06060606060606061,0.04467208648658889,0.01984781625198663,-48.0,0.11023622047244094,0.966
2,-42.0,52.0,56.0,13.55892591416922,5.079419107365676,27.79898987322333,0.23728813559322035,0.1935483870967742,0.0976572584449653,0.13097445683366202,-42.0,0.2033898305084746,0.94
2,-39.0,55.0,61.0,14.11919511833585,5.16521089506773,31.041630560342615,0.18181818181818182,0.10852713178294573,0.05722919695426486,0.11428849822565966,-39.0,0.19834710743801653,0.939
2,-36.0,56.0,62.0,14.652396202416917,5.0260687579908225,31.834523779156065,0.16393442622950818,0.09230769230769231,0.02017548198274681,0.14148423006769875,-30.0,0.16393442622950818,0.965
2,-33.0,55.0,62.0,14.441092359822916,5.071095392502252,32.62741699796952,0.18181818181818182,0.09230769230769231,0.03469879090424916,0.13260739335452268,-30.0,0.19834710743801653,0.965
2,-30.0,55.0,62.0,13.988040244083175,5.230822783216195,31.384776310850235,0.18181818181818182,0.09230769230769231,0.06655277418580033,0.10170269270016008,-27.0,0.19834710743801653,0.963
2,-27.0,55.0,64.0,14.19450070964513,5.105930842576423,31.76345596729059,0.18181818181818182,0.06060606060606061,0.05191377230259441,0.12579004230515942,-23.0,0.24793388429752067,0.982
2,-24.0,57.0,64.0,14.598235226270663,5.256913704635447,30.970562748477136,0.14634146341463414,0.06060606060606061,0.02387827063465224,0.09673942030554987,-21.0,0.14634146341463414,0.982
2,-21.0,54.0,62.0,14.017902351300737,5.1812608913135625,31.97056274847714,0.2,0.09230769230769231,0.06442250496193974,0.11119584903922809,-21.0,0.2,0.983
2,-18.0,53.0,58.0,13.492320957635307,5.123257754024846,29.9350288425444,0.2184873949579832,0.15873015873015872,0.10256928098261058,0.12241534477079288,-21.0,0.2184873949579832,0.961
2,-15.0,55.0,64.0,13.79873937465897,5.276370052075057,31.52081528017131,0.18181818181818182,0.06060606060606061,0.08015984910366657,0.0930534736104217,-10.0,0.18181818181818182,0.98
2,-12.0,56.0,67.0,14.481956708325566,5.266128898123703,33.14213562373095,0.16393442622950818,0.014814814814814815,0.031873843259254964,0.0949920126128978,-9.0,0.21311475409836064,0.992
2,-9.0,54.0,59.0,13.668589473439212,5.205869255077642,29.899494936611667,0.2,0.14173228346456693,0.08961953528909734,0.10647163213591061,-9.0,0.18333333333333332,0.978
2,-6.0,54.0,57.0,13.529270387586765,5.198791194613616,29.899494936611664,0.2,0.176,0.09984147470600331,0.10782828289998851,-10.0,0.23333333333333334,0.978
2,-3.0,58.0,64.0,14.436676668964967,5.324742064348156,31.899494936611667,0.12903225806451613,0.06060606060606061,0.035004517431328735,0.08394545772303345,-5.0,0.22580645161290322,0.992
2,0.0,66.0,68.0,14.951027876987737,5.791313239631728,33.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,52.0,57.0,13.534830955991183,5.114436764569317,29.071067811865476,0.23728813559322035,0.176,0.09943157615855218,0.1241320358162748,-4.0,0.23728813559322035,0.985
2,6.0,55.0,61.0,14.630008819971435,5.103154002235602,31.899494936611664,0.18181818181818182,0.10852713178294573,0.021704381783840737,0.12633187509188834,13.0,0.21487603305785125,0.999
2,9.0,56.0,61.0,14.470179699632594,5.062529563646003,31.071067811865476,0.16393442622950818,0.10852713178294573,0.0326871815919107,0.1342904424165128,9.0,0.13114754098360656,0.999
2,12.0,53.0,59.0,13.738841700898597,4.953361641491412,30.071067811865476,0.2184873949579832,0.14173228346456693,0.0845027317254501,0.15597523562345803,9.0,0.2184873949579832,0.987
2,15.0,55.0,64.0,14.374798932978086,5.047660313919364,31.31370849898476,0.18181818181818182,0.06060606060606061,0.03929839371579667,0.13721833013767748,9.0,0.21487603305785125,0.999
2,18.0,55.0,61.0,14.103461430401383,5.187666123933959,31.9350288425444,0.18181818181818182,0.10852713178294573,0.05834323485223343,0.10996415890916116,21.0,0.18181818181818182,0.986
2,21.0,55.0,65.0,13.953818090488257,5.206898034707769,29.935028842544405,0.18181818181818182,0.045112781954887216,0.0689994880181372,0.10627459144879117,27.0,0.21487603305785125,0.986
2,24.0,57.0,67.0,14.62537245641893,5.293769550543974,33.14213562373095,0.14634146341463414,0.014814814814814815,0.022021301909480744,0.08976815031615439,30.0,0.16260162601626016,1.0
2,27.0,55.0,66.0,14.310897320311534,5.106295227006697,31.76345596729059,0.18181818181818182,0.029850746268656716,0.04375177315642129,0.12571896204972355,27.0,0.1487603305785124,0.986
2,30.0,54.0,64.0,14.04840140808873,5.225546962725749,30.763455967290593,0.2,0.06060606060606061,0.06225132639858627,0.10270916876750633,34.0,0.2,0.985
2,33.0,54.0,63.0,14.040625732452023,5.157803943933824,31.591883092036785,0.2,0.07633587786259542,0.06280443032330416,0.11571878994021395,37.0,0.18333333333333332,0.985
2,36.0,55.0,64.0,13.98712889915455,5.265502294618615,29.177669529663692,0.18181818181818182,0.06060606060606061,0.06661785581505053,0.09511073841909097,37.0,0.1652892561983471,0.987
2,39.0,55.0,59.0,13.736673370213461,5.271912453599301,28.38477631085024,0.18181818181818182,0.14173228346456693,0.08466028674170956,0.09389680739320361,37.0,0.19834710743801653,0.967
2,42.0,56.0,62.0,14.230916888512445,5.091147220662095,30.79898987322333,0.16393442622950818,0.09230769230769231,0.04935318699709354,0.12867788888814008,47.0,0.22950819672131148,0.968
2,45.0,62.0,66.0,14.386650009828827,5.704878039062881,32.04163056034262,0.0625,0.029850746268656716,0.03847461065843416,0.015037189008682233,43.0,0.109375,0.964
3,-45.0,59.0,66.0,10.296088689832025,7.306424261213587,27.31370849898476,0.112,0.10071942446043165,0.015227300820908516,0.10069936058835657,-49.0,0.064,0.999
3,-42.0,63.0,67.0,10.389568373436145,7.73701194070173,28.14213562373095,0.046511627906976744,0.08571428571428572,0.0061893978184506164,0.043516153286806455,-41.0,0.09302325581395349,1.0
3,-39.0,62.0,66.0,10.469637373741223,7.574370239265178,28.14213562373095,0.0625,0.10071942446043165,0.0014877098907266253,0.06474573783630097,-41.0,0.09375,1.0
3,-36.0,62.0,66.0,10.512364791149729,7.493602489937131,27.31370849898476,0.0625,0.10071942446043165,0.005560469840755808,0.07545309811397112,-35.0,0.078125,1.0
3,-33.0,63.0,67.0,10.22897646575168,7.858854272455745,27.899494936611667,0.046511627906976744,0.08571428571428572,0.02176629717682538,0.027895943001268273,-35.0,0.07751937984496124,0.981
3,-30.0,64.0,69.0,10.199772983539102,8.12450612863735,29.14213562373095,0.03076923076923077,0.056338028169014086,0.024624971327096474,0.005346348286572528,-20.0,0.16923076923076924,0.982
3,-27.0,61.0,69.0,10.77451291155397,7.36875001152903,30.384776310850235,0.07874015748031496,0.056338028169014086,0.03018945700586491,0.09222504276360066,-27.0,0.12598425196850394,0.982
3,-24.0,62.0,69.0,10.64350199489194,7.518409354946019,28.727922061357855,0.0625,0.056338028169014086,0.01795740271083355,0.07215266080520583,-23.0,0.125,0.98
3,-21.0,62.0,66.0,10.03265737612654,7.916795481601078,27.31370849898476,0.0625,0.10071942446043165,0.041140365578719036,0.020551344758135647,-19.0,0.109375,1.0
