"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,645.0,671.0,35.61434002601226,23.465019978978457,100.22539674441617,0.019953952417498082,0.01772525849335303,0.0012401491447807467,0.024625572488803052,-45.0,0.03069838833461243,0.987
1,-42.0,642.0,675.0,35.419854814000594,23.523819938908847,103.71067811865476,0.024615384615384615,0.011782032400589101,0.004235677472277859,0.022123193135193505,-42.0,0.038461538461538464,0.992
1,-39.0,645.0,680.0,35.41872463784225,23.60546040443091,100.8111831820431,0.019953952417498082,0.004402054292002935,0.004267585821084043,0.01865901801130662,-39.0,0.023023791250959325,0.993
1,-36.0,648.0,676.0,35.39773640013758,23.737868225884565,100.32590180780451,0.015313935681470138,0.010301692420897719,0.004860333003395082,0.013065843421933593,-36.0,0.021439509954058193,0.998
1,-33.0,644.0,680.0,35.1714969465731,23.742487328566746,102.8111831820431,0.021505376344086023,0.004402054292002935,0.011272089065934967,0.012871282600945135,-33.0,0.027649769585253458,0.998
1,-30.0,644.0,684.0,35.42707944089212,23.6955205080603,106.63961030678928,0.021505376344086023,0.001463057790782736,0.004031728038937046,0.014851322579683348,-29.0,0.03225806451612903,0.994
1,-27.0,649.0,684.0,35.33369080455509,23.853858156130894,102.5685424949238,0.013771996939556235,0.001463057790782736,0.006671269922115823,0.008191600125526204,-28.0,0.029074215761285386,0.998
1,-24.0,647.0,686.0,35.24025118772838,23.766213690900674,103.39696961966999,0.01685823754789272,0.004382761139517896,0.009319220762879424,0.011872498993184348,-24.0,0.026053639846743294,0.998
1,-21.0,642.0,675.0,35.22216811643153,23.652578846485216,102.32590180780451,0.024615384615384615,0.011782032400589101,0.009832477538131127,0.01666508089992474,-21.0,0.023076923076923078,0.993
1,-18.0,647.0,685.0,35.529317457063385,23.641280119365696,102.7401153701776,0.01685823754789272,0.0029239766081871343,0.0011500175200059705,0.017142856255603387,-18.0,0.024521072796934867,0.995
1,-15.0,644.0,677.0,35.21862734029264,23.746476659526987,101.15432893255071,0.021505376344086023,0.008823529411764706,0.009933007058347711,0.012703278603642964,-15.0,0.021505376344086023,0.999
1,-12.0,645.0,685.0,35.455719055260346,23.589210341089014,102.91168824543142,0.019953952417498082,0.0029239766081871343,0.0032236470398930967,0.019347595619244935,-12.0,0.024558710667689946,0.995
1,-9.0,642.0,670.0,35.10346561453838,23.711028358193914,99.25483399593904,0.024615384615384615,0.019216555801921657,0.013208164088048915,0.014197107790246199,-9.0,0.026153846153846153,0.999
1,-6.0,646.0,688.0,35.37100698161398,23.713395764695075,101.49747468305833,0.018404907975460124,0.007293946024799417,0.005615729661750702,0.014097273660830578,-6.0,0.019938650306748466,0.994
1,-3.0,644.0,667.0,35.478569995101154,23.5252138495143,97.84062043356595,0.021505376344086023,0.023703703703703703,0.0025793636433700633,0.022063946838613506,-3.0,0.026113671274961597,0.999
1,0.0,658.0,683.0,35.570200302607184,24.050063039570848,98.66904755831214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,646.0,676.0,35.20419832470359,23.808269012068163,99.01219330881976,0.018404907975460124,0.010301692420897719,0.010342778886216033,0.010104573943019576,3.0,0.023006134969325152,0.995
1,6.0,645.0,669.0,35.05693645639436,23.8433273851672,97.59797974644667,0.019953952417498082,0.020710059171597635,0.014534465639297105,0.00863316013212813,6.0,0.019953952417498082,0.999
1,9.0,646.0,675.0,35.31187722090823,23.75039993109509,102.66904755831213,0.018404907975460124,0.011782032400589101,0.007288812369057732,0.012538083936954976,9.0,0.023006134969325152,0.99
1,12.0,648.0,683.0,35.39948460617085,23.7498398373545,103.1543289325507,0.015313935681470138,0.0,0.004810947002393039,0.01256166578368826,12.0,0.027565084226646247,0.995
1,15.0,647.0,686.0,35.33079185759081,23.755900866059317,103.39696961966999,0.01685823754789272,0.004382761139517896,0.006753317202541798,0.012306505275877793,15.0,0.021455938697318006,0.999
1,18.0,645.0,685.0,35.42470938488873,23.627947907731453,103.1543289325507,0.019953952417498082,0.0029239766081871343,0.004098629559749394,0.017706910311587918,18.0,0.019953952417498082,0.994
1,21.0,643.0,680.0,35.342613047430376,23.650732801789033,104.5685424949238,0.023059185242121444,0.004402054292002935,0.006418790749519371,0.016743126848863508,21.0,0.024596464258262875,0.993
1,24.0,648.0,676.0,35.3335272947097,23.81048822042599,102.32590180780451,0.015313935681470138,0.010301692420897719,0.0066758974716145374,0.010011368980829074,24.0,0.021439509954058193,0.993
1,27.0,651.0,686.0,35.386127810608265,23.854946507563564,105.39696961966999,0.0106951871657754,0.004382761139517896,0.005188331947087759,0.008145976124493005,27.0,0.03208556149732621,0.993
1,30.0,643.0,681.0,35.34193996045331,23.546541132823027,103.5685424949238,0.023059185242121444,0.002932551319648094,0.006437835363792539,0.021157892059865256,30.0,0.030745580322828592,0.994
1,33.0,645.0,680.0,35.12678393668444,23.820418496062647,101.49747468305833,0.019953952417498082,0.004402054292002935,0.012544138075872943,0.009594411258940833,33.0,0.026093630084420567,0.993
1,36.0,650.0,680.0,35.38953235152185,23.832945050141692,99.9827560572969,0.012232415902140673,0.004402054292002935,0.005092126036211048,0.009068686287309604,36.0,0.022935779816513763,0.995
1,39.0,648.0,684.0,35.50306048666625,23.669364172544192,103.39696961966999,0.015313935681470138,0.001463057790782736,0.001889312948226697,0.015955718216584272,38.0,0.033690658499234305,0.999
1,42.0,645.0,677.0,35.441881395630844,23.666826212921162,102.46803743153546,0.019953952417498082,0.008823529411764706,0.0036140021221071567,0.016062942603898733,42.0,0.03837298541826554,0.994
1,45.0,648.0,674.0,35.455166470473856,23.69214259595849,102.71067811865476,0.015313935681470138,0.013264554163596167,0.00323923232950981,0.014993879685608669,45.0,0.026033690658499236,0.989
2,-45.0,422.0,441.0,27.150841085532985,20.036109801085896,80.08326112068522,0.0070838252656434475,0.0,0.007590214204613389,0.0019528666871751242,-44.0,0.025974025974025976,0.999
2,-42.0,415.0,434.0,26.878086081482078,19.85792956271532,77.84062043356595,0.023809523809523808,0.016,0.017686503892284752,0.006979838468389053,-37.0,0.06190476190476191,0.999
2,-39.0,418.0,439.0,27.158331220821076,19.84857421334402,80.66904755831214,0.0166073546856465,0.004545454545454545,0.007314384873723233,0.007451057379413606,-32.0,0.0830367734282325,0.993
2,-36.0,417.0,434.0,26.933333811386987,19.96248776391055,76.76955262170047,0.019002375296912115,0.016,0.01563326273840069,0.0017283673450579284,-32.0,0.06175771971496437,0.999
2,-33.0,416.0,440.0,26.840326317820384,20.02345122922743,79.84062043356595,0.02140309155766944,0.0022701475595913734,0.019092225854116712,0.0013208795475414274,-35.0,0.1070154577883472,0.992
2,-30.0,413.0,434.0,27.00233306738956,19.7322171264976,79.59797974644667,0.028639618138424822,0.016,0.013074817312659416,0.013330383871006409,-30.0,0.031026252983293555,0.992
2,-27.0,415.0,442.0,26.97642519611148,19.837974627059715,80.66904755831214,0.023809523809523808,0.0022650056625141564,0.014034701666445534,0.007985214615539521,-29.0,0.06428571428571428,0.992
2,-24.0,417.0,441.0,26.792807979703735,20.074975849279824,79.84062043356595,0.019002375296912115,0.0,0.02086402631355005,0.0038907835366409314,-23.0,0.0332541567695962,0.993
2,-21.0,414.0,442.0,26.914646831030815,19.85451115644511,81.25483399593904,0.026221692491060787,0.0022650056625141564,0.01632728274347355,0.0071519942738141155,-17.0,0.08104886769964244,0.993
2,-18.0,415.0,444.0,26.870625900909392,19.906086209103805,82.91168824543142,0.023809523809523808,0.006779661016949152,0.017964076609182447,0.0045577358481766255,-18.0,0.030952380952380953,0.992
2,-15.0,418.0,444.0,27.032152815847688,19.997836823779323,79.59797974644667,0.0166073546856465,0.006779661016949152,0.011971130246097415,4.0840530869305596e-5,-11.0,0.07591933570581258,0.992
2,-12.0,416.0,435.0,26.951808715170568,19.920952968870647,78.18376618407356,0.02140309155766944,0.0136986301369863,0.014947588594640654,0.00381117293445781,-12.0,0.026159334126040427,0.994
2,-9.0,414.0,440.0,26.605735332770017,20.092705674223396,78.76955262170047,0.026221692491060787,0.0022701475595913734,0.027869665077737672,0.00477356999318608,-6.0,0.10727056019070322,0.993
2,-6.0,417.0,435.0,27.048841197749187,19.873153444425856,77.59797974644665,0.019002375296912115,0.0136986301369863,0.011353988674115053,0.006213500604113308,-2.0,0.0665083135391924,0.999
2,-3.0,413.0,433.0,26.78311898081947,20.023553063773967,77.94112549695427,0.028639618138424822,0.018306636155606407,0.02122567852315413,0.0013259652963381768,-2.0,0.10023866348448687,0.992
2,0.0,425.0,441.0,27.357706862988845,19.997020118184547,77.01219330881975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,418.0,438.0,27.10454412931787,19.812114901688982,77.35533905932738,0.0166073546856465,0.006825938566552901,0.009296814915224038,0.009289587246909871,10.0,0.09015421115065243,0.994
2,6.0,417.0,437.0,27.058418857296232,19.897737301611926,77.35533905932738,0.019002375296912115,0.009111617312072893,0.01099997479537745,0.004977236258283688,12.0,0.08076009501187649,0.993
2,9.0,416.0,441.0,27.0733710336377,19.798052160162772,79.25483399593904,0.02140309155766944,0.0,0.010447554608091587,0.00999962792529138,9.0,0.10225921521997622,0.999
2,12.0,415.0,438.0,27.026717054354016,19.819012625411226,80.08326112068522,0.023809523809523808,0.006825938566552901,0.012172228178343486,0.008941498211016688,17.0,0.07142857142857142,0.999
2,15.0,418.0,445.0,27.040501160950868,19.925909709881164,80.42640687119285,0.0166073546856465,0.009029345372460496,0.011662358506308911,0.003562384254343612,16.0,0.10201660735468565,0.992
2,18.0,417.0,437.0,27.067957875897445,19.894168616897023,79.25483399593904,0.019002375296912115,0.009111617312072893,0.010647513024655036,0.005156602475326777,23.0,0.08076009501187649,1.0
2,21.0,416.0,442.0,26.902190212956317,19.986621129444398,81.01219330881976,0.02140309155766944,0.0022650056625141564,0.016790177445230394,0.0005201621671095965,23.0,0.057074910820451845,0.986
2,24.0,416.0,440.0,26.98533670921331,19.89956283969813,80.42640687119285,0.02140309155766944,0.0022701475595913734,0.013704427624882292,0.004885495010402193,28.0,0.06420927467300833,0.993
2,27.0,415.0,441.0,27.052809519471577,19.790799952100592,80.59797974644667,0.023809523809523808,0.0,0.011207294610993767,0.010365994704895512,28.0,0.03333333333333333,0.986
2,30.0,415.0,443.0,26.794678997671546,20.0059550837738,80.66904755831214,0.023809523809523808,0.004524886877828055,0.02079420348222613,0.000446715052775065,37.0,0.10238095238095238,0.992
2,33.0,417.0,445.0,26.977227902977763,19.94725820030957,82.25483399593904,0.019002375296912115,0.009029345372460496,0.014004947706292277,0.002491566750972607,34.0,0.10688836104513064,0.986
