"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,900.0,931.0,42.79587075209534,27.532459221208008,122.50966799187808,0.029556650246305417,0.035864978902953586,0.017095206301523194,0.010163482611028665,-48.0,0.07334428024083196,0.972
1,-42.0,911.0,946.0,43.111238836333186,27.605203692394166,121.61017305526642,0.017410228509249184,0.01988487702773417,0.009753440530087955,0.007524884002178071,-45.0,0.07399347116430903,0.977
1,-39.0,903.0,944.0,42.78473724314798,27.574899393705483,122.4386001800126,0.02622950819672131,0.022001047668936617,0.017355374659697494,0.008623243932320628,-43.0,0.07431693989071038,0.976
1,-36.0,905.0,962.0,42.93043584202296,27.556406158281362,124.36753236814714,0.024017467248908297,0.0031136481577581734,0.013955981736142323,0.009294110138086155,-39.0,0.06877729257641921,0.984
1,-33.0,906.0,952.0,42.753065241002595,27.65835774624915,123.36753236814712,0.022913256955810146,0.013562858633281168,0.018095854646223562,0.005601247798604851,-37.0,0.07528641571194762,0.985
1,-30.0,903.0,950.0,42.74650374312531,27.578352992739966,124.12489168102785,0.02622950819672131,0.015665796344647518,0.01824932807872358,0.008498009766980914,-33.0,0.06557377049180328,0.99
1,-27.0,909.0,964.0,42.918557182992494,27.672442886411947,128.12489168102783,0.0196078431372549,0.0010368066355624676,0.014232701794083005,0.005092126673780028,-28.0,0.04793028322440087,0.997
1,-24.0,906.0,949.0,42.80275252749545,27.618471044459056,122.46803743153546,0.022913256955810146,0.01671891327063741,0.016934426207819493,0.0070443952875712925,-27.0,0.06873977086743044,0.99
1,-21.0,905.0,956.0,42.81316770164461,27.621003418820607,124.46803743153546,0.024017467248908297,0.009370119729307652,0.01669114345979349,0.006952709282998301,-23.0,0.06222707423580786,0.993
1,-18.0,906.0,959.0,42.81791941702756,27.676254878298174,125.22539674441619,0.022913256955810146,0.006237006237006237,0.016580170055320274,0.004954382950888124,-21.0,0.06983087834151663,0.997
1,-15.0,911.0,965.0,42.94529955499041,27.776084956024807,126.81118318204308,0.017410228509249184,0.0,0.013609830239430307,0.0013538167483919201,-17.0,0.062023939064200215,0.993
1,-12.0,908.0,957.0,42.805562557788996,27.706232110155096,123.32590180780451,0.020708446866485014,0.008324661810613945,0.016868782359783938,0.0038718353902054406,-16.0,0.07302452316076294,0.998
1,-9.0,907.0,957.0,42.958627882022704,27.59801930844333,122.91168824543142,0.021810250817884406,0.008324661810613945,0.01329953653556005,0.007785168758774568,-10.0,0.03816793893129771,0.998
1,-6.0,908.0,955.0,43.07428176676533,27.57686854089125,124.5685424949238,0.020708446866485014,0.010416666666666666,0.010611035009986532,0.008551836941900216,-8.0,0.05667574931880109,0.998
1,-3.0,907.0,954.0,42.58577433501932,27.78287057281315,120.42640687119285,0.021810250817884406,0.011464304325169358,0.02201609177717641,0.0011095495847802611,-6.0,0.061068702290076333,1.0
1,0.0,927.0,965.0,43.53378236710114,27.81371415656399,120.66904755831214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,909.0,952.0,43.256919146036026,27.528128162345844,121.25483399593904,0.0196078431372549,0.013562858633281168,0.006380020353291089,0.0103207982333672,-1.0,0.06971677559912855,0.999
1,6.0,903.0,949.0,42.56604977962766,27.73230066937252,122.08326112068524,0.02622950819672131,0.01671891327063741,0.022479314148355047,0.0029313889555026692,4.0,0.06448087431693988,0.999
1,9.0,908.0,967.0,42.8714249604239,27.693823984288215,124.8111831820431,0.020708446866485014,0.002070393374741201,0.015331423351986768,0.004319779845812966,6.0,0.07084468664850137,1.0
1,12.0,905.0,956.0,42.89572155946479,27.543169604878436,123.1543289325507,0.024017467248908297,0.009370119729307652,0.014764884180718493,0.009774558584310882,8.0,0.08187772925764192,0.999
1,15.0,909.0,965.0,42.879546762186614,27.70717945498593,125.98275605729691,0.0196078431372549,0.0,0.01514200671370241,0.0038376436201991286,10.0,0.08169934640522876,0.995
1,18.0,909.0,963.0,42.9056425455651,27.73092382653192,127.5685424949238,0.0196078431372549,0.002074688796680498,0.014533641846198701,0.00298103770366689,17.0,0.0392156862745098,0.99
1,21.0,908.0,963.0,42.92732542247863,27.67160262824625,127.05382386916236,0.020708446866485014,0.002074688796680498,0.014028433364477377,0.005122491374389795,17.0,0.08065395095367847,0.998
1,24.0,909.0,963.0,43.032142510401265,27.60778125601458,127.88225099390856,0.0196078431372549,0.002074688796680498,0.01158977640242935,0.007431517284633609,21.0,0.05991285403050109,0.998
1,27.0,911.0,969.0,42.88407888287747,27.750144254660828,131.4386001800126,0.017410228509249184,0.004136504653567736,0.015036324084538305,0.0022881744976270073,24.0,0.07290533188248095,0.997
1,30.0,905.0,959.0,42.933500464267674,27.54154027568258,125.46803743153546,0.024017467248908297,0.006237006237006237,0.013884601971456745,0.009833714384405725,28.0,0.05349344978165939,0.993
1,33.0,908.0,961.0,42.97927971139165,27.617336229446437,123.63961030678927,0.020708446866485014,0.004153686396677051,0.012818934907341378,0.007085484606552359,29.0,0.07520435967302452,0.993
1,36.0,904.0,956.0,42.855329349731186,27.587634393862313,127.95331880577405,0.025122883670125613,0.009370119729307652,0.015706910370691118,0.008161525616868283,32.0,0.0819224467504096,0.992
1,39.0,909.0,954.0,42.84071018082307,27.71321509527861,124.61017305526642,0.0196078431372549,0.011464304325169358,0.016048075440640536,0.003619831409353313,37.0,0.07625272331154684,0.985
1,42.0,903.0,946.0,42.72405347149749,27.59670428792873,124.68124086713189,0.02622950819672131,0.01988487702773417,0.018774616537302707,0.00783281825791112,40.0,0.05792349726775956,0.98
1,45.0,900.0,931.0,42.79587075209533,27.532459221208008,122.50966799187808,0.029556650246305417,0.035864978902953586,0.01709520630152336,0.010163482611028665,42.0,0.07334428024083196,0.972
2,-45.0,565.0,631.0,53.63528437134938,14.238834423232506,123.68124086713189,0.019281332164767746,0.00946372239747634,0.010528398769891941,0.007371887408674156,-45.0,0.026292725679228746,0.971
2,-42.0,573.0,642.0,53.70888775027944,14.442280072652016,129.75230867899737,0.005221932114882507,0.007818608287724784,0.009157078772515866,0.006815023264194677,-42.0,0.04003481288076589,0.982
2,-39.0,573.0,634.0,53.986364992971744,14.328505639766126,126.02438661763952,0.005221932114882507,0.004720692368214005,0.004004118133537211,0.0010940165577637275,-39.0,0.02610966057441253,0.979
2,-36.0,569.0,644.0,53.43628121400014,14.363838241997398,128.0243866176395,0.01222707423580786,0.01092896174863388,0.014245458374747968,0.001368843611823412,-36.0,0.02794759825327511,0.984
2,-33.0,566.0,639.0,53.25428254921752,14.33163865589406,127.19595949289331,0.017513134851138354,0.003134796238244514,0.017656954457781662,0.0008753843453433318,-32.0,0.03327495621716287,0.986
2,-30.0,564.0,631.0,53.16180401985449,14.288458672261825,123.12489168102785,0.021052631578947368,0.00946372239747634,0.019394861101967288,0.0038928406698754852,-28.0,0.07894736842105263,0.982
2,-27.0,567.0,628.0,53.43895887370577,14.293564296004135,128.88225099390854,0.015748031496062992,0.014229249011857707,0.014195352768719614,0.0035355807110386984,-27.0,0.03499562554680665,0.991
2,-24.0,570.0,641.0,53.994339940470326,14.301711833892364,131.71067811865476,0.010471204188481676,0.006259780907668232,0.003856408101134991,0.00296573018794485,-24.0,0.031413612565445025,0.987
2,-21.0,563.0,641.0,53.428892606575715,14.27849688404841,127.74621202458749,0.0228270412642669,0.006259780907668232,0.014383730342567581,0.004590271916372111,-21.0,0.02633889376646181,0.989
2,-18.0,562.0,640.0,53.70682359995901,14.16371506042635,126.46803743153545,0.02460456942003515,0.004698512137823023,0.009195510894633668,0.012661385097666308,-18.0,0.028119507908611598,0.995
2,-15.0,565.0,645.0,53.608207620816515,14.23320378879365,125.63961030678928,0.019281332164767746,0.0124804992199688,0.011033342495573507,0.007767402039120476,-15.0,0.024539877300613498,0.997
2,-12.0,565.0,633.0,53.790296938107616,14.198515543305708,124.5685424949238,0.019281332164767746,0.006299212598425197,0.007642504243432899,0.010207462558454401,-12.0,0.029798422436459245,0.997
2,-9.0,565.0,644.0,53.03448252290234,14.379786392129233,123.74011537017762,0.019281332164767746,0.01092896174863388,0.02179245988089971,0.0024785252757027008,-9.0,0.029798422436459245,0.998
2,-6.0,568.0,641.0,53.745187526347294,14.247991233121539,122.91168824543142,0.013986013986013986,0.006259780907668232,0.008481458584721328,0.006729015054810272,-6.0,0.013986013986013986,0.999
2,-3.0,558.0,639.0,53.57480806398396,14.131753691818721,121.25483399593904,0.031746031746031744,0.003134796238244514,0.0116565472586464,0.01492039408664034,-3.0,0.03350970017636684,0.998
2,0.0,576.0,637.0,54.20296642486446,14.344189841572277,121.49747468305833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,573.0,630.0,53.49499761350292,14.438590715292626,122.32590180780451,0.005221932114882507,0.011049723756906077,0.013147301672468484,0.006559538160939379,3.0,0.005221932114882507,0.996
2,6.0,570.0,639.0,53.91393096961233,14.262595379762361,124.9116882454314,0.010471204188481676,0.003134796238244514,0.005346721228922196,0.005704553040728484,6.0,0.013961605584642234,0.985
2,9.0,568.0,630.0,53.21445288575086,14.400443319827227,124.32590180780451,0.013986013986013986,0.011049723756906077,0.018405088214885266,0.003914016083565239,9.0,0.026223776223776224,0.984
2,12.0,566.0,633.0,53.352662203203,14.27727651141585,125.9827560572969,0.017513134851138354,0.006299212598425197,0.015811431396154003,0.004675744375301046,12.0,0.024518388791593695,0.983
2,15.0,569.0,640.0,53.45795006352694,14.36854416397232,127.74011537017762,0.01222707423580786,0.004698512137823023,0.013840052372540436,0.0016964126366608176,15.0,0.022707423580786028,0.981
2,18.0,565.0,648.0,53.578976902150956,14.307480370568513,125.7401153701776,0.019281332164767746,0.017120622568093387,0.011578739507790979,0.00256246639249735,18.0,0.022787028921998246,0.984
2,21.0,567.0,648.0,53.61776361604195,14.341414978865979,131.78174593052023,0.015748031496062992,0.017120622568093387,0.01085510752154037,0.0001934672616225224,21.0,0.02799650043744532,0.984
2,24.0,565.0,644.0,53.42753070606001,14.312260694254654,129.22539674441617,0.019281332164767746,0.01092896174863388,0.014409219310047142,0.0022284090821160377,24.0,0.03155127081507449,0.98
2,27.0,573.0,648.0,53.51020318154688,14.433300143732966,132.4386001800126,0.005221932114882507,0.017120622568093387,0.012863111276902652,0.006193055906278962,27.0,0.03655352480417755,0.988
2,30.0,569.0,651.0,53.92979294267872,14.311941412428354,130.12489168102783,0.01222707423580786,0.021739130434782608,0.005052557315350042,0.0022507175764991637,30.0,0.02794759825327511,0.984
2,33.0,568.0,652.0,53.456332092402725,14.40418575142963,126.29646455628165,0.013986013986013986,0.023273855702094646,0.01387031761760886,0.004173864339796462,33.0,0.043706293706293704,0.984
2,36.0,567.0,650.0,53.43296834164943,14.338837028144257,128.4386001800126,0.015748031496062992,0.020202020202020204,0.014307453823582705,0.0003732390903047812,36.0,0.03849518810148731,0.98
2,39.0,567.0,647.0,53.78576377078698,14.23510276121291,126.8528137423857,0.015748031496062992,0.01557632398753894,0.007726781365455452,0.007633994436148845,39.0,0.031496062992125984,0.976
2,42.0,573.0,650.0,53.62230685768941,14.451121417783106,127.095454429505,0.005221932114882507,0.020202020202020204,0.010770379698522832,0.007427013047208394,42.0,0.038294168842471714,0.977
2,45.0,563.0,637.0,53.3861418884364,14.241660336665936,126.16652224137046,0.0228270412642669,0.0,0.015184149199367922,0.007173444502580844,46.0,0.05267778753292362,0.969
3,-45.0,424.0,442.0,25.60211393712998,21.38947407111401,79.22539674441619,0.04382929642445214,0.03773584905660377,0.04008470676698526,0.0034820670070333415,-45.0,0.05536332179930796,0.963
3,-42.0,420.0,443.0,26.02353527782809,20.793013213377936,78.5685424949238,0.05330243337195829,0.03547671840354767,0.023762549289578452,0.02479856660531783,-42.0,0.05098493626882966,0.962
3,-39.0,424.0,448.0,25.92218505865988,21.117382559647226,79.11879502661796,0.04382929642445214,0.024255788313120176,0.027664066580904402,0.009320277867978179,-39.0,0.04844290657439446,0.978
3,-36.0,421.0,448.0,26.005918702327882,20.826742012393833,79.74011537017762,0.05092592592592592,0.024255788313120176,0.02443962800002471,0.02317799232923843,-36.0,0.04398148148148148,0.97
3,-33.0,425.0,451.0,26.131435087778442,20.971841079082715,81.9116882454314,0.041474654377880185,0.017582417582417582,0.019625370054053463,0.016235871079035374,-33.0,0.052995391705069124,0.986
3,-30.0,423.0,452.0,26.052898038640247,20.941780071014712,81.74011537017762,0.046189376443418015,0.015367727771679473,0.022635021514109222,0.017670194870919087,-30.0,0.06004618937644342,0.978
3,-27.0,420.0,447.0,25.755950013269974,21.002140489176107,80.04772721475248,0.05330243337195829,0.026490066225165563,0.03409602646068227,0.014792234342734537,-27.0,0.06025492468134415,0.992
3,-24.0,423.0,449.0,26.136113525778356,20.842667135681427,81.25483399593904,0.046189376443418015,0.022026431718061675,0.019446368292857865,0.022413735992695652,-24.0,0.053117782909930716,0.985
3,-21.0,424.0,454.0,26.11219770297875,20.956970319076554,83.25483399593904,0.04382929642445214,0.01095290251916758,0.020361745452346973,0.01694515601709057,-21.0,0.04844290657439446,0.992
3,-18.0,421.0,452.0,25.92770494168824,20.958608240414122,83.18376618407356,0.05092592592592592,0.015367727771679473,0.02745118917412012,0.016867008256348282,-19.0,0.05787037037037037,0.998
3,-15.0,421.0,450.0,26.028736577743725,20.822310396317057,80.35533905932738,0.05092592592592592,0.019801980198019802,0.02356272816113774,0.023390771020186687,-15.0,0.05555555555555555,0.991
3,-12.0,420.0,449.0,25.779270975709032,21.00299902409933,80.5269119345812,0.05330243337195829,0.022026431718061675,0.033191233040898716,0.014751358959441003,-12.0,0.05330243337195829,0.998
3,-9.0,421.0,443.0,26.192276774307434,20.74019471213855,79.62741699796952,0.05092592592592592,0.03547671840354767,0.01729997989558402,0.027341570178694402,-8.0,0.06481481481481481,0.994
3,-6.0,423.0,446.0,26.04937548224717,20.949175356363305,78.4558441227157,0.046189376443418015,0.028729281767955802,0.02277022108486726,0.0173171487520783,-6.0,0.046189376443418015,0.998
3,-3.0,419.0,448.0,25.899509677888915,20.874987949766147,80.45584412271572,0.05568445475638051,0.024255788313120176,0.028539024657898426,0.020864414233569235,-3.0,0.05568445475638051,0.993
3,0.0,443.0,459.0,26.64935636982913,21.31512393523075,79.04163056034261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,422.0,449.0,26.140069818022226,20.837960913947793,80.45584412271572,0.048554913294797684,0.022026431718061675,0.019295021317132864,0.022639530320982298,3.0,0.048554913294797684,0.993
3,6.0,423.0,451.0,26.164524982941135,20.858643753764582,80.87005768508881,0.046189376443418015,0.017582417582417582,0.01835999833640564,0.021647588369738256,6.0,0.046189376443418015,0.992
3,9.0,423.0,451.0,25.911425144421216,21.06577772339246,80.87005768508881,0.046189376443418015,0.017582417582417582,0.028079157278429873,0.011766913967369817,8.0,0.06004618937644342,0.993
3,12.0,421.0,447.0,25.865882077357472,20.954965477274655,80.11269837220809,0.05092592592592592,0.026490066225165563,0.02983797905667241,0.017040818364086316,11.0,0.05555555555555555,1.0
3,15.0,424.0,451.0,26.049835905269852,20.986180101526106,80.11269837220809,0.04382929642445214,0.017582417582417582,0.022752548518378612,0.015552420484191998,15.0,0.04377880184331797,0.991
3,18.0,418.0,444.0,25.950547017079355,20.77959377433208,80.18376618407356,0.05807200929152149,0.03322259136212625,0.026570746627025132,0.025444055218216202,19.0,0.05568445475638051,0.999
3,21.0,424.0,454.0,26.170179795386233,20.929075298711716,84.01219330881976,0.04382929642445214,0.01095290251916758,0.018143914514662494,0.018277001033024775,20.0,0.05536332179930796,0.999
3,24.0,422.0,448.0,25.958374270588813,20.944488507267288,81.01219330881975,0.048554913294797684,0.024255788313120176,0.026269222824428073,0.017540881543472806,25.0,0.05086705202312139,0.993
3,27.0,421.0,446.0,25.747878695971714,21.078015640878956,81.01219330881975,0.05092592592592592,0.028729281767955802,0.0344093604452728,0.011186163455816132,28.0,0.04861111111111111,0.993
3,30.0,422.0,448.0,25.998014989771004,20.932751352744017,81.25483399593904,0.048554913294797684,0.024255788313120176,0.024743547996318088,0.01810138757891909,29.0,0.05317919075144509,0.986
3,33.0,425.0,449.0,26.2049789751149,20.892380130134075,81.49747468305833,0.041474654377880185,0.022026431718061675,0.016815172939516884,0.020031689362251418,33.0,0.055299539170506916,0.986
3,36.0,425.0,455.0,26.054995363737472,21.06262860760867,82.32590180780451,0.041474654377880185,0.0087527352297593,0.022554532464275308,0.011916409553188836,36.0,0.04838709677419355,0.985
3,39.0,423.0,437.0,26.113457324428953,20.856790788859076,76.32590180780451,0.046189376443418015,0.049107142857142856,0.020313512789728046,0.02173641625571542,40.0,0.050808314087759814,0.962
3,42.0,420.0,445.0,25.9011282892544,20.857567674762656,78.5685424949238,0.05330243337195829,0.030973451327433628,0.028476543477335668,0.02169917275850001,42.0,0.05555555555555555,0.97
3,45.0,424.0,442.0,25.60211393712998,21.389474071114005,79.22539674441619,0.04382929642445214,0.03773584905660377,0.04008470676698526,0.003482067007033176,45.0,0.05536332179930796,0.962
4,-45.0,116.0,126.0,17.957337957033452,8.93070864476045,46.76955262170047,0.11382113821138211,0.09811320754716982,0.06447722855534375,0.04839190269748651,-41.0,0.17886178861788618,0.939
4,-42.0,119.0,135.0,18.026481540270698,9.290416262610831,47.526911934581186,0.08835341365461848,0.029197080291970802,0.060637947435064225,0.008913678414268626,-36.0,0.21686746987951808,0.953
4,-39.0,119.0,134.0,17.916963385632112,9.244209659759807,47.94112549695428,0.08835341365461848,0.03663003663003663,0.06672569858163928,0.01389950028571906,-44.0,0.24096385542168675,0.953
4,-36.0,118.0,135.0,18.029452349203115,9.160544678799948,48.2842712474619,0.0967741935483871,0.029197080291970802,0.060473309599348456,0.022990444453272914,-28.0,0.1935483870967742,0.972
4,-33.0,118.0,135.0,17.693095448100813,9.211426619094617,46.87005768508881,0.0967741935483871,0.029197080291970802,0.07928236767543799,0.017451916696662878,-35.0,0.22580645161290322,0.972
4,-30.0,120.0,138.0,18.125587119671597,9.13131257514345,47.87005768508881,0.08,0.007220216606498195,0.055159826181420166,0.026186151000810048,-30.0,0.24,0.971
4,-27.0,116.0,139.0,18.416296315450086,8.805566910679177,48.45584412271571,0.11382113821138211,0.0,0.03925742648788248,0.06249262212494479,-28.0,0.23577235772357724,0.984
4,-24.0,118.0,135.0,18.01135754129326,9.283499234521734,46.21320343559643,0.0967741935483871,0.029197080291970802,0.06147650515757524,0.009658473362222425,-21.0,0.11290322580645161,0.971
4,-21.0,117.0,135.0,18.00570715052237,9.068271536174606,46.55634918610404,0.10526315789473684,0.029197080291970802,0.06178996906038418,0.033112394268820323,-17.0,0.21862348178137653,0.985
4,-18.0,115.0,133.0,17.99971323988432,8.912108224117299,47.42031021678297,0.12244897959183673,0.04411764705882353,0.06212259445883371,0.05047554928718107,-14.0,0.23673469387755103,0.987
4,-15.0,116.0,129.0,17.916337626509065,9.061690771153478,44.97056274847714,0.11382113821138211,0.07462686567164178,0.06676058580784695,0.03383814554566196,-14.0,0.13008130081300814,0.975
4,-12.0,117.0,136.0,17.87425855016907,9.069505612347328,46.55634918610404,0.10526315789473684,0.02181818181818182,0.0691092776416379,0.032976353420744016,-11.0,0.242914979757085,0.983
4,-9.0,116.0,131.0,17.80661861268022,8.896175115185926,45.62741699796952,0.11382113821138211,0.05925925925925926,0.07289588570990707,0.05226377340431683,-8.0,0.2032520325203252,0.973
