floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-45.0,72.0,79.0,11.622306300495076,8.240543923716874,31.798989873223327,0.02702702702702703,0.0125,0.016822096557355528,0.008571912819486712,-45.0,4.0,0.98
2,-42.0,75.0,81.0,12.100448005335524,8.329553960524096,32.970562748477136,0.006622516556291391,0.0,0.0033344383338697616,0.003200333507252849,-43.0,2.0,0.998
2,-39.0,77.0,86.0,12.252513179871421,8.42001581146705,33.79898987322333,0.006535947712418301,0.029940119760479042,0.009578455913692576,0.002200550769278336,-40.0,1.0,0.999
2,-36.0,78.0,86.0,12.095900392529606,8.600003960389941,35.21320343559642,0.012987012987012988,0.029940119760479042,0.0031464940615133874,0.012775338070833716,-38.0,1.0,0.981
2,-33.0,78.0,87.0,11.984781237111733,8.71912486185937,36.8700576850888,0.012987012987012988,0.03571428571428571,0.0014679794980400486,0.01965160746539211,-31.0,1.0,0.981
2,-30.0,78.0,86.0,12.089907813691905,8.622772713392099,36.04163056034261,0.012987012987012988,0.029940119760479042,0.0028987237935368644,0.014097114047246574,-31.0,1.0,0.981
2,-27.0,77.0,87.0,12.098358651412752,8.556565209020915,34.72792206135785,0.006535947712418301,0.03571428571428571,0.0032480980724061406,0.010243767439470756,-27.0,4.0,0.949
2,-24.0,77.0,87.0,12.049114373275172,8.694947469600162,34.72792206135786,0.006535947712418301,0.03571428571428571,0.001208792148319012,0.018263723330392945,-22.0,2.0,0.949
2,-21.0,77.0,84.0,12.256702950630865,8.383069070981389,33.55634918610404,0.006535947712418301,0.01818181818181818,0.009749386696598424,1.7437881580007356e-6,-20.0,1.0,0.983
2,-18.0,76.0,82.0,12.041552083431595,8.370633513448311,33.55634918610404,0.0,0.006134969325153374,0.0008948829554442488,0.0007405134822254812,-17.0,2.0,0.985
2,-15.0,75.0,84.0,12.08419839281279,8.246527503731945,32.72792206135786,0.006622516556291391,0.01818181818181818,0.0026625464240362102,0.008209012774128558,-15.0,2.0,0.983
2,-12.0,75.0,87.0,12.014209027163385,8.449090898267185,33.935028842544405,0.006622516556291391,0.03571428571428571,0.00024177042493902986,0.003924105918427667,-12.0,1.0,0.98
2,-9.0,76.0,88.0,11.979698303685792,8.539097811452574,33.935028842544405,0.0,0.04142011834319527,0.001680081783888512,0.009222119585538126,-9.0,0.0,0.979
2,-6.0,76.0,87.0,12.091897297860946,8.520263141705845,34.76345596729059,0.0,0.03571428571428571,0.002980995028813512,0.008118135695744147,-6.0,0.0,0.983
2,-3.0,76.0,81.0,12.020019792878289,8.383039834439224,32.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,0.0,76.0,81.0,12.020019792878289,8.383039834439224,32.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,3.0,76.0,81.0,12.020019792878289,8.383039834439224,32.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,6.0,76.0,79.0,12.022742002191293,8.312587088964914,31.556349186104047,0.0,0.0125,0.00011322365276533405,0.0042198322828804835,6.0,0.0,1.0
2,9.0,76.0,85.0,12.177804222722557,8.396525372418118,34.7634559672906,0.0,0.024096385542168676,0.006520604073429957,0.0008036881654944997,9.0,1.0,0.984
2,12.0,76.0,85.0,12.091996954611874,8.412970312764221,33.55634918610404,0.0,0.024096385542168676,0.002985115782199235,0.0017819992999933427,13.0,0.0,0.984
2,15.0,75.0,86.0,11.917213984888319,8.503463984005059,33.798989873223334,0.006622516556291391,0.029940119760479042,0.004294807367652406,0.007131384380128577,15.0,2.0,0.999
2,18.0,76.0,86.0,12.19138295001661,8.354777958152638,33.798989873223334,0.0,0.029940119760479042,0.007077787229350427,0.0016885042385330444,18.0,0.0,0.999
2,21.0,76.0,88.0,12.032724487110702,8.463394938360166,34.55634918610404,0.0,0.04142011834319527,0.0005282014428176083,0.004769858133466024,20.0,1.0,0.981
2,24.0,78.0,88.0,12.211751529755562,8.583044554968847,34.55634918610404,0.012987012987012988,0.04142011834319527,0.00791241112027929,0.011788502045556625,22.0,1.0,0.983
2,27.0,76.0,87.0,12.095163589698814,8.398033242180107,34.79898987322333,0.0,0.03571428571428571,0.0031160367154750832,0.0008934713335926814,25.0,1.0,0.983
2,30.0,74.0,85.0,11.910147014845231,8.353282247613452,33.798989873223334,0.013333333333333334,0.024096385542168676,0.004591392066585847,0.0017780242684073816,28.0,1.0,0.999
2,33.0,77.0,84.0,12.366693108209434,8.320772241730536,33.79898987322333,0.006535947712418301,0.01818181818181818,0.014215663945249566,0.003727747440209823,34.0,3.0,0.999
2,36.0,79.0,86.0,12.119963348496151,8.708029051197899,33.79898987322333,0.01935483870967742,0.029940119760479042,0.004140166752915639,0.01901514872670063,35.0,3.0,0.998
2,39.0,77.0,83.0,11.870838782266828,8.654538179394613,32.970562748477136,0.006535947712418301,0.012195121951219513,0.006244271638134481,0.0159352664290044,40.0,4.0,0.998
2,42.0,77.0,84.0,11.962900551773803,8.611231301955668,33.79898987322333,0.006535947712418301,0.01818181818181818,0.0023816632955303446,0.013427552478420195,40.0,4.0,0.997
2,45.0,73.0,78.0,11.587123499641187,8.331029278031778,31.798989873223327,0.020134228187919462,0.018867924528301886,0.01833751283977998,0.0031117830168979326,47.0,5.0,0.981
