"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,112.0,120.0,12.871140993108527,11.504305092354352,39.45584412271571,0.10970464135021098,0.10276679841897234,0.06610729031402028,0.0548036590682308,-44.0,0.09282700421940929,0.97
1,-42.0,115.0,124.0,13.038200862491731,11.730497096272288,40.2842712474619,0.08333333333333333,0.07003891050583658,0.05322290880238846,0.035342983409682185,-41.0,0.08333333333333333,0.969
1,-39.0,117.0,129.0,12.932812704673312,12.044606580162949,40.87005768508881,0.06611570247933884,0.030534351145038167,0.061332115137484766,0.008921670843805017,-38.0,0.08264462809917356,0.985
1,-36.0,117.0,130.0,12.962458777011332,11.927157205013637,41.45584412271571,0.06611570247933884,0.022813688212927757,0.05904449804484248,0.018720238210508097,-37.0,0.06611570247933884,0.984
1,-33.0,115.0,128.0,12.993504153349143,11.823350191095763,42.45584412271571,0.08333333333333333,0.038314176245210725,0.056654341013227374,0.027460571308195698,-32.0,0.08333333333333333,0.996
1,-30.0,117.0,130.0,12.910186288231474,11.944053890388028,42.21320343559643,0.06611570247933884,0.022813688212927757,0.06308148884545405,0.017304699057958506,-32.0,0.08264462809917356,0.997
1,-27.0,119.0,126.0,13.101258288429209,11.961440058723577,39.79898987322333,0.04918032786885246,0.05405405405405406,0.048401323500438166,0.01585022368184379,-23.0,0.07377049180327869,0.984
1,-24.0,120.0,128.0,13.016023067447634,12.20768560998011,41.21320343559643,0.04081632653061224,0.038314176245210725,0.05492409840286391,0.004527010638990609,-23.0,0.04897959183673469,0.998
1,-21.0,117.0,127.0,12.986316216784836,11.92952583250848,41.21320343559643,0.06611570247933884,0.046153846153846156,0.05720724033025072,0.018521684021531783,-23.0,0.06611570247933884,0.997
1,-18.0,118.0,131.0,13.268844309151158,11.890858887415659,42.384776310850235,0.05761316872427984,0.015151515151515152,0.035696508790766385,0.021767899238502666,-18.0,0.05761316872427984,0.985
1,-15.0,117.0,130.0,12.898963613608945,12.06720025961421,43.04163056034261,0.06611570247933884,0.022813688212927757,0.06395027812188109,0.007047624286610203,-14.0,0.05785123966942149,0.997
1,-12.0,118.0,128.0,12.894918498252197,12.142634411847103,41.79898987322333,0.05761316872427984,0.038314176245210725,0.06426360508146298,0.0008159382951997183,-14.0,0.05761316872427984,0.997
1,-9.0,118.0,126.0,13.085556656006426,11.914062295127021,40.384776310850235,0.05761316872427984,0.05405405405405406,0.049599805159524765,0.019818646394000994,-11.0,0.05761316872427984,0.997
1,-6.0,117.0,123.0,13.17660884121624,11.779782468762516,40.72792206135785,0.06611570247933884,0.078125,0.04266937821730686,0.031151471630476883,-6.0,0.06611570247933884,0.986
1,-3.0,117.0,122.0,13.045438337685928,11.878431244595534,39.31370849898476,0.06611570247933884,0.08627450980392157,0.05266835403470316,0.02281345843324082,-4.0,0.06611570247933884,0.918
1,0.0,125.0,133.0,13.75110320615423,12.152546095929646,40.97056274847714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,118.0,126.0,13.167971571470291,11.909241562916394,40.14213562373095,0.05761316872427984,0.05405405405405406,0.04332479028355354,0.020223313118948864,13.0,0.13991769547325103,1.0
1,6.0,118.0,131.0,13.129948902531945,11.967482778664678,42.97056274847714,0.05761316872427984,0.015151515151515152,0.04621502916707411,0.015345198650230072,7.0,0.0823045267489712,0.92
1,9.0,118.0,127.0,13.111463712707069,11.93354692839759,40.14213562373095,0.05761316872427984,0.046153846153846156,0.04762311028422562,0.01818469830792933,9.0,0.05761316872427984,0.9
1,12.0,117.0,126.0,12.93494683747328,12.012188518092188,40.97056274847714,0.06611570247933884,0.05405405405405406,0.06116726659409409,0.011616728267813363,13.0,0.06611570247933884,0.999
1,15.0,117.0,129.0,12.959241452380342,11.976999643981404,42.62741699796952,0.06611570247933884,0.030534351145038167,0.059292514858723125,0.014550332098285773,14.0,0.06611570247933884,1.0
1,18.0,118.0,132.0,13.230739320911304,11.907022452122616,42.970562748477136,0.05761316872427984,0.007547169811320755,0.03857141221700837,0.020409646442051906,18.0,0.05761316872427984,0.984
1,21.0,116.0,124.0,13.209732113106336,11.611937975221675,40.04163056034261,0.07468879668049792,0.07003891050583658,0.0401598160173579,0.045497147683861296,19.0,0.06639004149377593,0.986
1,24.0,119.0,127.0,13.215652859701128,11.89055159880934,41.45584412271571,0.04918032786885246,0.046153846153846156,0.03971188415436262,0.021793738930540055,23.0,0.05737704918032787,0.986
1,27.0,118.0,126.0,12.994541483072595,11.970481322870164,40.62741699796952,0.05761316872427984,0.05405405405405406,0.05657457368274835,0.015094686906303738,23.0,0.0823045267489712,0.986
1,30.0,117.0,127.0,12.882695004079538,11.975067004918321,41.62741699796952,0.06611570247933884,0.046153846153846156,0.06521099208005672,0.014711699020495909,32.0,0.08264462809917356,0.999
1,33.0,114.0,123.0,13.104445281544294,11.55511431501896,41.45584412271571,0.09205020920502092,0.078125,0.048158236269584674,0.050399893583323085,32.0,0.09205020920502092,0.986
1,36.0,116.0,127.0,12.969688800135115,11.78185650486093,41.04163056034261,0.07468879668049792,0.046153846153846156,0.058487368625540104,0.030975462162274484,37.0,0.07468879668049792,0.986
1,39.0,117.0,128.0,12.827822635460024,12.180280446512764,40.87005768508881,0.06611570247933884,0.038314176245210725,0.06947463386564999,0.0022795831412962386,38.0,0.08264462809917356,0.986
1,42.0,115.0,122.0,13.237388871065765,11.519437217016687,39.45584412271571,0.08333333333333333,0.08627450980392157,0.038069139514620993,0.05349014237997607,38.0,0.1,0.97
