floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,189.0,203.0,16.83513532840076,14.460791321922965,51.45584412271571,0.007874015748031496,0.0049504950495049506,0.0028183920834921983,0.005570506134446093,-44.0,2.0,0.989
1,-42.0,192.0,204.0,17.09960070353515,14.500147013687448,52.2842712474619,0.0,0.007407407407407408,0.004975070141739172,0.00421161478944245,-42.0,4.0,0.989
1,-39.0,193.0,205.0,17.074780589848814,14.570636950383692,52.2842712474619,0.0025974025974025974,0.009852216748768473,0.004248807131360694,0.0017868640050981836,-39.0,3.0,0.989
1,-36.0,190.0,204.0,16.63957239027745,14.751751074180612,51.21320343559643,0.005235602094240838,0.007407407407407408,0.008660359888257646,0.004389834301706314,-38.0,5.0,0.979
1,-33.0,192.0,209.0,16.89154187487419,14.717243426049391,56.112698372208094,0.0,0.01951219512195122,0.0011459366572637195,0.0032188693226525102,-34.0,4.0,0.967
1,-30.0,194.0,213.0,17.13313359273841,14.690956751808045,54.87005768508881,0.0051813471502590676,0.028985507246376812,0.005954597383607952,0.0023250207581525257,-30.0,4.0,0.971
1,-27.0,190.0,207.0,16.806033232306905,14.60865358135273,55.35533905932738,0.005235602094240838,0.014705882352941176,0.003683456979204182,0.00048400168741472325,-27.0,4.0,0.981
1,-24.0,192.0,208.0,16.869211440614666,14.731804354474093,53.21320343559643,0.0,0.017114914425427872,0.001807367040693199,0.003713308208808763,-24.0,4.0,0.971
1,-21.0,192.0,209.0,16.949489136263278,14.71377585679956,53.45584412271571,0.0,0.01951219512195122,0.0005664018049214655,0.003101050275895687,-22.0,3.0,0.979
1,-18.0,192.0,204.0,17.07206121736722,14.498773418864687,51.698484809834994,0.0,0.007407407407407408,0.004169170943452815,0.0042589810418354555,-18.0,1.0,0.99
1,-15.0,193.0,213.0,16.983442367428072,14.723749937707396,53.698484809834994,0.0025974025974025974,0.028985507246376812,0.0015669991457634021,0.003439868646090572,-15.0,2.0,0.981
1,-12.0,190.0,207.0,16.96431329161968,14.54644666421515,53.4558441227157,0.005235602094240838,0.014705882352941176,0.0010035143039397601,0.0026176537002921938,-12.0,5.0,0.979
1,-9.0,192.0,204.0,17.106539465132258,14.580148053092426,52.8700576850888,0.0,0.007407407407407408,0.005177916262843476,0.0014605922465583832,-9.0,0.0,0.979
1,-6.0,191.0,200.0,16.85260176943049,14.692991700056599,50.8700576850888,0.0026109660574412533,0.0024937655860349127,0.0022999147586288543,0.0023942741099907024,-6.0,0.0,0.99
1,-3.0,192.0,201.0,16.930299562793774,14.622801655012719,50.2842712474619,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,192.0,201.0,16.930299562793774,14.622801655012719,50.2842712474619,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,192.0,201.0,16.930299562793774,14.622801655012719,50.2842712474619,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,193.0,209.0,17.066476376635165,14.703604559935672,51.45584412271571,0.0025974025974025974,0.01951219512195122,0.004005580237491158,0.002755295153818254,6.0,1.0,0.99
1,9.0,192.0,209.0,16.89431445265732,14.74207132503814,54.76955262170047,0.0,0.01951219512195122,0.0010638734892885037,0.004061644336294161,9.0,1.0,0.989
1,12.0,194.0,212.0,17.015828002782342,14.80598001796094,53.698484809834994,0.0051813471502590676,0.026634382566585957,0.0025195345131295756,0.0062244630098447174,12.0,4.0,0.98
1,15.0,191.0,208.0,16.925855572952166,14.610647023527587,52.8700576850888,0.0026109660574412533,0.017114914425427872,0.00013126091323098713,0.0004157782278371416,15.0,1.0,0.981
1,18.0,194.0,210.0,17.163299443013248,14.662706589740742,54.04163056034261,0.0051813471502590676,0.021897810218978103,0.006834123912227272,0.0013626171140523726,18.0,3.0,0.97
1,21.0,190.0,206.0,16.909461176509616,14.560078450783404,55.698484809834994,0.005235602094240838,0.012285012285012284,0.0006157959107540332,0.0021493150779472495,20.0,5.0,0.97
1,24.0,192.0,203.0,16.972026519035907,14.65964450279245,51.45584412271572,0.0,0.0049504950495049506,0.001230799212461625,0.0012581888678692415,22.0,3.0,0.989
