"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,187.0,201.0,19.409263253825085,12.545705057575812,51.941125496954285,0.07216494845360824,0.06265060240963856,0.015464436699722155,0.057868095800131,-40.0,0.07216494845360824,0.965
1,-42.0,193.0,206.0,19.160870904405762,13.166569139170415,53.941125496954285,0.04060913705583756,0.0380952380952381,0.02834306088187374,0.009581583722096002,-39.0,0.050761421319796954,0.978
1,-39.0,194.0,213.0,19.282808015606154,13.147004866878188,54.941125496954285,0.035443037974683546,0.00468384074941452,0.022000374338251784,0.011068554178411369,-39.0,0.035443037974683546,0.988
1,-36.0,196.0,209.0,19.18663473640868,13.408104044652518,53.35533905932738,0.02518891687657431,0.02364066193853428,0.02699961480274856,0.008596617572890132,-36.0,0.04534005037783375,0.978
1,-33.0,195.0,209.0,19.232645001043007,13.208891226026088,53.526911934581186,0.030303030303030304,0.02364066193853428,0.024604847199197363,0.006372430953242145,-33.0,0.06060606060606061,0.977
1,-30.0,195.0,210.0,19.319140667827803,13.242348159985761,54.526911934581186,0.030303030303030304,0.018867924528301886,0.020118156823887783,0.0038427401019774706,-29.0,0.050505050505050504,0.988
1,-27.0,194.0,209.0,19.167465922435397,13.278986927289129,55.2842712474619,0.035443037974683546,0.02364066193853428,0.02799899640313883,0.0010797774399205072,-26.0,0.05063291139240506,0.997
1,-24.0,192.0,214.0,19.02373043843598,13.17479072931635,55.11269837220809,0.04580152671755725,0.0,0.035524277424882116,0.008957362817708061,-24.0,0.05597964376590331,0.988
1,-21.0,195.0,216.0,19.233257101539614,13.376943723061522,56.2842712474619,0.030303030303030304,0.009302325581395349,0.024573026394703882,0.0062699536839310194,-21.0,0.06060606060606061,0.997
1,-18.0,192.0,208.0,18.991852569114617,13.19880326093212,54.698484809834994,0.04580152671755725,0.02843601895734597,0.037200818195410414,0.00713643936811506,-19.0,0.04580152671755725,0.988
1,-15.0,195.0,210.0,19.51405083461865,13.059843251624022,54.87005768508881,0.030303030303030304,0.018867924528301886,0.010080337246784914,0.017720047787446135,-14.0,0.03535353535353535,0.997
1,-12.0,194.0,214.0,19.36736672977257,13.115590744560254,54.21320343559643,0.035443037974683546,0.0,0.01762520565775054,0.013460774100227698,-12.0,0.04556962025316456,0.998
1,-9.0,192.0,203.0,18.87383883797244,13.340216161684388,53.21320343559643,0.04580152671755725,0.05275779376498801,0.043431580574092896,0.003520607656576897,-9.0,0.035623409669211195,0.999
1,-6.0,193.0,207.0,18.93672405947914,13.362973104023526,53.79898987322333,0.04060913705583756,0.0332541567695962,0.04010669822426572,0.005225036101995173,-6.0,0.03553299492385787,0.998
1,-3.0,196.0,209.0,19.10257092650044,13.449387956069064,52.384776310850235,0.02518891687657431,0.02364066193853428,0.03138967707958481,0.011670834325134197,4.0,0.055415617128463476,0.998
1,0.0,201.0,214.0,19.711755512999183,13.293333023093515,53.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,190.0,198.0,19.258872921473284,12.832877269042175,51.55634918610404,0.056265984654731455,0.07766990291262135,0.02324225242030176,0.035248568307661744,-3.0,0.056265984654731455,1.0
1,6.0,193.0,209.0,19.26637587519014,13.12375300289717,52.970562748477136,0.04060913705583756,0.02364066193853428,0.022852795757366512,0.012838662071168861,6.0,0.050761421319796954,1.0
1,9.0,197.0,209.0,19.666362827168403,13.062661558850847,53.21320343559643,0.020100502512562814,0.02364066193853428,0.002305477648203293,0.017504288333758722,11.0,0.06030150753768844,0.999
1,12.0,195.0,214.0,19.434273090736546,13.13230389166537,54.798989873223334,0.030303030303030304,0.0,0.014176785342467977,0.01218734155377803,12.0,0.03535353535353535,0.99
