"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,53.0,59.0,11.802918866883866,6.276678691744556,30.284271247461902,0.14035087719298245,0.14173228346456693,0.07391480152249867,0.0490091939809509,-45.0,0.2631578947368421,0.931
1,-42.0,53.0,61.0,11.80642036699717,6.216261093607551,28.970562748477143,0.14035087719298245,0.10852713178294573,0.07361858512078348,0.05867451937280419,-42.0,0.12280701754385964,0.956
1,-39.0,52.0,61.0,11.550193856123983,6.2175646875084665,28.97056274847714,0.1592920353982301,0.10852713178294573,0.095520394803914,0.05846501411520088,-42.0,0.12389380530973451,0.956
1,-36.0,54.0,63.0,11.638507886450586,6.367936961487403,29.556349186104043,0.12173913043478261,0.07633587786259542,0.08791939894951936,0.03458098098739507,-42.0,0.06956521739130435,0.974
1,-33.0,54.0,60.0,11.621064850816316,6.498408680742971,30.14213562373095,0.12173913043478261,0.125,0.08941630983758962,0.014302404561315013,-35.0,0.12173913043478261,0.98
1,-30.0,51.0,62.0,11.285876544251419,6.394081408319138,28.97056274847714,0.17857142857142858,0.09230769230769231,0.11860393661100442,0.030484833225309392,-32.0,0.16071428571428573,0.958
1,-27.0,54.0,64.0,11.706952812186366,6.474233992114791,29.556349186104043,0.12173913043478261,0.06060606060606061,0.08206631553437249,0.018029190353815724,-28.0,0.12173913043478261,0.977
1,-24.0,54.0,62.0,11.663311521286877,6.292816338593664,29.556349186104043,0.12173913043478261,0.09230769230769231,0.08579451239568185,0.04644290727382996,-28.0,0.1391304347826087,0.978
1,-21.0,55.0,67.0,11.972314072277875,6.477416066243772,32.384776310850235,0.10344827586206896,0.014814814814814815,0.05968079651367281,0.01753785178660006,-24.0,0.10344827586206896,0.995
1,-18.0,57.0,63.0,11.800662233219894,6.5629621217554925,29.89949493661166,0.06779661016949153,0.07633587786259542,0.07410575080854119,0.004417925779620752,-19.0,0.11864406779661017,1.0
1,-15.0,53.0,60.0,11.546430168633943,6.288200610253594,28.727922061357855,0.14035087719298245,0.125,0.09584555688413612,0.04717626612553819,-19.0,0.17543859649122806,0.981
1,-12.0,54.0,61.0,11.825979502090481,6.397721883958068,30.142135623730947,0.12173913043478261,0.10852713178294573,0.07196549621429729,0.02991577418837718,-13.0,0.12173913043478261,0.981
1,-9.0,54.0,64.0,12.062703491342699,6.470792613359388,30.727922061357855,0.12173913043478261,0.06060606060606061,0.05216517332716891,0.01856083713326663,-8.0,0.12173913043478261,0.999
1,-6.0,52.0,62.0,11.872015531289538,6.146311147016904,28.485281374238568,0.1592920353982301,0.09230769230769231,0.06808502973503212,0.06997930960078451,-6.0,0.1592920353982301,0.982
1,-3.0,51.0,58.0,11.559563988557043,6.148652747221327,27.899494936611667,0.17857142857142858,0.15873015873015872,0.09471130455519748,0.0695988694392985,-6.0,0.17857142857142858,0.982
1,0.0,61.0,68.0,12.708808602313518,6.592020991268244,30.72792206135785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,56.0,64.0,11.934885891105996,6.496257069200401,29.31370849898476,0.08547008547008547,0.06060606060606061,0.06280898437644394,0.014633540275566893,-7.0,0.23931623931623933,0.981
1,6.0,55.0,64.0,11.826055800075938,6.393613103012329,29.31370849898476,0.10344827586206896,0.06060606060606061,0.07195905286125062,0.030558059285422615,-7.0,0.25862068965517243,0.981
1,9.0,52.0,59.0,11.738331748567168,5.986550483833852,28.14213562373095,0.1592920353982301,0.14173228346456693,0.07939389554912823,0.09627015414792599,10.0,0.17699115044247787,0.961
1,12.0,54.0,65.0,12.224952171898032,6.144057861146459,30.520815280171306,0.12173913043478261,0.045112781954887216,0.03881134777838472,0.07034553339575991,18.0,0.17391304347826086,0.999
1,15.0,55.0,65.0,12.150613763785707,6.3574208637885885,30.72792206135785,0.10344827586206896,0.045112781954887216,0.04490811011675162,0.03623324157219068,17.0,0.1724137931034483,0.999
1,18.0,53.0,63.0,11.351452475817617,6.38341164860796,28.970562748477143,0.14035087719298245,0.07633587786259542,0.11282970887873116,0.03215451052000907,15.0,0.15789473684210525,0.981
1,21.0,53.0,63.0,11.727621610209017,6.395816257012201,30.798989873223334,0.14035087719298245,0.07633587786259542,0.08030526419539694,0.03021361147438467,19.0,0.14035087719298245,0.981
1,24.0,52.0,60.0,11.22659074342461,6.455976813079008,28.97056274847714,0.1592920353982301,0.125,0.12385152530599634,0.020852881833549896,26.0,0.17699115044247787,0.962
1,27.0,52.0,61.0,11.499294373195545,6.339736936305157,28.556349186104047,0.1592920353982301,0.10852713178294573,0.09992639492170192,0.039017750931628695,25.0,0.1592920353982301,0.961
1,30.0,51.0,58.0,11.75948645614823,5.8859909673652,28.14213562373095,0.17857142857142858,0.15873015873015872,0.0775961009050354,0.11316386396224715,31.0,0.16071428571428573,0.961
1,33.0,55.0,65.0,12.100164106090304,6.3985984139915395,31.384776310850235,0.10344827586206896,0.045112781954887216,0.049066481178161855,0.029778807498338316,31.0,0.08620689655172414,0.981
1,36.0,55.0,66.0,11.931428101897174,6.460563031882577,30.970562748477143,0.10344827586206896,0.029850746268656716,0.0630984604367457,0.020142825229472663,36.0,0.10344827586206896,0.981
1,39.0,54.0,64.0,12.156418887291762,6.075593622139932,29.97056274847714,0.12173913043478261,0.06060606060606061,0.04443069867369423,0.08153506163373393,36.0,0.1565217391304348,0.98
1,42.0,53.0,62.0,11.610474032692935,6.268073098550503,30.041630560342618,0.14035087719298245,0.09230769230769231,0.09032623092587301,0.050380330105704044,42.0,0.19298245614035087,0.961
1,45.0,53.0,59.0,11.802918866883866,6.276678691744556,30.284271247461902,0.14035087719298245,0.14173228346456693,0.07391480152249867,0.0490091939809509,31.0,0.2807017543859649,0.935
2,-45.0,159.0,168.0,15.782249522349229,12.928100455047687,45.45584412271571,0.043076923076923075,0.023529411764705882,0.0368215611459119,0.008985991161758092,-45.0,0.036923076923076927,0.988
2,-42.0,158.0,168.0,15.92487592878792,12.740190068449632,46.2842712474619,0.04938271604938271,0.023529411764705882,0.02782737646570631,0.02362665549921024,-41.0,0.037037037037037035,0.987
2,-39.0,157.0,170.0,15.686215737675136,12.93432831591097,48.11269837220809,0.05572755417956656,0.011695906432748537,0.04292264291412614,0.00850438582340174,-41.0,0.07430340557275542,0.999
2,-36.0,155.0,169.0,15.838591596606383,12.629260682757236,48.8700576850888,0.06853582554517133,0.017595307917888565,0.0332590484212342,0.03237009871837675,-37.0,0.06853582554517133,0.989
2,-33.0,155.0,164.0,16.044538241811765,12.406462252162138,45.21320343559643,0.06853582554517133,0.047619047619047616,0.02034238609851659,0.05016131571111984,-34.0,0.07476635514018691,0.999
2,-30.0,156.0,169.0,15.767341791632644,12.785094893351978,47.698484809834994,0.062111801242236024,0.017595307917888565,0.03776626739250154,0.020108615139890745,-30.0,0.06832298136645963,0.999
2,-27.0,156.0,167.0,15.854823788151998,12.669182761250665,46.04163056034261,0.062111801242236024,0.029498525073746312,0.03223499716681215,0.029214755176473393,-29.0,0.08695652173913043,0.999
2,-24.0,156.0,170.0,15.976727563961886,12.58603246320394,48.2842712474619,0.062111801242236024,0.011695906432748537,0.024577209457470627,0.03579783571193362,-24.0,0.08695652173913043,0.998
