floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,249.0,269.0,21.652661855937232,15.078086190167124,0.0,0.009380863039399626,0.00249550228767228,0.004502270824221601,-46.0,5.0,0.987
1,-42.0,247.0,263.0,21.817345871353957,14.85878530556974,0.004032258064516129,0.0018975332068311196,0.0012929614231550015,0.0028232665882783783,-42.0,3.0,0.998
1,-39.0,247.0,274.0,21.754545923191618,14.88819389510267,0.004032258064516129,0.01858736059479554,0.00014833381605233387,0.0018346473067400075,-39.0,8.0,0.982
1,-36.0,249.0,270.0,21.740829362298182,15.027326995707424,0.0,0.011235955056179775,0.0004636905605329951,0.0028162434461691727,-37.0,6.0,0.987
1,-33.0,249.0,276.0,21.76779131658239,15.031278366315144,0.0,0.022222222222222223,0.0001560017168558124,0.0029476979084798504,-34.0,3.0,0.975
1,-30.0,246.0,265.0,21.79855867946415,14.770719398447183,0.006060606060606061,0.001890359168241966,0.0008622201341917181,0.005795454853247975,-30.0,7.0,0.991
1,-27.0,250.0,276.0,21.790539369247302,15.100327214907745,0.002004008016032064,0.022222222222222223,0.0006782451063482486,0.005239238000407617,-27.0,4.0,0.981
1,-24.0,249.0,266.0,21.91727384761986,14.872988650569924,0.0,0.0037735849056603774,0.0035778221271599844,0.002345553722411928,-24.0,2.0,0.998
1,-21.0,248.0,271.0,21.840022516530937,14.926446204308544,0.002012072434607646,0.013084112149532711,0.0018123832956869251,0.0005516443805197415,-20.0,6.0,0.989
1,-18.0,252.0,272.0,22.06347158865338,14.934935615180098,0.005988023952095809,0.014925373134328358,0.006901870626684456,0.00026735044962148806,-19.0,7.0,0.998
1,-15.0,249.0,279.0,21.843544972015938,15.036478457673393,0.0,0.027624309392265192,0.0018930187291555467,0.003120642087673405,-16.0,6.0,0.981
1,-12.0,249.0,274.0,21.761134206821918,14.982982993234913,0.0,0.01858736059479554,3.0664059736808687e-6,0.0013386234110257349,-12.0,3.0,0.981
1,-9.0,247.0,261.0,21.55325381519658,14.989841973395142,0.004032258064516129,0.005714285714285714,0.004796271739517979,0.001567462893992795,-9.0,4.0,0.999
1,-6.0,249.0,264.0,21.80255936043519,14.847413880091665,0.0,0.0,0.0009539764436667912,0.003206059502237416,-6.0,0.0,0.999
1,-3.0,249.0,265.0,21.84543420537106,14.831468874258038,0.0,0.001890359168241966,0.0019362613607284923,0.0037433039330847027,-3.0,0.0,1.0
1,0.0,249.0,264.0,21.761000750287298,14.942923474241383,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
1,3.0,249.0,267.0,21.683741423098347,15.085330642992986,0.0,0.005649717514124294,0.001778335497552578,0.004742439177303697,3.0,0.0,0.991
1,6.0,249.0,275.0,21.77103056774658,15.1119882912749,0.0,0.02040816326530612,0.00023040086013916586,0.005625197583427767,6.0,0.0,0.991
1,9.0,246.0,271.0,21.58180612526205,14.923090941488347,0.006060606060606061,0.013084112149532711,0.004134356723591297,0.000664050196888347,9.0,4.0,0.99
1,12.0,251.0,266.0,21.683843830128765,15.166970969838557,0.004,0.0037735849056603774,0.0017759741323441975,0.007440992395814448,12.0,1.0,0.988
1,15.0,247.0,270.0,21.90480025745533,14.805032475807005,0.004032258064516129,0.011235955056179775,0.003293183769663024,0.004635310024860824,15.0,5.0,0.979
1,18.0,249.0,277.0,21.823882978249443,14.991592879967255,0.0,0.024029574861367836,0.0014427531424380925,0.0016258624375279102,18.0,4.0,0.979
1,21.0,246.0,276.0,21.810345304952694,14.866583180913269,0.006060606060606061,0.022222222222222223,0.001132500120671888,0.0025609378313851813,21.0,6.0,0.979
1,24.0,251.0,278.0,21.7883022054248,15.127229374273456,0.004,0.025830258302583026,0.0006269091187352663,0.006129197312715914,23.0,4.0,0.979
1,27.0,250.0,272.0,21.863876011026303,14.966192761503121,0.002004008016032064,0.014925373134328358,0.0023581788276874653,0.0007779998271540236,27.0,2.0,0.98
1,30.0,247.0,272.0,21.760795732992143,14.879762611026043,0.004032258064516129,0.014925373134328358,4.710680893736538e-6,0.002117879758877283,29.0,4.0,0.98
1,33.0,250.0,274.0,21.850626030663108,15.036199455584109,0.002004008016032064,0.01858736059479554,0.0020550776705939786,0.003111364583982823,33.0,4.0,0.979
1,36.0,246.0,265.0,21.772170375782864,14.77241683534209,0.006060606060606061,0.001890359168241966,0.00025657734565714453,0.005738000545270626,36.0,5.0,0.979
1,39.0,249.0,274.0,21.668349643143156,15.114449777136759,0.0,0.01858736059479554,0.0021333753856506636,0.005706629832915019,38.0,3.0,0.989
1,42.0,250.0,280.0,21.832773038578402,15.061770594652007,0.002004008016032064,0.029411764705882353,0.0016463885104031858,0.003960950914471614,42.0,6.0,0.979
1,45.0,249.0,269.0,21.65266185593723,15.078086190167122,0.0,0.009380863039399626,0.0024955022876723618,0.004502270824221543,44.0,5.0,0.988
2,-45.0,67.0,71.0,13.070925677288491,6.576966883340428,0.007407407407407408,0.006993006993006993,0.0034491837031063745,0.0019827583565457238,-48.0,3.0,0.982
2,-42.0,69.0,76.0,13.305288140038652,6.713710403683111,0.0072992700729927005,0.02702702702702703,0.005436354566353592,0.008306090692646812,-42.0,1.0,0.981
2,-39.0,67.0,73.0,13.066187038078146,6.6112223081018655,0.007407407407407408,0.006896551724137931,0.003630480693473462,0.0006146768192141407,-42.0,2.0,0.982
2,-36.0,68.0,77.0,13.234126823275778,6.67535087997487,0.0,0.03355704697986577,0.0027550501349016387,0.005441230399353738,-37.0,0.0,0.996
2,-33.0,67.0,76.0,13.237033179272622,6.538909644117795,0.007407407407407408,0.02702702702702703,0.0028648425677727835,0.004884346411178547,-32.0,0.0,0.998
2,-30.0,66.0,75.0,12.793489646918433,6.70537605335517,0.014925373134328358,0.02040816326530612,0.014175212582442089,0.007685048541196885,-31.0,1.0,0.997
2,-27.0,69.0,79.0,12.983000415551642,6.901563321903268,0.0072992700729927005,0.046357615894039736,0.006823845623666476,0.022100777281120615,-27.0,1.0,0.997
2,-24.0,71.0,79.0,12.990857650977794,7.0405185155308425,0.02158273381294964,0.046357615894039736,0.006521353565941624,0.032060318290773764,-23.0,3.0,0.98
2,-21.0,66.0,73.0,13.139108526981845,6.464085120560619,0.014925373134328358,0.006896551724137931,0.0008477887646985873,0.010638454359932076,-22.0,0.0,0.997
2,-18.0,68.0,74.0,13.263488461515012,6.654624413172628,0.0,0.0136986301369863,0.003863124405917004,0.0038863866693734663,-19.0,1.0,0.998
2,-15.0,68.0,74.0,13.17727051918168,6.661594606576389,0.0,0.0136986301369863,0.0006023351912008546,0.004409814072944892,-17.0,2.0,0.983
2,-12.0,69.0,79.0,13.110027539619383,6.852137957425401,0.0072992700729927005,0.046357615894039736,0.0019556705278366182,0.01850864264312056,-12.0,1.0,0.997
2,-9.0,68.0,78.0,13.560469784160544,6.511328302050999,0.0,0.04,0.014933980784793188,0.006997748440021384,-9.0,2.0,0.997
2,-6.0,68.0,75.0,13.456141348206824,6.543287626129167,0.0,0.02040816326530612,0.011072978999221472,0.004549701960249102,-6.0,0.0,0.978
2,-3.0,68.0,72.0,13.161405807540447,6.603099770638434,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,0.0,68.0,72.0,13.161405807540447,6.603099770638434,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,3.0,68.0,72.0,13.161405807540447,6.603099770638434,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
2,6.0,68.0,74.0,12.910431674510434,6.775617261321316,0.0,0.0136986301369863,0.00962625412201176,0.012894920362749543,6.0,0.0,1.0
2,9.0,66.0,74.0,12.5756207397107,6.805628033349567,0.014925373134328358,0.0136986301369863,0.02276040189624437,0.015104211650183344,9.0,2.0,1.0
2,12.0,69.0,79.0,13.09404887085619,6.875783807407088,0.0072992700729927005,0.046357615894039736,0.0025654454477865014,0.020230461609802984,11.0,1.0,0.983
2,15.0,66.0,76.0,13.12730060490373,6.594719410208811,0.014925373134328358,0.02702702702702703,0.0012973328585149525,0.0006349806975522515,15.0,2.0,0.998
2,18.0,66.0,77.0,12.881932550359243,6.643954506969203,0.014925373134328358,0.03355704697986577,0.010731084215877089,0.003084061971409646,17.0,2.0,0.998
2,21.0,69.0,79.0,13.521938073927004,6.593125967820635,0.0072992700729927005,0.046357615894039736,0.013511509951230632,0.0007558072296938447,18.0,3.0,0.997
2,24.0,66.0,77.0,12.678858715644155,6.811881525307936,0.014925373134328358,0.03355704697986577,0.018674231893537202,0.015563328048216517,24.0,1.0,0.997
2,27.0,67.0,75.0,12.929410723127676,6.752991447310219,0.007407407407407408,0.02040816326530612,0.008891829205118043,0.011222720347278843,24.0,3.0,0.979
2,30.0,68.0,73.0,13.296316312524427,6.6142093181906505,0.0,0.006896551724137931,0.0050990975100485645,0.0008405302075901184,31.0,0.0,0.995
2,33.0,66.0,73.0,13.221880560869431,6.461517166605824,0.014925373134328358,0.006896551724137931,0.0022921615027229466,0.010837103354250699,32.0,2.0,0.996
2,36.0,68.0,74.0,13.145640124979867,6.6380808990896165,0.0,0.0136986301369863,0.0005992950558196755,0.0026418436032034547,36.0,0.0,0.996
2,39.0,72.0,79.0,13.809913069512673,6.756743665636604,0.02857142857142857,0.046357615894039736,0.02404432890094848,0.011500426313454479,38.0,2.0,0.996
2,42.0,70.0,79.0,13.178713986650285,6.918052966098311,0.014492753623188406,0.046357615894039736,0.0006571032799044155,0.02329336866406029,42.0,2.0,0.997
