"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,53.0,54.0,9.03571071612356,7.463064684760499,24.14213562373095,0.12389380530973451,0.15384615384615385,0.02761645763691645,0.09960226121233903,-59.0,0.10619469026548672,0.949
1,-42.0,52.0,54.0,8.943800268757258,7.4139744155368135,24.14213562373095,0.14285714285714285,0.15384615384615385,0.037837696373134284,0.1061842795610994,-45.0,0.10714285714285714,0.949
1,-39.0,50.0,51.0,8.373130176153463,7.656388904254293,23.556349186104047,0.18181818181818182,0.21052631578947367,0.10368197487272011,0.07407652078771593,-51.0,0.14545454545454545,0.95
1,-36.0,50.0,51.0,8.373130176153463,7.656388904254293,23.556349186104047,0.18181818181818182,0.21052631578947367,0.10368197487272011,0.07407652078771593,-51.0,0.14545454545454545,0.95
1,-33.0,51.0,53.0,8.508617219801007,7.717835593976869,24.14213562373095,0.16216216216216217,0.1724137931034483,0.08766714382259293,0.06609283613455588,-21.0,0.12612612612612611,0.949
1,-30.0,50.0,55.0,8.755625066726964,7.41014370244616,24.72792206135785,0.18181818181818182,0.13559322033898305,0.059089236229269225,0.10669963740348198,-21.0,0.14545454545454545,0.978
1,-27.0,50.0,55.0,8.755625066726964,7.41014370244616,24.72792206135785,0.18181818181818182,0.13559322033898305,0.059089236229269225,0.10669963740348198,-21.0,0.14545454545454545,0.978
1,-24.0,51.0,57.0,8.869407788433216,7.487544645689673,25.31370849898476,0.16216216216216217,0.1,0.04618655505638632,0.09633533907540569,-21.0,0.12612612612612611,0.978
1,-21.0,53.0,57.0,8.941852529478998,7.674620897146632,25.31370849898476,0.12389380530973451,0.1,0.038055417039917,0.07170123254807208,-21.0,0.08849557522123894,0.978
1,-18.0,53.0,57.0,8.941852529478998,7.674620897146632,25.31370849898476,0.12389380530973451,0.1,0.038055417039917,0.07170123254807208,-21.0,0.08849557522123894,0.978
1,-15.0,54.0,59.0,9.138540015937666,7.70112901855116,25.899494936611667,0.10526315789473684,0.06557377049180328,0.016301798458330984,0.06825740861321467,-21.0,0.07017543859649122,0.997
1,-12.0,50.0,58.0,8.7084435332175,7.536352647585059,26.727922061357855,0.18181818181818182,0.08264462809917356,0.06448735830238825,0.08985201702527287,-20.0,0.18181818181818182,0.998
1,-9.0,49.0,56.0,8.43439271466278,7.537972949975913,25.31370849898476,0.2018348623853211,0.11764705882352941,0.09641029734248636,0.08963747477489986,-8.0,0.1651376146788991,0.978
1,-6.0,53.0,58.0,8.827945945336685,7.898953416866998,25.899494936611664,0.12389380530973451,0.08264462809917356,0.05086945739595008,0.042914012850862916,-6.0,0.12389380530973451,0.997
1,-3.0,53.0,58.0,8.827945945336685,7.898953416866998,25.899494936611664,0.12389380530973451,0.08264462809917356,0.05086945739595008,0.042914012850862916,-6.0,0.12389380530973451,0.997
1,0.0,60.0,63.0,9.288738909526852,8.24536209861693,26.48528137423857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,51.0,54.0,8.654277472450616,7.719270792021273,25.071067811865476,0.16216216216216217,0.15384615384615385,0.07071959625623589,0.06590709729431497,-10.0,0.16216216216216217,0.895
1,6.0,51.0,54.0,8.654277472450616,7.719270792021273,25.071067811865476,0.16216216216216217,0.15384615384615385,0.07071959625623589,0.06590709729431497,-10.0,0.16216216216216217,0.895
1,9.0,49.0,55.0,8.474620633352709,7.554718154034051,25.899494936611664,0.2018348623853211,0.13559322033898305,0.09166264683309669,0.08742284007918263,19.0,0.1651376146788991,1.0
1,12.0,49.0,55.0,8.474620633352709,7.554718154034051,25.899494936611664,0.2018348623853211,0.13559322033898305,0.09166264683309669,0.08742284007918263,19.0,0.1651376146788991,1.0
1,15.0,53.0,58.0,8.804326434152946,7.866116606881564,25.899494936611664,0.12389380530973451,0.08264462809917356,0.053546755751160705,0.04707767656434132,19.0,0.08849557522123894,1.0
1,18.0,53.0,58.0,8.804326434152946,7.866116606881564,25.899494936611664,0.12389380530973451,0.08264462809917356,0.053546755751160705,0.04707767656434132,19.0,0.08849557522123894,1.0
1,21.0,53.0,60.0,8.778658760977413,7.9794332764610765,26.31370849898476,0.12389380530973451,0.04878048780487805,0.05646415248635011,0.03278054557955555,19.0,0.08849557522123894,1.0
1,24.0,51.0,57.0,8.817921676603087,7.526891767098374,25.31370849898476,0.16216216216216217,0.1,0.05200486646161812,0.09110560071320176,21.0,0.14414414414414414,0.979
1,27.0,49.0,53.0,8.701527459115443,7.228884029923062,24.14213562373095,0.2018348623853211,0.1724137931034483,0.06528101789920586,0.13137674821122589,21.0,0.1834862385321101,0.95
1,30.0,51.0,57.0,9.143237798228004,7.319782170484309,25.97056274847714,0.16216216216216217,0.1,0.015787900951245475,0.11892982321661003,34.0,0.16216216216216217,0.979
1,33.0,52.0,55.0,8.818228640260054,7.581261770881537,24.970562748477143,0.14285714285714285,0.13559322033898305,0.05197007924966822,0.08392191957190145,-8.0,0.14285714285714285,0.95
1,36.0,52.0,55.0,8.818228640260054,7.581261770881537,24.970562748477143,0.14285714285714285,0.13559322033898305,0.05197007924966822,0.08392191957190145,-8.0,0.14285714285714285,0.95
1,39.0,54.0,58.0,9.003410560240411,7.753598938588884,25.79898987322333,0.10526315789473684,0.08264462809917356,0.031196809293300803,0.06147438685355173,40.0,0.10526315789473684,0.949
1,42.0,52.0,57.0,9.019238574622804,7.464477496210466,25.79898987322333,0.14285714285714285,0.1,0.029440754462077678,0.09941344056289116,45.0,0.07142857142857142,0.949
1,45.0,54.0,57.0,8.961178829696001,7.831499893397673,25.79898987322333,0.10526315789473684,0.1,0.03589715685423139,0.0514854460310504,45.0,0.07017543859649122,0.949
2,-45.0,142.0,154.0,16.760648578703552,10.91448067213501,46.90559159102155,0.03460207612456748,0.01929260450160772,0.023001533786320985,0.057918404261897,-44.0,0.08996539792387544,0.998
2,-42.0,134.0,144.0,16.019731510969052,10.737142270995946,44.2842712474619,0.09252669039145907,0.08637873754152824,0.02220914949801823,0.07428185761087125,-43.0,0.099644128113879,0.987
2,-39.0,139.0,152.0,16.214097193264024,11.055286090175667,46.526911934581186,0.055944055944055944,0.032362459546925564,0.01015009623710449,0.0451086687989996,-39.0,0.06993006993006994,0.998
2,-36.0,141.0,155.0,16.336110653421777,11.102793563310634,47.04163056034261,0.041666666666666664,0.01282051282051282,0.0026532077829825576,0.04082259318371327,-37.0,0.05555555555555555,0.989
2,-33.0,139.0,151.0,16.06653230214058,11.104473073899047,44.62741699796952,0.055944055944055944,0.03896103896103896,0.01929227651347724,0.04067139821785212,-31.0,0.07692307692307693,0.999
2,-30.0,138.0,152.0,16.392334755655757,10.877814946159994,45.698484809834994,0.06315789473684211,0.032362459546925564,0.0007825882480678191,0.06128043573593091,-26.0,0.11228070175438597,1.0
2,-27.0,138.0,148.0,16.330678361985598,10.82273858851704,44.45584412271571,0.06315789473684211,0.05901639344262295,0.0029857951502350964,0.06635130841452636,-27.0,0.07719298245614035,0.999
2,-24.0,137.0,150.0,16.398104977074073,10.733968931039849,44.8700576850888,0.07042253521126761,0.04560260586319218,0.001134533521418435,0.07457703982773348,-25.0,0.09154929577464789,0.999
2,-21.0,141.0,152.0,16.2196932683696,11.164790626192405,45.45584412271571,0.041666666666666664,0.032362459546925564,0.009805027973863414,0.035256227741803994,-23.0,0.09027777777777778,0.998
2,-18.0,137.0,149.0,16.04558061433463,11.001162213083148,45.62741699796952,0.07042253521126761,0.05228758169934641,0.020597055585370956,0.050013660736974525,-17.0,0.08450704225352113,0.989
2,-15.0,139.0,150.0,16.14321522228728,11.0455291281164,44.87005768508881,0.055944055944055944,0.04560260586319218,0.014531137309225586,0.04599116127852345,-15.0,0.04895104895104895,0.998
2,-12.0,137.0,150.0,15.93342470485728,11.065651218047499,45.45584412271571,0.07042253521126761,0.04560260586319218,0.0276104046740479,0.04417200282559419,-14.0,0.07042253521126761,0.998
2,-9.0,138.0,151.0,16.597400009403128,10.736829887655652,45.04163056034261,0.06315789473684211,0.03896103896103896,0.013214620516997361,0.07431091159796639,-9.0,0.06315789473684211,0.999
2,-6.0,137.0,147.0,16.43500895637074,10.680571801897585,43.798989873223334,0.07042253521126761,0.06578947368421052,0.0033825045159529103,0.0795566401093908,-6.0,0.07042253521126761,0.998
2,-3.0,141.0,154.0,16.49729401901995,11.02138823908198,45.04163056034261,0.041666666666666664,0.01929260450160772,0.007165093623745175,0.048177920401954115,-3.0,0.041666666666666664,0.999
2,0.0,147.0,157.0,16.37951132485071,11.565482468624538,45.04163056034261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,138.0,149.0,16.04842173087107,11.047582727624105,44.04163056034261,0.06315789473684211,0.05228758169934641,0.02042002451471211,0.04580535513481371,-3.0,0.06315789473684211,1.0
2,6.0,136.0,150.0,15.987423824410858,10.98457691391395,45.21320343559643,0.07773851590106007,0.04560260586319218,0.024227656936421333,0.05152142128374253,6.0,0.07773851590106007,0.986
2,9.0,138.0,155.0,16.251355095632952,10.943331829744592,46.04163056034261,0.06315789473684211,0.01282051282051282,0.007854908145332582,0.055280623015759964,8.0,0.06315789473684211,0.988
2,12.0,138.0,153.0,15.825314580223935,11.253213885987137,45.798989873223334,0.06315789473684211,0.025806451612903226,0.03441699987823555,0.02736953748668392,17.0,0.11929824561403508,0.988
2,15.0,140.0,152.0,16.020588631450103,11.228222691050028,45.21320343559643,0.04878048780487805,0.032362459546925564,0.022155653463088065,0.029592361155146605,15.0,0.0627177700348432,0.986
2,18.0,138.0,150.0,16.168019420483727,10.962496451225954,45.45584412271571,0.06315789473684211,0.04560260586319218,0.01299588014966697,0.05353218942044227,17.0,0.06315789473684211,0.999
2,21.0,140.0,152.0,16.285092627251682,11.032375498605955,45.21320343559643,0.04878048780487805,0.032362459546925564,0.00578110163144662,0.04718207989373591,20.0,0.13937282229965156,0.988
2,24.0,139.0,155.0,16.427543616676616,10.948879238253172,48.284271247461895,0.055944055944055944,0.01282051282051282,0.0029281684632475402,0.05477421375734631,25.0,0.0979020979020979,0.987
2,27.0,138.0,149.0,16.223768137570456,10.879822050136402,45.21320343559643,0.06315789473684211,0.05228758169934641,0.009553835678387235,0.0610961119208719,27.0,0.07719298245614035,0.988
2,30.0,137.0,149.0,16.43503657439139,10.70922425986814,45.79898987322333,0.07042253521126761,0.05228758169934641,0.0033841849481620616,0.07688165947083966,29.0,0.09859154929577464,0.988
2,33.0,139.0,148.0,16.130796646919617,11.082055012334207,46.04163056034261,0.055944055944055944,0.05901639344262295,0.015300665754816005,0.0426913925363214,33.0,0.06293706293706294,0.988
2,36.0,141.0,153.0,16.52417290173419,11.012882663852633,49.35533905932738,0.041666666666666664,0.025806451612903226,0.008793032165473919,0.048949496700009906,35.0,0.0763888888888889,0.986
2,39.0,138.0,148.0,16.325427433896625,10.883124637589294,45.45584412271571,0.06315789473684211,0.05901639344262295,0.0033073837167556567,0.06079288820074413,40.0,0.0912280701754386,0.998
2,42.0,138.0,149.0,16.22400285738783,10.926015950070292,46.2842712474619,0.06315789473684211,0.05228758169934641,0.009539368461550487,0.056862953872626264,41.0,0.08421052631578947,0.998
2,45.0,142.0,154.0,16.760648578703552,10.914480672135012,46.90559159102155,0.03460207612456748,0.01929260450160772,0.023001533786320985,0.05791840426189683,45.0,0.08304498269896193,0.998
3,-45.0,49.0,52.0,9.535224025490022,6.7138789711086515,24.97056274847714,0.21818181818181817,0.2222222222222222,0.09703378905622748,0.10420799193046576,-48.0,0.18181818181818182,0.951
3,-42.0,54.0,58.0,10.097928351554483,6.896969926921019,26.14213562373095,0.12173913043478261,0.11382113821138211,0.03976723509095001,0.07735853296447112,-43.0,0.12173913043478261,0.977
3,-39.0,53.0,58.0,10.129146171709813,6.819801272395711,26.31370849898476,0.14035087719298245,0.11382113821138211,0.03668162470752398,0.08859097812758875,-38.0,0.14035087719298245,0.998
3,-36.0,53.0,57.0,9.566013981031885,7.180733404637694,25.727922061357855,0.14035087719298245,0.13114754098360656,0.093817255984005,0.03707354957076988,-38.0,0.14035087719298245,0.978
3,-33.0,52.0,56.0,9.34482634300161,7.2442359394869085,25.727922061357855,0.1592920353982301,0.1487603305785124,0.11714566503026892,0.028271327009294616,-38.0,0.1592920353982301,0.978
3,-30.0,53.0,55.0,9.629261924713905,7.0182079531417925,24.727922061357855,0.14035087719298245,0.16666666666666666,0.08724079125769581,0.05995344414903981,-47.0,0.12280701754385964,0.978
3,-27.0,54.0,59.0,10.002217323808932,6.945572040278103,25.899494936611664,0.12173913043478261,0.0967741935483871,0.049285985021243255,0.07034594929237069,-28.0,0.08695652173913043,0.999
3,-24.0,55.0,61.0,9.918002969163105,7.182910888992639,26.72792206135785,0.10344827586206896,0.06349206349206349,0.05773513314599177,0.03677045904338655,-28.0,0.08620689655172414,0.998
3,-21.0,52.0,58.0,9.71974069097354,6.957607182427515,26.31370849898476,0.1592920353982301,0.11382113821138211,0.07790438930826749,0.06861675932558133,-28.0,0.12389380530973451,0.999
3,-18.0,54.0,58.0,9.953482758557515,6.992906844285044,25.899494936611667,0.12173913043478261,0.11382113821138211,0.054167000340210734,0.06356158029848968,-24.0,0.08695652173913043,1.0
3,-15.0,52.0,57.0,10.09625679422138,6.714854234024135,25.899494936611667,0.1592920353982301,0.13114754098360656,0.03993271774915316,0.10406313553760037,-26.0,0.1415929203539823,1.0
3,-12.0,55.0,60.0,10.147682786278219,7.185366570103345,27.899494936611667,0.10344827586206896,0.08,0.0348538547085935,0.03642875367609284,-13.0,0.13793103448275862,0.949
3,-9.0,51.0,58.0,9.68943440806037,6.823888684360273,25.899494936611667,0.17857142857142858,0.11382113821138211,0.08102234352045738,0.08799298062972613,-28.0,0.16071428571428573,1.0
3,-6.0,52.0,56.0,9.863100484252271,6.953162429603803,25.899494936611667,0.1592920353982301,0.1487603305785124,0.06328106620509376,0.06925503779883009,-24.0,0.1415929203539823,1.0
3,-3.0,52.0,56.0,9.863100484252271,6.953162429603803,25.899494936611667,0.1592920353982301,0.1487603305785124,0.06328106620509376,0.06925503779883009,-24.0,0.1415929203539823,1.0
3,0.0,61.0,65.0,10.507641624260103,7.451976655522724,27.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,54.0,60.0,9.92229251699452,7.101128513073369,26.485281374238568,0.12173913043478261,0.08,0.05730308313462191,0.04821625878255108,-8.0,0.12173913043478261,0.893
3,6.0,54.0,60.0,9.92229251699452,7.101128513073369,26.485281374238568,0.12173913043478261,0.08,0.05730308313462191,0.04821625878255108,-8.0,0.12173913043478261,0.893
3,9.0,50.0,53.0,9.646527702664468,6.650150620980475,24.485281374238568,0.1981981981981982,0.2033898305084746,0.08545268302824532,0.11371703273140109,8.0,0.16216216216216217,0.979
3,12.0,52.0,56.0,9.480664605324723,7.183467529120929,25.65685424949238,0.1592920353982301,0.1487603305785124,0.10275778318978768,0.036692993121934865,-8.0,0.17699115044247787,0.999
3,15.0,52.0,58.0,9.796425490341914,7.024504045100607,26.727922061357855,0.1592920353982301,0.11382113821138211,0.07005651920907074,0.05905753190465843,-8.0,0.1415929203539823,1.0
3,18.0,55.0,59.0,9.632433348158084,7.433164216713555,26.727922061357855,0.10344827586206896,0.0967741935483871,0.08691211699068799,0.0025276803183311427,16.0,0.10344827586206896,1.0
3,21.0,53.0,59.0,9.901326997689482,6.899164380259653,25.899494936611664,0.14035087719298245,0.0967741935483871,0.059416488682190134,0.0770408811236289,16.0,0.14035087719298245,1.0
3,24.0,52.0,55.0,9.092857707666685,7.305290958355669,24.727922061357855,0.1592920353982301,0.16666666666666666,0.14436202799067574,0.01987979089423107,-8.0,0.1592920353982301,0.978
3,27.0,53.0,59.0,9.840467793053206,7.046583261220604,26.970562748477143,0.14035087719298245,0.0967741935483871,0.06557600192961693,0.05592188419126519,27.0,0.12280701754385964,0.979
3,30.0,53.0,59.0,9.840467793053206,7.046583261220604,26.970562748477143,0.14035087719298245,0.0967741935483871,0.06557600192961693,0.05592188419126519,27.0,0.12280701754385964,0.979
3,33.0,52.0,58.0,9.494707635289666,7.113508713027135,26.384776310850235,0.1592920353982301,0.11382113821138211,0.10128150207024599,0.046475340015296386,22.0,0.1415929203539823,0.979
3,36.0,54.0,59.0,9.890190784363352,7.069731848963353,26.384776310850235,0.12173913043478261,0.0967741935483871,0.06054082880254625,0.05264460534258588,35.0,0.10434782608695652,0.979
3,39.0,52.0,56.0,9.898479315822021,6.8407057503767605,25.556349186104047,0.1592920353982301,0.1487603305785124,0.059703881029299646,0.08553620486153865,35.0,0.1415929203539823,0.979
3,42.0,51.0,59.0,9.44244950574797,7.080555414546144,26.384776310850235,0.17857142857142858,0.0967741935483871,0.10678568950594083,0.051115832971950985,42.0,0.16071428571428573,0.978
3,45.0,49.0,52.0,9.535224025490022,6.713878971108651,24.97056274847714,0.21818181818181817,0.2222222222222222,0.09703378905622748,0.1042079919304659,42.0,0.18181818181818182,0.951
