floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,650.0,689.0,31.87573622273053,26.25101950161726,102.71067811865476,0.0007686395080707148,0.013235294117647059,0.0005325476277359554,2.9661065157491117e-5,-45.0,8.0,0.998
1,-42.0,647.0,677.0,31.580070047794937,26.341650248530026,100.05382386916237,0.0030816640986132513,0.004451038575667656,0.004126865625578936,0.0017529191281370096,-42.0,10.0,0.999
1,-39.0,650.0,681.0,31.927588027109813,26.178480903523127,97.74011537017762,0.0007686395080707148,0.0073964497041420114,0.001345228907941495,0.0013538844663960015,-38.0,11.0,0.998
1,-36.0,655.0,690.0,31.904079893764145,26.388082193801605,100.39696961966999,0.0030627871362940277,0.013960323291697281,0.0009769461539949856,0.0026334798436617665,-37.0,8.0,0.993
1,-33.0,647.0,688.0,31.6922631708852,26.28820470940266,104.05382386916237,0.0030816640986132513,0.012509197939661517,0.002353704630815599,0.0007374219339268015,-32.0,11.0,0.988
1,-30.0,651.0,692.0,31.857910020827674,26.298791731116694,102.81118318204308,0.0,0.015407190022010272,0.000252849217976692,0.0009387457421257607,-31.0,11.0,0.989
1,-27.0,650.0,681.0,31.893103483353492,26.213219392325016,100.1543289325507,0.0007686395080707148,0.0073964497041420114,0.0008048946432787176,0.0006908318051043628,-27.0,9.0,0.993
1,-24.0,652.0,696.0,31.794828764669823,26.433404400328666,107.32590180780451,0.0007674597083653108,0.018288222384784197,0.000738172835988943,0.0034914979101952136,-24.0,9.0,0.973
1,-21.0,647.0,691.0,31.759636023204607,26.213188977272555,101.39696961966999,0.0030816640986132513,0.014684287812041116,0.0012919137575893816,0.0006914119523789662,-21.0,3.0,0.993
1,-18.0,651.0,692.0,31.8081001625267,26.32421705754721,102.15432893255071,0.0,0.015407190022010272,0.0005295127492081875,0.0014219049737598556,-18.0,10.0,0.988
1,-15.0,650.0,684.0,31.93603252486334,26.153602158418106,99.1543289325507,0.0007686395080707148,0.00959409594095941,0.0014774556889627618,0.0018292846804458711,-15.0,5.0,0.994
1,-12.0,647.0,683.0,31.718805705091384,26.234215739440348,99.08326112068522,0.0030816640986132513,0.008862629246676515,0.0019351276570649608,0.00029050063831065993,-12.0,2.0,0.99
1,-9.0,651.0,683.0,31.829336496875413,26.283518108812196,97.74011537017762,0.0,0.008862629246676515,0.00019580458524536982,0.0006482751816655302,-9.0,7.0,0.999
1,-6.0,649.0,680.0,31.81873237725843,26.308993163814687,98.91168824543142,0.0015384615384615385,0.006661732050333087,0.00036241009350465543,0.0011326604236008846,-6.0,2.0,0.993
1,-3.0,650.0,673.0,31.79533736880219,26.172384216355756,95.25483399593904,0.0007686395080707148,0.001488095238095238,0.0007301746833002943,0.001470342427824055,-3.0,4.0,1.0
1,0.0,651.0,671.0,31.8418035980538,26.249462281406295,94.66904755831214,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,650.0,678.0,31.783908388225065,26.41292978593267,97.25483399593904,0.0007686395080707148,0.005189028910303929,0.0009099341763157213,0.0031040653132001455,3.0,4.0,0.994
1,6.0,653.0,679.0,31.90536643914393,26.2576210082947,98.32590180780451,0.0015337423312883436,0.005925925925925926,0.000997108437175143,0.00015538335739178016,6.0,1.0,0.994
1,9.0,654.0,693.0,32.02763929177745,26.25843681549973,100.32590180780451,0.0022988505747126436,0.016129032258064516,0.0029096182041887463,0.00017091779042375014,9.0,7.0,0.99
1,12.0,653.0,697.0,31.955176068665796,26.276807182326497,101.32590180780451,0.0015337423312883436,0.019005847953216373,0.0017770821001912985,0.0005205947652361326,12.0,7.0,0.99
1,15.0,654.0,698.0,31.87281551714311,26.38300717239501,102.32590180780451,0.0022988505747126436,0.019722425127830533,0.00048673160916553584,0.0025373099984589676,15.0,7.0,0.985
1,18.0,649.0,693.0,31.84678978579641,26.181682701274788,101.49747468305833,0.0015384615384615385,0.016129032258064516,7.829012194629478e-5,0.0012927350748089873,18.0,10.0,0.984
1,21.0,650.0,679.0,31.81822021381899,26.24432081138615,100.84062043356596,0.0007686395080707148,0.005925925925925926,0.0003704583005577365,9.794436059327324e-5,21.0,5.0,0.982
1,24.0,654.0,697.0,32.0801541522104,26.23773470995501,104.1543289325507,0.0022988505747126436,0.019005847953216373,0.0037287743139502254,0.00022343680218273428,24.0,12.0,0.983
