"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,286.0,299.0,24.742491284219696,14.849776391445342,67.25483399593904,0.0410958904109589,0.019867549668874173,0.020962345325507475,0.018799855479810453,-46.0,0.0410958904109589,0.99
1,-42.0,284.0,298.0,24.98005594367428,14.611214210005185,67.25483399593904,0.048109965635738834,0.02321724709784411,0.011407305575829623,0.034992314864938694,-42.0,0.06529209621993128,0.99
1,-39.0,282.0,300.0,24.678865104443574,14.659999689647092,65.35533905932738,0.05517241379310345,0.01652892561983471,0.023536873275585228,0.03165989633092305,-39.0,0.07931034482758621,0.999
1,-36.0,283.0,299.0,24.695730669039303,14.77307010081261,65.94112549695427,0.05163511187607573,0.019867549668874173,0.02285379744253712,0.023978132059913383,-38.0,0.0757314974182444,0.999
1,-33.0,284.0,298.0,25.097994575601405,14.550891332380868,67.01219330881976,0.048109965635738834,0.02321724709784411,0.0066972029195320115,0.03912797162284084,-34.0,0.07216494845360824,0.999
1,-30.0,281.0,303.0,24.647534656636562,14.706264498577694,70.42640687119285,0.05872193436960276,0.006578947368421052,0.02480701967409782,0.02850972586273512,-30.0,0.04835924006908463,0.992
1,-27.0,280.0,300.0,24.860924885683037,14.457175520567898,66.76955262170047,0.06228373702422145,0.01652892561983471,0.016187530861910156,0.045586452426648834,-27.0,0.07612456747404844,0.999
1,-24.0,286.0,306.0,25.03824195334537,14.674455874133397,67.94112549695427,0.0410958904109589,0.0032733224222585926,0.009080776873894329,0.030674524390692973,-25.0,0.06164383561643835,0.991
1,-21.0,282.0,296.0,24.866840384925332,14.564657870262836,66.11269837220809,0.05517241379310345,0.029950083194675542,0.01594963087237298,0.03818267631361962,-21.0,0.06551724137931035,0.991
1,-18.0,282.0,298.0,24.631640502332395,14.690285677831332,65.94112549695429,0.05517241379310345,0.02321724709784411,0.025451983613079803,0.029596618709158813,-18.0,0.05517241379310345,0.999
1,-15.0,281.0,304.0,25.092690942193727,14.425539884301218,69.35533905932738,0.05872193436960276,0.003284072249589491,0.00690853982421771,0.04777588723205047,-15.0,0.06217616580310881,0.982
1,-12.0,282.0,297.0,24.8586707925654,14.617043982371143,65.45584412271572,0.05517241379310345,0.026578073089700997,0.01627819711115679,0.034593522156736715,-12.0,0.05862068965517241,0.991
1,-9.0,283.0,304.0,24.998094540123805,14.560775900804412,66.52691193458118,0.05163511187607573,0.003284072249589491,0.01068546826960873,0.0384491475165879,-11.0,0.05163511187607573,0.991
1,-6.0,286.0,303.0,25.33718524448997,14.50888190679048,65.698484809835,0.0410958904109589,0.006578947368421052,0.002787913867499767,0.0420180257557082,-6.0,0.0410958904109589,0.991
1,-3.0,282.0,299.0,24.8913373809281,14.6028495039763,65.698484809835,0.05517241379310345,0.019867549668874173,0.01496504762097245,0.03556478596336195,-3.0,0.05517241379310345,0.991
1,0.0,298.0,305.0,25.2666456834936,15.131599155126075,65.11269837220809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,284.0,296.0,24.661954127612958,14.791987581387124,64.62741699796952,0.048109965635738834,0.029950083194675542,0.024222251702164854,0.022698587353804887,3.0,0.048109965635738834,0.991
1,6.0,279.0,292.0,24.384662084746974,14.68445228172638,64.04163056034261,0.0658578856152513,0.04355108877721943,0.035527104456684055,0.029993701503145717,6.0,0.0658578856152513,0.991
1,9.0,282.0,297.0,24.855560133560996,14.628406470362865,66.2842712474619,0.05517241379310345,0.026578073089700997,0.016403330349548512,0.03381670629337744,9.0,0.05862068965517241,0.991
1,12.0,283.0,298.0,24.963980274171902,14.557383707055196,65.11269837220809,0.05163511187607573,0.02321724709784411,0.012051030762658016,0.038682055948931274,12.0,0.05163511187607573,0.999
1,15.0,280.0,302.0,24.798093986348523,14.510061391427694,68.76955262170047,0.06228373702422145,0.009884678747940691,0.018717832160318706,0.041936770898662955,15.0,0.06228373702422145,0.992
1,18.0,284.0,302.0,24.747883158802203,14.732391870013393,66.52691193458118,0.048109965635738834,0.009884678747940691,0.020744473124085283,0.0267350257891941,17.0,0.044673539518900345,0.99
1,21.0,279.0,299.0,24.697410666927492,14.53339416120789,67.76955262170047,0.0658578856152513,0.019867549668874173,0.022785780745013914,0.04033070141221342,17.0,0.08665511265164645,0.991
1,24.0,280.0,297.0,24.664303871588157,14.593703990509551,66.698484809835,0.06228373702422145,0.026578073089700997,0.024126992066952974,0.03619106334971049,23.0,0.06228373702422145,0.991
1,27.0,281.0,303.0,25.125527745193775,14.397813461110921,66.52691193458118,0.05872193436960276,0.006578947368421052,0.0056007879278923475,0.04969863122923587,26.0,0.06217616580310881,0.991
1,30.0,283.0,302.0,24.707604450617247,14.701003579695076,68.42640687119285,0.05163511187607573,0.009884678747940691,0.02237317143833518,0.028867449431651517,30.0,0.06540447504302926,0.999
1,33.0,283.0,306.0,25.068334133029094,14.529523337756476,69.42640687119285,0.05163511187607573,0.0032733224222585926,0.007879671400977084,0.04059696779945346,33.0,0.06540447504302926,0.989
1,36.0,282.0,296.0,24.68486247571163,14.649809648469219,64.52691193458118,0.05517241379310345,0.029950083194675542,0.02329391961210516,0.032355051423805924,37.0,0.06551724137931035,0.998
1,39.0,281.0,299.0,24.50074267676354,14.737580000860016,67.18376618407356,0.05872193436960276,0.019867549668874173,0.030779312797602567,0.026382991792869147,39.0,0.05872193436960276,0.998
1,42.0,281.0,299.0,24.584043739257943,14.762098310613435,67.25483399593904,0.05872193436960276,0.019867549668874173,0.027385857733960305,0.02472098641769666,41.0,0.07944732297063903,0.989
1,45.0,287.0,302.0,24.507122418856984,15.036593707104279,65.59797974644667,0.037606837606837605,0.009884678747940691,0.03051901809301625,0.006298385087609274,45.0,0.02735042735042735,0.989
2,-45.0,83.0,89.0,11.59969326830963,9.337786096923,34.2842712474619,0.10285714285714286,0.07567567567567568,0.05834604568357827,0.02988404643159996,-45.0,0.24,0.967
2,-42.0,81.0,85.0,11.252660771347163,9.279866790696996,31.79898987322333,0.12716763005780346,0.12154696132596685,0.08867846627734993,0.03610434537631661,-58.0,0.18497109826589594,0.967
2,-39.0,86.0,94.0,11.644897028292199,9.68360738846355,35.04163056034262,0.06741573033707865,0.021052631578947368,0.054459734885723796,0.0064790130056862775,-70.0,0.21348314606741572,0.983
2,-36.0,84.0,91.0,11.651968545539836,9.34172950758523,33.970562748477136,0.09090909090909091,0.053475935828877004,0.0538531011440714,0.029461921708436287,-64.0,0.2159090909090909,0.999
2,-33.0,81.0,88.0,11.776395323636704,8.956274440263293,33.798989873223334,0.12716763005780346,0.08695652173913043,0.04323739209504249,0.07157054461878411,-25.0,0.23121387283236994,0.983
2,-30.0,82.0,88.0,11.495707919550387,9.206522780764791,32.384776310850235,0.11494252873563218,0.08695652173913043,0.06734205355545624,0.04403611132018996,-59.0,0.2413793103448276,0.984
2,-27.0,82.0,90.0,11.462488744601995,9.265201099973075,32.55634918610404,0.11494252873563218,0.06451612903225806,0.07023251547336817,0.037685434455799735,-40.0,0.22988505747126436,0.983
2,-24.0,80.0,90.0,11.357754517541075,9.109138944997781,32.55634918610404,0.13953488372093023,0.06451612903225806,0.07939878215131818,0.05466365317452586,-59.0,0.2441860465116279,0.984
2,-21.0,82.0,90.0,11.780694224818957,9.086235822161978,34.14213562373095,0.11494252873563218,0.06451612903225806,0.042872583958917986,0.05717915247104206,-47.0,0.21839080459770116,0.998
2,-18.0,86.0,93.0,11.669665732137984,9.5884245282708,34.7634559672906,0.06741573033707865,0.031746031746031744,0.05233650787435647,0.0033988643884831156,-40.0,0.21348314606741572,0.999
2,-15.0,85.0,92.0,11.586554769142197,9.455957888290774,33.798989873223334,0.07909604519774012,0.0425531914893617,0.05947836346290215,0.01731002083171506,-51.0,0.23728813559322035,0.985
2,-12.0,82.0,90.0,11.687865465635982,9.103574133892069,33.79898987322333,0.11494252873563218,0.06451612903225806,0.05077918219485725,0.055274282416912866,-52.0,0.26436781609195403,0.983
2,-9.0,80.0,88.0,11.633137539549026,9.064773079671397,33.071067811865476,0.13953488372093023,0.08695652173913043,0.055469322513228635,0.05954204863699194,-24.0,0.20930232558139536,0.983
2,-6.0,82.0,89.0,11.504537429928384,9.260467965871612,32.72792206135785,0.11494252873563218,0.07567567567567568,0.06657513877750201,0.03819623175193286,-19.0,0.26436781609195403,0.999
2,-3.0,83.0,91.0,11.725392837855695,9.205725658043171,33.55634918610404,0.10285714285714286,0.053475935828877004,0.047575466875026666,0.04412265539696209,-19.0,0.25142857142857145,1.0
2,0.0,92.0,96.0,12.29682699993439,9.621069761301598,34.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,83.0,89.0,11.532476087491558,9.367024322590071,32.72792206135785,0.10285714285714286,0.07567567567567568,0.06415218352282902,0.026758392663226136,-31.0,0.24,0.998
2,6.0,81.0,86.0,11.183542768083095,9.40281345937179,31.899494936611667,0.12716763005780346,0.10989010989010989,0.09482680578290513,0.02294550480552014,-9.0,0.20809248554913296,0.998
2,9.0,77.0,81.0,11.268309754882573,8.829319733306562,31.31370849898476,0.17751479289940827,0.1694915254237288,0.08729143019648108,0.08582474946953425,-19.0,0.2485207100591716,0.984
2,12.0,82.0,91.0,11.758908908494003,9.007924035430241,33.31370849898476,0.11494252873563218,0.053475935828877004,0.04472264689702692,0.06582703634577662,28.0,0.2413793103448276,0.999
2,15.0,85.0,96.0,11.94660803793609,9.286501495242375,35.384776310850235,0.07909604519774012,0.0,0.028891859709750462,0.03538987229186597,-14.0,0.23728813559322035,0.999
2,18.0,82.0,91.0,11.510102386916481,9.26639871068071,34.14213562373095,0.11494252873563218,0.053475935828877004,0.06609206926555058,0.03755622953356697,-12.0,0.20689655172413793,0.998
2,21.0,83.0,93.0,11.712760634783011,9.217510181018886,34.14213562373095,0.10285714285714286,0.031746031746031744,0.048652761058405734,0.04284394912125237,17.0,0.14857142857142858,0.998
2,24.0,84.0,91.0,11.654653185868455,9.376183834026607,33.798989873223334,0.09090909090909091,0.053475935828877004,0.05362289170308417,0.025781192638836308,33.0,0.2159090909090909,0.984
2,27.0,82.0,89.0,11.363546045207046,9.344111245735942,33.21320343559643,0.11494252873563218,0.07567567567567568,0.07888979205414427,0.029207052172387234,11.0,0.25287356321839083,0.984
2,30.0,81.0,87.0,11.424120482386906,9.216001178781598,32.55634918610404,0.12716763005780346,0.09836065573770492,0.073581084246141,0.04300759749840505,11.0,0.2658959537572254,0.984
2,33.0,84.0,92.0,11.739176985611095,9.24822102791799,33.79898987322333,0.09090909090909091,0.0425531914893617,0.04640122498387409,0.039519104088069225,30.0,0.26136363636363635,0.984
2,36.0,83.0,94.0,11.776558509652771,9.20752326829663,34.87005768508881,0.10285714285714286,0.021052631578947368,0.043223541622296864,0.04392749817842263,17.0,0.18285714285714286,0.984
2,39.0,84.0,91.0,11.640645293661526,9.455644311558167,34.87005768508881,0.09090909090909091,0.053475935828877004,0.054824644659613044,0.017343180708335914,17.0,0.17045454545454544,0.984
2,42.0,80.0,88.0,11.394055119097878,9.14784170954873,33.21320343559643,0.13953488372093023,0.08695652173913043,0.07621260164992028,0.05042679779142545,40.0,0.1511627906976744,0.984
2,45.0,83.0,89.0,11.599693268309633,9.337786096923002,34.2842712474619,0.10285714285714286,0.07567567567567568,0.05834604568357812,0.029884046431599767,46.0,0.24,0.968
3,-45.0,118.0,129.0,13.96038586818971,11.568161632504442,43.941125496954285,0.07346938775510205,0.06015037593984962,0.03637429782770104,0.03604102299629276,-44.0,0.08163265306122448,0.968
3,-42.0,121.0,131.0,14.247817809163811,11.503373524179565,43.698484809834994,0.04838709677419355,0.04477611940298507,0.015997947097465427,0.041655195729509924,-41.0,0.056451612903225805,0.984
3,-39.0,121.0,132.0,14.007055645016466,11.823390239844711,44.2842712474619,0.04838709677419355,0.03717472118959108,0.03303786423241883,0.01422152988734594,-37.0,0.06451612903225806,0.984
3,-36.0,120.0,135.0,13.900360840513578,11.83506896441274,45.941125496954285,0.05668016194331984,0.014705882352941176,0.040681635499288056,0.013234299489269841,-42.0,0.16194331983805668,0.984
3,-33.0,122.0,134.0,14.193176317688119,11.806676297445337,45.4558441227157,0.040160642570281124,0.02214022140221402,0.019840088157679625,0.01563608478985864,-32.0,0.05622489959839357,0.999
3,-30.0,123.0,133.0,14.122295698058211,11.839977277131833,43.21320343559643,0.032,0.02962962962962963,0.024845965121945802,0.01281967689604508,-32.0,0.088,0.999
3,-27.0,121.0,139.0,13.832168002349055,11.88199264492374,44.62741699796952,0.04838709677419355,0.014492753623188406,0.04559725027219882,0.009277465295163127,-27.0,0.08064516129032258,0.997
3,-24.0,122.0,135.0,13.88166253870714,12.091975251321596,44.87005768508881,0.040160642570281124,0.014705882352941176,0.042027132137735276,0.008240420822867654,-28.0,0.1606425702811245,0.998
3,-21.0,121.0,135.0,13.8724877918643,11.826210419083246,44.04163056034261,0.04838709677419355,0.014705882352941176,0.04268797973978752,0.01398304475824878,-32.0,0.18548387096774194,0.999
3,-18.0,121.0,133.0,14.100709724800186,11.782335262148724,45.4558441227157,0.04838709677419355,0.02962962962962963,0.02637538670509776,0.01769970251416245,-18.0,0.20161290322580644,0.914
3,-15.0,120.0,131.0,14.148305002226733,11.577416666729981,43.21320343559643,0.05668016194331984,0.04477611940298507,0.023006203198169425,0.035241553196500984,-12.0,0.04048582995951417,0.912
3,-12.0,120.0,136.0,14.05177523194412,11.653700010813427,44.42031021678297,0.05668016194331984,0.007326007326007326,0.029851091317517994,0.028675870410403394,-12.0,0.05668016194331984,0.997
3,-9.0,121.0,135.0,14.081117497203039,11.727635873936046,43.3492424049175,0.04838709677419355,0.014705882352941176,0.027765547851372665,0.022352534937675937,-10.0,0.04838709677419355,0.914
3,-6.0,124.0,135.0,14.384529641107948,11.6146047154466,42.970562748477136,0.02390438247011952,0.014705882352941176,0.006448726156683544,0.03203548918340927,-6.0,0.02390438247011952,0.902
3,-3.0,125.0,133.0,14.293921957388307,11.799301126596122,41.55634918610404,0.015873015873015872,0.02962962962962963,0.012767464697210058,0.016260901286108614,-3.0,0.015873015873015872,0.891
3,0.0,127.0,137.0,14.477591599197813,11.992741152040034,43.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,117.0,129.0,13.58008859967393,11.754330671775206,42.17766952966369,0.08196721311475409,0.06015037593984962,0.06397556698646625,0.020079147613116154,-5.0,0.20491803278688525,1.0
3,6.0,118.0,129.0,13.874768863011585,11.758650162097807,42.384776310850235,0.07346938775510205,0.06015037593984962,0.042523636576201486,0.019711770720807157,-4.0,0.20408163265306123,0.87
3,9.0,120.0,129.0,13.857349171096658,11.876703927122584,41.798989873223334,0.05668016194331984,0.06015037593984962,0.04377933471817239,0.009722657944716759,11.0,0.05668016194331984,0.986
3,12.0,121.0,130.0,13.91472522619992,11.859431441409521,42.38477631085023,0.04838709677419355,0.052434456928838954,0.03964920344185463,0.011177993124795988,13.0,0.04032258064516129,0.999
3,15.0,119.0,128.0,14.061367967008806,11.515125098115682,42.384776310850235,0.06504065040650407,0.06792452830188679,0.02916880212282606,0.04063457302690657,16.0,0.056910569105691054,0.999
3,18.0,123.0,137.0,14.253841303131338,11.709673810391605,43.798989873223334,0.032,0.0,0.015575296702193826,0.023885105555454297,18.0,0.048,0.999
3,21.0,122.0,135.0,14.12226870132653,11.9244400770466,44.04163056034261,0.040160642570281124,0.014705882352941176,0.024847876467758115,0.005711465271699323,21.0,0.04819277108433735,0.999
3,24.0,121.0,134.0,13.990659497326527,11.75358826793149,44.4558441227157,0.04838709677419355,0.02214022140221402,0.0342087822831333,0.020142303248552516,25.0,0.07258064516129033,0.998
3,27.0,121.0,131.0,14.008357262173732,11.715525174787922,42.04163056034262,0.04838709677419355,0.04477611940298507,0.03294496801266032,0.023385596688562438,27.0,0.056451612903225805,0.986
3,30.0,121.0,134.0,13.91317850107828,11.806854469781443,43.62741699796952,0.04838709677419355,0.02214022140221402,0.039760323240689066,0.015620995012886215,32.0,0.056451612903225805,0.999
3,33.0,118.0,128.0,13.860994043065862,11.422589220993137,41.62741699796952,0.07346938775510205,0.06792452830188679,0.04351646648253107,0.04869902939345469,33.0,0.07346938775510205,0.986
