floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,191.0,210.0,19.385043116138903,12.926647063902017,51.941125496954285,0.025510204081632654,0.009433962264150943,0.008356499977386586,0.013984982367449066,-45.0,12.0,0.977
1,-42.0,203.0,226.0,19.854556716887362,13.4937314089138,54.76955262170047,0.0049504950495049506,0.02727272727272727,0.0036091613253841294,0.007481162645834088,-41.0,6.0,0.996
1,-39.0,201.0,225.0,19.84393904302553,13.298566819392633,58.35533905932736,0.0,0.025056947608200455,0.003341706712775014,0.00019681919419520786,-39.0,2.0,0.997
1,-36.0,204.0,220.0,19.9631665188326,13.377128572840947,55.941125496954285,0.007407407407407408,0.013824884792626729,0.006336773784500633,0.003141885994211863,-38.0,5.0,0.988
1,-33.0,203.0,222.0,19.8048762915917,13.364909829404809,57.11269837220809,0.0049504950495049506,0.01834862385321101,0.0023564958433957175,0.0026849784026401293,-31.0,8.0,0.997
1,-30.0,203.0,223.0,19.86042731972957,13.413350099115164,57.2842712474619,0.0049504950495049506,0.020594965675057208,0.003756977656724723,0.00449389673260641,-28.0,8.0,0.988
1,-27.0,202.0,222.0,19.73045135771862,13.442399854406066,58.45584412271571,0.0024813895781637717,0.01834862385321101,0.000474006050947379,0.0055755655547412835,-27.0,1.0,0.981
1,-24.0,199.0,221.0,19.399260669552223,13.446897800805015,57.11269837220809,0.005,0.016091954022988506,0.00798994436729498,0.0057428366539848475,-23.0,7.0,0.998
1,-21.0,203.0,227.0,20.0100552830624,13.371934663066195,59.698484809834994,0.0049504950495049506,0.02947845804988662,0.007509722343594498,0.0029477161413788227,-22.0,7.0,0.98
1,-18.0,201.0,224.0,19.752706497939297,13.348618906953662,58.11269837220809,0.0,0.0228310502283105,0.0010376673810671346,0.002075143893559657,-19.0,0.0,0.988
1,-15.0,201.0,220.0,19.759354583015288,13.288058005489354,56.2842712474619,0.0,0.013824884792626729,0.0012059217463182292,0.0001984477636436983,-14.0,1.0,0.997
1,-12.0,201.0,222.0,19.827241789446173,13.308816096542175,55.62741699796952,0.0,0.01834862385321101,0.0029208195535056717,0.000582023406418384,-12.0,3.0,0.988
1,-9.0,201.0,224.0,19.762146124601585,13.389470920514599,56.87005768508881,0.0,0.0228310502283105,0.0012765551291338073,0.003602990811020583,-9.0,1.0,0.988
1,-6.0,200.0,216.0,19.7611400823177,13.228807302512827,55.45584412271572,0.0024937655860349127,0.004651162790697674,0.0012511007508751095,0.0024329002029444243,-6.0,0.0,0.999
1,-3.0,201.0,214.0,19.711755512999183,13.293333023093515,53.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,201.0,214.0,19.711755512999183,13.293333023093515,53.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,201.0,214.0,19.711755512999183,13.293333023093515,53.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,202.0,222.0,19.708618434970433,13.430609080634166,54.62741699796952,0.0024813895781637717,0.01834862385321101,7.958011846592017e-5,0.005136819149204147,6.0,1.0,1.0
