"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,61.0,64.0,11.333870562117518,7.063061244344753,29.45584412271571,0.09375,0.08955223880597014,0.00195443015867181,0.07549483702169649,-41.0,0.046875,0.935
1,-42.0,59.0,63.0,11.06457664695457,6.917560992671292,28.627416997969522,0.12698412698412698,0.10526315789473684,0.025999891132701302,0.09627157714075363,-41.0,0.07936507936507936,0.935
1,-39.0,55.0,59.0,10.699998371969786,6.5673335190614255,26.970562748477143,0.19672131147540983,0.17054263565891473,0.059488925570917506,0.14803018625158768,-41.0,0.16393442622950818,0.934
1,-36.0,54.0,60.0,10.959951701437074,6.4580662118000705,27.970562748477143,0.21487603305785125,0.15384615384615385,0.03549846497743489,0.1647054956360873,-46.0,0.23140495867768596,0.955
1,-33.0,55.0,60.0,11.052490348761665,6.466018809073363,27.14213562373095,0.19672131147540983,0.15384615384615385,0.027092637271342014,0.16348311691865888,-42.0,0.19672131147540983,0.955
1,-30.0,56.0,61.0,10.813238813261217,6.820391771621446,27.556349186104043,0.17886178861788618,0.13740458015267176,0.04896907961495299,0.11038009554367678,-32.0,0.1951219512195122,0.954
1,-27.0,56.0,66.0,11.320847623205887,6.564564809107295,29.556349186104043,0.17886178861788618,0.058823529411764705,0.003104117305805637,0.14844954669366353,-42.0,0.2601626016260163,0.979
1,-24.0,56.0,67.0,11.270991368107849,6.668572232558834,30.97056274847714,0.17886178861788618,0.043795620437956206,0.007517743328578674,0.13280778466918777,-17.0,0.1951219512195122,0.979
1,-21.0,55.0,62.0,10.657290289439349,6.8281150709517915,27.899494936611664,0.19672131147540983,0.12121212121212122,0.06348454131417411,0.10925176477793516,-27.0,0.19672131147540983,0.978
1,-18.0,55.0,62.0,10.657290289439349,6.8281150709517915,27.899494936611664,0.19672131147540983,0.12121212121212122,0.06348454131417411,0.10925176477793516,-27.0,0.19672131147540983,0.978
1,-15.0,55.0,64.0,10.655056973837535,6.767814610587706,28.89949493661167,0.19672131147540983,0.08955223880597014,0.06369390895702096,0.11809352312112782,-16.0,0.19672131147540983,0.979
1,-12.0,56.0,65.0,10.825802315056837,6.880982677107754,30.313708498984763,0.17886178861788618,0.07407407407407407,0.04780857083948198,0.10156038245681197,-9.0,0.2764227642276423,0.996
1,-9.0,55.0,62.0,10.788902781680875,6.639743092747385,28.071067811865476,0.19672131147540983,0.12121212121212122,0.05122077964713146,0.1371205604887202,-9.0,0.26229508196721313,0.979
1,-6.0,56.0,62.0,10.86643651589958,6.683985299710084,27.899494936611667,0.17886178861788618,0.12121212121212122,0.044064116361883454,0.13050915688062883,-9.0,0.2764227642276423,0.979
1,-3.0,58.0,64.0,11.214332143141009,6.762383945658416,28.48528137423857,0.144,0.08955223880597014,0.012557287255612249,0.11889345263149816,-9.0,0.272,0.98
1,0.0,67.0,70.0,11.356043488276399,7.617203335281902,29.65685424949238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,57.0,64.0,10.991448611731892,6.875626355383614,28.485281374238568,0.16129032258064516,0.08955223880597014,0.03262960111254465,0.10233708609381093,-6.0,0.16129032258064516,0.983
1,6.0,55.0,60.0,10.5645873925358,6.856696479639694,27.071067811865476,0.19672131147540983,0.15384615384615385,0.07221106911055043,0.10508665464965812,7.0,0.16393442622950818,0.983
1,9.0,56.0,61.0,10.711312142954622,6.834966844691319,27.071067811865476,0.17886178861788618,0.13740458015267176,0.058433040740895566,0.10825176853709481,9.0,0.14634146341463414,0.983
1,12.0,56.0,64.0,10.930290450196225,6.796846181964693,28.27817459305202,0.17886178861788618,0.08955223880597014,0.03820754362342222,0.11382743653483934,17.0,0.16260162601626016,0.983
1,15.0,54.0,60.0,10.476531938531751,6.696908880568823,26.48528137423857,0.21487603305785125,0.15384615384615385,0.08056874029297503,0.12858561408984784,9.0,0.1652892561983471,0.959
1,18.0,54.0,63.0,10.61392485233472,6.729968278433197,27.899494936611667,0.21487603305785125,0.10526315789473684,0.06755755169386253,0.12368083141914292,9.0,0.19834710743801653,0.983
1,21.0,56.0,65.0,10.987656793327274,6.77299335658729,29.727922061357855,0.17886178861788618,0.07407407407407407,0.032974546767656945,0.11733126332756949,9.0,0.1951219512195122,0.983
1,24.0,57.0,68.0,11.351701215446209,6.785329428893212,30.52081528017131,0.16129032258064516,0.028985507246376812,0.00038244862154699044,0.11551772455715496,20.0,0.16129032258064516,0.999
1,27.0,56.0,63.0,11.321022494681653,6.448600598185002,28.142135623730947,0.17886178861788618,0.10526315789473684,0.003088670608540267,0.16616223894838064,35.0,0.1951219512195122,0.959
1,30.0,57.0,65.0,11.147294832633476,6.722576507871521,28.97056274847714,0.16129032258064516,0.07407407407407407,0.018552683398885387,0.12477553173001096,32.0,0.12903225806451613,0.958
1,33.0,55.0,63.0,11.09840151494695,6.522917983512814,28.556349186104043,0.19672131147540983,0.10526315789473684,0.022947970728509563,0.15477736394165015,32.0,0.16393442622950818,0.958
1,36.0,57.0,64.0,11.43823896694997,6.5660592744024,29.384776310850235,0.16129032258064516,0.08955223880597014,0.007211938242410103,0.14822316836491248,36.0,0.16129032258064516,0.958
1,39.0,57.0,61.0,11.040097686865815,6.606181612164446,27.798989873223334,0.16129032258064516,0.13740458015267176,0.028214307004034784,0.14216330737768212,26.0,0.16129032258064516,0.937
1,42.0,60.0,63.0,11.158281569668208,6.94290022419406,28.627416997969522,0.11023622047244094,0.10526315789473684,0.017567652425663653,0.09262339492757168,39.0,0.23622047244094488,0.937
1,45.0,61.0,64.0,11.333870562117518,7.063061244344751,29.45584412271571,0.09375,0.08955223880597014,0.00195443015867181,0.07549483702169675,49.0,0.046875,0.935
2,-45.0,55.0,58.0,10.568737239069758,6.873422868690007,26.970562748477136,0.19672131147540983,0.20155038759689922,0.10114777004404697,0.1014896833951892,-51.0,0.18032786885245902,0.933
2,-42.0,57.0,60.0,10.912899879419662,6.982722689625084,27.798989873223334,0.16129032258064516,0.16793893129770993,0.06916131203407624,0.08574763954445311,-41.0,0.16129032258064516,0.933
2,-39.0,57.0,59.0,11.07833057711095,6.749352241121043,26.970562748477143,0.16129032258064516,0.18461538461538463,0.054130241669396055,0.11964956243279776,-41.0,0.20967741935483872,0.933
2,-36.0,57.0,62.0,11.239789090635469,6.804678150918125,27.970562748477143,0.16129032258064516,0.13533834586466165,0.039669181251692186,0.11151303596672019,-39.0,0.16129032258064516,0.954
2,-33.0,56.0,66.0,10.805295814848371,6.96021278018546,29.556349186104043,0.17886178861788618,0.072992700729927,0.07905688347063553,0.08897034361285124,-34.0,0.16260162601626016,0.979
2,-30.0,56.0,63.0,10.76618142684933,7.065116283289993,29.79898987322333,0.17886178861788618,0.11940298507462686,0.08267744895032565,0.0740358272145932,-27.0,0.17886178861788618,0.957
2,-27.0,56.0,64.0,11.00016534490428,6.845707364731742,29.79898987322333,0.17886178861788618,0.1037037037037037,0.06120504343788538,0.1055192831340897,-21.0,0.1951219512195122,0.957
2,-24.0,55.0,63.0,10.898444755365436,6.79363589627139,28.97056274847714,0.19672131147540983,0.11940298507462686,0.0704851650718658,0.11313197610780278,-21.0,0.18032786885245902,0.957
2,-21.0,58.0,64.0,10.99100563685293,7.086131023274569,29.798989873223327,0.144,0.1037037037037037,0.062037287725174535,0.07106971459020964,-21.0,0.128,0.96
2,-18.0,58.0,66.0,11.238725985452561,7.00587176411058,29.72792206135785,0.144,0.072992700729927,0.039763732510544235,0.08244378192267625,-17.0,0.144,0.982
2,-15.0,60.0,65.0,11.593371298022994,6.876236676777894,28.485281374238568,0.11023622047244094,0.08823529411764706,0.008700914842421078,0.10108144178618059,-6.0,0.2047244094488189,0.983
2,-12.0,59.0,65.0,11.424447948040628,6.865950945719856,28.485281374238568,0.12698412698412698,0.08823529411764706,0.023377783930836834,0.10257451839774642,-10.0,0.15873015873015872,0.983
