"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,117.0,119.0,13.36407520948327,11.3219607781792,38.2842712474619,0.10526315789473684,0.12598425196850394,0.07641886378259202,0.015741641208537827,-48.0,0.11336032388663968,0.955
1,-42.0,122.0,129.0,13.912532301683274,11.310057129856023,40.2842712474619,0.06349206349206349,0.045454545454545456,0.03623223526752005,0.016793501600972118,-42.0,0.047619047619047616,0.972
1,-39.0,117.0,125.0,13.55157624253062,11.169500105986206,39.45584412271571,0.10526315789473684,0.07692307692307693,0.0625030098062428,0.029297283035982957,-39.0,0.08097165991902834,0.972
1,-36.0,119.0,126.0,13.674973947330015,11.274440875919144,40.04163056034261,0.08835341365461848,0.06896551724137931,0.05344606721193884,0.01994728179149575,-38.0,0.08032128514056225,0.987
1,-33.0,119.0,127.0,13.449183864296842,11.43219968165187,40.04163056034261,0.08835341365461848,0.061068702290076333,0.07007911167870022,0.006052311825398514,-39.0,0.0963855421686747,0.987
1,-30.0,120.0,130.0,13.65976911496622,11.42320430591626,41.45584412271571,0.08,0.03773584905660377,0.054557747566697186,0.0068394589395468315,-30.0,0.096,0.987
1,-27.0,116.0,126.0,13.400392420982616,11.217670957166971,40.21320343559643,0.11382113821138211,0.06896551724137931,0.0737088476081908,0.024994637340569486,-25.0,0.11382113821138211,0.987
1,-24.0,120.0,131.0,13.7031040584162,11.348883706622415,41.21320343559643,0.08,0.03007518796992481,0.051392541421651956,0.013366651408089868,-25.0,0.104,0.998
1,-21.0,119.0,129.0,13.749917227281212,11.17453123812247,40.62741699796952,0.08835341365461848,0.045454545454545456,0.04798422379465664,0.02884704475480615,-23.0,0.10441767068273092,0.987
1,-18.0,115.0,124.0,13.358346951776747,11.165363485494591,40.384776310850235,0.12244897959183673,0.08494208494208494,0.07684695729835196,0.029667620791306033,-14.0,0.12244897959183673,1.0
1,-15.0,116.0,124.0,13.301921470781858,11.26771415205857,39.55634918610404,0.11382113821138211,0.08494208494208494,0.08107329096386695,0.020544033495435314,-15.0,0.10569105691056911,0.999
1,-12.0,117.0,127.0,13.398948349106057,11.263559563938905,40.384776310850235,0.10526315789473684,0.061068702290076333,0.07381647022596573,0.020912778017842946,-14.0,0.09716599190283401,0.999
1,-9.0,115.0,124.0,13.51986343598299,10.970225369482955,39.31370849898476,0.12244897959183673,0.08494208494208494,0.06484353358986594,0.04729260196692097,-11.0,0.12244897959183673,1.0
1,-6.0,115.0,125.0,13.516259794610523,10.96749721981613,39.31370849898476,0.12244897959183673,0.07692307692307693,0.06510983195978534,0.04754117983999456,-6.0,0.10612244897959183,0.999
1,-3.0,120.0,130.0,13.606085725695229,11.431486153141988,40.14213562373095,0.08,0.03773584905660377,0.05849238015449551,0.006114727125663766,-4.0,0.08,0.998
1,0.0,130.0,135.0,14.425914945572666,11.501600937997688,40.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,118.0,129.0,13.64818384666506,11.216394890684093,40.14213562373095,0.0967741935483871,0.045454545454545456,0.055405596786076955,0.025108380991382948,-5.0,0.0967741935483871,1.0
1,6.0,117.0,127.0,13.569113886060757,11.27371377281035,40.48528137423857,0.10526315789473684,0.061068702290076333,0.06121094317600797,0.02001176871371129,9.0,0.1214574898785425,0.988
1,9.0,118.0,127.0,13.712039781886778,11.25242810445989,41.55634918610404,0.0967741935483871,0.061068702290076333,0.05074108410510923,0.021901425288054065,9.0,0.0967741935483871,0.986
1,12.0,120.0,128.0,13.731169804257085,11.311964080663182,39.55634918610404,0.08,0.053231939163498096,0.04934780340282077,0.01662492093448683,12.0,0.08,0.999
1,15.0,118.0,128.0,13.47401694211054,11.315479041997937,39.55634918610404,0.0967741935483871,0.053231939163498096,0.06823658260487399,0.016314260734759146,12.0,0.0967741935483871,0.999
1,18.0,116.0,126.0,13.452768459709766,11.132397497365737,39.79898987322333,0.11382113821138211,0.06896551724137931,0.06981294429983799,0.03262379306831678,18.0,0.10569105691056911,0.988
1,21.0,120.0,131.0,13.76506108329745,11.298711039356116,40.97056274847714,0.08,0.03007518796992481,0.04688407110122343,0.01779711600815735,22.0,0.072,0.998
1,24.0,119.0,130.0,13.436709698173983,11.453173849144402,40.384776310850235,0.08835341365461848,0.03773584905660377,0.07100589122860651,0.004219347765538683,22.0,0.08032128514056225,0.999
1,27.0,118.0,127.0,13.299522218774113,11.494701690518113,39.79898987322333,0.0967741935483871,0.061068702290076333,0.08125337899068551,0.0006000310215973661,25.0,0.08870967741935484,0.988
1,30.0,119.0,127.0,13.603525696884235,11.315004317623908,40.87005768508881,0.08835341365461848,0.061068702290076333,0.05868038960739996,0.01635621235352762,30.0,0.0642570281124498,0.988
1,33.0,117.0,126.0,13.403283771229763,11.272821629379083,40.04163056034261,0.10526315789473684,0.06896551724137931,0.0734933969712516,0.02009089872129804,30.0,0.09716599190283401,0.988
1,36.0,117.0,126.0,13.540331936413953,11.147431360613735,39.45584412271571,0.10526315789473684,0.06896551724137931,0.0633322742873394,0.031274588045482755,37.0,0.11336032388663968,0.973
