floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,91.0,96.0,15.806914645292357,7.4092451513191175,37.45584412271571,0.011111111111111112,0.010526315789473684,0.003865143944307422,0.01932863122106064,-44.0,3.0,0.967
1,-42.0,88.0,94.0,15.865501228780818,7.1435056108641035,37.45584412271572,0.005649717514124294,0.0,0.002015391549514127,0.0010685746729690393,-42.0,1.0,0.967
1,-39.0,91.0,102.0,16.229369420915752,7.294048837468578,39.62741699796952,0.011111111111111112,0.04081632653061224,0.009322090764698794,0.01149564373630528,-42.0,3.0,1.0
1,-36.0,88.0,96.0,15.758330096838623,7.184797391075519,37.21320343559643,0.005649717514124294,0.010526315789473684,0.005404290369405156,0.003950395772168896,-36.0,3.0,0.985
1,-33.0,89.0,100.0,16.11187242094062,7.183074437892983,39.248737341529164,0.0,0.030927835051546393,0.005689244227149294,0.0038304805104331058,-34.0,2.0,0.984
1,-30.0,89.0,100.0,15.911394146954205,7.1954771511136935,38.17766952966369,0.0,0.030927835051546393,0.0005711703692528625,0.004693049329336755,-30.0,2.0,0.891
1,-27.0,90.0,100.0,15.687767418764702,7.378957591905494,37.79898987322333,0.00558659217877095,0.030927835051546393,0.0076481224218471495,0.017281226055288708,-27.0,1.0,0.985
1,-24.0,89.0,97.0,15.801356381394948,7.226230801716618,36.970562748477136,0.0,0.015706806282722512,0.004040989598065477,0.006825436533347448,-26.0,1.0,0.985
1,-21.0,91.0,100.0,15.92480579531484,7.344532771891878,37.55634918610404,0.011111111111111112,0.030927835051546393,0.00014990001548351376,0.014943741594396822,-23.0,3.0,1.0
1,-18.0,89.0,100.0,15.954336900879676,7.225529869019875,39.384776310850235,0.0,0.030927835051546393,0.0007764457549585303,0.006776937233457196,-19.0,0.0,0.999
1,-15.0,87.0,103.0,15.881408596008391,7.1833961836881555,40.14213562373095,0.011363636363636364,0.04568527918781726,0.0015143248703709928,0.00385287578448513,-16.0,2.0,0.984
1,-12.0,90.0,101.0,16.10593913282679,7.227943628316639,39.34924240491749,0.00558659217877095,0.035897435897435895,0.005505088258809187,0.006943931396424815,-12.0,1.0,0.982
1,-9.0,88.0,93.0,16.011296166669887,7.044132311495846,37.55634918610404,0.005649717514124294,0.0053475935828877,0.00255833296255969,0.005935687080084346,-8.0,1.0,1.0
1,-6.0,89.0,97.0,15.915915199580063,7.3086682520712705,38.97056274847714,0.0,0.015706806282722512,0.0004291209277333909,0.012496643367565913,-6.0,0.0,1.0
1,-3.0,89.0,94.0,15.929580768353953,7.128255168756328,36.72792206135786,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,89.0,94.0,15.929580768353953,7.128255168756328,36.72792206135786,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,89.0,94.0,15.929580768353953,7.128255168756328,36.72792206135786,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,89.0,97.0,16.14079001405898,7.073733487229436,37.55634918610404,0.0,0.015706806282722512,0.006585806167880396,0.0038390173973215096,6.0,0.0,1.0
1,9.0,88.0,102.0,16.122523951768347,7.05660161716203,38.970562748477136,0.005649717514124294,0.04081632653061224,0.006019672813974826,0.0050514117044474375,8.0,3.0,0.999
