"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,351.0,378.0,24.54513682816651,18.731020194957186,75.74011537017762,0.04184100418410042,0.015748031496062992,0.026551806242296614,0.01590003937681073,-45.0,0.058577405857740586,0.983
1,-42.0,355.0,374.0,24.8367886546809,18.708066261602838,74.91168824543142,0.030513176144244106,0.026385224274406333,0.014740873972528198,0.01712615747422836,-42.0,0.049930651872399444,0.983
1,-39.0,352.0,379.0,24.99408665732788,18.465864949224816,76.08326112068522,0.03899721448467967,0.01310615989515072,0.008427795333683716,0.030155182585803436,-39.0,0.04456824512534819,0.99
1,-36.0,356.0,386.0,25.012282252296067,18.73792307796747,77.42640687119285,0.027700831024930747,0.005194805194805195,0.007700076038495066,0.01553160321420471,-36.0,0.04986149584487535,0.99
1,-33.0,351.0,373.0,25.01046707174936,18.385430115333193,77.91168824543142,0.04184100418410042,0.02906208718626156,0.007772649154191462,0.03451942008700961,-32.0,0.04741980474198047,0.999
1,-30.0,357.0,383.0,24.9437033644682,18.739829620561746,79.7401153701776,0.024896265560165973,0.002607561929595828,0.010445593237256589,0.015429866678206464,-30.0,0.04702627939142462,0.999
1,-27.0,353.0,379.0,25.031617105311796,18.531389995622614,75.94112549695427,0.03616133518776078,0.01310615989515072,0.006927370656721785,0.02661373607341458,-27.0,0.03894297635605007,0.994
1,-24.0,356.0,376.0,24.877602859556493,18.768494132066532,73.45584412271572,0.027700831024930747,0.021052631578947368,0.013099005957224009,0.013901513954683456,-25.0,0.038781163434903045,0.992
1,-21.0,353.0,383.0,24.816865968093406,18.689378544100713,76.59797974644667,0.03616133518776078,0.002607561929595828,0.015543294078709262,0.018125491377322552,-21.0,0.04450625869262865,0.993
1,-18.0,356.0,380.0,24.993367209745823,18.679756080430895,75.35533905932738,0.027700831024930747,0.010471204188481676,0.00845657994692504,0.01864044314100656,-18.0,0.036011080332409975,0.994
1,-15.0,356.0,382.0,24.97777187527963,18.745498252198704,75.94112549695427,0.027700831024930747,0.005221932114882507,0.009080741627144506,0.015127438972562133,-15.0,0.04155124653739612,0.994
1,-12.0,353.0,373.0,24.754805691074157,18.713956141944102,73.11269837220809,0.03616133518776078,0.02906208718626156,0.018046979059177775,0.016811398622767558,-12.0,0.04172461752433936,1.0
1,-9.0,357.0,379.0,25.04596595978348,18.683383084810277,74.5269119345812,0.024896265560165973,0.01310615989515072,0.006354311986991476,0.01844631102703586,-9.0,0.024896265560165973,0.993
1,-6.0,355.0,375.0,25.174392974635765,18.481346554172283,73.35533905932738,0.030513176144244106,0.023715415019762844,0.0012397821571992714,0.029317328652347527,-6.0,0.030513176144244106,1.0
1,-3.0,354.0,377.0,24.980268342040407,18.61442212295714,73.11269837220809,0.03333333333333333,0.018396846254927726,0.008980801123003606,0.022143789703154382,-3.0,0.05277777777777778,1.0
1,0.0,366.0,384.0,25.205623097138364,19.03123083411683,73.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,357.0,381.0,24.95889836256599,18.74666802077418,73.5269119345812,0.024896265560165973,0.00784313725490196,0.00983662267248224,0.015065041834946193,3.0,0.04702627939142462,1.0
1,6.0,356.0,381.0,24.908601199991388,18.8399806581259,74.5269119345812,0.027700831024930747,0.00784313725490196,0.011853796055424045,0.0101000294659232,6.0,0.027700831024930747,0.993
1,9.0,358.0,381.0,25.012982914105983,18.799066400483426,73.52691193458118,0.022099447513812154,0.00784313725490196,0.007672064134526056,0.012273994687044765,9.0,0.027624309392265192,0.999
1,12.0,354.0,375.0,24.741839733444873,18.75647178836907,72.76955262170047,0.03333333333333333,0.023715415019762844,0.0185708477432216,0.014542246640009438,12.0,0.044444444444444446,0.992
1,15.0,355.0,375.0,24.907657978754877,18.715985302737586,74.59797974644667,0.030513176144244106,0.023715415019762844,0.011891662728378893,0.016702981763545437,15.0,0.047156726768377254,0.999
1,18.0,355.0,378.0,24.802032270378078,18.768953011915947,73.94112549695427,0.030513176144244106,0.015748031496062992,0.016141161739906228,0.01387706595656726,18.0,0.036061026352288486,0.999
1,21.0,355.0,374.0,24.962492167553396,18.67332589657625,74.18376618407356,0.030513176144244106,0.026385224274406333,0.009692647543252761,0.01898470469216409,21.0,0.044382801664355064,0.999
1,24.0,354.0,377.0,24.906560560323516,18.599787923313563,74.01219330881975,0.03333333333333333,0.018396846254927726,0.011935721614490705,0.022930174364098294,24.0,0.044444444444444446,0.992
1,27.0,352.0,382.0,24.937603199181556,18.544886672076746,78.59797974644667,0.03899721448467967,0.005221932114882507,0.010690173638726496,0.025885812282757558,26.0,0.04456824512534819,0.985
1,30.0,357.0,376.0,24.995364691622463,18.728610248666836,74.32590180780451,0.024896265560165973,0.021052631578947368,0.008376664076836144,0.016028700162510547,30.0,0.027662517289073305,0.985
1,33.0,353.0,375.0,25.062234633848277,18.477470956170002,75.59797974644667,0.03616133518776078,0.023715415019762844,0.0057049760925736845,0.02952700848154803,32.0,0.04172461752433936,0.998
1,36.0,356.0,379.0,25.087881935465614,18.67066241758555,74.01219330881975,0.027700831024930747,0.01310615989515072,0.004682161706423995,0.01912733740579452,36.0,0.038781163434903045,0.992
1,39.0,352.0,379.0,24.74179760649772,18.668596315448735,75.66904755831213,0.03899721448467967,0.01310615989515072,0.01857255025811088,0.019237993703760198,39.0,0.05013927576601671,0.991
1,42.0,354.0,377.0,24.759317358481717,18.75490210598696,76.74011537017762,0.03333333333333333,0.018396846254927726,0.01786475615048779,0.014625933199773988,42.0,0.044444444444444446,0.991
1,45.0,351.0,378.0,24.54513682816651,18.731020194957186,75.74011537017762,0.04184100418410042,0.015748031496062992,0.026551806242296614,0.01590003937681073,45.0,0.058577405857740586,0.984
2,-45.0,58.0,61.0,11.193448596686673,6.732209290116964,27.798989873223334,0.06666666666666667,0.06349206349206349,0.012347947532223206,0.06919411442174682,-46.0,0.06666666666666667,0.957
2,-42.0,55.0,59.0,10.464164403085746,6.720053168306223,26.384776310850235,0.11965811965811966,0.0967741935483871,0.05501017152718915,0.07099919247810975,-42.0,0.10256410256410256,0.957
2,-39.0,54.0,58.0,10.514489417178657,6.6185276859365425,26.556349186104043,0.13793103448275862,0.11382113821138211,0.05021574950578676,0.08619873258868162,-44.0,0.1724137931034483,0.957
2,-36.0,52.0,54.0,10.701330926042814,6.240437073864143,25.556349186104047,0.17543859649122806,0.18487394957983194,0.032609546493005716,0.14482097108508968,-32.0,0.15789473684210525,0.956
2,-33.0,51.0,53.0,10.756643219476356,6.11092906381511,25.556349186104047,0.19469026548672566,0.2033898305084746,0.027455293559355953,0.16566582715395672,-32.0,0.1592920353982301,0.955
2,-30.0,55.0,60.0,11.026210367330956,6.551225282644339,27.556349186104043,0.11965811965811966,0.08,0.002705355157904054,0.09639825458138299,-27.0,0.15384615384615385,0.979
2,-27.0,55.0,61.0,11.243684761212997,6.371271985206323,27.556349186104043,0.11965811965811966,0.06349206349206349,0.016825663506753612,0.1241660785202692,-27.0,0.15384615384615385,0.979
2,-24.0,53.0,61.0,10.96373655142332,6.321073341849061,27.556349186104043,0.1565217391304348,0.06349206349206349,0.008387357187608906,0.13204372224526137,-27.0,0.1565217391304348,0.979
2,-21.0,53.0,58.0,10.415459040618412,6.6229011463839385,26.727922061357855,0.1565217391304348,0.11382113821138211,0.05967169170754121,0.08553937796771083,-23.0,0.1565217391304348,0.979
2,-18.0,54.0,64.0,10.845476399511112,6.62702646758546,29.142135623730947,0.13793103448275862,0.015503875968992248,0.019231891852596848,0.08491781535592653,-17.0,0.1724137931034483,0.997
2,-15.0,54.0,63.0,10.85771954592227,6.509899209369077,28.727922061357855,0.13793103448275862,0.03125,0.01810375563067937,0.1027106941538746,-16.0,0.13793103448275862,0.997
2,-12.0,52.0,61.0,10.852061618829644,6.322841192952897,27.899494936611664,0.17543859649122806,0.06349206349206349,0.018624944684837146,0.1317653019055044,-16.0,0.17543859649122806,0.997
2,-9.0,54.0,60.0,10.812937567097629,6.497187095579107,28.14213562373095,0.13793103448275862,0.08,0.02223629962570249,0.10466008552538492,-9.0,0.15517241379310345,0.98
2,-6.0,54.0,61.0,10.752186671695306,6.576411813400378,27.31370849898476,0.13793103448275862,0.06349206349206349,0.027869606685769332,0.09256963832002264,-6.0,0.13793103448275862,0.979
2,-3.0,55.0,62.0,10.947033577698468,6.647771737347991,27.899494936611667,0.11965811965811966,0.047244094488188976,0.009911961432491236,0.08179773099109719,-5.0,0.11965811965811966,0.997
2,0.0,62.0,65.0,11.056080587197041,7.2147324307505345,27.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,54.0,59.0,10.485017593952131,6.709425838369287,26.485281374238568,0.13793103448275862,0.0967741935483871,0.05302078737514438,0.0725798403917724,-5.0,0.13793103448275862,0.982
2,6.0,53.0,58.0,10.30848793209636,6.628574186214326,25.899494936611667,0.1565217391304348,0.11382113821138211,0.0699843438846483,0.08468471597932768,-5.0,0.1565217391304348,0.982
2,9.0,55.0,60.0,10.699612605496844,6.699520829767707,27.071067811865476,0.11965811965811966,0.08,0.03277008721743769,0.0740552283096274,8.0,0.15384615384615385,0.999
2,12.0,53.0,58.0,10.625929613766372,6.636864320587709,27.31370849898476,0.1565217391304348,0.11382113821138211,0.039678145102206026,0.08343703914236394,17.0,0.1391304347826087,0.982
2,15.0,53.0,57.0,10.531106209139905,6.539256482775516,25.899494936611664,0.1565217391304348,0.13114754098360656,0.048637590716194404,0.09822255234054122,17.0,0.1391304347826087,0.983
2,18.0,53.0,58.0,10.596803187442314,6.473735969332672,26.485281374238568,0.1565217391304348,0.11382113821138211,0.042421822842151825,0.10826579566978552,17.0,0.17391304347826086,0.983
2,21.0,54.0,59.0,10.788711216680126,6.483397049880571,27.071067811865476,0.13793103448275862,0.0967741935483871,0.02447900377512051,0.10677886815189737,20.0,0.1724137931034483,0.999
2,24.0,55.0,62.0,11.212948364317114,6.478498746156517,28.14213562373095,0.11965811965811966,0.047244094488188976,0.014088425450576932,0.10753249909862599,24.0,0.17094017094017094,0.983
2,27.0,53.0,60.0,11.10791984242562,6.196068242496013,27.556349186104043,0.1565217391304348,0.08,0.004677788686494938,0.15191698289672942,25.0,0.17391304347826086,0.983
2,30.0,56.0,62.0,11.192954280289731,6.523381728307899,27.556349186104043,0.1016949152542373,0.047244094488188976,0.01230378700989932,0.10064710402581463,32.0,0.1694915254237288,0.982
2,33.0,54.0,61.0,10.948313988088099,6.451889354027691,27.556349186104047,0.13793103448275862,0.06349206349206349,0.009795006969197228,0.1116359388203004,32.0,0.1896551724137931,0.982
2,36.0,53.0,61.0,11.012633143636398,6.358514323999627,28.556349186104043,0.1565217391304348,0.06349206349206349,0.003937469495554699,0.12616260828696146,36.0,0.1565217391304348,0.982
2,39.0,54.0,60.0,10.827602362485566,6.40882522755287,26.970562748477143,0.13793103448275862,0.08,0.020881149232221802,0.11831082943396552,44.0,0.13793103448275862,0.959
2,42.0,56.0,61.0,11.090744780500701,6.558253299183055,27.79898987322333,0.1016949152542373,0.06349206349206349,0.003130398395990416,0.09532851401141254,41.0,0.1016949152542373,0.959
2,45.0,58.0,61.0,11.193448596686673,6.732209290116965,27.798989873223334,0.06666666666666667,0.06349206349206349,0.012347947532223206,0.0691941144217467,44.0,0.06666666666666667,0.96
3,-45.0,221.0,228.0,18.68415811371751,15.259510021536062,53.941125496954285,0.06140350877192982,0.05128205128205128,0.024823569602326196,0.03199984026853526,-45.0,0.04824561403508772,0.981
3,-42.0,221.0,229.0,18.536859721972746,15.350286134897834,54.76955262170047,0.06140350877192982,0.046908315565031986,0.03273675817422094,0.02606989674318574,-43.0,0.05263157894736842,0.981
3,-39.0,220.0,235.0,18.478907784244715,15.361270936590193,55.35533905932738,0.06593406593406594,0.021052631578947368,0.035867041848702846,0.02535466198993737,-40.0,0.07032967032967033,0.99
3,-36.0,218.0,235.0,18.418136378715243,15.351590631066653,56.76955262170047,0.07505518763796909,0.021052631578947368,0.039159992150900554,0.025984932865938774,-36.0,0.08388520971302428,0.99
3,-33.0,215.0,231.0,18.457008374247057,15.071014853323636,55.526911934581186,0.08888888888888889,0.03821656050955414,0.037052453578214184,0.044424826542464706,-32.0,0.09777777777777778,0.99
3,-30.0,220.0,236.0,18.445840316573793,15.468674818331905,57.35533905932738,0.06593406593406594,0.01680672268907563,0.03765751049727532,0.018387970311966897,-30.0,0.07032967032967033,0.999
3,-27.0,213.0,227.0,18.00695117065847,15.28993782466402,54.870057685088796,0.09821428571428571,0.055674518201284794,0.061723382829112154,0.03000828227843814,-27.0,0.10267857142857142,0.999
3,-24.0,218.0,233.0,18.441672142297307,15.300332241178687,56.526911934581186,0.07505518763796909,0.02959830866807611,0.03788342368166497,0.02932884208784369,-24.0,0.07505518763796909,0.999
3,-21.0,218.0,232.0,18.338129463409555,15.310500770439974,54.87005768508881,0.07505518763796909,0.03389830508474576,0.043511513303404595,0.02866460716895342,-24.0,0.07947019867549669,0.999
3,-18.0,221.0,233.0,18.52234166515511,15.399828363455706,55.45584412271571,0.06140350877192982,0.02959830866807611,0.033520049420195805,0.022848129804827227,-18.0,0.07017543859649122,0.998
3,-15.0,219.0,234.0,18.65400457374948,15.159845096099154,55.62741699796952,0.07048458149779736,0.02531645569620253,0.026438463875542863,0.03855055037420383,-17.0,0.07048458149779736,0.99
3,-12.0,218.0,232.0,18.242328487932873,15.418048868205165,55.45584412271571,0.07505518763796909,0.03389830508474576,0.04874655854323628,0.021665812819208943,-12.0,0.07947019867549669,0.999
3,-9.0,220.0,232.0,18.471897653736036,15.376054326669049,54.38477631085023,0.06593406593406594,0.03389830508474576,0.036246348986762274,0.024392892924587403,-10.0,0.06593406593406594,0.991
3,-6.0,218.0,231.0,18.438050498924163,15.301352345671205,55.21320343559643,0.07505518763796909,0.03821656050955414,0.03807975581085999,0.029262186566343776,-6.0,0.07505518763796909,0.991
3,-3.0,221.0,233.0,18.483295850111926,15.467334497614445,54.62741699796952,0.06140350877192982,0.02959830866807611,0.03562968240991426,0.018474614123937957,-3.0,0.06140350877192982,1.0
3,0.0,235.0,240.0,19.153794640620934,15.755751732544761,54.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,222.0,233.0,18.588808339538037,15.455634083930093,54.62741699796952,0.05689277899343545,0.02959830866807611,0.029938915521004528,0.01923129273268293,-3.0,0.05689277899343545,1.0
3,6.0,219.0,232.0,18.54932534258315,15.287139610290879,55.62741699796952,0.07048458149779736,0.03389830508474576,0.032064683151265067,0.03019126775779747,6.0,0.07048458149779736,0.99
3,9.0,219.0,228.0,18.379699957244366,15.411470268242152,53.79898987322333,0.07048458149779736,0.05128205128205128,0.04124820732363108,0.02209253454118669,9.0,0.07048458149779736,1.0
3,12.0,219.0,230.0,18.20783770790028,15.488132489513745,54.04163056034261,0.07048458149779736,0.0425531914893617,0.05063788026692557,0.017130984171428575,12.0,0.0881057268722467,0.999
3,15.0,219.0,229.0,18.6389882282231,15.154283744946984,54.04163056034261,0.07048458149779736,0.046908315565031986,0.027243636129385754,0.03891732754792584,9.0,0.07048458149779736,0.999
3,18.0,219.0,230.0,18.278308223148482,15.44394257779566,54.04163056034261,0.07048458149779736,0.0425531914893617,0.046777303463751495,0.01998796216703693,17.0,0.07488986784140969,0.999
3,21.0,218.0,235.0,18.35377490193649,15.303538325778506,56.4558441227157,0.07505518763796909,0.021052631578947368,0.042659108464850715,0.029119365311768983,21.0,0.07947019867549669,0.99
3,24.0,219.0,233.0,18.444502530494347,15.368733937178092,56.2842712474619,0.07048458149779736,0.02959830866807611,0.0377300124470263,0.024869024309253102,24.0,0.07048458149779736,0.999
3,27.0,213.0,228.0,18.03781383616277,15.280012163423661,54.8700576850888,0.09821428571428571,0.05128205128205128,0.060012505517463635,0.030657506656886158,27.0,0.10267857142857142,0.999
3,30.0,218.0,235.0,18.380913958899043,15.373927294280572,57.526911934581186,0.07505518763796909,0.021052631578947368,0.0411821863314945,0.024531215881484696,30.0,0.07505518763796909,0.999
3,33.0,214.0,224.0,18.29816092738057,15.087698864040101,53.941125496954285,0.0935412026726058,0.06896551724137931,0.04569233837131885,0.04331894490291755,31.0,0.09799554565701558,0.98
3,36.0,220.0,234.0,18.384648115692183,15.520184232825772,55.35533905932738,0.06593406593406594,0.02531645569620253,0.04097913863512078,0.015063817753036416,35.0,0.08351648351648351,0.991
3,39.0,220.0,236.0,18.475290805121645,15.365943664725245,56.18376618407357,0.06593406593406594,0.01680672268907563,0.03606273325338316,0.025050567640586167,40.0,0.07032967032967033,0.99
3,42.0,220.0,232.0,18.435394772054135,15.404701056490563,54.76955262170047,0.06593406593406594,0.03389830508474576,0.038223748891193406,0.022531808406694605,43.0,0.06153846153846154,0.98
3,45.0,221.0,228.0,18.68415811371751,15.259510021536064,53.941125496954285,0.06140350877192982,0.05128205128205128,0.024823569602326196,0.03199984026853514,45.0,0.04824561403508772,0.981
4,-45.0,48.0,52.0,9.389340883268762,6.531972647421808,24.14213562373095,0.18867924528301888,0.14285714285714285,0.1840594439889724,0.0048632769914597725,-65.0,0.22641509433962265,0.946
4,-42.0,49.0,53.0,9.834782308134473,6.45956937755466,26.627416997969522,0.16822429906542055,0.12389380530973451,0.13801181908355153,0.006283024628185146,-59.0,0.3177570093457944,0.946
4,-39.0,51.0,57.0,10.326763833767505,6.53385659889508,28.14213562373095,0.12844036697247707,0.05128205128205128,0.08935833975449632,0.00515165358626511,-45.0,0.3119266055045872,0.998
4,-36.0,51.0,59.0,10.155081610186933,6.562803967955749,28.14213562373095,0.12844036697247707,0.01680672268907563,0.1060829423417359,0.00957217163298973,-45.0,0.3119266055045872,0.998
