"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,636.0,676.0,40.53936940760304,20.915696858416588,108.8528137423857,0.026377036462373934,0.014684287812041116,0.013113256245138715,0.01564401076583271,-45.0,0.035686578743211794,0.963
1,-42.0,634.0,670.0,40.51552990921388,20.80527094947357,110.26702730475881,0.029526029526029528,0.02359882005899705,0.01370146072814598,0.02093712223967368,-43.0,0.03885003885003885,0.969
1,-39.0,641.0,690.0,40.7304632881898,20.93944027494119,110.71067811865476,0.01854714064914992,0.005813953488372093,0.008410684448387225,0.014509523064290444,-39.0,0.03245749613601236,0.978
1,-36.0,636.0,688.0,40.58265438558415,20.879508206683976,111.95331880577405,0.026377036462373934,0.002911208151382824,0.012046141136597431,0.017375606169596998,-36.0,0.037238169123351435,0.978
1,-33.0,637.0,683.0,40.71681276346765,20.83193140492566,108.88225099390857,0.024806201550387597,0.004382761139517896,0.008745877332784995,0.01965664656441077,-33.0,0.04186046511627907,0.979
1,-30.0,641.0,685.0,40.79670753211739,20.91447545977561,111.46803743153546,0.01854714064914992,0.0014587892049598833,0.006785623794558928,0.015702405152686946,-31.0,0.02936630602782071,0.984
1,-27.0,642.0,688.0,40.88323647440581,20.91371982744461,111.63961030678928,0.01698841698841699,0.002911208151382824,0.004666908893522755,0.015738533206523523,-27.0,0.026254826254826256,0.989
1,-24.0,637.0,687.0,40.69613593186981,20.871606144211597,112.39696961966999,0.024806201550387597,0.0014566642388929353,0.009253816513738492,0.017754108787865576,-25.0,0.037209302325581395,0.993
1,-21.0,633.0,684.0,40.598514449022446,20.757181284270338,112.01828996322963,0.03110419906687403,0.00291970802919708,0.011655422279838082,0.02325093242243262,-21.0,0.03421461897356143,0.989
1,-18.0,633.0,674.0,40.67122533340244,20.80642007793437,112.70458146424487,0.03110419906687403,0.01764705882352941,0.009866102066599583,0.02088189723772228,-18.0,0.038880248833592534,0.998
1,-15.0,636.0,680.0,40.67868433778474,20.789976488940944,109.74011537017762,0.026377036462373934,0.008784773060029283,0.009682725680040407,0.021672433433955144,-15.0,0.038789759503491075,0.989
1,-12.0,634.0,687.0,40.705069196099615,20.758841070061624,111.49747468305833,0.029526029526029528,0.0014566642388929353,0.009034333829030822,0.023170984385697715,-12.0,0.03263403263403263,0.998
1,-9.0,634.0,672.0,40.57459790923164,20.768044041783487,107.08326112068522,0.029526029526029528,0.020618556701030927,0.012244673714771129,0.022727813169437054,-9.0,0.03885003885003885,0.99
1,-6.0,632.0,684.0,40.596957260328644,20.695194683656133,108.59797974644667,0.03268482490272374,0.00291970802919708,0.011693777513237339,0.02624121436183855,-6.0,0.03268482490272374,0.999
1,-3.0,639.0,683.0,40.8769766475524,20.89450066235888,107.01219330881975,0.021671826625386997,0.004382761139517896,0.004820034513215215,0.01665786941296257,-3.0,0.02321981424148607,0.995
1,0.0,653.0,686.0,41.07448107486758,21.245481825028595,107.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,631.0,668.0,40.437142120081084,20.647714646311368,104.76955262170046,0.03426791277258567,0.026587887740029542,0.015637989523584642,0.028537673372628528,3.0,0.03582554517133956,0.99
1,6.0,636.0,676.0,40.37690118555009,21.030386331592183,107.84062043356596,0.026377036462373934,0.014684287812041116,0.017128742814632038,0.01017580491260595,6.0,0.027928626842513578,0.995
1,9.0,635.0,687.0,40.63091003242776,20.72325018197333,110.42640687119285,0.027950310559006212,0.0014566642388929353,0.010857815780046251,0.024886701031050278,9.0,0.03881987577639751,0.998
1,12.0,636.0,690.0,40.83218870823043,20.78287962245529,111.74011537017762,0.026377036462373934,0.005813953488372093,0.005916303697336826,0.022013810990530486,12.0,0.031031807602792862,0.994
1,15.0,635.0,686.0,40.606778221634585,20.83419267471208,113.49747468305831,0.027950310559006212,0.0,0.01145190114014369,0.019548114628075257,15.0,0.029503105590062112,0.993
1,18.0,632.0,676.0,40.45011450081251,20.753102351707817,111.1543289325507,0.03268482490272374,0.014684287812041116,0.015317256581186255,0.02344743200145844,18.0,0.03735408560311284,0.995
1,21.0,634.0,680.0,40.58905008962611,20.815660526829998,113.63961030678928,0.029526029526029528,0.008784773060029283,0.011888562209333507,0.020437927938474265,21.0,0.035742035742035744,0.992
1,24.0,637.0,685.0,40.82853139213781,20.76611773772642,112.32590180780451,0.024806201550387597,0.0014587892049598833,0.006005876348659247,0.022820558716700166,24.0,0.03875968992248062,0.996
1,27.0,637.0,683.0,40.729573342324926,20.839240885006458,114.63961030678928,0.024806201550387597,0.004382761139517896,0.008432533937343901,0.01930586273889215,27.0,0.037209302325581395,0.991
1,30.0,636.0,676.0,40.576678540397424,20.8306271253439,109.5685424949238,0.026377036462373934,0.014684287812041116,0.012193397786774052,0.0197192520902541,30.0,0.04189294026377036,0.987
1,33.0,638.0,684.0,40.66001445212616,20.823720790253283,113.53910524340094,0.023237800154918668,0.00291970802919708,0.01014177967500962,0.02005082143497079,33.0,0.032532920216886134,0.982
1,36.0,637.0,680.0,40.614810325745445,20.846612538337556,110.88225099390857,0.024806201550387597,0.008784773060029283,0.01125412502032507,0.018952218592296264,36.0,0.027906976744186046,0.982
1,39.0,639.0,685.0,40.6774838080849,20.94660974953528,110.78174593052023,0.021671826625386997,0.0014587892049598833,0.009712237922380785,0.014167208324580596,39.0,0.03715170278637771,0.972
1,42.0,633.0,671.0,40.436340265281714,20.813823220742325,105.88225099390857,0.03110419906687403,0.02210759027266028,0.01565781816681408,0.020526188143932398,41.0,0.04510108864696734,0.968
1,45.0,638.0,671.0,40.72064631705823,20.83569554940944,108.8528137423857,0.023237800154918668,0.02210759027266028,0.008651731932977537,0.019475989085233004,45.0,0.03408210689388071,0.962
2,-45.0,298.0,319.0,26.737294436099614,14.349483658151575,72.08326112068524,0.05546492659053834,0.04892966360856269,0.03924166015477133,0.015864059009904653,-44.0,0.1370309951060359,0.983
2,-42.0,301.0,325.0,27.18884466478529,14.254865140015259,71.42640687119285,0.045454545454545456,0.030303030303030304,0.022498367539968707,0.02247914284319446,-38.0,0.07142857142857142,0.991
2,-39.0,305.0,321.0,27.241649337228516,14.33899619028152,68.5269119345812,0.03225806451612903,0.042682926829268296,0.02055833126105475,0.016595138361363018,-37.0,0.03225806451612903,0.991
2,-36.0,310.0,328.0,27.40641706761188,14.51429019460687,71.94112549695427,0.016,0.021116138763197588,0.014528642094547002,0.004444649187648771,-36.0,0.1408,0.998
2,-33.0,308.0,333.0,27.300512067212562,14.528699883610425,75.49747468305833,0.02247191011235955,0.005988023952095809,0.018400104968328897,0.0034523523416699303,-39.0,0.12199036918138041,0.998
2,-30.0,306.0,335.0,27.393805340544777,14.38870868179011,73.59797974644665,0.028985507246376812,0.0,0.014988897177619958,0.013134382772947916,-28.0,0.057971014492753624,0.998
2,-27.0,313.0,342.0,27.68907937075042,14.595497529266265,76.01219330881975,0.006369426751592357,0.0206794682422452,0.004267987791558815,0.0011347413474217505,-30.0,0.08280254777070063,0.991
2,-24.0,305.0,329.0,27.083313998434537,14.543433700013289,73.35533905932738,0.03225806451612903,0.018072289156626505,0.026386733385639127,0.0024387504092273356,-24.0,0.035483870967741936,0.99
2,-21.0,304.0,334.0,27.191173126672226,14.399578473970166,73.35533905932738,0.035541195476575124,0.0029895366218236174,0.02241274166304899,0.012379259671620183,-20.0,0.0420032310177706,0.99
2,-18.0,308.0,332.0,27.453091708962013,14.464356847184424,75.66904755831213,0.02247191011235955,0.008995502248875561,0.012827115128197918,0.00789083558378352,-18.0,0.04173354735152488,0.999
2,-15.0,307.0,324.0,27.45427347339806,14.379739588642867,72.35533905932738,0.02572347266881029,0.03338391502276176,0.012784071140023409,0.01375789140858831,-15.0,0.028938906752411574,0.999
2,-12.0,305.0,333.0,27.08575710107841,14.543437031962549,71.59797974644667,0.03225806451612903,0.005988023952095809,0.0262965461703406,0.0024385213062524938,-17.0,0.12258064516129032,0.99
2,-9.0,307.0,336.0,27.47285248355167,14.427407194485465,74.42640687119285,0.02572347266881029,0.0029806259314456036,0.012107600602212732,0.010448581177932341,-10.0,0.04823151125401929,0.999
2,-6.0,306.0,322.0,27.113621897331452,14.50135322067669,68.5269119345812,0.028985507246376812,0.0395738203957382,0.02526848393380772,0.005336367977704091,-6.0,0.02576489533011272,0.991
2,-3.0,311.0,328.0,27.777696739600145,14.409078117101707,70.2842712474619,0.012779552715654952,0.021116138763197588,0.0010726599344416487,0.01171978438202442,-3.0,0.01597444089456869,0.999
2,0.0,315.0,335.0,27.807508751038903,14.578944806263216,71.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,303.0,327.0,26.796070252758472,14.572000441294149,70.11269837220809,0.038834951456310676,0.02416918429003021,0.03704660085413414,0.0004764418381698369,-2.0,0.1423948220064725,0.998
2,6.0,309.0,333.0,27.740757675895562,14.386789962664047,71.94112549695427,0.019230769230769232,0.005988023952095809,0.0024033540355806286,0.013267734799898947,6.0,0.14102564102564102,0.998
2,9.0,304.0,322.0,26.929676439356932,14.511861344063627,69.698484809835,0.035541195476575124,0.0395738203957382,0.03207444111817408,0.004612004346179685,9.0,0.03877221324717286,0.997
2,12.0,305.0,325.0,27.291355153818255,14.36997205034179,69.45584412271572,0.03225806451612903,0.030303030303030304,0.01873554409803889,0.014437345407881585,11.0,0.13870967741935483,0.998
2,15.0,305.0,333.0,27.357216717092367,14.369958833443249,73.76955262170047,0.03225806451612903,0.005988023952095809,0.01632536118417447,0.014438265118498012,15.0,0.04516129032258064,0.989
2,18.0,306.0,339.0,27.140074848381595,14.527418263981032,75.49747468305833,0.028985507246376812,0.011869436201780416,0.02429347603428905,0.003540568923560264,16.0,0.15458937198067632,0.998
2,21.0,306.0,337.0,27.44310623938383,14.42120155479177,77.01219330881976,0.028985507246376812,0.005952380952380952,0.013190894317402207,0.010878790024541642,18.0,0.14170692431561996,0.984
2,24.0,305.0,336.0,27.35152482952583,14.383635957071917,74.52691193458118,0.03225806451612903,0.0029806259314456036,0.016533426781202325,0.013486978303987913,23.0,0.14193548387096774,0.984
2,27.0,307.0,336.0,27.442513831487734,14.411890447498239,73.76955262170047,0.02572347266881029,0.0029806259314456036,0.01321248037522439,0.011524632340029073,28.0,0.03858520900321544,0.99
2,30.0,306.0,319.0,26.90135347187181,14.645845348696437,69.2842712474619,0.028985507246376812,0.04892966360856269,0.033126453095477314,0.0045783420225426,29.0,0.04508856682769726,0.996
2,33.0,307.0,332.0,27.111873494015715,14.586505907233962,74.42640687119285,0.02572347266881029,0.008995502248875561,0.02533296000742355,0.0005184971111895999,27.0,0.14469453376205788,0.995
2,36.0,308.0,330.0,27.46307346739613,14.488939506741657,74.59797974644667,0.02247191011235955,0.015037593984962405,0.012463602510338331,0.006192765772174974,33.0,0.1348314606741573,0.988
2,39.0,307.0,331.0,27.255758330554567,14.504328857918129,71.59797974644667,0.02572347266881029,0.012012012012012012,0.020040598741325848,0.005131193221689047,38.0,0.03858520900321544,0.988
2,42.0,308.0,338.0,27.490013196695344,14.452729756601308,74.08326112068524,0.02247191011235955,0.008915304606240713,0.01148317476662506,0.008694989287552489,43.0,0.038523274478330656,0.987
2,45.0,298.0,323.0,26.860974772606205,14.29633680712362,71.25483399593904,0.05546492659053834,0.0364741641337386,0.03462814102108042,0.01957438912101047,47.0,0.13376835236541598,0.981
3,-45.0,428.0,448.0,33.53250442710028,16.566284754610585,88.71067811865476,0.02991944764096663,0.02643171806167401,0.012687629030738579,0.020568660562551876,-44.0,0.06214039125431531,0.974
3,-42.0,430.0,461.0,33.871677686823354,16.524223402715865,88.8111831820431,0.02525832376578645,0.002171552660152009,0.0026238488236079802,0.02311055887337752,-42.0,0.03903559127439724,0.987
3,-39.0,429.0,452.0,33.82600679082918,16.43220754120042,87.9827560572969,0.027586206896551724,0.017543859649122806,0.003973105517356064,0.028693724544333547,-39.0,0.034482758620689655,0.987
