floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,106.0,114.0,15.671938464663207,8.71474443309193,39.45584412271571,0.0,0.008849557522123894,0.0032700574187047287,0.0013989593624388287,-47.0,3.0,0.983
1,-42.0,108.0,114.0,15.300181093375699,9.028407404727513,38.62741699796952,0.009345794392523364,0.008849557522123894,0.008733253731102392,0.01907646129207997,-45.0,3.0,0.983
1,-39.0,104.0,111.0,15.204933042360052,8.768435149120382,38.798989873223334,0.009523809523809525,0.004484304932735426,0.011855293827637694,0.004469932810619489,-39.0,2.0,0.999
1,-36.0,106.0,116.0,15.60462860051865,8.753823262121163,40.62741699796952,0.0,0.017543859649122806,0.0011179792213407756,0.0036360420431577824,-37.0,0.0,0.998
1,-33.0,107.0,118.0,15.604375012175636,8.845449277687576,41.21320343559643,0.004694835680751174,0.02608695652173913,0.0011098537447472119,0.008842113462054072,-35.0,2.0,0.987
1,-30.0,106.0,117.0,15.529010852774972,8.820046380876477,41.62741699796952,0.0,0.021834061135371178,0.001310836037279392,0.0074042124711803416,-31.0,4.0,0.988
1,-27.0,107.0,119.0,15.532541466265842,8.904536561384628,41.04163056034261,0.004694835680751174,0.030303030303030304,0.001197171146547853,0.012170618938854632,-27.0,3.0,0.998
1,-24.0,106.0,121.0,15.469450967865965,8.887239256656217,42.62741699796952,0.0,0.03862660944206009,0.003232209843002924,0.01119854355974879,-25.0,1.0,0.987
1,-21.0,103.0,113.0,15.369313684254866,8.605790108968781,38.97056274847714,0.014354066985645933,0.0044444444444444444,0.006479265541603547,0.004891554907916593,-20.0,2.0,0.999
1,-18.0,108.0,116.0,15.568397617743608,8.901273918471725,39.79898987322333,0.009345794392523364,0.017543859649122806,4.427510439423383e-5,0.011987410939652294,-17.0,1.0,0.999
1,-15.0,104.0,114.0,15.297730067096126,8.74542242399673,40.04163056034261,0.009523809523809525,0.008849557522123894,0.00881335193169827,0.003155978966542311,-16.0,2.0,0.999
1,-12.0,109.0,117.0,15.909614376619686,8.774378442853473,39.21320343559643,0.013953488372093023,0.021834061135371178,0.010795574693945197,0.0048087134716038715,-13.0,2.0,1.0
1,-9.0,106.0,114.0,15.612392202011923,8.75616583109502,39.798989873223334,0.0,0.008849557522123894,0.0013666765483615988,0.003769824928528332,-10.0,0.0,1.0
1,-6.0,106.0,117.0,16.095370104260134,8.504931723869358,40.384776310850235,0.0,0.021834061135371178,0.016598497114481792,0.010785699229430146,-6.0,0.0,0.986
1,-3.0,106.0,112.0,15.569776263642852,8.690395349838044,38.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,106.0,112.0,15.569776263642852,8.690395349838044,38.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,106.0,112.0,15.569776263642852,8.690395349838044,38.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,106.0,113.0,15.328084752337059,8.89672037426768,38.970562748477136,0.0,0.0044444444444444444,0.007822273236998327,0.011731601000773419,6.0,0.0,1.0
1,9.0,106.0,113.0,15.606569422461131,8.723469963618369,38.72792206135786,0.0,0.0044444444444444444,0.0011801626524393584,0.0018993263807299096,9.0,0.0,0.985
1,12.0,107.0,122.0,15.813194814874583,8.766693473989294,41.798989873223334,0.004694835680751174,0.042735042735042736,0.007756389623618452,0.004370609837713067,12.0,1.0,0.985
1,15.0,105.0,123.0,15.55716825832393,8.772276658750753,41.970562748477136,0.004739336492890996,0.04680851063829787,0.0004050511706995428,0.004688933564831168,14.0,3.0,0.971
1,18.0,108.0,120.0,15.531077284709989,8.999141124722705,42.45584412271571,0.009345794392523364,0.034482758620689655,0.0012443060082803852,0.017453581970825943,16.0,2.0,0.984
1,21.0,105.0,118.0,15.437655706520125,8.76354342240769,41.04163056034261,0.004739336492890996,0.02608695652173913,0.004260931935603716,0.004190920658319369,20.0,2.0,1.0
1,24.0,107.0,121.0,15.58830236440053,8.828745421666355,41.384776310850235,0.004694835680751174,0.03862660944206009,0.0005945841840518113,0.00789708089185192,23.0,1.0,0.984
1,27.0,104.0,114.0,15.370781054637598,8.762026788308338,40.87005768508881,0.009523809523809525,0.008849557522123894,0.00643153279232248,0.00410438378714937,25.0,5.0,1.0
1,30.0,107.0,117.0,15.56243960443669,8.906792671688189,41.45584412271572,0.004694835680751174,0.021834061135371178,0.0002356613238598454,0.012297267130716086,33.0,5.0,1.0
1,33.0,105.0,116.0,15.413691385056632,8.788632885700125,41.45584412271571,0.004739336492890996,0.017543859649122806,0.005037682687940585,0.005620308780229876,33.0,3.0,0.999
1,36.0,106.0,118.0,15.64834004109533,8.731643230783904,41.45584412271571,0.0,0.02608695652173913,0.002516608519411345,0.0023675691426684933,36.0,0.0,0.999
1,39.0,105.0,119.0,15.88879363280705,8.59784955319768,41.62741699796952,0.004739336492890996,0.030303030303030304,0.010140873225142944,0.005353105370696896,40.0,3.0,0.982
1,42.0,106.0,115.0,15.577138306433502,8.765281300258742,39.45584412271571,0.0,0.013215859030837005,0.00023636507475198476,0.004290062878787542,41.0,2.0,0.984
1,45.0,106.0,114.0,15.671938464663205,8.714744433091926,39.45584412271571,0.0,0.008849557522123894,0.0032700574187046715,0.0013989593624386244,43.0,3.0,0.984
2,-45.0,1503.0,1582.0,49.057603651220575,39.922267103827714,163.68124086713192,0.0006648936170212766,0.008606949314631815,0.0011457444791060569,0.001078439604619256,-45.0,15.0,0.973
2,-42.0,1501.0,1570.0,49.05674324880465,39.87494635485953,162.4386001800126,0.0013306719893546241,0.0048,0.0011545138518327532,0.00048542736591400783,-42.0,17.0,0.972
2,-39.0,1507.0,1586.0,49.13932954846102,39.942812626560205,166.58073580374355,0.0006640106241699867,0.009869468322190385,0.00031347950682857425,0.0013356921260814216,-39.0,14.0,0.973
2,-36.0,1503.0,1588.0,49.198036070854485,39.79067814977943,168.58073580374355,0.0006648936170212766,0.010499522748965956,0.0002835115478054837,0.0005723466616737498,-36.0,21.0,0.97
2,-33.0,1504.0,1583.0,49.16916372745497,39.836512640699425,166.50966799187808,0.00033233632436025255,0.008922880815806247,1.0004416261858075e-5,3.26690136526592e-6,-33.0,13.0,0.971
2,-30.0,1501.0,1570.0,49.03433122032925,39.8339613035558,163.61017305526642,0.0013306719893546241,0.0048,0.001382995319812319,2.8756720656196072e-5,-30.0,10.0,0.97
2,-27.0,1509.0,1575.0,49.144884828069905,39.95328634822745,163.02438661763952,0.0013271400132714001,0.006389776357827476,0.00025695690860013054,0.0014667836472173367,-27.0,18.0,0.968
2,-24.0,1500.0,1571.0,48.930563666066924,39.93241779402453,169.1665222413705,0.0016638935108153079,0.005118362124120281,0.0024422237699527807,0.0012055539625647493,-24.0,17.0,0.96
2,-21.0,1505.0,1574.0,49.201377724750806,39.847957828004304,166.99494936611666,0.0,0.006072227548737616,0.00031747164438177374,0.0001468982417263952,-21.0,14.0,0.97
2,-18.0,1507.0,1585.0,49.24026061393862,39.89968921304056,165.23759005323592,0.0006640106241699867,0.009554140127388535,0.0007124557288535001,0.0007955867097857509,-18.0,15.0,0.974
2,-15.0,1508.0,1576.0,49.191332161547365,39.89945400905621,159.4386001800126,0.0009956853634251576,0.00670712232513574,0.00021537503043365103,0.0007926392616486753,-15.0,8.0,0.974
2,-12.0,1510.0,1581.0,49.26415665780532,39.88468280032262,157.6812408671319,0.001658374792703151,0.008290816326530613,0.0009550441149284046,0.0006074996811312576,-12.0,8.0,0.981
2,-9.0,1505.0,1577.0,49.13043375544476,39.881911736872304,158.75230867899737,0.0,0.0070242656449553,0.00040400370868426183,0.0005727600447935168,-9.0,3.0,0.982
2,-6.0,1504.0,1579.0,49.1765746619341,39.846757318528454,155.75230867899737,0.00033233632436025255,0.007657945118059987,6.53515127833625e-5,0.00013183438899294853,-6.0,1.0,0.989
2,-3.0,1505.0,1575.0,49.241047342848205,39.88291086160047,154.99494936611666,0.0,0.006389776357827476,0.0007204443362562137,0.0005852859222503258,-3.0,0.0,0.993
2,0.0,1505.0,1555.0,49.170147554859945,39.83625235763468,150.99494936611666,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,1505.0,1564.0,49.117491616661546,39.82446781508775,153.3380951166243,0.0,0.0028855402372555306,0.0005357330651365927,0.0001479341703335773,3.0,0.0,0.993
2,6.0,1504.0,1576.0,49.14202984435249,39.859035383055485,154.99494936611666,0.00033233632436025255,0.00670712232513574,0.00028600435115250716,0.00028587669442813073,6.0,1.0,0.993
2,9.0,1506.0,1570.0,49.167905635638355,39.89659366329103,155.48023074035524,0.00033211557622052476,0.0048,2.279808424970781e-5,0.0007567935758936117,9.0,0.0,0.996
2,12.0,1506.0,1564.0,49.116277177378535,39.95084731328991,155.3380951166243,0.00033211557622052476,0.0028855402372555306,0.0005480958090414675,0.0014362591963847896,12.0,9.0,0.989
2,15.0,1504.0,1569.0,49.14870036817863,39.81540985966721,157.99494936611666,0.00033233632436025255,0.004481434058898848,0.00021813911711112072,0.0002616705965357397,15.0,11.0,0.986
2,18.0,1507.0,1582.0,49.195943968332834,39.902486927188114,161.06601717798213,0.0006640106241699867,0.008606949314631815,0.00026224904409063695,0.0008306448051159977,18.0,12.0,0.986
2,21.0,1508.0,1571.0,49.30193624490171,39.83448321053616,163.23759005323595,0.0009956853634251576,0.005118362124120281,0.0013383355460391422,2.220573320802824e-5,21.0,17.0,0.979
2,24.0,1508.0,1579.0,49.08588589389437,39.985372295706355,160.99494936611666,0.0009956853634251576,0.007657945118059987,0.0008575723852064556,0.0018681646573756663,24.0,14.0,0.982
2,27.0,1504.0,1572.0,49.097340588517675,39.869738986733644,159.36753236814712,0.00033233632436025255,0.005436520626798848,0.0007409059467973863,0.00042012687546019235,27.0,10.0,0.974
2,30.0,1505.0,1571.0,49.298551445718346,39.747701102548724,161.0243866176395,0.0,0.005118362124120281,0.001304007183619302,0.0011126772576114366,30.0,16.0,0.971
2,33.0,1501.0,1569.0,49.203308357734784,39.70783098309265,161.4386001800126,0.0013306719893546241,0.004481434058898848,0.00033709096185766476,0.0016144679673023006,33.0,15.0,0.973
2,36.0,1499.0,1569.0,49.09157338203097,39.79299942982356,160.8528137423857,0.0019973368841544607,0.004481434058898848,0.000799641733116366,0.0005431788801251802,36.0,17.0,0.977
2,39.0,1508.0,1584.0,49.36074779364413,39.756154225180836,162.26702730475878,0.0009956853634251576,0.009238611022618668,0.0019344210575782507,0.0010063539462209818,39.0,18.0,0.975
2,42.0,1509.0,1592.0,49.105018503597975,39.99880029199037,165.82337649086284,0.0013271400132714001,0.011757229107086114,0.0006627213554971582,0.0020360471868049387,42.0,14.0,0.977
2,45.0,1503.0,1582.0,49.057603651220575,39.92226710382773,163.68124086713192,0.0006648936170212766,0.008606949314631815,0.0011457444791060569,0.0010784396046194338,45.0,15.0,0.975
3,-45.0,199.0,222.0,16.958776621453605,15.468766983737309,56.76955262170047,0.01015228426395939,0.037383177570093455,0.009033025205819395,0.009318006578095183,-44.0,8.0,0.964
3,-42.0,192.0,217.0,16.620009986179898,15.068495487397703,55.49137802864845,0.007751937984496124,0.026004728132387706,0.0010557808613590172,0.0037900980782966313,-42.0,6.0,0.964
3,-39.0,195.0,217.0,16.877558766203965,15.062912628440857,56.698484809834994,0.0,0.026004728132387706,0.006632854260220874,0.0039753789924185726,-40.0,8.0,0.967
3,-36.0,195.0,217.0,16.595050114772032,15.327304321905554,55.8700576850888,0.0,0.026004728132387706,0.0018072419066585404,0.0047246793126873,-37.0,2.0,0.965
3,-33.0,192.0,207.0,16.360164782878535,15.205163754620953,51.62741699796952,0.007751937984496124,0.002421307506053269,0.00893453693295882,0.000724342720886544,-34.0,5.0,0.977
3,-30.0,198.0,222.0,16.97041827836855,15.308226803086146,58.35533905932738,0.007633587786259542,0.037383177570093455,0.009376112360205177,0.004101966130069156,-31.0,5.0,0.965
3,-27.0,193.0,213.0,16.67417294941184,15.156868455745682,55.94112549695428,0.005154639175257732,0.016706443914081145,0.0005710197118834089,0.0008663060488028873,-26.0,4.0,0.974
3,-24.0,196.0,217.0,16.82122576135778,15.192781990475988,56.526911934581186,0.0025575447570332483,0.026004728132387706,0.004961246459729956,0.00031702041675616023,-24.0,3.0,0.967
3,-21.0,193.0,211.0,16.7346110696049,15.080061034938566,56.526911934581186,0.005154639175257732,0.011990407673860911,0.0023800660399193327,0.003406484414718706,-21.0,4.0,0.966
3,-18.0,193.0,211.0,16.628648481265273,15.16910005105471,54.698484809834994,0.005154639175257732,0.011990407673860911,0.0007959662335196345,0.0004629688758936502,-18.0,1.0,0.977
3,-15.0,194.0,211.0,16.69816771113297,15.15229582348845,54.526911934581186,0.002570694087403599,0.011990407673860911,0.0012900206441226168,0.0010171722418058503,-15.0,3.0,0.977
3,-12.0,198.0,217.0,16.767985992731525,15.384665288041923,55.11269837220809,0.007633587786259542,0.026004728132387706,0.003376247168025632,0.006592328319365998,-13.0,3.0,0.976
3,-9.0,195.0,206.0,16.66121708925141,15.224567683415987,52.76955262170047,0.0,0.0,0.00018236792781135429,0.001362005583321874,-10.0,0.0,0.999
3,-6.0,195.0,209.0,16.73221329267914,15.187094665436955,53.11269837220809,0.0,0.007228915662650603,0.0023084200502683787,0.0001298134419091511,-6.0,0.0,0.989
3,-3.0,195.0,206.0,16.655141254018126,15.183152199159831,51.11269837220809,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,0.0,195.0,206.0,16.655141254018126,15.183152199159831,51.11269837220809,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,3.0,195.0,206.0,16.655141254018126,15.183152199159831,51.11269837220809,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,6.0,195.0,214.0,16.72860205129048,15.34959692874843,54.52691193458118,0.0,0.01904761904761905,0.0022004961097538815,0.005451350904935713,6.0,0.0,0.977
3,9.0,195.0,213.0,16.730176739552604,15.214830309455174,53.11269837220809,0.0,0.016706443914081145,0.0022475594076692127,0.001042112261442491,9.0,0.0,0.988
3,12.0,197.0,217.0,16.76616238610638,15.31085900582562,55.698484809834994,0.00510204081632653,0.026004728132387706,0.0033218671923666634,0.004187930731950067,12.0,1.0,0.967
3,15.0,193.0,214.0,16.65194231424647,15.115162567883266,55.35533905932738,0.005154639175257732,0.01904761904761905,9.604382698655682e-5,0.0022440070280912625,15.0,2.0,0.979
3,18.0,192.0,207.0,16.50752120924133,15.112799502548343,53.11269837220809,0.007751937984496124,0.002421307506053269,0.004451393036983803,0.002322181435466229,18.0,2.0,0.988
