"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,101.0,104.0,12.535188461068266,10.33664874981997,35.79898987322333,0.06698564593301436,0.1004566210045662,0.04800228532132342,0.02829266605829106,-46.0,0.09569377990430622,0.986
1,-42.0,101.0,107.0,12.54906507235852,10.385248393758587,36.97056274847714,0.06698564593301436,0.07207207207207207,0.046896507808378556,0.023602793305608508,-43.0,0.07655502392344497,0.999
1,-39.0,101.0,107.0,12.529151305008742,10.41815078892025,36.97056274847714,0.06698564593301436,0.07207207207207207,0.04848373773554311,0.020439999907673416,-39.0,0.06698564593301436,0.999
1,-36.0,99.0,105.0,12.445921025825516,10.286735913248744,36.384776310850235,0.08695652173913043,0.09090909090909091,0.05514435091611471,0.03313194345386712,-39.0,0.06763285024154589,0.998
1,-33.0,99.0,106.0,12.471404018942351,10.185868130355153,36.798989873223334,0.08695652173913043,0.08144796380090498,0.05310044465310103,0.04298236321464365,-32.0,0.08695652173913043,0.999
1,-30.0,101.0,110.0,12.877217698876128,10.12170946039487,37.798989873223334,0.06698564593301436,0.044444444444444446,0.021090810079668107,0.04929770857858553,-30.0,0.06698564593301436,0.998
1,-27.0,98.0,111.0,12.401681010323562,10.195713666670938,36.55634918610404,0.0970873786407767,0.035398230088495575,0.05870237740489518,0.04201667848880819,-25.0,0.08737864077669903,0.998
1,-24.0,101.0,113.0,12.847361371451532,10.181785907972987,37.798989873223334,0.06698564593301436,0.017543859649122806,0.02341175315765519,0.04338302981465742,-23.0,0.05741626794258373,0.998
1,-21.0,102.0,113.0,12.790696346734935,10.303794223156316,37.798989873223334,0.05714285714285714,0.017543859649122806,0.02783141667960984,0.0314754671506219,-23.0,0.06666666666666667,0.998
1,-18.0,98.0,107.0,12.656008985031468,9.928794242240443,36.970562748477136,0.0970873786407767,0.07207207207207207,0.0384144261846773,0.06852438732105336,-16.0,0.0970873786407767,0.999
1,-15.0,101.0,113.0,12.770704727631458,10.198105050346399,37.798989873223334,0.06698564593301436,0.017543859649122806,0.0293953004585294,0.041782260976410524,-14.0,0.06698564593301436,0.998
1,-12.0,101.0,114.0,13.004934188127674,10.092261755660315,39.21320343559643,0.06698564593301436,0.008733624454148471,0.011222315946917593,0.052209432974999755,-13.0,0.06698564593301436,0.985
1,-9.0,99.0,115.0,12.52018576548306,10.328408728317104,39.62741699796952,0.08695652173913043,0.0,0.049199141340398156,0.029089985500414257,-9.0,0.08695652173913043,0.985
1,-6.0,99.0,112.0,12.413769457121562,10.323615360904318,38.384776310850235,0.08695652173913043,0.02643171806167401,0.057728935040513935,0.0295540888874737,-6.0,0.0966183574879227,0.985
1,-3.0,102.0,110.0,12.830301153809557,10.319839970843256,37.21320343559643,0.05714285714285714,0.044444444444444446,0.024740359080482954,0.02991977916572671,-4.0,0.05714285714285714,0.998
1,0.0,108.0,115.0,13.15170321263785,10.633296580059419,37.798989873223334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,101.0,112.0,12.553378107294222,10.426922226334566,37.798989873223334,0.06698564593301436,0.02643171806167401,0.04655306068840783,0.019598500435541164,-5.0,0.06698564593301436,1.0
1,6.0,96.0,104.0,12.515345250163112,9.87551798598139,36.31370849898476,0.11764705882352941,0.1004566210045662,0.049585597143902746,0.0738978444256632,6.0,0.10784313725490197,0.987
1,9.0,98.0,111.0,12.624309899172575,10.094863369974341,37.72792206135786,0.0970873786407767,0.035398230088495575,0.04092124807491089,0.05195185789602138,8.0,0.11650485436893204,0.983
1,12.0,99.0,106.0,12.728824680450433,10.0106503590759,36.384776310850235,0.08695652173913043,0.08144796380090498,0.03267928180864901,0.06032240082957691,14.0,0.07729468599033816,0.999
