floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
1,-45.0,1053.0,1095.0,53.49805348853371,25.53184066949887,0.0037914691943127963,0.0027359781121751026,0.0041571045529596425,0.0005449936633189277
1,-42.0,1053.0,1113.0,53.692383148678296,25.522820560454587,0.0037914691943127963,0.013568521031207599,0.0005312297276897699,0.0008983446688074071
1,-39.0,1053.0,1120.0,53.86926424525702,25.37742393639198,0.0037914691943127963,0.019837691614066726,0.0027576964954704997,0.006611339158823207
1,-36.0,1058.0,1125.0,53.7725698410769,25.5773930753405,0.0009456264775413711,0.024291497975708502,0.0009611024308959807,0.0012375575582422684
1,-33.0,1058.0,1121.0,53.63823464297502,25.61770583514141,0.0009456264775413711,0.020730058584948176,0.0015402334163123067,0.0028124241209142673
1,-30.0,1057.0,1127.0,53.65825652771321,25.62712548296035,0.0,0.02606741573033708,0.0011670268832293662,0.003180056388017117
1,-27.0,1055.0,1121.0,53.85821523683271,25.485091923018075,0.001893939393939394,0.020730058584948176,0.002552567979824152,0.002377668775708049
1,-24.0,1054.0,1122.0,53.88171810269851,25.411527811576075,0.0028422548555187117,0.021621621621621623,0.002988855998758962,0.00526838652674134
1,-21.0,1057.0,1120.0,53.79388599482145,25.534027908170366,0.0,0.019837691614066726,0.001357436894580734,0.0004593302409378765
1,-18.0,1058.0,1124.0,53.845392705248024,25.545895027297608,0.0009456264775413711,0.023402340234023402,0.0023144605869262484,5.318820866011489e-6
1,-15.0,1058.0,1134.0,53.6920130834334,25.63980091907303,0.0009456264775413711,0.03225806451612903,0.0005381220739045203,0.0036745427937110945
1,-12.0,1057.0,1129.0,53.749313108749554,25.565432625559346,0.0,0.02784014369106421,0.0005285071538045606,0.0007698302956778701
1,-9.0,1056.0,1116.0,53.66018834512435,25.59782722460431,0.000946521533364884,0.016260162601626018,0.001131025303520434,0.0020361525138190015
1,-6.0,1057.0,1119.0,53.75656363365077,25.556620488243258,0.0,0.018944519621109608,0.0006633932546465983,0.00042508136411405537
1,-3.0,1055.0,1113.0,53.76796180777921,25.49207850509966,0.001893939393939394,0.013568521031207599,0.0008754039085287383,0.0021035628068231636
1,0.0,1057.0,1098.0,53.72091371690038,25.54575915361944,0.0,0.0,0.0,0.0
1,3.0,1055.0,1107.0,53.74273413353269,25.52284794762083,0.001893939393939394,0.00816326530612245,0.0004060985657714805,0.000897271623374835
1,6.0,1056.0,1121.0,53.69167883719689,25.580242596884805,0.000946521533364884,0.020730058584948176,0.0005443473434227693,0.001348959123916842
1,9.0,1058.0,1130.0,53.764648750329975,25.578567180296545,0.0009456264775413711,0.02872531418312388,0.000813784333927307,0.0012834604983475786
1,12.0,1057.0,1130.0,53.79624097801624,25.545070288258795,0.0,0.02872531418312388,0.0014012138124303963,2.6966301708900443e-5
1,15.0,1057.0,1132.0,53.7308595991393,25.579932903792844,0.0,0.030493273542600896,0.00018512271937422056,0.0013368523260293204
1,18.0,1060.0,1133.0,53.769358560919386,25.639916707943687,0.002834199338686821,0.031376064545047065,0.0009013809899708608,0.003679058749909118
1,21.0,1053.0,1124.0,53.74215664545941,25.465319234788268,0.0037914691943127963,0.023402340234023402,0.00039535309176265247,0.0031538215373016426
1,24.0,1056.0,1131.0,53.83577891042668,25.515839276130535,0.000946521533364884,0.029609690444145357,0.0021359004394882657,0.0011719130778903325
1,27.0,1053.0,1126.0,53.74480419698201,25.474073203631352,0.0037914691943127963,0.025179856115107913,0.0004446158374110986,0.0028101209539901227
1,30.0,1061.0,1128.0,53.77273325208775,25.643795703133925,0.003777148253068933,0.026954177897574125,0.0009641413543689695,0.0038303341292506713
1,33.0,1056.0,1134.0,53.55032186539227,25.662331875911097,0.000946521533364884,0.03225806451612903,0.003180570272768749,0.004552902478806814
1,36.0,1057.0,1122.0,53.66683252797063,25.619704107823328,0.0,0.021621621621621623,0.0010072134078767502,0.0028904244969325528
1,39.0,1054.0,1115.0,53.61005053726345,25.536511647014855,0.0028422548555187117,0.015363759602349751,0.002065819130710523,0.00036206325441857457
1,42.0,1059.0,1104.0,53.60041290180867,25.63896825895122,0.001890359168241966,0.005449591280653951,0.0022456080051977837,0.0036420670791298933
1,45.0,1054.0,1096.0,53.61470516018413,25.51452714928369,0.0028422548555187117,0.0018231540565177757,0.0019789992889102694,0.0012233383945586315
3,-45.0,1127.0,1196.0,45.50768054098547,32.63698208213148,0.00354295837023915,0.016863406408094434,0.0020448624866359053,0.0009947229647990802
3,-42.0,1129.0,1187.0,45.573125586382545,32.64598251689467,0.0017699115044247787,0.009310198899703767,0.0006077863814654057,0.0007189869221972315
3,-39.0,1130.0,1187.0,45.487293640732794,32.673291647502715,0.0008845643520566122,0.009310198899703767,0.002492950404770338,0.00011718682690327777
3,-36.0,1132.0,1198.0,45.734766291643105,32.599079043070056,0.0008837825894829872,0.018534119629317607,0.0029327789293130506,0.0021567495518944493
3,-33.0,1133.0,1192.0,45.524640284112806,32.785078218082404,0.0017667844522968198,0.013513513513513514,0.001672253539065712,0.0035326876785059095
3,-30.0,1130.0,1192.0,45.539308016679804,32.70677378119825,0.0008845643520566122,0.013513513513513514,0.0013501123501156352,0.0011414174499947817
3,-27.0,1126.0,1191.0,45.58090838987832,32.58961986243207,0.004430660168365086,0.012674271229404309,0.00043702481141824607,0.0024469583861448114
3,-24.0,1132.0,1187.0,45.740986431747686,32.619635964099125,0.0008837825894829872,0.009310198899703767,0.0030687740083154406,0.0015263506208916125
3,-21.0,1131.0,1194.0,45.61411674720547,32.692525425290164,0.0,0.015189873417721518,0.0002912683895326079,0.0007056833301562366
