"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,185.0,192.0,19.147725684117997,12.651327359607512,51.941125496954285,0.06282722513089005,0.07035175879396985,0.004933225611204912,0.05840644112260424,-47.0,0.06806282722513089,0.967
1,-42.0,184.0,200.0,18.875142062293524,12.869245546546672,54.18376618407356,0.06824146981627296,0.029556650246305417,0.01927076296973013,0.041338905127650157,-42.0,0.07349081364829396,0.978
1,-39.0,182.0,195.0,18.76663989177149,12.708891379032837,53.35533905932738,0.079155672823219,0.05486284289276808,0.025035053517044905,0.05387030201793736,-39.0,0.079155672823219,0.978
1,-36.0,181.0,195.0,18.630023424368108,12.731249231135182,53.35533905932738,0.08465608465608465,0.05486284289276808,0.032339919942989126,0.052113852582549795,-38.0,0.09523809523809523,0.978
1,-33.0,183.0,199.0,18.480033624819875,12.96653561555897,54.941125496954285,0.07368421052631578,0.0345679012345679,0.040420790446138645,0.03381011600592138,-32.0,0.08421052631578947,0.987
1,-30.0,187.0,202.0,19.114884825362807,12.80255895003947,53.698484809834994,0.052083333333333336,0.0196078431372549,0.0066498146772156295,0.046531724932941054,-26.0,0.125,0.987
1,-27.0,185.0,207.0,18.803532864813285,12.935614305871127,55.526911934581186,0.06282722513089005,0.004842615012106538,0.023071386967184446,0.036196933257221425,-27.0,0.07329842931937172,0.987
1,-24.0,186.0,201.0,18.58553089626321,13.156147878093044,54.87005768508881,0.057441253263707574,0.02457002457002457,0.034730320176679264,0.019295425144125206,-24.0,0.0783289817232376,0.997
1,-21.0,185.0,203.0,18.702421459468,12.92603224371575,55.45584412271571,0.06282722513089005,0.014669926650366748,0.028462253997226072,0.03693771047389703,-22.0,0.08900523560209424,0.996
1,-18.0,186.0,199.0,18.71517514317008,12.979792788808634,52.62741699796952,0.057441253263707574,0.0345679012345679,0.027780694315597588,0.03278850717764155,-19.0,0.0731070496083551,0.987
1,-15.0,183.0,196.0,18.71728191100549,12.868238927638851,52.2842712474619,0.07368421052631578,0.04975124378109453,0.027668152251067748,0.04141709365779842,-15.0,0.07368421052631578,0.978
