floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,95.0,98.0,12.630063686716088,9.627991616709823,0.031088082901554404,0.0594059405940594,0.05511937818057571,0.025278759767141584,-47.0,3.0
1,-42.0,98.0,108.0,13.143320200998277,9.69932768293475,0.0,0.03773584905660377,0.015299359952358428,0.03265912552534832,-41.0,6.0
1,-39.0,95.0,100.0,13.093188267291934,9.337678711110716,0.031088082901554404,0.0392156862745098,0.019120620502517727,0.0053368411598939715,-36.0,4.0
1,-36.0,95.0,103.0,13.286177766155696,9.171050806035572,0.031088082901554404,0.00966183574879227,0.004489081795144227,0.023341611902419505,-36.0,3.0
1,-33.0,98.0,108.0,13.519408572237607,9.426862775835573,0.0,0.03773584905660377,0.01291282712374867,0.004168806589019415,-34.0,2.0
1,-30.0,98.0,108.0,13.404644962757061,9.433197462792563,0.0,0.03773584905660377,0.004387960414736759,0.004840560010732861,-29.0,1.0
1,-27.0,97.0,107.0,13.41562753282923,9.272672974860866,0.010256410256410256,0.02843601895734597,0.005206931015581013,0.012322702424899025,-29.0,3.0
1,-24.0,101.0,113.0,13.58546770917268,9.628432227435423,0.03015075376884422,0.08294930875576037,0.017786883227233166,0.025324514909681857,-23.0,1.0
1,-21.0,99.0,111.0,13.491128059904513,9.532029110615156,0.01015228426395939,0.06511627906976744,0.010818864681884864,0.015262773740721795,-23.0,1.0
1,-18.0,97.0,104.0,13.237207662745531,9.413226550469298,0.010256410256410256,0.0,0.008181646147231113,0.002721235247214116,-18.0,2.0
1,-15.0,96.0,103.0,13.103543512736456,9.387321246639006,0.020618556701030927,0.00966183574879227,0.018330114404529876,3.456790480765082e-5,-15.0,2.0
1,-12.0,98.0,105.0,13.668104783222425,9.18177238452992,0.0,0.009569377990430622,0.023850551383315863,0.02217337842557754,-13.0,0.0
1,-9.0,99.0,109.0,13.463944877197711,9.453510303112612,0.01015228426395939,0.046948356807511735,0.008801987515681918,0.006991561520321819,-9.0,1.0
1,-6.0,97.0,101.0,13.164230607607937,9.397950996335807,0.010256410256410256,0.02926829268292683,0.013709754726857627,0.0010971431143458209,-6.0,0.0
1,-3.0,98.0,104.0,13.345954676613047,9.387645752274999,0.0,0.0,0.0,0.0,-5.0,0.0
1,0.0,98.0,104.0,13.345954676613047,9.387645752274999,0.0,0.0,0.0,0.0,-5.0,0.0
1,3.0,98.0,104.0,13.345954676613047,9.387645752274999,0.0,0.0,0.0,0.0,-5.0,0.0
1,6.0,99.0,106.0,13.580191025511418,9.493853435425434,0.01015228426395939,0.01904761904761905,0.017398431360333134,0.011249920580418724,6.0,0.0
1,9.0,97.0,111.0,13.272357762216616,9.588455143051156,0.010256410256410256,0.06511627906976744,0.005529795667216735,0.021164452263806983,9.0,0.0
1,12.0,97.0,109.0,13.262285336276058,9.46090629994304,0.010256410256410256,0.046948356807511735,0.006288979676706132,0.007773599527972318,12.0,1.0
1,15.0,98.0,107.0,13.347196951492396,9.413262879816317,0.0,0.02843601895734597,9.307817200881024e-5,0.002725094626287632,15.0,0.0
1,18.0,97.0,105.0,13.296876235646574,9.340955524298305,0.010256410256410256,0.009569377990430622,0.003684176139397442,0.004985981311385592,16.0,4.0
1,21.0,99.0,110.0,13.713529841980838,9.34137084489625,0.01015228426395939,0.056074766355140186,0.02716793552480368,0.004941520248931562,19.0,4.0
1,24.0,99.0,113.0,13.459799215466456,9.577750525585001,0.01015228426395939,0.08294930875576037,0.008494037460147458,0.020047540322890987,23.0,3.0
1,27.0,97.0,109.0,13.314137030998594,9.405530999531964,0.010256410256410256,0.046948356807511735,0.0023869119403943095,0.0019033766875251857,25.0,4.0
1,30.0,100.0,108.0,13.374829309376924,9.62747843129404,0.020202020202020204,0.03773584905660377,0.0021612114958166075,0.02522546544568781,29.0,4.0
1,33.0,98.0,106.0,13.18776971487463,9.573596086410594,0.0,0.01904761904761905,0.011923313848029927,0.019613729492781565,34.0,4.0
1,36.0,98.0,106.0,13.516681313766746,9.336052888125364,0.0,0.01904761904761905,0.012711085927296225,0.005510969295170372,35.0,4.0
1,39.0,97.0,102.0,13.695716610581432,9.090661225967056,0.010256410256410256,0.019417475728155338,0.025868366659276224,0.03214412734431117,37.0,4.0
1,42.0,99.0,107.0,13.752588241620753,9.304674009748135,0.01015228426395939,0.02843601895734597,0.03001147081853572,0.008877629270545216,41.0,4.0
1,45.0,94.0,103.0,12.888289792832442,9.385737944065793,0.041666666666666664,0.00966183574879227,0.03489064717023879,0.0002032460679506914,45.0,3.0
2,-45.0,1659.0,1735.0,53.098933683453026,41.389084099485956,0.0006029544769369913,0.01802849665600465,0.00036443075686063634,8.278071335212783e-6,-45.0,20.0
2,-42.0,1660.0,1732.0,52.93428519820691,41.58413429919352,0.0012055455093429777,0.01629802095459837,0.002741171960896962,0.004709799877304191,-42.0,16.0
2,-39.0,1656.0,1738.0,53.11348441476768,41.33595624459303,0.0012070006035003018,0.019755955839628123,0.000638423774416322,0.0012761662713273241,-39.0,19.0
2,-36.0,1657.0,1739.0,53.08564376812956,41.436827864916864,0.0006033182503770739,0.020331106593087424,0.00011411351674431949,0.0011611483309877451,-36.0,10.0
2,-33.0,1655.0,1736.0,53.159518500178926,41.28890010228481,0.0018110473890733474,0.018604651162790697,0.0015047599669137162,0.0024151965372715524,-33.0,16.0
2,-30.0,1656.0,1732.0,52.98830590249806,41.38851079023801,0.0012070006035003018,0.01629802095459837,0.0017211697118569033,5.573726333414348e-6,-30.0,18.0
2,-27.0,1654.0,1737.0,53.10934579229606,41.279902636153594,0.0024154589371980675,0.01918047079337402,0.0005605003733298205,0.0026331348269858818,-27.0,13.0
2,-24.0,1657.0,1733.0,53.12697467932981,41.363608906680476,0.0006033182503770739,0.016875181844631947,0.0008923809345368788,0.0006074165220867964,-24.0,7.0
2,-21.0,1657.0,1731.0,53.023493442879534,41.398949630217174,0.0006033182503770739,0.01572052401746725,0.0010573280529128594,0.00024661035878616877,-21.0,13.0
2,-18.0,1658.0,1742.0,53.171841009386846,41.345478241513774,0.0,0.022054556006964595,0.001736535450926393,0.001045836601728138,-18.0,9.0
2,-15.0,1658.0,1726.0,53.047330424305905,41.44142957787368,0.0,0.01282798833819242,0.000607874061189787,0.0012721958215932856,-15.0,7.0
2,-12.0,1657.0,1727.0,53.124634620122976,41.37890129019163,0.0006033182503770739,0.013407169921305742,0.0008483334367269525,0.0002377786437436271,-12.0,10.0
2,-9.0,1659.0,1737.0,53.16708504089041,41.40751131100916,0.0006029544769369913,0.01918047079337402,0.0016470862666568321,0.0004533981010792628,-9.0,5.0
2,-6.0,1660.0,1727.0,53.20617860590927,41.379084470375965,0.0012055455093429777,0.013407169921305742,0.0023821116918866124,0.00023335175538688073,-6.0,4.0
2,-3.0,1659.0,1723.0,53.198189093998415,41.33655517517693,0.0006029544769369913,0.011088415523781734,0.0022319392607346653,0.0012616770455246124,-3.0,4.0
2,0.0,1658.0,1704.0,53.07958632424865,41.3887414791134,0.0,0.0,0.0,0.0,-1.0,0.0
2,3.0,1659.0,1721.0,53.093408074879086,41.45205643278962,0.0006029544769369913,0.009927007299270074,0.0002603628297130874,0.0015285935257058052,3.0,4.0
2,6.0,1656.0,1724.0,52.992479470721534,41.40867866409364,0.0012070006035003018,0.011668611435239206,0.0016424089202804661,0.0004815895216483729,6.0,2.0
2,9.0,1660.0,1738.0,53.043592096764684,41.43710415896235,0.0012055455093429777,0.019755955839628123,0.0006783480860547051,0.0011678161442571944,9.0,4.0
2,12.0,1661.0,1742.0,53.13289650522886,41.46063527979605,0.0018077734257306419,0.022054556006964595,0.0010038402184005708,0.00173553027180547,12.0,5.0
2,15.0,1657.0,1736.0,53.08436760878398,41.40692041406538,0.0006033182503770739,0.018604651162790697,9.007359575816725e-5,0.00043912771602544275,15.0,8.0
2,18.0,1655.0,1727.0,53.009475133671124,41.34248173605521,0.0018110473890733474,0.013407169921305742,0.0013217421214596643,0.001118314011576344,18.0,7.0
2,21.0,1662.0,1741.0,53.15603617101933,41.452787255889135,0.0024096385542168677,0.021480406386066762,0.0014392506952944893,0.0015462239230424667,21.0,9.0
2,24.0,1652.0,1731.0,53.06126198466073,41.24908866357314,0.0036253776435045317,0.01572052401746725,0.00034528345834564247,0.0033798761487112573,24.0,17.0
2,27.0,1659.0,1736.0,53.155710459265066,41.408271967588405,0.0006029544769369913,0.018604651162790697,0.0014331232146231,0.0004717679457744696,27.0,15.0
2,30.0,1655.0,1725.0,53.21460715822749,41.264811919446316,0.0018110473890733474,0.012248468941382326,0.002540511942472098,0.0029987714882501928,30.0,13.0
2,33.0,1658.0,1738.0,53.194933081420885,41.347624614684136,0.0,0.019755955839628123,0.002170732134425057,0.0009939248330691523,33.0,22.0
2,36.0,1660.0,1735.0,53.11081032917326,41.42090704240374,0.0012055455093429777,0.01802849665600465,0.0005880758695443445,0.000776855447755792,36.0,13.0
