floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,87.0,94.0,13.53960727086692,8.235113727388317,35.21320343559643,0.011627906976744186,0.005291005291005291,0.0037363002776569934,0.014545354277700257,-44.0,3.0,0.997
1,-42.0,87.0,95.0,13.786803200611754,8.087537908698264,34.970562748477136,0.011627906976744186,0.0,0.00530992385921139,0.005504911250815236,-41.0,1.0,0.997
1,-39.0,86.0,96.0,13.72050179840127,8.141187154882221,37.21320343559643,0.005847953216374269,0.005235602094240838,0.002899641158723545,0.008810571055242467,-41.0,1.0,0.984
1,-36.0,87.0,99.0,13.974832068964378,8.106155051055772,37.384776310850235,0.011627906976744186,0.020618556701030927,0.012082464567459622,0.006654523041665769,-38.0,2.0,0.984
1,-33.0,86.0,98.0,13.69385590748427,8.13183675508446,37.21320343559643,0.005847953216374269,0.015544041450777202,0.0019276781361473691,0.008236017650361872,-34.0,1.0,0.984
1,-30.0,85.0,98.0,14.161185437338876,7.806380808963959,37.79898987322333,0.0,0.015544041450777202,0.018704270714962057,0.012185877619997395,-32.0,4.0,0.981
1,-27.0,84.0,99.0,13.874803182913471,7.933684602670016,37.59188309203678,0.005917159763313609,0.020618556701030927,0.008491084541832951,0.004098399423731001,-26.0,5.0,0.972
1,-24.0,84.0,98.0,13.711087508790023,8.023587814218155,38.384776310850235,0.005917159763313609,0.015544041450777202,0.0025564521542647285,0.0015356321962913331,-22.0,6.0,0.962
1,-21.0,85.0,98.0,13.731913629639019,8.043468495517118,37.970562748477136,0.0,0.015544041450777202,0.003315332140910792,0.0027729837221802337,-21.0,2.0,0.975
1,-18.0,84.0,97.0,13.45802622993605,8.159097523499854,37.59188309203678,0.005917159763313609,0.010416666666666666,0.006758008865974833,0.009909251555944857,-16.0,1.0,0.984
