"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,202.0,242.0,25.31314463695665,11.550629620674293,62.52691193458118,0.02444987775061125,0.0,0.03073345295340912,0.01285039601672924,-45.0,0.0488997555012225,0.998
1,-42.0,204.0,243.0,25.881214115684276,11.50845648142113,65.94112549695427,0.014598540145985401,0.004123711340206186,0.0085422503153345,0.016508034699286734,-42.0,0.024330900243309004,0.991
1,-39.0,201.0,236.0,25.73823146214692,11.445360480422128,65.52691193458118,0.029411764705882353,0.02510460251046025,0.014081959315810605,0.022005183256654213,-40.0,0.0392156862745098,0.991
1,-36.0,201.0,252.0,25.461209532606265,11.599816766416856,71.59797974644667,0.029411764705882353,0.04048582995951417,0.024902297902365124,0.00860116593484183,-40.0,0.1568627450980392,0.975
1,-33.0,203.0,248.0,25.73171064793623,11.483952022437444,68.84062043356595,0.01951219512195122,0.024489795918367346,0.014335329918338836,0.018639396794322194,-33.0,0.04878048780487805,0.991
1,-30.0,202.0,248.0,25.315796104904155,11.729050197714697,68.59797974644667,0.02444987775061125,0.024489795918367346,0.03062873640456637,0.0024781651062000215,-29.0,0.05378973105134474,0.983
1,-27.0,204.0,245.0,25.602950683094615,11.696627723172854,65.35533905932738,0.014598540145985401,0.012320328542094456,0.01935147424208848,0.00028994947947572975,-28.0,0.19464720194647203,0.991
1,-24.0,204.0,244.0,25.748343582709506,11.642672804984917,67.84062043356595,0.014598540145985401,0.00823045267489712,0.013689172138785045,0.004913472699977158,-24.0,0.0340632603406326,0.991
1,-21.0,200.0,241.0,25.42130410903189,11.607467311869472,65.94112549695429,0.0343980343980344,0.004140786749482402,0.026470571343434602,0.007941854420738394,-25.0,0.20147420147420148,0.99
1,-18.0,204.0,249.0,25.350889899963267,11.749623071970497,66.76955262170047,0.014598540145985401,0.028513238289205704,0.029243765748255556,0.004230633833620286,-19.0,0.058394160583941604,0.992
1,-15.0,199.0,240.0,25.06779526976375,11.547011538440929,66.18376618407356,0.03940886699507389,0.008298755186721992,0.040470193750565236,0.013163668631991686,-17.0,0.20689655172413793,0.991
1,-12.0,201.0,241.0,25.431640906665667,11.5660669460176,64.2842712474619,0.029411764705882353,0.004140786749482402,0.02606410463007557,0.011514845824058402,-12.0,0.0392156862745098,0.991
1,-9.0,201.0,242.0,25.480621574994377,11.514990529627354,64.5269119345812,0.029411764705882353,0.0,0.024140286620652616,0.01594047256568156,-8.0,0.03431372549019608,0.99
1,-6.0,202.0,236.0,25.38006256027259,11.57079105906769,63.698484809834994,0.02444987775061125,0.02510460251046025,0.028093908825137938,0.011106496340491741,-8.0,0.19070904645476772,0.991
1,-3.0,203.0,237.0,25.5663600709858,11.54626845990878,62.526911934581186,0.01951219512195122,0.020876826722338204,0.02078150848781567,0.013228020355460082,-8.0,0.2048780487804878,0.998
1,0.0,207.0,242.0,26.10324625216917,11.700019646035944,64.18376618407356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,199.0,236.0,25.24489156580574,11.450009269584795,62.2842712474619,0.03940886699507389,0.02510460251046025,0.033432748404868345,0.021599141613378437,3.0,0.03940886699507389,0.999
1,6.0,199.0,244.0,25.107256375619496,11.616875888852029,64.76955262170047,0.03940886699507389,0.00823045267489712,0.03889787545296285,0.00713163182976149,5.0,0.07881773399014778,0.998
1,9.0,201.0,239.0,25.371865432416946,11.626108228892358,64.8700576850888,0.029411764705882353,0.012474012474012475,0.028416871603261895,0.006337221294497714,7.0,0.2107843137254902,0.983
1,12.0,200.0,241.0,25.310547463780548,11.685469057068778,66.76955262170047,0.0343980343980344,0.004140786749482402,0.03083603566654177,0.0012444117933045084,12.0,0.03931203931203931,0.988
