"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,132.0,132.0,17.944850115984014,9.762975348130398,44.42640687119285,0.10752688172043011,0.16666666666666666,0.048250133093187604,0.04065579146391217,-48.0,0.15053763440860216,0.919
1,-42.0,132.0,145.0,18.01550425993919,9.725333008585444,45.941125496954285,0.10752688172043011,0.07308970099667775,0.04432267629340457,0.04451711250230505,-44.0,0.1003584229390681,0.953
1,-39.0,135.0,150.0,18.031124001890785,9.918819699845352,47.52691193458119,0.0851063829787234,0.0392156862745098,0.04345645266120174,0.024823390889039197,-41.0,0.09219858156028368,0.967
1,-36.0,134.0,150.0,18.12499994161747,9.78505196189276,47.112698372208094,0.09252669039145907,0.0392156862745098,0.03826580150665164,0.03839796795434125,-33.0,0.10676156583629894,0.965
1,-33.0,131.0,145.0,17.9139724633019,9.64022848511443,45.87005768508881,0.11510791366906475,0.07308970099667775,0.049971273834920824,0.053301163426917916,-35.0,0.1223021582733813,0.966
1,-30.0,134.0,150.0,18.241336884873395,9.658245040623083,46.8700576850888,0.09252669039145907,0.0392156862745098,0.03186969540336776,0.05143529490494518,-31.0,0.11387900355871886,0.978
1,-27.0,137.0,153.0,18.276312646464568,9.884039085565254,47.45584412271571,0.07042253521126761,0.019417475728155338,0.029954598747901438,0.02833545938791735,-29.0,0.08450704225352113,0.978
1,-24.0,133.0,148.0,18.286324570979474,9.639898834054135,47.45584412271571,0.1,0.05263157894736842,0.02940706058003791,0.0533353350658201,-28.0,0.11428571428571428,0.979
1,-21.0,134.0,152.0,18.09107287143044,9.81391834355107,48.42031021678297,0.09252669039145907,0.025974025974025976,0.04013867396792121,0.03545326657296643,-23.0,0.12099644128113879,0.985
1,-18.0,133.0,148.0,17.935729984808415,9.802534327054985,46.97056274847714,0.1,0.05263157894736842,0.04875819439928036,0.0366135499712705,-26.0,0.15714285714285714,0.985
1,-15.0,135.0,153.0,18.19892127559927,9.830683450649406,47.55634918610404,0.0851063829787234,0.019417475728155338,0.03419701440539368,0.033746935982361156,-15.0,0.0851063829787234,0.995
